response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.2194,0.0000,0.0000,0.0000,0.2111,0.0083,200,2.9842
0.2096,0.0000,0.0000,0.0000,0.2044,0.0051,200,2.9940
0.2266,0.0000,0.0000,0.0000,0.2174,0.0091,200,2.9776
0.2919,0.0000,0.0000,0.0000,0.2818,0.0101,200,2.9131
0.2216,0.0000,0.0000,0.0000,0.2192,0.0025,200,2.9838
0.2076,0.0000,0.0000,0.0000,0.2035,0.0041,200,2.9989
0.2338,0.0000,0.0000,0.0000,0.2305,0.0032,200,2.9752
0.2083,0.0000,0.0000,0.0000,0.2051,0.0031,200,3.0053
0.2296,0.0000,0.0000,0.0000,0.2257,0.0038,200,2.9841
0.2376,0.0000,0.0000,0.0000,0.2344,0.0031,200,2.9801
0.2100,0.0000,0.0000,0.0000,0.2071,0.0029,200,3.0089
0.2038,0.0000,0.0000,0.0000,0.2007,0.0030,200,3.0198
0.2087,0.0000,0.0000,0.0000,0.2037,0.0050,200,3.0187
0.2673,0.0000,0.0000,0.0000,0.2617,0.0056,200,2.9605
0.2296,0.0000,0.0000,0.0000,0.2258,0.0037,200,2.9986
0.2384,0.0000,0.0000,0.0000,0.2336,0.0047,200,2.9918
0.2141,0.0000,0.0000,0.0000,0.2051,0.0090,200,3.0161
0.2380,0.0000,0.0000,0.0000,0.2348,0.0031,200,2.9927
0.2281,0.0000,0.0000,0.0000,0.2253,0.0028,200,3.0061
0.2084,0.0000,0.0000,0.0000,0.2027,0.0056,200,3.0266
0.2217,0.0000,0.0000,0.0000,0.1989,0.0227,200,3.0165
0.2208,0.0000,0.0000,0.0000,0.2164,0.0043,200,3.0188
0.2241,0.0000,0.0000,0.0000,0.2192,0.0049,200,3.0165
0.2400,0.0000,0.0000,0.0000,0.2127,0.0273,200,3.0009
0.2571,0.0000,0.0000,0.0000,0.2534,0.0036,200,2.9852
0.2405,0.0000,0.0000,0.0000,0.2352,0.0052,200,3.0034
0.2490,0.0000,0.0000,0.0000,0.2464,0.0026,200,2.9975
0.2254,0.0000,0.0000,0.0000,0.2219,0.0034,200,3.0240
0.2458,0.0000,0.0000,0.0000,0.2430,0.0028,200,3.0064
0.2003,0.0000,0.0000,0.0000,0.1976,0.0027,200,3.0543
0.2549,0.0000,0.0000,0.0000,0.2509,0.0039,200,3.0003
0.2295,0.0000,0.0000,0.0000,0.2256,0.0039,200,3.0264
0.2138,0.0000,0.0000,0.0000,0.2106,0.0031,200,3.0442
0.2223,0.0000,0.0000,0.0000,0.2148,0.0075,200,3.0404
0.2146,0.0000,0.0000,0.0000,0.2095,0.0051,200,3.0490
0.2118,0.0000,0.0000,0.0000,0.2078,0.0039,200,3.0528
0.2231,0.0000,0.0000,0.0000,0.2194,0.0037,200,3.0433
0.2363,0.0000,0.0000,0.0000,0.2331,0.0032,200,3.0316
0.2338,0.0000,0.0000,0.0000,0.2302,0.0036,200,3.0347
0.2059,0.0000,0.0000,0.0000,0.2025,0.0034,200,3.0675
0.2140,0.0000,0.0000,0.0000,0.2112,0.0028,200,3.0622
0.2131,0.0000,0.0000,0.0000,0.2103,0.0028,200,3.0632
0.2277,0.0000,0.0000,0.0000,0.2178,0.0099,200,3.0496
0.2047,0.0000,0.0000,0.0000,0.2011,0.0035,200,3.0727
0.2310,0.0000,0.0000,0.0000,0.2209,0.0100,200,3.0619
0.2316,0.0000,0.0000,0.0000,0.2288,0.0027,200,3.0738
0.2456,0.0000,0.0000,0.0000,0.2356,0.0100,200,3.0610
0.2797,0.0000,0.0000,0.0000,0.2765,0.0031,200,3.0343
0.2646,0.0000,0.0000,0.0000,0.2615,0.0031,200,3.0536
0.2554,0.0000,0.0000,0.0000,0.2501,0.0053,200,3.0682
0.2510,0.0000,0.0000,0.0000,0.2448,0.0062,200,3.0960
0.2510,0.0000,0.0000,0.0000,0.2415,0.0094,200,3.0981
0.2426,0.0000,0.0000,0.0000,0.2398,0.0028,200,3.1103
0.2632,0.0000,0.0000,0.0000,0.2577,0.0054,200,3.0914
0.2622,0.0000,0.0000,0.0000,0.2581,0.0041,200,3.0949
0.2729,0.0000,0.0000,0.0000,0.2680,0.0049,200,3.0869
0.2655,0.0000,0.0000,0.0000,0.2556,0.0099,200,3.1107
0.2403,0.0000,0.0000,0.0000,0.2355,0.0048,200,3.1370
0.2639,0.0000,0.0000,0.0000,0.2487,0.0151,200,3.1155
0.2334,0.0000,0.0000,0.0000,0.2295,0.0039,200,3.1491
0.2725,0.0000,0.0000,0.0000,0.2671,0.0054,200,3.1109
0.2820,0.0000,0.0000,0.0000,0.2780,0.0040,200,3.1027
0.2510,0.0000,0.0000,0.0000,0.2385,0.0125,200,3.1343
0.2474,0.0000,0.0000,0.0000,0.2435,0.0038,200,3.1396
0.2736,0.0000,0.0000,0.0000,0.2699,0.0037,200,3.1134
0.3138,0.0000,0.0000,0.0000,0.3105,0.0032,200,3.0806
0.2846,0.0000,0.0000,0.0000,0.2484,0.0361,200,3.1114
0.2752,0.0000,0.0000,0.0000,0.2723,0.0029,200,3.1234
0.2649,0.0000,0.0000,0.0000,0.2573,0.0075,200,3.1342
0.3235,0.0000,0.0000,0.0000,0.3203,0.0031,200,3.0825
0.3058,0.0000,0.0000,0.0000,0.2682,0.0375,200,3.1007
0.2838,0.0000,0.0000,0.0000,0.2800,0.0038,200,3.1260
0.2766,0.0000,0.0000,0.0000,0.2726,0.0040,200,3.1339
0.3336,0.0000,0.0000,0.0000,0.3304,0.0031,200,3.0779
0.2707,0.0000,0.0000,0.0000,0.2680,0.0027,200,3.1453
0.2540,0.0000,0.0000,0.0000,0.2488,0.0052,200,3.1688
0.2826,0.0000,0.0000,0.0000,0.2767,0.0059,200,3.1404
0.2969,0.0000,0.0000,0.0000,0.2913,0.0056,200,3.1262
0.2703,0.0000,0.0000,0.0000,0.2642,0.0060,200,3.1540
0.2582,0.0000,0.0000,0.0001,0.2526,0.0055,200,3.1669
0.2688,0.0000,0.0000,0.0000,0.2655,0.0033,200,3.1608
0.2387,0.0000,0.0000,0.0000,0.2357,0.0029,200,3.2054
0.2996,0.0000,0.0000,0.0000,0.2957,0.0038,200,3.1483
0.2593,0.0000,0.0000,0.0000,0.2448,0.0145,200,3.1889
0.2999,0.0000,0.0000,0.0000,0.2969,0.0029,200,3.1487
0.2785,0.0000,0.0000,0.0000,0.2746,0.0038,200,3.1749
0.2785,0.0000,0.0000,0.0000,0.2653,0.0131,200,3.1753
0.2662,0.0000,0.0000,0.0000,0.2632,0.0030,200,3.1902
0.2747,0.0000,0.0000,0.0000,0.2712,0.0034,200,3.1823
0.2752,0.0000,0.0000,0.0000,0.2719,0.0032,200,3.1827
0.3168,0.0000,0.0000,0.0000,0.3136,0.0032,200,3.1486
0.2873,0.0000,0.0000,0.0000,0.2844,0.0029,200,3.1784
0.3056,0.0000,0.0000,0.0000,0.2976,0.0079,200,3.1608
0.2960,0.0000,0.0000,0.0000,0.2920,0.0039,200,3.1746
0.2545,0.0000,0.0000,0.0000,0.2518,0.0027,200,3.2189
0.2711,0.0000,0.0000,0.0000,0.2684,0.0027,200,3.2050
0.3160,0.0000,0.0000,0.0000,0.3122,0.0037,200,3.1638
0.2950,0.0000,0.0000,0.0000,0.2913,0.0037,200,3.1863
0.3288,0.0000,0.0000,0.0000,0.2726,0.0562,200,3.1570
0.2839,0.0000,0.0000,0.0000,0.2806,0.0032,200,3.2036
0.2801,0.0000,0.0000,0.0000,0.2770,0.0031,200,3.2090
0.2884,0.0000,0.0000,0.0000,0.2855,0.0029,200,3.2036
0.3256,0.0000,0.0000,0.0000,0.3216,0.0039,200,3.1674
0.4008,0.0000,0.0000,0.0000,0.3941,0.0066,200,3.0933
0.3117,0.0000,0.0000,0.0000,0.3076,0.0040,200,3.1847
0.2926,0.0000,0.0000,0.0000,0.2886,0.0040,200,3.2042
0.2918,0.0000,0.0000,0.0000,0.2879,0.0039,200,3.2066
0.2856,0.0000,0.0000,0.0000,0.2813,0.0042,200,3.2137
0.2878,0.0000,0.0000,0.0000,0.2849,0.0029,200,3.2176
0.2914,0.0000,0.0000,0.0000,0.2883,0.0031,200,3.2236
0.2778,0.0000,0.0000,0.0000,0.2726,0.0051,200,3.2396
0.2763,0.0000,0.0000,0.0000,0.2727,0.0036,200,3.2423
0.2703,0.0000,0.0000,0.0000,0.2671,0.0032,200,3.2493
0.3067,0.0000,0.0000,0.0000,0.3016,0.0051,200,3.2136
0.3217,0.0000,0.0000,0.0000,0.3154,0.0062,200,3.2001
0.2675,0.0000,0.0000,0.0000,0.2641,0.0034,200,3.2559
0.2965,0.0000,0.0000,0.0001,0.2923,0.0040,200,3.2275
0.2968,0.0000,0.0000,0.0000,0.2936,0.0031,200,3.2283
0.2596,0.0000,0.0000,0.0000,0.2554,0.0041,200,3.2664
0.2748,0.0000,0.0000,0.0002,0.2713,0.0033,200,3.2522
0.2817,0.0000,0.0000,0.0000,0.2781,0.0035,200,3.2465
0.2654,0.0000,0.0000,0.0000,0.2611,0.0042,200,3.2646
0.2980,0.0000,0.0000,0.0000,0.2952,0.0028,200,3.2350
0.2961,0.0000,0.0000,0.0000,0.2930,0.0030,200,3.2406
0.2988,0.0000,0.0000,0.0000,0.2949,0.0038,200,3.2381
0.2766,0.0000,0.0000,0.0000,0.2712,0.0053,200,3.2626
0.3105,0.0000,0.0000,0.0001,0.3070,0.0033,200,3.2303
0.3076,0.0000,0.0000,0.0000,0.3049,0.0026,200,3.2343
0.2709,0.0000,0.0000,0.0000,0.2681,0.0028,200,3.2734
0.3066,0.0000,0.0000,0.0000,0.3036,0.0029,200,3.2409
0.2798,0.0000,0.0000,0.0000,0.2766,0.0031,200,3.2678
0.2489,0.0000,0.0000,0.0000,0.2458,0.0030,200,3.3054
0.2937,0.0000,0.0000,0.0000,0.2907,0.0030,200,3.2635
0.3297,0.0000,0.0000,0.0000,0.3249,0.0048,200,3.2302
0.3179,0.0000,0.0000,0.0000,0.3120,0.0058,200,3.2438
0.3345,0.0000,0.0000,0.0001,0.3280,0.0061,200,3.2278
0.3085,0.0000,0.0000,0.0000,0.3053,0.0032,200,3.2547
0.2862,0.0000,0.0000,0.0000,0.2826,0.0035,200,3.2773
0.2712,0.0000,0.0000,0.0000,0.2670,0.0042,200,3.2929
0.2903,0.0000,0.0000,0.0000,0.2865,0.0038,200,3.2774
0.2942,0.0000,0.0000,0.0000,0.2914,0.0027,200,3.2763
0.3128,0.0000,0.0000,0.0000,0.3063,0.0065,200,3.2580
0.2953,0.0000,0.0000,0.0000,0.2917,0.0035,200,3.2763
0.2237,0.0000,0.0000,0.0000,0.2196,0.0040,200,3.3492
0.3050,0.0000,0.0000,0.0000,0.3021,0.0029,200,3.2685
0.3189,0.0000,0.0000,0.0000,0.3153,0.0035,200,3.2552
0.2224,0.0000,0.0000,0.0000,0.2194,0.0029,200,3.3529
0.2665,0.0000,0.0000,0.0000,0.2634,0.0030,200,3.3139
0.2574,0.0000,0.0000,0.0000,0.2534,0.0039,200,3.3236
0.2241,0.0000,0.0000,0.0000,0.2205,0.0035,200,3.3571
0.3574,0.0000,0.0000,0.0000,0.3543,0.0031,200,3.2307
0.2039,0.0000,0.0000,0.0000,0.2012,0.0026,200,3.3870
0.2147,0.0000,0.0000,0.0000,0.2121,0.0026,200,3.3762
0.2068,0.0000,0.0000,0.0001,0.2035,0.0032,200,3.3847
0.2103,0.0000,0.0000,0.0000,0.2062,0.0040,200,3.3853
0.2893,0.0000,0.0000,0.0000,0.2849,0.0043,200,3.3067
0.2136,0.0000,0.0000,0.0000,0.2079,0.0056,200,3.3825
0.2001,0.0000,0.0000,0.0000,0.1969,0.0031,200,3.3986
0.2218,0.0000,0.0000,0.0000,0.2182,0.0036,200,3.3774
0.2813,0.0000,0.0000,0.0001,0.2773,0.0039,200,3.3183
0.2037,0.0000,0.0000,0.0000,0.1996,0.0041,200,3.3960
0.2477,0.0000,0.0000,0.0000,0.2442,0.0034,200,3.3546
0.2258,0.0000,0.0000,0.0000,0.2229,0.0029,200,3.3794
0.2243,0.0000,0.0000,0.0000,0.2218,0.0025,200,3.3834
0.2142,0.0000,0.0000,0.0000,0.2108,0.0033,200,3.3943
0.2639,0.0000,0.0000,0.0000,0.2606,0.0032,200,3.3470
0.2123,0.0000,0.0000,0.0000,0.2090,0.0032,200,3.3990
0.2646,0.0000,0.0000,0.0000,0.2613,0.0032,200,3.3598
0.2412,0.0000,0.0000,0.0000,0.2383,0.0028,200,3.3870
0.2264,0.0000,0.0000,0.0002,0.2215,0.0047,200,3.4065
0.2238,0.0000,0.0000,0.0000,0.2170,0.0067,200,3.4115
0.2193,0.0000,0.0000,0.0000,0.2152,0.0040,200,3.4160
0.2269,0.0000,0.0000,0.0000,0.2219,0.0050,200,3.4105
0.2315,0.0000,0.0000,0.0000,0.2239,0.0075,200,3.4060
0.2134,0.0000,0.0000,0.0000,0.2091,0.0042,200,3.4243
0.2146,0.0000,0.0000,0.0001,0.2104,0.0040,200,3.4231
0.2137,0.0000,0.0000,0.0000,0.2097,0.0039,200,3.4251
0.2309,0.0000,0.0000,0.0000,0.2275,0.0034,200,3.4098
0.2128,0.0000,0.0000,0.0000,0.2091,0.0036,200,3.4297
0.2210,0.0000,0.0000,0.0001,0.2163,0.0046,200,3.4230
0.2261,0.0000,0.0000,0.0000,0.2231,0.0029,200,3.4228
0.2025,0.0000,0.0000,0.0000,0.2003,0.0021,200,3.4486
0.2072,0.0000,0.0000,0.0000,0.2048,0.0023,200,3.4441
0.2041,0.0000,0.0000,0.0000,0.2010,0.0030,200,3.4479
0.2060,0.0000,0.0000,0.0000,0.2032,0.0028,200,3.4534
0.2080,0.0000,0.0000,0.0000,0.2027,0.0053,200,3.4537
0.1892,0.0000,0.0000,0.0000,0.1860,0.0031,200,3.4734
0.1921,0.0000,0.0000,0.0000,0.1887,0.0033,200,3.4707
0.2154,0.0000,0.0000,0.0000,0.2127,0.0026,200,3.4482
0.1877,0.0000,0.0000,0.0000,0.1850,0.0026,200,3.4761
0.2098,0.0000,0.0000,0.0000,0.2073,0.0024,200,3.4578
0.1904,0.0000,0.0000,0.0000,0.1878,0.0025,200,3.4798
0.1891,0.0000,0.0000,0.0000,0.1862,0.0028,200,3.4813
0.1847,0.0000,0.0000,0.0000,0.1822,0.0024,200,3.4858
0.2159,0.0000,0.0000,0.0001,0.2115,0.0043,200,3.4570
0.2210,0.0000,0.0000,0.0000,0.2186,0.0024,200,3.4564
0.2141,0.0000,0.0000,0.0000,0.2099,0.0041,200,3.4654
0.1870,0.0000,0.0000,0.0000,0.1831,0.0038,200,3.4940
0.2201,0.0000,0.0000,0.0000,0.2154,0.0047,200,3.4657
0.2200,0.0000,0.0000,0.0000,0.2167,0.0032,200,3.4664
0.1991,0.0000,0.0000,0.0000,0.1904,0.0086,200,3.4874
0.1950,0.0000,0.0000,0.0001,0.1922,0.0026,200,3.4920
0.1912,0.0000,0.0000,0.0000,0.1887,0.0024,200,3.4993
0.1993,0.0000,0.0000,0.0000,0.1961,0.0031,200,3.4964
0.2004,0.0000,0.0000,0.0000,0.1968,0.0035,200,3.4968
0.2099,0.0000,0.0000,0.0000,0.2067,0.0032,200,3.4891
0.1840,0.0000,0.0000,0.0000,0.1808,0.0031,200,3.5174
0.1807,0.0000,0.0000,0.0000,0.1781,0.0025,200,3.5218
0.2048,0.0000,0.0000,0.0000,0.2017,0.0031,200,3.4984
0.1996,0.0000,0.0000,0.0000,0.1970,0.0025,200,3.5055
0.1812,0.0000,0.0000,0.0000,0.1753,0.0059,200,3.5260
0.1942,0.0000,0.0000,0.0000,0.1922,0.0019,200,3.5150
0.1781,0.0000,0.0000,0.0000,0.1759,0.0022,200,3.5367
0.1954,0.0000,0.0000,0.0001,0.1898,0.0055,200,3.5197
0.1867,0.0000,0.0000,0.0000,0.1827,0.0040,200,3.5301
0.1940,0.0000,0.0000,0.0000,0.1908,0.0031,200,3.5240
0.2089,0.0000,0.0000,0.0000,0.2011,0.0077,200,3.5186
0.2057,0.0000,0.0000,0.0000,0.2023,0.0033,200,3.5234
0.2017,0.0000,0.0000,0.0000,0.1974,0.0043,200,3.5282
0.1862,0.0000,0.0000,0.0000,0.1832,0.0029,200,3.5443
0.1904,0.0000,0.0000,0.0000,0.1873,0.0030,200,3.5408
0.2385,0.0000,0.0000,0.0000,0.2352,0.0033,200,3.4931
0.1949,0.0000,0.0000,0.0000,0.1881,0.0068,200,3.5369
0.2068,0.0000,0.0000,0.0000,0.1972,0.0095,200,3.5250
0.2129,0.0000,0.0000,0.0000,0.2106,0.0022,200,3.5271
0.1942,0.0000,0.0000,0.0000,0.1903,0.0039,200,3.5475
0.2006,0.0000,0.0000,0.0000,0.1956,0.0050,200,3.5419
0.1860,0.0000,0.0000,0.0000,0.1831,0.0029,200,3.5573
0.2121,0.0000,0.0000,0.0000,0.2048,0.0072,200,3.5331
0.1970,0.0000,0.0000,0.0000,0.1942,0.0027,200,3.5542
0.1914,0.0000,0.0000,0.0000,0.1891,0.0022,200,3.5599
0.2157,0.0000,0.0000,0.0000,0.2119,0.0036,200,3.5392
0.1820,0.0000,0.0000,0.0000,0.1771,0.0048,200,3.5741
0.1951,0.0000,0.0000,0.0000,0.1926,0.0025,200,3.5641
0.2138,0.0000,0.0000,0.0000,0.2117,0.0021,200,3.5476
0.1993,0.0000,0.0000,0.0000,0.1970,0.0022,200,3.5632
0.1976,0.0000,0.0000,0.0000,0.1926,0.0049,200,3.5677
0.1844,0.0000,0.0000,0.0000,0.1814,0.0030,200,3.5810
0.1949,0.0000,0.0000,0.0000,0.1925,0.0023,200,3.5729
0.2133,0.0000,0.0000,0.0000,0.1975,0.0157,200,3.5617
0.1959,0.0000,0.0000,0.0000,0.1938,0.0020,200,3.5812
0.2147,0.0000,0.0000,0.0000,0.2116,0.0031,200,3.5634
0.2056,0.0000,0.0000,0.0000,0.2026,0.0029,200,3.5736
0.2107,0.0000,0.0000,0.0001,0.2080,0.0026,200,3.5705
0.2629,0.0000,0.0000,0.0000,0.2578,0.0050,200,3.5203
0.1957,0.0000,0.0000,0.0000,0.1930,0.0027,200,3.5882
0.2143,0.0000,0.0000,0.0000,0.2095,0.0047,200,3.5716
0.2145,0.0000,0.0000,0.0000,0.2113,0.0032,200,3.5753
0.1992,0.0000,0.0000,0.0000,0.1964,0.0028,200,3.5908
0.1897,0.0000,0.0000,0.0000,0.1872,0.0024,200,3.6052
0.1972,0.0000,0.0000,0.0001,0.1932,0.0038,200,3.5996
0.1957,0.0000,0.0000,0.0000,0.1933,0.0023,200,3.6023
0.1894,0.0000,0.0000,0.0001,0.1872,0.0021,200,3.6086
0.2360,0.0000,0.0000,0.0000,0.2337,0.0023,200,3.5623
0.2070,0.0000,0.0000,0.0000,0.2016,0.0051,200,3.5915
0.2211,0.0000,0.0000,0.0000,0.2180,0.0030,200,3.5909
0.2241,0.0000,0.0000,0.0000,0.2166,0.0075,200,3.5961
0.2240,0.0000,0.0000,0.0000,0.2188,0.0051,200,3.5988
0.2145,0.0000,0.0000,0.0000,0.2067,0.0078,200,3.6113
0.2500,0.0000,0.0000,0.0000,0.2470,0.0029,200,3.5804
0.2378,0.0000,0.0000,0.0000,0.2361,0.0017,200,3.6077
0.2504,0.0000,0.0000,0.0000,0.2376,0.0127,200,3.5955
0.2515,0.0000,0.0000,0.0000,0.2424,0.0090,200,3.5960
0.2243,0.0000,0.0000,0.0000,0.2154,0.0089,200,3.6244
0.2517,0.0000,0.0000,0.0000,0.2478,0.0038,200,3.5998
0.2848,0.0000,0.0000,0.0000,0.2822,0.0025,200,3.5708
0.2498,0.0000,0.0000,0.0000,0.2474,0.0023,200,3.6109
0.2449,0.0000,0.0000,0.0000,0.2419,0.0030,200,3.6282
0.2367,0.0000,0.0000,0.0000,0.2321,0.0045,200,3.6377
0.2392,0.0000,0.0000,0.0000,0.2326,0.0065,200,3.6375
0.2443,0.0000,0.0000,0.0001,0.2379,0.0063,200,3.6353
0.2424,0.0000,0.0000,0.0000,0.2394,0.0029,200,3.6375
0.2418,0.0000,0.0000,0.0000,0.2382,0.0035,200,3.6440
0.2399,0.0000,0.0000,0.0001,0.2376,0.0022,200,3.6489
0.2565,0.0000,0.0000,0.0001,0.2536,0.0027,200,3.6352
0.2386,0.0000,0.0000,0.0000,0.2363,0.0022,200,3.6594
0.2665,0.0000,0.0000,0.0001,0.2509,0.0154,200,3.6329
0.2386,0.0000,0.0000,0.0000,0.2352,0.0033,200,3.6636
0.2611,0.0000,0.0000,0.0000,0.2584,0.0027,200,3.6425
0.2665,0.0000,0.0000,0.0001,0.2639,0.0025,200,3.6388
0.2655,0.0000,0.0000,0.0000,0.2590,0.0064,200,3.6408
0.2441,0.0000,0.0000,0.0000,0.2415,0.0026,200,3.6676
0.2543,0.0000,0.0000,0.0000,0.2516,0.0027,200,3.6626
0.3191,0.0000,0.0000,0.0000,0.3167,0.0024,200,3.5992
0.2429,0.0000,0.0000,0.0000,0.2399,0.0030,200,3.6795
0.2734,0.0000,0.0000,0.0000,0.2708,0.0025,200,3.6513
0.2612,0.0000,0.0000,0.0000,0.2583,0.0029,200,3.6638
0.2748,0.0000,0.0000,0.0000,0.2725,0.0022,200,3.6520
0.2759,0.0000,0.0000,0.0001,0.2731,0.0027,200,3.6617
0.2924,0.0000,0.0000,0.0000,0.2898,0.0026,200,3.6511
0.3071,0.0000,0.0000,0.0000,0.3035,0.0034,200,3.6377
0.2765,0.0000,0.0000,0.0000,0.2734,0.0030,200,3.6704
0.2775,0.0000,0.0000,0.0000,0.2745,0.0030,200,3.6705
0.2862,0.0000,0.0000,0.0000,0.2834,0.0028,200,3.6729
0.2647,0.0000,0.0000,0.0000,0.2509,0.0138,200,3.6956
0.2581,0.0000,0.0000,0.0000,0.2553,0.0027,200,3.7025
0.2644,0.0000,0.0000,0.0000,0.2620,0.0024,200,3.6972
0.2777,0.0000,0.0000,0.0000,0.2654,0.0122,200,3.6864
0.2740,0.0000,0.0000,0.0000,0.2716,0.0024,200,3.6905
0.2894,0.0000,0.0000,0.0000,0.2770,0.0124,200,3.6774
0.2811,0.0000,0.0000,0.0000,0.2789,0.0022,200,3.6858
0.2616,0.0000,0.0000,0.0000,0.2594,0.0022,200,3.7092
0.2696,0.0000,0.0000,0.0001,0.2673,0.0021,200,3.7032
0.2438,0.0000,0.0000,0.0000,0.2414,0.0024,200,3.7433
0.3197,0.0000,0.0000,0.0000,0.2967,0.0229,200,3.6701
0.3091,0.0000,0.0000,0.0000,0.2965,0.0125,200,3.6810
0.2753,0.0000,0.0000,0.0000,0.2728,0.0024,200,3.7151
0.2755,0.0000,0.0000,0.0000,0.2733,0.0022,200,3.7168
0.2917,0.0000,0.0000,0.0000,0.2889,0.0027,200,3.7014
0.2918,0.0000,0.0000,0.0000,0.2897,0.0021,200,3.7050
0.2925,0.0000,0.0000,0.0000,0.2881,0.0044,200,3.7072
0.2702,0.0000,0.0000,0.0000,0.2645,0.0056,200,3.7299
0.2581,0.0000,0.0000,0.0000,0.2554,0.0026,200,3.7451
0.2501,0.0000,0.0000,0.0000,0.2471,0.0029,200,3.7593
0.2864,0.0000,0.0000,0.0000,0.2840,0.0024,200,3.7275
0.2984,0.0000,0.0000,0.0000,0.2648,0.0336,200,3.7180
0.3298,0.0000,0.0000,0.0000,0.3145,0.0153,200,3.6866
0.3536,0.0000,0.0000,0.0000,0.3087,0.0449,200,3.6628
0.3334,0.0000,0.0000,0.0000,0.3302,0.0032,200,3.6870
0.2563,0.0000,0.0000,0.0000,0.2493,0.0069,200,3.7653
0.3238,0.0000,0.0000,0.0000,0.3171,0.0067,200,3.6990
0.3137,0.0000,0.0000,0.0000,0.3114,0.0022,200,3.7148
0.2872,0.0000,0.0000,0.0000,0.2851,0.0021,200,3.7417
0.3008,0.0000,0.0000,0.0001,0.2976,0.0031,200,3.7291
0.2877,0.0000,0.0000,0.0000,0.2844,0.0032,200,3.7425
0.2962,0.0000,0.0000,0.0000,0.2863,0.0098,200,3.7399
0.2686,0.0000,0.0000,0.0000,0.2590,0.0096,200,3.7677
0.2806,0.0000,0.0000,0.0000,0.2781,0.0024,200,3.7561
0.3048,0.0000,0.0000,0.0000,0.3024,0.0023,200,3.7319
0.3052,0.0000,0.0000,0.0000,0.3029,0.0022,200,3.7316
0.3064,0.0000,0.0000,0.0001,0.3039,0.0025,200,3.7305
0.3068,0.0000,0.0000,0.0000,0.3036,0.0032,200,3.7312
0.2760,0.0000,0.0000,0.0000,0.2732,0.0028,200,3.7654
0.2700,0.0000,0.0000,0.0000,0.2677,0.0023,200,3.7771
0.3190,0.0000,0.0000,0.0000,0.3159,0.0030,200,3.7319
0.2730,0.0000,0.0000,0.0000,0.2708,0.0022,200,3.7782
0.2685,0.0000,0.0000,0.0000,0.2663,0.0021,200,3.7901
0.2785,0.0000,0.0000,0.0000,0.2760,0.0024,200,3.7812
0.2774,0.0000,0.0000,0.0000,0.2746,0.0027,200,3.7898
0.3163,0.0000,0.0000,0.0000,0.3133,0.0029,200,3.7512
0.3168,0.0000,0.0000,0.0000,0.3149,0.0018,200,3.7512
0.2917,0.0000,0.0000,0.0000,0.2897,0.0020,200,3.7839
0.3012,0.0000,0.0000,0.0000,0.2984,0.0028,200,3.7751
0.2813,0.0000,0.0000,0.0000,0.2790,0.0023,200,3.7980
0.3032,0.0000,0.0000,0.0000,0.2993,0.0038,200,3.7792
0.3202,0.0000,0.0000,0.0000,0.3079,0.0123,200,3.7625
0.2883,0.0000,0.0000,0.0000,0.2852,0.0031,200,3.7949
0.2642,0.0000,0.0000,0.0000,0.2620,0.0022,200,3.8202
0.3248,0.0000,0.0000,0.0000,0.3218,0.0030,200,3.7614
0.2893,0.0000,0.0000,0.0000,0.2864,0.0029,200,3.7985
0.3045,0.0000,0.0000,0.0000,0.3019,0.0026,200,3.7860
0.2955,0.0000,0.0000,0.0000,0.2853,0.0101,200,3.7967
0.2815,0.0000,0.0000,0.0000,0.2786,0.0029,200,3.8120
0.3425,0.0000,0.0000,0.0000,0.3396,0.0029,200,3.7549
0.3031,0.0000,0.0000,0.0000,0.3002,0.0029,200,3.7983
0.3209,0.0000,0.0000,0.0000,0.3183,0.0025,200,3.7832
0.2598,0.0000,0.0000,0.0000,0.2566,0.0032,200,3.8475
0.2830,0.0000,0.0000,0.0000,0.2787,0.0042,200,3.8258
0.3126,0.0000,0.0000,0.0000,0.3092,0.0033,200,3.7981
0.2650,0.0000,0.0000,0.0000,0.2614,0.0035,200,3.8459
0.2896,0.0000,0.0000,0.0000,0.2870,0.0026,200,3.8228
0.2568,0.0000,0.0000,0.0000,0.2541,0.0027,200,3.8556
0.2668,0.0000,0.0000,0.0000,0.2632,0.0035,200,3.8488
0.2723,0.0000,0.0000,0.0000,0.2700,0.0023,200,3.8455
0.2877,0.0000,0.0000,0.0000,0.2852,0.0024,200,3.8304
0.2456,0.0000,0.0000,0.0000,0.2425,0.0031,200,3.8731
0.2447,0.0000,0.0000,0.0000,0.2412,0.0035,200,3.8767
0.2718,0.0000,0.0000,0.0000,0.2700,0.0017,200,3.8515
0.2244,0.0000,0.0000,0.0000,0.2220,0.0023,200,3.8994
0.2356,0.0000,0.0000,0.0000,0.2336,0.0019,200,3.8917
0.2402,0.0000,0.0000,0.0000,0.2386,0.0016,200,3.8888
0.2439,0.0000,0.0000,0.0000,0.2416,0.0023,200,3.8858
0.2326,0.0000,0.0000,0.0000,0.2306,0.0020,200,3.9036
0.2768,0.0000,0.0000,0.0000,0.2750,0.0018,200,3.8607
0.2367,0.0000,0.0000,0.0000,0.2341,0.0025,200,3.9022
0.2595,0.0000,0.0000,0.0000,0.2567,0.0027,200,3.8798
0.2651,0.0000,0.0000,0.0000,0.2629,0.0021,200,3.8797
