response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.2132,0.0000,0.0000,0.0000,0.2110,0.0022,200,3.4626
0.2316,0.0000,0.0000,0.0000,0.2288,0.0027,200,3.4497
0.2320,0.0000,0.0000,0.0000,0.2287,0.0033,200,3.4499
0.2320,0.0000,0.0000,0.0000,0.2294,0.0025,200,3.4505
0.2334,0.0000,0.0000,0.0000,0.2300,0.0033,200,3.4503
0.2512,0.0000,0.0000,0.0000,0.2484,0.0028,200,3.4328
0.2278,0.0000,0.0000,0.0000,0.2242,0.0035,200,3.4574
0.2190,0.0000,0.0000,0.0000,0.2167,0.0022,200,3.4666
0.2378,0.0000,0.0000,0.0000,0.2357,0.0021,200,3.4510
0.2153,0.0000,0.0000,0.0000,0.2126,0.0026,200,3.4774
0.2087,0.0000,0.0000,0.0000,0.2064,0.0023,200,3.4851
0.2202,0.0000,0.0000,0.0000,0.2102,0.0100,200,3.4738
0.2185,0.0000,0.0000,0.0000,0.2160,0.0024,200,3.4756
0.2441,0.0000,0.0000,0.0000,0.2419,0.0022,200,3.4553
0.2156,0.0000,0.0000,0.0000,0.2130,0.0026,200,3.4860
0.2156,0.0000,0.0000,0.0000,0.2136,0.0020,200,3.4929
0.2214,0.0000,0.0000,0.0000,0.2190,0.0023,200,3.4878
0.2226,0.0000,0.0000,0.0000,0.2205,0.0021,200,3.4958
0.2329,0.0000,0.0000,0.0000,0.2306,0.0023,200,3.4879
0.2344,0.0000,0.0000,0.0000,0.2318,0.0026,200,3.4902
0.2279,0.0000,0.0000,0.0000,0.2257,0.0022,200,3.4974
0.2376,0.0000,0.0000,0.0000,0.2352,0.0023,200,3.4877
0.2273,0.0000,0.0000,0.0000,0.2248,0.0024,200,3.5003
0.2219,0.0000,0.0000,0.0000,0.2194,0.0024,200,3.5066
0.2306,0.0000,0.0000,0.0000,0.2277,0.0029,200,3.4988
0.2376,0.0000,0.0000,0.0000,0.2354,0.0021,200,3.4963
0.2240,0.0000,0.0000,0.0000,0.2215,0.0024,200,3.5103
0.2185,0.0000,0.0000,0.0000,0.2163,0.0022,200,3.5184
0.2164,0.0000,0.0000,0.0000,0.2135,0.0029,200,3.5210
0.2170,0.0000,0.0000,0.0000,0.2147,0.0022,200,3.5256
0.2153,0.0000,0.0000,0.0000,0.2123,0.0030,200,3.5275
0.2077,0.0000,0.0000,0.0000,0.2054,0.0022,200,3.5357
0.2192,0.0000,0.0000,0.0000,0.2170,0.0021,200,3.5260
0.2164,0.0000,0.0000,0.0000,0.2140,0.0024,200,3.5305
0.2158,0.0000,0.0000,0.0000,0.2131,0.0027,200,3.5325
0.2073,0.0000,0.0000,0.0000,0.2052,0.0021,200,3.5430
0.2159,0.0000,0.0000,0.0000,0.2143,0.0016,200,3.5359
0.2068,0.0000,0.0000,0.0000,0.2043,0.0025,200,3.5468
0.2219,0.0000,0.0000,0.0000,0.2192,0.0027,200,3.5360
0.1993,0.0000,0.0000,0.0000,0.1969,0.0024,200,3.5613
0.2075,0.0000,0.0000,0.0000,0.2052,0.0023,200,3.5588
0.2070,0.0000,0.0000,0.0000,0.2033,0.0037,200,3.5595
0.2080,0.0000,0.0000,0.0000,0.2045,0.0034,200,3.5587
0.1992,0.0000,0.0000,0.0000,0.1972,0.0019,200,3.5690
0.1917,0.0000,0.0000,0.0000,0.1897,0.0020,200,3.5800
0.2123,0.0000,0.0000,0.0000,0.2012,0.0110,200,3.5598
0.1861,0.0000,0.0000,0.0000,0.1832,0.0029,200,3.5866
0.3738,0.0000,0.0000,0.0000,0.3713,0.0025,200,3.4005
0.2009,0.0000,0.0000,0.0000,0.1981,0.0028,200,3.5744
0.1989,0.0000,0.0000,0.0000,0.1961,0.0028,200,3.5837
0.2027,0.0000,0.0000,0.0000,0.2002,0.0025,200,3.5843
0.2032,0.0000,0.0000,0.0000,0.2006,0.0026,200,3.5848
0.2209,0.0000,0.0000,0.0000,0.2112,0.0097,200,3.5674
0.1893,0.0000,0.0000,0.0000,0.1872,0.0020,200,3.6037
0.2105,0.0000,0.0000,0.0000,0.1920,0.0185,200,3.5845
0.2174,0.0000,0.0000,0.0000,0.2151,0.0023,200,3.5778
0.2362,0.0000,0.0000,0.0000,0.2337,0.0025,200,3.5678
0.2111,0.0000,0.0000,0.0000,0.2082,0.0029,200,3.5933
0.2599,0.0000,0.0000,0.0000,0.2530,0.0068,200,3.5489
0.2234,0.0000,0.0000,0.0000,0.2210,0.0025,200,3.5876
0.1991,0.0000,0.0000,0.0000,0.1962,0.0028,200,3.6155
0.2292,0.0000,0.0000,0.0000,0.2253,0.0039,200,3.5857
0.2475,0.0000,0.0000,0.0000,0.2345,0.0130,200,3.5674
0.1889,0.0000,0.0000,0.0000,0.1850,0.0039,200,3.6262
0.2035,0.0000,0.0000,0.0000,0.2016,0.0018,200,3.6127
0.2579,0.0000,0.0000,0.0000,0.2483,0.0096,200,3.5584
0.2389,0.0000,0.0000,0.0000,0.2351,0.0038,200,3.5830
0.2011,0.0000,0.0000,0.0000,0.1969,0.0041,200,3.6209
0.1910,0.0000,0.0000,0.0000,0.1889,0.0021,200,3.6318
0.1972,0.0000,0.0000,0.0000,0.1866,0.0106,200,3.6313
0.1898,0.0000,0.0000,0.0000,0.1871,0.0028,200,3.6392
0.1978,0.0000,0.0000,0.0000,0.1952,0.0026,200,3.6318
0.2454,0.0000,0.0000,0.0000,0.2432,0.0022,200,3.5857
0.2026,0.0000,0.0000,0.0000,0.1943,0.0083,200,3.6298
0.2127,0.0000,0.0000,0.0000,0.2101,0.0025,200,3.6228
0.1992,0.0000,0.0000,0.0000,0.1970,0.0022,200,3.6387
0.2081,0.0000,0.0000,0.0000,0.2053,0.0028,200,3.6325
0.1931,0.0000,0.0000,0.0000,0.1903,0.0028,200,3.6481
0.2222,0.0000,0.0000,0.0000,0.2192,0.0029,200,3.6214
0.2196,0.0000,0.0000,0.0001,0.1985,0.0210,200,3.6294
0.2036,0.0000,0.0000,0.0000,0.2012,0.0024,200,3.6476
0.2301,0.0000,0.0000,0.0000,0.2267,0.0034,200,3.6217
0.2280,0.0000,0.0000,0.0000,0.2256,0.0024,200,3.6239
0.2303,0.0000,0.0000,0.0000,0.2256,0.0046,200,3.6238
0.2077,0.0000,0.0000,0.0000,0.2050,0.0027,200,3.6480
0.2426,0.0000,0.0000,0.0000,0.2403,0.0023,200,3.6209
0.2018,0.0000,0.0000,0.0000,0.1994,0.0024,200,3.6641
0.2061,0.0000,0.0000,0.0000,0.2030,0.0030,200,3.6608
0.2301,0.0000,0.0000,0.0000,0.2274,0.0026,200,3.6394
0.2132,0.0000,0.0000,0.0000,0.2072,0.0060,200,3.6567
0.2184,0.0000,0.0000,0.0000,0.2139,0.0045,200,3.6553
0.2340,0.0000,0.0000,0.0000,0.2225,0.0115,200,3.6401
0.2129,0.0000,0.0000,0.0000,0.2094,0.0034,200,3.6654
0.2174,0.0000,0.0000,0.0000,0.2133,0.0040,200,3.6647
0.2081,0.0000,0.0000,0.0000,0.2062,0.0019,200,3.6758
0.2190,0.0000,0.0000,0.0000,0.2153,0.0037,200,3.6731
0.2066,0.0000,0.0000,0.0000,0.1984,0.0082,200,3.6856
0.1986,0.0000,0.0000,0.0000,0.1957,0.0029,200,3.6940
0.2008,0.0000,0.0000,0.0000,0.1984,0.0024,200,3.6938
0.2152,0.0000,0.0000,0.0000,0.2100,0.0051,200,3.6813
0.2187,0.0000,0.0000,0.0000,0.2161,0.0026,200,3.6819
0.2298,0.0000,0.0000,0.0000,0.2261,0.0037,200,3.6724
0.2284,0.0000,0.0000,0.0000,0.2207,0.0076,200,3.6738
0.2040,0.0000,0.0000,0.0000,0.2015,0.0025,200,3.6995
0.2312,0.0000,0.0000,0.0000,0.2287,0.0025,200,3.6729
0.2143,0.0000,0.0000,0.0000,0.2081,0.0062,200,3.7017
0.2326,0.0000,0.0000,0.0000,0.2217,0.0108,200,3.6852
0.2429,0.0000,0.0000,0.0000,0.2359,0.0070,200,3.6756
0.2416,0.0000,0.0000,0.0000,0.2375,0.0041,200,3.6837
0.2430,0.0000,0.0000,0.0000,0.2359,0.0070,200,3.6840
0.2391,0.0000,0.0000,0.0000,0.2363,0.0028,200,3.6888
0.2431,0.0000,0.0000,0.0000,0.2403,0.0028,200,3.6927
0.2620,0.0000,0.0000,0.0000,0.2580,0.0040,200,3.6825
0.2581,0.0000,0.0000,0.0000,0.2548,0.0033,200,3.6941
0.2509,0.0000,0.0000,0.0000,0.2476,0.0033,200,3.7085
0.2569,0.0000,0.0000,0.0000,0.2510,0.0058,200,3.7092
0.2992,0.0000,0.0000,0.0000,0.2894,0.0098,200,3.6733
0.2638,0.0000,0.0000,0.0000,0.2605,0.0032,200,3.7184
0.2642,0.0000,0.0000,0.0000,0.2611,0.0031,200,3.7209
0.2695,0.0000,0.0000,0.0000,0.2652,0.0042,200,3.7246
0.2696,0.0000,0.0000,0.0000,0.2658,0.0038,200,3.7253
0.2700,0.0000,0.0000,0.0000,0.2651,0.0048,200,3.7253
0.2710,0.0000,0.0000,0.0000,0.2678,0.0031,200,3.7284
0.2771,0.0000,0.0000,0.0000,0.2743,0.0028,200,3.7276
0.2702,0.0000,0.0000,0.0000,0.2671,0.0031,200,3.7374
0.2691,0.0000,0.0000,0.0000,0.2657,0.0033,200,3.7429
0.2701,0.0000,0.0000,0.0000,0.2664,0.0037,200,3.7427
0.2802,0.0000,0.0000,0.0000,0.2755,0.0047,200,3.7338
0.2754,0.0000,0.0000,0.0000,0.2720,0.0033,200,3.7483
0.2914,0.0000,0.0000,0.0000,0.2881,0.0032,200,3.7342
0.2889,0.0000,0.0000,0.0000,0.2842,0.0046,200,3.7369
0.2875,0.0000,0.0000,0.0000,0.2838,0.0037,200,3.7469
0.2917,0.0000,0.0000,0.0000,0.2766,0.0150,200,3.7434
0.2849,0.0000,0.0000,0.0000,0.2812,0.0037,200,3.7504
0.2903,0.0000,0.0000,0.0000,0.2871,0.0032,200,3.7452
0.3074,0.0000,0.0000,0.0000,0.3045,0.0028,200,3.7294
0.2777,0.0000,0.0000,0.0000,0.2744,0.0032,200,3.7667
0.2791,0.0000,0.0000,0.0000,0.2759,0.0032,200,3.7682
0.3013,0.0000,0.0000,0.0000,0.2922,0.0091,200,3.7519
0.2934,0.0000,0.0000,0.0000,0.2834,0.0100,200,3.7606
0.2833,0.0000,0.0000,0.0000,0.2797,0.0035,200,3.7718
0.2911,0.0000,0.0000,0.0000,0.2880,0.0031,200,3.7662
0.2932,0.0000,0.0000,0.0000,0.2800,0.0132,200,3.7743
0.2964,0.0000,0.0000,0.0000,0.2920,0.0042,200,3.7727
0.2824,0.0000,0.0000,0.0000,0.2789,0.0034,200,3.7880
0.3012,0.0000,0.0000,0.0000,0.2980,0.0032,200,3.7753
0.3048,0.0000,0.0000,0.0000,0.2927,0.0120,200,3.7721
0.2905,0.0000,0.0000,0.0000,0.2853,0.0051,200,3.7883
0.3061,0.0000,0.0000,0.0000,0.3031,0.0030,200,3.7825
0.3075,0.0000,0.0000,0.0000,0.3046,0.0029,200,3.7930
0.3345,0.0000,0.0000,0.0000,0.3250,0.0094,200,3.7665
0.3526,0.0000,0.0000,0.0000,0.3493,0.0033,200,3.7536
0.3215,0.0000,0.0000,0.0000,0.3189,0.0026,200,3.7870
0.3549,0.0000,0.0000,0.0000,0.3520,0.0029,200,3.7579
0.3028,0.0000,0.0000,0.0000,0.2998,0.0029,200,3.8151
0.3277,0.0000,0.0000,0.0000,0.3243,0.0033,200,3.7952
0.3207,0.0000,0.0000,0.0000,0.3085,0.0121,200,3.8041
0.3208,0.0000,0.0000,0.0000,0.3181,0.0028,200,3.8044
0.3092,0.0000,0.0000,0.0000,0.3061,0.0030,200,3.8164
0.3112,0.0000,0.0000,0.0000,0.3079,0.0032,200,3.8146
0.3168,0.0000,0.0000,0.0000,0.3108,0.0060,200,3.8162
0.3245,0.0000,0.0000,0.0000,0.3216,0.0029,200,3.8111
0.3409,0.0000,0.0000,0.0000,0.3379,0.0029,200,3.7950
0.3269,0.0000,0.0000,0.0000,0.3237,0.0031,200,3.8149
0.3448,0.0000,0.0000,0.0000,0.3419,0.0029,200,3.8088
0.3317,0.0000,0.0000,0.0000,0.3273,0.0043,200,3.8296
0.3468,0.0000,0.0000,0.0000,0.3435,0.0033,200,3.8219
0.3468,0.0000,0.0000,0.0000,0.3392,0.0076,200,3.8220
0.3471,0.0000,0.0000,0.0000,0.3377,0.0094,200,3.8228
0.3451,0.0000,0.0000,0.0000,0.3411,0.0039,200,3.8324
0.3396,0.0000,0.0000,0.0000,0.3361,0.0035,200,3.8379
0.3380,0.0000,0.0000,0.0001,0.3347,0.0031,200,3.8406
0.3638,0.0000,0.0000,0.0000,0.3603,0.0034,200,3.8149
0.3377,0.0000,0.0000,0.0000,0.3340,0.0037,200,3.8490
0.3514,0.0000,0.0000,0.0000,0.3481,0.0033,200,3.8355
0.3215,0.0000,0.0000,0.0000,0.3170,0.0044,200,3.8669
0.3595,0.0000,0.0000,0.0000,0.3528,0.0066,200,3.8290
0.3667,0.0000,0.0000,0.0000,0.3632,0.0034,200,3.8285
0.3446,0.0000,0.0000,0.0000,0.3410,0.0035,200,3.8520
0.3459,0.0000,0.0000,0.0000,0.3428,0.0030,200,3.8518
0.3401,0.0000,0.0000,0.0000,0.3370,0.0031,200,3.8634
0.3342,0.0000,0.0000,0.0000,0.3224,0.0118,200,3.8699
0.3607,0.0000,0.0000,0.0000,0.3575,0.0031,200,3.8435
0.3748,0.0000,0.0000,0.0000,0.3723,0.0025,200,3.8311
0.3579,0.0000,0.0000,0.0000,0.3545,0.0034,200,3.8541
0.3320,0.0000,0.0000,0.0000,0.3285,0.0034,200,3.8821
0.3438,0.0000,0.0000,0.0000,0.3409,0.0029,200,3.8783
0.3488,0.0000,0.0000,0.0000,0.3368,0.0120,200,3.8741
0.3224,0.0000,0.0000,0.0000,0.3194,0.0029,200,3.9022
0.2929,0.0000,0.0000,0.0000,0.2897,0.0031,200,3.9358
0.3414,0.0000,0.0000,0.0001,0.3376,0.0037,200,3.8921
0.3180,0.0000,0.0000,0.0000,0.3120,0.0060,200,3.9178
0.3673,0.0000,0.0000,0.0000,0.3644,0.0028,200,3.8695
0.3563,0.0000,0.0000,0.0000,0.3267,0.0296,200,3.8839
0.3483,0.0000,0.0000,0.0000,0.3357,0.0125,200,3.8922
0.3479,0.0000,0.0000,0.0000,0.3263,0.0215,200,3.8926
0.4012,0.0000,0.0000,0.0000,0.3960,0.0051,200,3.8412
0.3459,0.0000,0.0000,0.0000,0.3415,0.0044,200,3.9006
0.3960,0.0000,0.0000,0.0000,0.3769,0.0190,200,3.8512
0.3303,0.0000,0.0000,0.0000,0.3158,0.0144,200,3.9185
0.3760,0.0000,0.0000,0.0000,0.3456,0.0304,200,3.8737
0.3841,0.0000,0.0000,0.0000,0.3804,0.0037,200,3.8659
0.3235,0.0000,0.0000,0.0000,0.3107,0.0127,200,3.9270
0.3482,0.0000,0.0000,0.0000,0.3438,0.0044,200,3.9035
0.3238,0.0000,0.0000,0.0000,0.3182,0.0055,200,3.9279
0.3267,0.0000,0.0000,0.0000,0.3224,0.0043,200,3.9253
0.3998,0.0000,0.0000,0.0000,0.3815,0.0182,200,3.8558
0.3632,0.0000,0.0000,0.0000,0.3596,0.0036,200,3.8947
0.3153,0.0000,0.0000,0.0000,0.3018,0.0134,200,3.9445
0.3593,0.0000,0.0000,0.0000,0.3540,0.0053,200,3.9022
0.3584,0.0000,0.0000,0.0000,0.3549,0.0035,200,3.9041
0.2904,0.0000,0.0000,0.0000,0.2852,0.0052,200,3.9725
0.3047,0.0000,0.0000,0.0000,0.3017,0.0029,200,3.9594
0.3212,0.0000,0.0000,0.0000,0.3166,0.0045,200,3.9522
0.2928,0.0000,0.0000,0.0000,0.2900,0.0027,200,3.9822
0.3135,0.0000,0.0000,0.0000,0.3101,0.0033,200,3.9661
0.3840,0.0000,0.0000,0.0000,0.3809,0.0030,200,3.8964
0.3655,0.0000,0.0000,0.0000,0.3530,0.0125,200,3.9160
0.3025,0.0000,0.0000,0.0000,0.2956,0.0068,200,3.9851
0.2968,0.0000,0.0000,0.0000,0.2927,0.0040,200,3.9949
0.2983,0.0000,0.0000,0.0001,0.2941,0.0041,200,3.9941
0.2858,0.0000,0.0000,0.0000,0.2817,0.0040,200,4.0076
0.2958,0.0000,0.0000,0.0000,0.2886,0.0071,200,3.9994
0.2910,0.0000,0.0000,0.0000,0.2879,0.0030,200,4.0047
0.2898,0.0000,0.0000,0.0000,0.2859,0.0038,200,4.0119
0.2763,0.0000,0.0000,0.0000,0.2729,0.0033,200,4.0258
0.2769,0.0000,0.0000,0.0000,0.2736,0.0033,200,4.0256
0.3129,0.0000,0.0000,0.0000,0.3098,0.0031,200,3.9953
0.2782,0.0000,0.0000,0.0000,0.2744,0.0037,200,4.0351
0.2994,0.0000,0.0000,0.0000,0.2895,0.0099,200,4.0140
0.3014,0.0000,0.0000,0.0000,0.2970,0.0044,200,4.0128
0.2784,0.0000,0.0000,0.0000,0.2731,0.0052,200,4.0368
0.2810,0.0000,0.0000,0.0000,0.2739,0.0070,200,4.0353
0.2943,0.0000,0.0000,0.0000,0.2790,0.0152,200,4.0237
0.2714,0.0000,0.0000,0.0000,0.2681,0.0033,200,4.0540
0.2710,0.0000,0.0000,0.0000,0.2666,0.0044,200,4.0550
0.2707,0.0000,0.0000,0.0000,0.2552,0.0154,200,4.0574
0.2502,0.0000,0.0000,0.0000,0.2437,0.0065,200,4.0788
0.2620,0.0000,0.0000,0.0000,0.2526,0.0093,200,4.0675
0.2618,0.0000,0.0000,0.0000,0.2564,0.0054,200,4.0691
0.2832,0.0000,0.0000,0.0000,0.2803,0.0028,200,4.0532
0.3049,0.0000,0.0000,0.0000,0.3015,0.0033,200,4.0345
0.2672,0.0000,0.0000,0.0000,0.2639,0.0032,200,4.0765
0.3083,0.0000,0.0000,0.0000,0.3048,0.0034,200,4.0355
0.2969,0.0000,0.0000,0.0000,0.2839,0.0130,200,4.0473
0.2601,0.0000,0.0000,0.0000,0.2573,0.0028,200,4.0887
0.2333,0.0000,0.0000,0.0000,0.2266,0.0066,200,4.1179
0.2564,0.0000,0.0000,0.0000,0.2518,0.0046,200,4.1005
0.2890,0.0000,0.0000,0.0000,0.2806,0.0084,200,4.0704
0.2830,0.0000,0.0000,0.0000,0.2786,0.0043,200,4.0768
0.3155,0.0000,0.0000,0.0000,0.3088,0.0067,200,4.0444
0.2561,0.0000,0.0000,0.0000,0.2521,0.0040,200,4.1061
0.2387,0.0000,0.0000,0.0000,0.2355,0.0032,200,4.1256
0.2279,0.0000,0.0000,0.0000,0.2252,0.0027,200,4.1418
0.2616,0.0000,0.0000,0.0000,0.2566,0.0049,200,4.1085
0.2572,0.0000,0.0000,0.0000,0.2517,0.0055,200,4.1129
0.2368,0.0000,0.0000,0.0000,0.2338,0.0030,200,4.1356
0.2528,0.0000,0.0000,0.0000,0.2492,0.0035,200,4.1229
0.2428,0.0000,0.0000,0.0000,0.2399,0.0028,200,4.1359
0.2475,0.0000,0.0000,0.0000,0.2442,0.0032,200,4.1331
0.2317,0.0000,0.0000,0.0000,0.2291,0.0026,200,4.1535
0.2608,0.0000,0.0000,0.0000,0.2572,0.0036,200,4.1253
0.2108,0.0000,0.0000,0.0000,0.2075,0.0033,200,4.1775
0.2884,0.0000,0.0000,0.0000,0.2841,0.0043,200,4.1010
0.2273,0.0000,0.0000,0.0000,0.2197,0.0076,200,4.1699
0.2021,0.0000,0.0000,0.0001,0.1984,0.0036,200,4.1951
0.2090,0.0000,0.0000,0.0000,0.2047,0.0042,200,4.1884
0.2188,0.0000,0.0000,0.0000,0.2145,0.0043,200,4.1787
0.2732,0.0000,0.0000,0.0000,0.2696,0.0036,200,4.1247
0.2748,0.0000,0.0000,0.0000,0.2709,0.0038,200,4.1258
0.2325,0.0000,0.0000,0.0000,0.2239,0.0085,200,4.1688
0.2260,0.0000,0.0000,0.0000,0.2232,0.0027,200,4.1786
0.2162,0.0000,0.0000,0.0000,0.2135,0.0026,200,4.1885
0.2334,0.0000,0.0000,0.0000,0.2304,0.0029,200,4.1776
0.2460,0.0000,0.0000,0.0001,0.2419,0.0040,200,4.1688
0.2314,0.0000,0.0000,0.0000,0.2283,0.0029,200,4.1867
0.2209,0.0000,0.0000,0.0000,0.2162,0.0046,200,4.1977
0.2105,0.0000,0.0000,0.0000,0.2076,0.0028,200,4.2120
0.2374,0.0000,0.0000,0.0000,0.2309,0.0064,200,4.1870
0.2193,0.0000,0.0000,0.0000,0.2163,0.0029,200,4.2059
0.2254,0.0000,0.0000,0.0000,0.2226,0.0028,200,4.2036
0.2390,0.0000,0.0000,0.0000,0.2360,0.0029,200,4.1965
0.2750,0.0000,0.0000,0.0000,0.2708,0.0041,200,4.1613
0.2172,0.0000,0.0000,0.0000,0.2136,0.0036,200,4.2221
0.2068,0.0000,0.0000,0.0000,0.2036,0.0032,200,4.2335
0.2044,0.0000,0.0000,0.0000,0.2003,0.0041,200,4.2367
0.2431,0.0000,0.0000,0.0000,0.2405,0.0025,200,4.2042
0.2121,0.0000,0.0000,0.0000,0.2095,0.0025,200,4.2358
0.2235,0.0000,0.0000,0.0000,0.2195,0.0040,200,4.2286
0.2298,0.0000,0.0000,0.0001,0.2132,0.0164,200,4.2229
0.2490,0.0000,0.0000,0.0000,0.2430,0.0059,200,4.2041
0.2567,0.0000,0.0000,0.0000,0.2540,0.0027,200,4.2141
0.2335,0.0000,0.0000,0.0000,0.2303,0.0032,200,4.2403
0.2316,0.0000,0.0000,0.0000,0.2281,0.0035,200,4.2424
0.2226,0.0000,0.0000,0.0000,0.2197,0.0028,200,4.2518
0.2269,0.0000,0.0000,0.0000,0.2246,0.0023,200,4.2488
0.2252,0.0000,0.0000,0.0000,0.2218,0.0032,200,4.2598
0.2325,0.0000,0.0000,0.0000,0.2217,0.0108,200,4.2579
0.2506,0.0000,0.0000,0.0000,0.2418,0.0087,200,4.2405
0.2373,0.0000,0.0000,0.0000,0.2314,0.0058,200,4.2556
0.2482,0.0000,0.0000,0.0000,0.2351,0.0130,200,4.2472
0.2461,0.0000,0.0000,0.0000,0.2414,0.0047,200,4.2517
0.2736,0.0000,0.0000,0.0000,0.2693,0.0043,200,4.2246
0.2190,0.0000,0.0000,0.0000,0.2105,0.0085,200,4.2796
0.2492,0.0000,0.0000,0.0000,0.2405,0.0087,200,4.2497
0.2135,0.0000,0.0000,0.0000,0.2105,0.0030,200,4.2876
0.2577,0.0000,0.0000,0.0000,0.2539,0.0037,200,4.2521
0.2485,0.0000,0.0000,0.0000,0.2444,0.0041,200,4.2615
0.2319,0.0000,0.0000,0.0000,0.2273,0.0045,200,4.2815
0.2673,0.0000,0.0000,0.0000,0.2603,0.0069,200,4.2466
0.2639,0.0000,0.0000,0.0001,0.2589,0.0049,200,4.2501
0.2688,0.0000,0.0000,0.0000,0.2651,0.0036,200,4.2505
0.2470,0.0000,0.0000,0.0000,0.2440,0.0029,200,4.2750
0.2583,0.0000,0.0000,0.0000,0.2438,0.0145,200,4.2641
0.2437,0.0000,0.0000,0.0000,0.2412,0.0024,200,4.2804
0.2206,0.0000,0.0000,0.0000,0.2171,0.0034,200,4.3082
0.2289,0.0000,0.0000,0.0000,0.2260,0.0028,200,4.3025
0.2391,0.0000,0.0000,0.0000,0.2361,0.0029,200,4.2924
0.2712,0.0000,0.0000,0.0000,0.2660,0.0051,200,4.2625
0.2381,0.0000,0.0000,0.0000,0.2260,0.0120,200,4.2957
0.2612,0.0000,0.0000,0.0000,0.2573,0.0038,200,4.2734
0.2757,0.0000,0.0000,0.0000,0.2708,0.0049,200,4.2629
0.2256,0.0000,0.0000,0.0000,0.2229,0.0026,200,4.3133
0.2400,0.0000,0.0000,0.0000,0.2336,0.0064,200,4.3017
0.2242,0.0000,0.0000,0.0000,0.2208,0.0033,200,4.3280
0.2688,0.0000,0.0000,0.0000,0.2486,0.0202,200,4.2917
0.2472,0.0000,0.0000,0.0000,0.2443,0.0029,200,4.3261
0.2735,0.0000,0.0000,0.0000,0.2682,0.0053,200,4.3021
0.2507,0.0000,0.0000,0.0000,0.2376,0.0131,200,4.3255
0.2913,0.0000,0.0000,0.0000,0.2885,0.0028,200,4.2951
0.3109,0.0000,0.0000,0.0000,0.3023,0.0085,200,4.2933
0.2932,0.0000,0.0000,0.0000,0.2905,0.0027,200,4.3163
0.2718,0.0000,0.0000,0.0000,0.2670,0.0047,200,4.3394
0.2561,0.0000,0.0000,0.0000,0.2522,0.0038,200,4.3599
0.2809,0.0000,0.0000,0.0000,0.2767,0.0041,200,4.3442
0.2974,0.0000,0.0000,0.0000,0.2919,0.0054,200,4.3290
0.3085,0.0000,0.0000,0.0000,0.2976,0.0108,200,4.3180
0.3143,0.0000,0.0000,0.0000,0.2595,0.0548,200,4.3134
0.2925,0.0000,0.0000,0.0000,0.2765,0.0159,200,4.3364
0.3062,0.0000,0.0000,0.0000,0.3033,0.0029,200,4.3295
0.2902,0.0000,0.0000,0.0000,0.2871,0.0030,200,4.3488
0.3989,0.0000,0.0000,0.0000,0.3867,0.0121,200,4.2405
0.2906,0.0000,0.0000,0.0000,0.2875,0.0030,200,4.3599
0.2887,0.0000,0.0000,0.0000,0.2856,0.0031,200,4.3623
0.3063,0.0000,0.0000,0.0000,0.3029,0.0034,200,4.3512
0.3166,0.0000,0.0000,0.0000,0.3137,0.0029,200,4.3437
0.3040,0.0000,0.0000,0.0001,0.2904,0.0134,200,4.3570
0.3487,0.0000,0.0000,0.0000,0.2729,0.0758,200,4.3143
0.3011,0.0000,0.0000,0.0000,0.2986,0.0024,200,4.3643
0.3257,0.0000,0.0000,0.0000,0.3177,0.0080,200,4.3438
0.3638,0.0000,0.0000,0.0000,0.3602,0.0035,200,4.3152
0.3249,0.0000,0.0000,0.0000,0.3218,0.0031,200,4.3595
0.2913,0.0000,0.0000,0.0000,0.2883,0.0030,200,4.3975
0.3110,0.0000,0.0000,0.0000,0.3068,0.0041,200,4.3787
0.3074,0.0000,0.0000,0.0000,0.3046,0.0027,200,4.3894
0.3318,0.0000,0.0000,0.0000,0.3275,0.0042,200,4.3697
0.3235,0.0000,0.0000,0.0000,0.3197,0.0037,200,4.3806
0.3347,0.0000,0.0000,0.0000,0.3300,0.0046,200,4.3701
0.3002,0.0000,0.0000,0.0000,0.2948,0.0053,200,4.4047
0.3093,0.0000,0.0000,0.0000,0.3065,0.0028,200,4.3974
0.3820,0.0000,0.0000,0.0000,0.3791,0.0029,200,4.3309
0.3182,0.0000,0.0000,0.0000,0.3154,0.0027,200,4.3972
0.3245,0.0000,0.0000,0.0000,0.3200,0.0044,200,4.4046
0.3203,0.0000,0.0000,0.0000,0.3169,0.0034,200,4.4109
0.3719,0.0000,0.0000,0.0000,0.3447,0.0271,200,4.3701
0.3421,0.0000,0.0000,0.0000,0.3253,0.0167,200,4.4012
0.3216,0.0000,0.0000,0.0000,0.3189,0.0027,200,4.4224
0.3618,0.0000,0.0000,0.0000,0.3568,0.0049,200,4.3852
0.3496,0.0000,0.0000,0.0000,0.3463,0.0033,200,4.4005
0.3881,0.0000,0.0000,0.0000,0.3742,0.0139,200,4.3724
0.3637,0.0000,0.0000,0.0000,0.3154,0.0482,200,4.3972
0.3751,0.0000,0.0000,0.0000,0.3508,0.0243,200,4.3861
0.3395,0.0000,0.0000,0.0000,0.3315,0.0079,200,4.4253
0.3294,0.0000,0.0000,0.0000,0.3158,0.0135,200,4.4362
0.3903,0.0000,0.0000,0.0000,0.3860,0.0043,200,4.3758
0.3269,0.0000,0.0000,0.0000,0.3223,0.0046,200,4.4394
0.3252,0.0000,0.0000,0.0000,0.3223,0.0028,200,4.4412
