response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.2575,0.0000,0.0000,0.0000,0.2523,0.0052,200,4.1122
0.3159,0.0000,0.0000,0.0000,0.3121,0.0038,200,4.0599
0.3569,0.0000,0.0000,0.0000,0.3527,0.0041,200,4.0219
0.3524,0.0000,0.0000,0.0000,0.3482,0.0042,200,4.0280
0.2469,0.0000,0.0000,0.0000,0.2430,0.0039,200,4.1357
0.2945,0.0000,0.0000,0.0000,0.2911,0.0034,200,4.0914
0.3132,0.0000,0.0000,0.0000,0.3088,0.0043,200,4.0748
0.2922,0.0000,0.0000,0.0000,0.2859,0.0063,200,4.1042
0.3511,0.0000,0.0000,0.0000,0.3467,0.0043,200,4.0469
0.3334,0.0000,0.0000,0.0000,0.2219,0.1115,200,4.0691
0.4006,0.0000,0.0000,0.0000,0.2972,0.1034,200,4.0023
0.3341,0.0000,0.0000,0.0000,0.3295,0.0045,200,4.0711
0.4282,0.0000,0.0000,0.0000,0.3325,0.0956,200,3.9771
0.3624,0.0000,0.0000,0.0000,0.3130,0.0494,200,4.0430
0.3157,0.0000,0.0000,0.0000,0.2376,0.0781,200,4.0898
0.4292,0.0000,0.0000,0.0000,0.3423,0.0868,200,3.9765
0.2949,0.0000,0.0000,0.0000,0.2748,0.0200,200,4.1110
0.3252,0.0000,0.0000,0.0000,0.2862,0.0390,200,4.0809
0.3173,0.0000,0.0000,0.0000,0.3129,0.0044,200,4.0904
0.4288,0.0000,0.0000,0.0000,0.4237,0.0050,200,3.9820
0.2972,0.0000,0.0000,0.0000,0.2942,0.0029,200,4.1224
0.3002,0.0000,0.0000,0.0000,0.2969,0.0033,200,4.1241
0.3627,0.0000,0.0000,0.0000,0.3581,0.0046,200,4.0702
0.2992,0.0000,0.0000,0.0000,0.2943,0.0049,200,4.1370
0.3348,0.0000,0.0000,0.0000,0.3287,0.0061,200,4.1037
0.2899,0.0000,0.0000,0.0000,0.2869,0.0030,200,4.1553
0.3062,0.0000,0.0000,0.0000,0.2998,0.0064,200,4.1418
0.4169,0.0000,0.0000,0.0000,0.4124,0.0044,200,4.0338
0.3433,0.0000,0.0000,0.0000,0.3330,0.0103,200,4.1083
0.3205,0.0000,0.0000,0.0000,0.3083,0.0122,200,4.1424
0.2955,0.0000,0.0000,0.0000,0.2893,0.0062,200,4.1707
0.3024,0.0000,0.0000,0.0000,0.2958,0.0066,200,4.1652
0.3647,0.0000,0.0000,0.0000,0.3534,0.0113,200,4.1051
0.3577,0.0000,0.0000,0.0000,0.3475,0.0102,200,4.1171
0.3534,0.0000,0.0000,0.0000,0.3377,0.0157,200,4.1281
0.3556,0.0000,0.0000,0.0000,0.3425,0.0130,200,4.1269
0.3345,0.0000,0.0000,0.0000,0.3215,0.0129,200,4.1494
0.3657,0.0000,0.0000,0.0000,0.3531,0.0125,200,4.1185
0.3604,0.0000,0.0000,0.0000,0.3466,0.0138,200,4.1257
0.3128,0.0000,0.0000,0.0000,0.3026,0.0101,200,4.1749
0.3355,0.0000,0.0000,0.0000,0.3231,0.0123,200,4.1526
0.3504,0.0000,0.0000,0.0000,0.3397,0.0106,200,4.1389
0.3194,0.0000,0.0000,0.0000,0.3106,0.0088,200,4.1711
0.3495,0.0000,0.0000,0.0000,0.3416,0.0079,200,4.1432
0.3445,0.0000,0.0000,0.0000,0.3361,0.0083,200,4.1522
0.2949,0.0000,0.0000,0.0000,0.2862,0.0087,200,4.2034
0.3804,0.0000,0.0000,0.0000,0.3703,0.0101,200,4.1223
0.3259,0.0000,0.0000,0.0000,0.3085,0.0174,200,4.1781
0.3196,0.0000,0.0000,0.0000,0.3096,0.0100,200,4.1846
0.3131,0.0000,0.0000,0.0000,0.3043,0.0087,200,4.1923
0.3228,0.0000,0.0000,0.0000,0.3100,0.0128,200,4.1878
0.2876,0.0000,0.0000,0.0000,0.2742,0.0134,200,4.2238
0.3125,0.0000,0.0000,0.0000,0.3016,0.0108,200,4.2003
0.3282,0.0000,0.0000,0.0000,0.3205,0.0077,200,4.1850
0.2944,0.0000,0.0000,0.0000,0.2851,0.0092,200,4.2197
0.3383,0.0000,0.0000,0.0000,0.3293,0.0090,200,4.1770
0.3937,0.0000,0.0000,0.0000,0.3851,0.0086,200,4.1239
0.3346,0.0000,0.0000,0.0000,0.3285,0.0061,200,4.1843
0.3265,0.0000,0.0000,0.0000,0.3204,0.0060,200,4.1936
0.3295,0.0000,0.0000,0.0000,0.3239,0.0055,200,4.1912
0.3001,0.0000,0.0000,0.0000,0.2956,0.0045,200,4.2225
0.2814,0.0000,0.0000,0.0000,0.2783,0.0031,200,4.2425
0.3183,0.0000,0.0000,0.0000,0.3140,0.0043,200,4.2086
0.2541,0.0000,0.0000,0.0000,0.2509,0.0032,200,4.2735
0.3228,0.0000,0.0000,0.0000,0.3011,0.0217,200,4.2054
0.3127,0.0000,0.0000,0.0000,0.3029,0.0097,200,4.2166
0.2728,0.0000,0.0000,0.0000,0.2689,0.0039,200,4.2572
0.3224,0.0000,0.0000,0.0000,0.3147,0.0076,200,4.2091
0.2972,0.0000,0.0000,0.0000,0.2943,0.0029,200,4.2379
0.3293,0.0000,0.0000,0.0000,0.3266,0.0027,200,4.2086
0.2908,0.0000,0.0000,0.0000,0.2877,0.0031,200,4.2501
0.2871,0.0000,0.0000,0.0000,0.2842,0.0029,200,4.2568
0.2850,0.0000,0.0000,0.0000,0.2660,0.0189,200,4.2654
0.3130,0.0000,0.0000,0.0000,0.3019,0.0110,200,4.2374
0.3010,0.0000,0.0000,0.0000,0.2981,0.0029,200,4.2497
0.3046,0.0000,0.0000,0.0000,0.2969,0.0076,200,4.2470
0.3374,0.0000,0.0000,0.0000,0.3327,0.0047,200,4.2142
0.3235,0.0000,0.0000,0.0000,0.2994,0.0241,200,4.2284
0.2851,0.0000,0.0000,0.0000,0.2823,0.0027,200,4.2677
0.3116,0.0000,0.0000,0.0000,0.3086,0.0030,200,4.2501
0.2887,0.0000,0.0000,0.0000,0.2826,0.0061,200,4.2737
0.2515,0.0000,0.0000,0.0000,0.2472,0.0042,200,4.3115
0.2652,0.0000,0.0000,0.0000,0.2621,0.0031,200,4.3025
0.3019,0.0000,0.0000,0.0000,0.2983,0.0036,200,4.2693
0.2612,0.0000,0.0000,0.0000,0.2578,0.0034,200,4.3163
0.2347,0.0000,0.0000,0.0000,0.2312,0.0034,200,4.3436
0.3128,0.0000,0.0000,0.0000,0.3061,0.0066,200,4.2657
0.2416,0.0000,0.0000,0.0000,0.2382,0.0033,200,4.3404
0.2668,0.0000,0.0000,0.0000,0.2623,0.0044,200,4.3162
0.2304,0.0000,0.0000,0.0000,0.2270,0.0033,200,4.3553
0.2201,0.0000,0.0000,0.0000,0.2157,0.0044,200,4.3672
0.2727,0.0000,0.0000,0.0000,0.2679,0.0047,200,4.3158
0.2070,0.0000,0.0000,0.0000,0.2004,0.0065,200,4.3826
0.2481,0.0000,0.0000,0.0000,0.2435,0.0045,200,4.3424
0.2330,0.0000,0.0000,0.0000,0.2294,0.0036,200,4.3586
0.2351,0.0000,0.0000,0.0000,0.2309,0.0041,200,4.3571
0.2740,0.0000,0.0000,0.0000,0.2697,0.0043,200,4.3220
0.2274,0.0000,0.0000,0.0000,0.2230,0.0043,200,4.3697
0.2214,0.0000,0.0000,0.0000,0.2175,0.0039,200,4.3758
0.2119,0.0000,0.0000,0.0000,0.2083,0.0035,200,4.3860
0.2300,0.0000,0.0000,0.0000,0.2258,0.0042,200,4.3690
0.2140,0.0000,0.0000,0.0000,0.2110,0.0029,200,4.3880
0.2413,0.0000,0.0000,0.0000,0.2389,0.0024,200,4.3630
0.2260,0.0000,0.0000,0.0000,0.2225,0.0035,200,4.3804
0.2445,0.0000,0.0000,0.0000,0.2400,0.0044,200,4.3634
0.3130,0.0000,0.0000,0.0000,0.3100,0.0029,200,4.3022
0.2249,0.0000,0.0000,0.0000,0.2209,0.0039,200,4.3980
0.2297,0.0000,0.0000,0.0000,0.2241,0.0056,200,4.3964
0.2240,0.0000,0.0000,0.0000,0.2208,0.0032,200,4.4053
0.2217,0.0000,0.0000,0.0000,0.2184,0.0033,200,4.4107
0.2272,0.0000,0.0000,0.0000,0.2233,0.0038,200,4.4059
0.2314,0.0000,0.0000,0.0000,0.2273,0.0040,200,4.4025
0.2293,0.0000,0.0000,0.0000,0.2254,0.0038,200,4.4055
0.2577,0.0000,0.0000,0.0000,0.2473,0.0104,200,4.3788
0.2344,0.0000,0.0000,0.0000,0.2310,0.0034,200,4.4055
0.2379,0.0000,0.0000,0.0000,0.2346,0.0032,200,4.4053
0.2413,0.0000,0.0000,0.0000,0.2377,0.0035,200,4.4058
0.2421,0.0000,0.0000,0.0000,0.2391,0.0030,200,4.4062
0.2000,0.0000,0.0000,0.0000,0.1969,0.0031,200,4.4516
0.2068,0.0000,0.0000,0.0000,0.2029,0.0039,200,4.4453
0.2509,0.0000,0.0000,0.0000,0.2370,0.0138,200,4.4029
0.2227,0.0000,0.0000,0.0000,0.2171,0.0055,200,4.4329
0.2238,0.0000,0.0000,0.0000,0.2197,0.0041,200,4.4362
0.1860,0.0000,0.0000,0.0000,0.1826,0.0033,200,4.4749
0.1989,0.0000,0.0000,0.0000,0.1970,0.0019,200,4.4629
0.2426,0.0000,0.0000,0.0000,0.2097,0.0328,200,4.4243
0.1994,0.0000,0.0000,0.0000,0.1967,0.0026,200,4.4676
0.2595,0.0000,0.0000,0.0000,0.2436,0.0158,200,4.4077
0.2476,0.0000,0.0000,0.0000,0.2236,0.0240,200,4.4196
0.2218,0.0000,0.0000,0.0000,0.2173,0.0045,200,4.4480
0.2316,0.0000,0.0000,0.0000,0.2268,0.0047,200,4.4385
0.1858,0.0000,0.0000,0.0000,0.1821,0.0037,200,4.4861
0.2089,0.0000,0.0000,0.0000,0.1904,0.0184,200,4.4662
0.2275,0.0000,0.0000,0.0000,0.2219,0.0055,200,4.4507
0.1922,0.0000,0.0000,0.0000,0.1875,0.0046,200,4.4877
0.1964,0.0000,0.0000,0.0000,0.1939,0.0024,200,4.4842
0.1814,0.0000,0.0000,0.0000,0.1772,0.0041,200,4.5041
0.1728,0.0000,0.0000,0.0000,0.1706,0.0022,200,4.5141
0.1945,0.0000,0.0000,0.0000,0.1798,0.0147,200,4.4927
0.2189,0.0000,0.0000,0.0001,0.2149,0.0039,200,4.4698
0.2078,0.0000,0.0000,0.0000,0.2032,0.0046,200,4.4815
0.2023,0.0000,0.0000,0.0000,0.1923,0.0099,200,4.4881
0.2081,0.0000,0.0000,0.0000,0.1874,0.0207,200,4.4825
0.1864,0.0000,0.0000,0.0000,0.1839,0.0025,200,4.5043
0.2094,0.0000,0.0000,0.0000,0.2066,0.0027,200,4.4839
0.1835,0.0000,0.0000,0.0000,0.1787,0.0048,200,4.5106
0.1832,0.0000,0.0000,0.0000,0.1798,0.0034,200,4.5114
0.1978,0.0000,0.0000,0.0000,0.1954,0.0023,200,4.4984
0.1863,0.0000,0.0000,0.0000,0.1845,0.0017,200,4.5128
0.1996,0.0000,0.0000,0.0000,0.1968,0.0027,200,4.5027
0.1671,0.0000,0.0000,0.0000,0.1641,0.0029,200,4.5379
0.2180,0.0000,0.0000,0.0000,0.2146,0.0034,200,4.4892
0.2050,0.0000,0.0000,0.0000,0.2024,0.0025,200,4.5054
0.1994,0.0000,0.0000,0.0000,0.1960,0.0033,200,4.5132
0.1628,0.0000,0.0000,0.0000,0.1601,0.0026,200,4.5504
0.1962,0.0000,0.0000,0.0000,0.1925,0.0037,200,4.5239
0.1798,0.0000,0.0000,0.0000,0.1762,0.0036,200,4.5439
0.1831,0.0000,0.0000,0.0000,0.1788,0.0042,200,4.5409
0.1757,0.0000,0.0000,0.0000,0.1728,0.0028,200,4.5517
0.2392,0.0000,0.0000,0.0000,0.2354,0.0037,200,4.4905
0.2154,0.0000,0.0000,0.0000,0.2032,0.0121,200,4.5152
0.1803,0.0000,0.0000,0.0000,0.1769,0.0034,200,4.5504
0.2036,0.0000,0.0000,0.0000,0.2011,0.0025,200,4.5300
0.2085,0.0000,0.0000,0.0000,0.2053,0.0032,200,4.5282
0.2183,0.0000,0.0000,0.0000,0.1957,0.0225,200,4.5188
0.2113,0.0000,0.0000,0.0000,0.2080,0.0033,200,4.5269
0.2101,0.0000,0.0000,0.0000,0.2048,0.0052,200,4.5293
0.2440,0.0000,0.0000,0.0000,0.2222,0.0217,200,4.4967
0.2106,0.0000,0.0000,0.0000,0.2070,0.0036,200,4.5315
0.2281,0.0000,0.0000,0.0000,0.2238,0.0042,200,4.5177
0.2314,0.0000,0.0000,0.0000,0.2231,0.0083,200,4.5226
0.2221,0.0000,0.0000,0.0000,0.2188,0.0032,200,4.5351
0.1970,0.0000,0.0000,0.0000,0.1943,0.0026,200,4.5624
0.2099,0.0000,0.0000,0.0000,0.2052,0.0047,200,4.5520
0.2005,0.0000,0.0000,0.0000,0.1977,0.0028,200,4.5618
0.1998,0.0000,0.0000,0.0000,0.1969,0.0029,200,4.5630
0.2487,0.0000,0.0000,0.0000,0.2452,0.0035,200,4.5201
0.2034,0.0000,0.0000,0.0000,0.2011,0.0023,200,4.5677
0.2551,0.0000,0.0000,0.0000,0.2443,0.0108,200,4.5208
0.2249,0.0000,0.0000,0.0000,0.2218,0.0031,200,4.5516
0.2262,0.0000,0.0000,0.0000,0.2227,0.0034,200,4.5508
0.2269,0.0000,0.0000,0.0000,0.2240,0.0029,200,4.5528
0.2546,0.0000,0.0000,0.0000,0.2509,0.0036,200,4.5276
0.2140,0.0000,0.0000,0.0000,0.2107,0.0033,200,4.5712
0.2162,0.0000,0.0000,0.0000,0.2133,0.0028,200,4.5776
0.2182,0.0000,0.0000,0.0000,0.2140,0.0041,200,4.5820
0.2148,0.0000,0.0000,0.0000,0.2114,0.0034,200,4.5858
0.2234,0.0000,0.0000,0.0000,0.2206,0.0028,200,4.5785
0.2208,0.0000,0.0000,0.0000,0.2178,0.0030,200,4.5829
0.2170,0.0000,0.0000,0.0000,0.2110,0.0060,200,4.5896
0.2188,0.0000,0.0000,0.0000,0.2148,0.0040,200,4.5923
0.2223,0.0000,0.0000,0.0000,0.2161,0.0061,200,4.5905
0.2134,0.0000,0.0000,0.0000,0.2048,0.0085,200,4.6021
0.2315,0.0000,0.0000,0.0000,0.2282,0.0033,200,4.5916
0.2459,0.0000,0.0000,0.0000,0.2425,0.0034,200,4.5784
0.2521,0.0000,0.0000,0.0000,0.2472,0.0048,200,4.5960
0.2620,0.0000,0.0000,0.0000,0.2579,0.0041,200,4.5884
0.2559,0.0000,0.0000,0.0000,0.2515,0.0044,200,4.5972
0.2686,0.0000,0.0000,0.0000,0.2419,0.0267,200,4.5873
0.2597,0.0000,0.0000,0.0000,0.2556,0.0041,200,4.6044
0.2687,0.0000,0.0000,0.0000,0.2623,0.0063,200,4.6078
0.2537,0.0000,0.0000,0.0000,0.2503,0.0033,200,4.6261
0.2741,0.0000,0.0000,0.0000,0.2704,0.0037,200,4.6152
0.2917,0.0000,0.0000,0.0000,0.2883,0.0033,200,4.5990
0.2614,0.0000,0.0000,0.0000,0.2567,0.0047,200,4.6292
0.2684,0.0000,0.0000,0.0000,0.2535,0.0148,200,4.6229
0.3099,0.0000,0.0000,0.0000,0.2989,0.0109,200,4.5979
0.2607,0.0000,0.0000,0.0000,0.2577,0.0029,200,4.6517
0.2775,0.0000,0.0000,0.0000,0.2737,0.0038,200,4.6365
0.2820,0.0000,0.0000,0.0000,0.2801,0.0019,200,4.6339
0.2644,0.0000,0.0000,0.0000,0.2545,0.0099,200,4.6521
0.2691,0.0000,0.0000,0.0000,0.2657,0.0033,200,4.6538
0.2836,0.0000,0.0000,0.0000,0.2797,0.0039,200,4.6470
0.2886,0.0000,0.0000,0.0000,0.2824,0.0062,200,4.6432
0.2849,0.0000,0.0000,0.0000,0.2823,0.0026,200,4.6483
0.3045,0.0000,0.0000,0.0000,0.2908,0.0136,200,4.6330
0.2983,0.0000,0.0000,0.0000,0.2952,0.0030,200,4.6399
0.3128,0.0000,0.0000,0.0000,0.2843,0.0284,200,4.6348
0.3158,0.0000,0.0000,0.0000,0.2735,0.0423,200,4.6325
0.2906,0.0000,0.0000,0.0000,0.2874,0.0031,200,4.6600
0.2901,0.0000,0.0000,0.0000,0.2859,0.0042,200,4.6619
0.3459,0.0000,0.0000,0.0000,0.3405,0.0054,200,4.6064
0.2979,0.0000,0.0000,0.0000,0.2914,0.0064,200,4.6556
0.2985,0.0000,0.0000,0.0000,0.2959,0.0026,200,4.6609
0.3699,0.0000,0.0000,0.0000,0.3606,0.0092,200,4.5971
0.2704,0.0000,0.0000,0.0000,0.2678,0.0026,200,4.6991
0.3051,0.0000,0.0000,0.0000,0.3027,0.0023,200,4.6672
0.3039,0.0000,0.0000,0.0000,0.2923,0.0116,200,4.6751
0.2921,0.0000,0.0000,0.0000,0.2824,0.0096,200,4.6906
0.2946,0.0000,0.0000,0.0000,0.2911,0.0034,200,4.6893
0.3011,0.0000,0.0000,0.0000,0.2951,0.0059,200,4.6855
0.3174,0.0000,0.0000,0.0000,0.3104,0.0069,200,4.6698
0.3157,0.0000,0.0000,0.0000,0.3081,0.0075,200,4.6799
0.3053,0.0000,0.0000,0.0000,0.3012,0.0040,200,4.6946
0.3414,0.0000,0.0000,0.0000,0.3292,0.0121,200,4.6701
0.3261,0.0000,0.0000,0.0000,0.3212,0.0048,200,4.6873
0.3472,0.0000,0.0000,0.0000,0.3428,0.0043,200,4.6720
0.3295,0.0000,0.0000,0.0000,0.3260,0.0034,200,4.6904
0.2776,0.0000,0.0000,0.0000,0.2739,0.0036,200,4.7458
0.3399,0.0000,0.0000,0.0000,0.3354,0.0044,200,4.6887
0.3361,0.0000,0.0000,0.0000,0.3191,0.0170,200,4.6933
0.3286,0.0000,0.0000,0.0000,0.2832,0.0454,200,4.7126
0.3649,0.0000,0.0000,0.0000,0.3591,0.0057,200,4.6805
0.3805,0.0000,0.0000,0.0000,0.3584,0.0221,200,4.6669
0.3819,0.0000,0.0000,0.0000,0.3773,0.0046,200,4.6670
0.3716,0.0000,0.0000,0.0000,0.3670,0.0045,200,4.6782
0.3411,0.0000,0.0000,0.0000,0.3360,0.0050,200,4.7104
0.3556,0.0000,0.0000,0.0000,0.3475,0.0081,200,4.6962
0.3257,0.0000,0.0000,0.0000,0.3214,0.0042,200,4.7273
0.3148,0.0000,0.0000,0.0000,0.3021,0.0126,200,4.7407
0.3682,0.0000,0.0000,0.0000,0.3646,0.0035,200,4.6907
0.3581,0.0000,0.0000,0.0000,0.3541,0.0039,200,4.7024
0.3790,0.0000,0.0000,0.0000,0.3700,0.0089,200,4.7049
0.3721,0.0000,0.0000,0.0000,0.3685,0.0036,200,4.7132
0.3807,0.0000,0.0000,0.0000,0.3775,0.0032,200,4.7073
0.3272,0.0000,0.0000,0.0000,0.3234,0.0037,200,4.7687
0.3545,0.0000,0.0000,0.0000,0.3098,0.0447,200,4.7421
0.3722,0.0000,0.0000,0.0000,0.3650,0.0072,200,4.7382
0.3723,0.0000,0.0000,0.0000,0.3649,0.0074,200,4.7394
0.3629,0.0000,0.0000,0.0000,0.3571,0.0058,200,4.7573
0.3634,0.0000,0.0000,0.0000,0.3607,0.0026,200,4.7593
0.3994,0.0000,0.0000,0.0000,0.3757,0.0237,200,4.7240
0.3557,0.0000,0.0000,0.0000,0.3517,0.0040,200,4.7711
0.3934,0.0000,0.0000,0.0000,0.3907,0.0027,200,4.7371
0.4050,0.0000,0.0000,0.0000,0.4011,0.0039,200,4.7296
0.3607,0.0000,0.0000,0.0000,0.3565,0.0042,200,4.7760
0.3575,0.0000,0.0000,0.0000,0.3389,0.0185,200,4.7797
0.3838,0.0000,0.0000,0.0000,0.3789,0.0048,200,4.7540
0.4510,0.0000,0.0000,0.0000,0.4442,0.0068,200,4.6869
0.3560,0.0000,0.0000,0.0000,0.3427,0.0133,200,4.7822
0.4047,0.0000,0.0000,0.0000,0.3745,0.0302,200,4.7336
0.4737,0.0000,0.0000,0.0000,0.4698,0.0039,200,4.6672
0.4506,0.0000,0.0000,0.0000,0.4467,0.0039,200,4.6941
0.4143,0.0000,0.0000,0.0000,0.4044,0.0099,200,4.7307
0.3857,0.0000,0.0000,0.0000,0.3593,0.0264,200,4.7622
0.3853,0.0000,0.0000,0.0000,0.3818,0.0034,200,4.7629
0.4114,0.0000,0.0000,0.0000,0.4079,0.0035,200,4.7368
0.3729,0.0000,0.0000,0.0000,0.3555,0.0174,200,4.7765
0.3905,0.0000,0.0000,0.0000,0.3860,0.0045,200,4.7619
0.4256,0.0000,0.0000,0.0000,0.4219,0.0036,200,4.7306
0.3721,0.0000,0.0000,0.0000,0.3648,0.0073,200,4.7938
0.3589,0.0000,0.0000,0.0000,0.3507,0.0081,200,4.8128
0.3949,0.0000,0.0000,0.0000,0.3716,0.0233,200,4.7769
0.3682,0.0000,0.0000,0.0000,0.3546,0.0136,200,4.8038
0.3887,0.0000,0.0000,0.0000,0.3824,0.0063,200,4.7852
0.3752,0.0000,0.0000,0.0000,0.3719,0.0032,200,4.8019
0.4579,0.0000,0.0000,0.0000,0.4533,0.0045,200,4.7237
0.3832,0.0000,0.0000,0.0000,0.3781,0.0051,200,4.8006
0.3724,0.0000,0.0000,0.0000,0.3697,0.0026,200,4.8155
0.3807,0.0000,0.0000,0.0000,0.3771,0.0036,200,4.8111
0.3703,0.0000,0.0000,0.0000,0.3664,0.0039,200,4.8232
0.3923,0.0000,0.0000,0.0000,0.3889,0.0033,200,4.8066
0.4805,0.0000,0.0000,0.0000,0.4757,0.0048,200,4.7201
0.3575,0.0000,0.0000,0.0000,0.3527,0.0047,200,4.8505
0.4092,0.0000,0.0000,0.0000,0.4032,0.0060,200,4.8002
0.3578,0.0000,0.0000,0.0000,0.3548,0.0030,200,4.8531
0.3552,0.0000,0.0000,0.0000,0.3433,0.0119,200,4.8560
0.3502,0.0000,0.0000,0.0000,0.3457,0.0045,200,4.8641
0.3469,0.0000,0.0000,0.0000,0.3443,0.0026,200,4.8765
0.3468,0.0000,0.0000,0.0000,0.3345,0.0123,200,4.8798
0.3490,0.0000,0.0000,0.0000,0.3330,0.0159,200,4.8907
0.3535,0.0000,0.0000,0.0000,0.3501,0.0033,200,4.8893
0.3557,0.0000,0.0000,0.0000,0.3521,0.0035,200,4.8907
0.4254,0.0000,0.0000,0.0000,0.4219,0.0034,200,4.8243
0.4032,0.0000,0.0000,0.0000,0.3982,0.0050,200,4.8480
0.3475,0.0000,0.0000,0.0000,0.3446,0.0028,200,4.9078
0.3465,0.0000,0.0000,0.0000,0.3430,0.0035,200,4.9123
0.3688,0.0000,0.0000,0.0000,0.3640,0.0048,200,4.8913
0.3450,0.0000,0.0000,0.0000,0.3424,0.0026,200,4.9229
0.3534,0.0000,0.0000,0.0000,0.3498,0.0036,200,4.9165
0.3577,0.0000,0.0000,0.0000,0.3543,0.0034,200,4.9141
0.3599,0.0000,0.0000,0.0000,0.3570,0.0029,200,4.9159
0.3094,0.0000,0.0000,0.0000,0.3066,0.0027,200,4.9695
0.3546,0.0000,0.0000,0.0000,0.3481,0.0064,200,4.9307
0.3538,0.0000,0.0000,0.0000,0.3502,0.0036,200,4.9332
0.3375,0.0000,0.0000,0.0000,0.3340,0.0035,200,4.9535
0.3539,0.0000,0.0000,0.0000,0.3494,0.0044,200,4.9382
0.3383,0.0000,0.0000,0.0000,0.3354,0.0029,200,4.9594
0.3516,0.0000,0.0000,0.0000,0.3471,0.0044,200,4.9506
0.3558,0.0000,0.0000,0.0000,0.3507,0.0050,200,4.9476
0.3570,0.0000,0.0000,0.0000,0.3531,0.0039,200,4.9522
0.3736,0.0000,0.0000,0.0000,0.3602,0.0133,200,4.9375
0.2925,0.0000,0.0000,0.0000,0.2893,0.0031,200,5.0199
0.3850,0.0000,0.0000,0.0000,0.3815,0.0034,200,4.9318
0.3373,0.0000,0.0000,0.0000,0.3340,0.0032,200,4.9827
0.3557,0.0000,0.0000,0.0000,0.3513,0.0044,200,4.9723
0.3800,0.0000,0.0000,0.0000,0.3770,0.0030,200,4.9520
0.3098,0.0000,0.0000,0.0000,0.3065,0.0032,200,5.0234
0.3491,0.0000,0.0000,0.0000,0.3459,0.0031,200,4.9872
0.3256,0.0000,0.0000,0.0000,0.3170,0.0085,200,5.0114
0.3396,0.0000,0.0000,0.0000,0.3353,0.0043,200,4.9999
0.2936,0.0000,0.0000,0.0000,0.2901,0.0035,200,5.0498
0.2972,0.0000,0.0000,0.0000,0.2925,0.0046,200,5.0489
0.3734,0.0000,0.0000,0.0000,0.3701,0.0032,200,4.9790
0.4052,0.0000,0.0000,0.0000,0.3952,0.0099,200,4.9483
0.3874,0.0000,0.0000,0.0000,0.3596,0.0278,200,4.9669
0.3759,0.0000,0.0000,0.0000,0.3717,0.0042,200,4.9866
0.3100,0.0000,0.0000,0.0000,0.3035,0.0065,200,5.0589
0.3858,0.0000,0.0000,0.0000,0.3772,0.0086,200,4.9839
0.3256,0.0000,0.0000,0.0000,0.3224,0.0031,200,5.0454
0.3114,0.0000,0.0000,0.0000,0.3033,0.0081,200,5.0605
0.3597,0.0000,0.0000,0.0000,0.3554,0.0042,200,5.0133
0.2948,0.0000,0.0000,0.0000,0.2899,0.0049,200,5.0839
0.2944,0.0000,0.0000,0.0000,0.2909,0.0035,200,5.0853
0.3342,0.0000,0.0000,0.0001,0.3275,0.0066,200,5.0530
0.2686,0.0000,0.0000,0.0000,0.2651,0.0035,200,5.1201
0.3625,0.0000,0.0000,0.0000,0.3586,0.0038,200,5.0286
0.3036,0.0000,0.0000,0.0000,0.3004,0.0032,200,5.0880
0.3790,0.0000,0.0000,0.0000,0.3756,0.0033,200,5.0192
0.2610,0.0000,0.0000,0.0000,0.2566,0.0043,200,5.1383
0.3477,0.0000,0.0000,0.0000,0.3427,0.0050,200,5.0554
0.4077,0.0000,0.0000,0.0000,0.4036,0.0041,200,4.9956
0.3558,0.0000,0.0000,0.0000,0.3451,0.0106,200,5.0514
0.3630,0.0000,0.0000,0.0000,0.3596,0.0034,200,5.0474
0.2796,0.0000,0.0000,0.0000,0.2767,0.0028,200,5.1372
0.2826,0.0000,0.0000,0.0000,0.2777,0.0049,200,5.1379
0.2967,0.0000,0.0000,0.0000,0.2917,0.0050,200,5.1268
0.3027,0.0000,0.0000,0.0000,0.2991,0.0036,200,5.1227
0.2754,0.0000,0.0000,0.0000,0.2698,0.0056,200,5.1524
0.2565,0.0000,0.0000,0.0000,0.2513,0.0052,200,5.1720
0.3322,0.0000,0.0000,0.0000,0.3218,0.0104,200,5.0966
0.2919,0.0000,0.0000,0.0000,0.2870,0.0049,200,5.1382
0.2573,0.0000,0.0000,0.0000,0.2529,0.0043,200,5.1739
0.3954,0.0000,0.0000,0.0000,0.3914,0.0038,200,5.0416
0.2663,0.0000,0.0000,0.0000,0.2615,0.0048,200,5.1718
0.2936,0.0000,0.0000,0.0000,0.2897,0.0039,200,5.1451
0.2910,0.0000,0.0000,0.0000,0.2860,0.0050,200,5.1481
0.2654,0.0000,0.0000,0.0000,0.2513,0.0141,200,5.1771
0.2612,0.0000,0.0000,0.0000,0.2576,0.0036,200,5.1816
0.2778,0.0000,0.0000,0.0000,0.2744,0.0033,200,5.1659
0.2588,0.0000,0.0000,0.0000,0.2553,0.0035,200,5.1878
0.4004,0.0000,0.0000,0.0000,0.3975,0.0028,200,5.0518
0.2532,0.0000,0.0000,0.0000,0.2493,0.0039,200,5.2005
0.4263,0.0000,0.0000,0.0000,0.4226,0.0036,200,5.0294
0.3373,0.0000,0.0000,0.0000,0.3328,0.0045,200,5.1234
0.3169,0.0000,0.0000,0.0000,0.3130,0.0038,200,5.1448
0.3281,0.0000,0.0000,0.0000,0.3240,0.0040,200,5.1346
