response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.3127,0.0000,0.0000,0.0000,0.3026,0.0100,200,3.9212
0.2063,0.0000,0.0000,0.0000,0.2032,0.0031,200,4.0285
0.2146,0.0000,0.0000,0.0000,0.2113,0.0033,200,4.0227
0.2472,0.0000,0.0000,0.0000,0.2429,0.0042,200,4.0042
0.3049,0.0000,0.0000,0.0000,0.2994,0.0054,200,3.9486
0.2969,0.0000,0.0000,0.0000,0.2914,0.0054,200,3.9576
0.2664,0.0000,0.0000,0.0000,0.2623,0.0040,200,3.9919
0.3349,0.0000,0.0000,0.0000,0.3306,0.0043,200,3.9238
0.2307,0.0000,0.0000,0.0000,0.2091,0.0215,200,4.0527
0.2421,0.0000,0.0000,0.0000,0.2334,0.0086,200,4.0429
0.3247,0.0000,0.0000,0.0000,0.3200,0.0047,200,3.9656
0.2499,0.0000,0.0000,0.0000,0.2452,0.0046,200,4.0433
0.2518,0.0000,0.0000,0.0000,0.2468,0.0050,200,4.0440
0.3393,0.0000,0.0000,0.0000,0.3355,0.0038,200,3.9609
0.2523,0.0000,0.0000,0.0000,0.2483,0.0040,200,4.0489
0.3612,0.0000,0.0000,0.0000,0.3427,0.0185,200,3.9437
0.2580,0.0000,0.0000,0.0000,0.2543,0.0037,200,4.0475
0.2637,0.0000,0.0000,0.0000,0.2584,0.0053,200,4.0428
0.3005,0.0000,0.0000,0.0000,0.2964,0.0040,200,4.0063
0.2770,0.0000,0.0000,0.0000,0.2726,0.0044,200,4.0334
0.2880,0.0000,0.0000,0.0000,0.2823,0.0057,200,4.0257
0.2804,0.0000,0.0000,0.0000,0.2734,0.0069,200,4.0349
0.2490,0.0000,0.0000,0.0000,0.2459,0.0031,200,4.0691
0.2321,0.0000,0.0000,0.0000,0.2281,0.0040,200,4.0875
0.2426,0.0000,0.0000,0.0000,0.2387,0.0038,200,4.0793
0.4167,0.0000,0.0000,0.0000,0.4117,0.0050,200,3.9063
0.3656,0.0000,0.0000,0.0000,0.3614,0.0042,200,3.9603
0.3204,0.0000,0.0000,0.0000,0.3101,0.0102,200,4.0078
0.3566,0.0000,0.0000,0.0000,0.3530,0.0036,200,3.9729
0.3235,0.0000,0.0000,0.0000,0.3197,0.0037,200,4.0062
0.3071,0.0000,0.0000,0.0000,0.3037,0.0034,200,4.0242
0.3052,0.0000,0.0000,0.0000,0.3017,0.0034,200,4.0295
0.3535,0.0000,0.0000,0.0000,0.3442,0.0092,200,3.9906
0.3102,0.0000,0.0000,0.0000,0.3076,0.0025,200,4.0348
0.2562,0.0000,0.0000,0.0000,0.2516,0.0046,200,4.1004
0.3915,0.0000,0.0000,0.0000,0.3855,0.0059,200,3.9688
0.2917,0.0000,0.0000,0.0000,0.2876,0.0041,200,4.0746
0.3318,0.0000,0.0000,0.0000,0.3285,0.0032,200,4.0382
0.2827,0.0000,0.0000,0.0000,0.2730,0.0097,200,4.0905
0.2732,0.0000,0.0000,0.0000,0.2609,0.0122,200,4.1004
0.2897,0.0000,0.0000,0.0000,0.2865,0.0032,200,4.0857
0.3249,0.0000,0.0000,0.0000,0.3106,0.0143,200,4.0539
0.3047,0.0000,0.0000,0.0000,0.3003,0.0044,200,4.0749
0.3440,0.0000,0.0000,0.0000,0.3399,0.0041,200,4.0359
0.2401,0.0000,0.0000,0.0000,0.2352,0.0049,200,4.1410
0.2552,0.0000,0.0000,0.0000,0.2501,0.0050,200,4.1318
0.3468,0.0000,0.0000,0.0000,0.3415,0.0052,200,4.0409
0.2857,0.0000,0.0000,0.0000,0.2812,0.0044,200,4.1049
0.2520,0.0000,0.0000,0.0000,0.2447,0.0072,200,4.1434
0.2926,0.0000,0.0000,0.0000,0.2879,0.0047,200,4.1047
0.3555,0.0000,0.0000,0.0000,0.3212,0.0342,200,4.0502
0.4327,0.0000,0.0000,0.0000,0.4286,0.0041,200,3.9744
0.2931,0.0000,0.0000,0.0000,0.2901,0.0030,200,4.1198
0.2863,0.0000,0.0000,0.0000,0.2824,0.0038,200,4.1284
0.3353,0.0000,0.0000,0.0000,0.3306,0.0046,200,4.0882
0.2978,0.0000,0.0000,0.0000,0.2919,0.0059,200,4.1273
0.2999,0.0000,0.0000,0.0000,0.2949,0.0049,200,4.1255
0.3378,0.0000,0.0000,0.0000,0.3347,0.0031,200,4.0909
0.3833,0.0000,0.0000,0.0000,0.3789,0.0043,200,4.0511
0.3495,0.0000,0.0000,0.0000,0.3407,0.0087,200,4.0864
0.2902,0.0000,0.0000,0.0000,0.2842,0.0059,200,4.1468
0.3469,0.0000,0.0000,0.0000,0.3406,0.0063,200,4.0902
0.4846,0.0000,0.0000,0.0000,0.4796,0.0049,200,3.9546
0.3452,0.0000,0.0000,0.0000,0.3400,0.0051,200,4.0987
0.3079,0.0000,0.0000,0.0000,0.3034,0.0044,200,4.1368
0.3098,0.0000,0.0000,0.0000,0.3062,0.0035,200,4.1353
0.4202,0.0000,0.0000,0.0000,0.4156,0.0045,200,4.0280
0.4488,0.0000,0.0000,0.0000,0.4445,0.0043,200,4.0056
0.3064,0.0000,0.0000,0.0001,0.3033,0.0030,200,4.1580
0.3006,0.0000,0.0000,0.0000,0.2949,0.0056,200,4.1654
0.2944,0.0000,0.0000,0.0000,0.2900,0.0044,200,4.1749
0.3258,0.0000,0.0000,0.0000,0.3210,0.0047,200,4.1458
0.2781,0.0000,0.0000,0.0000,0.2717,0.0063,200,4.1939
0.3253,0.0000,0.0000,0.0000,0.3219,0.0033,200,4.1478
0.2214,0.0000,0.0000,0.0000,0.2167,0.0047,200,4.2545
0.3000,0.0000,0.0000,0.0001,0.2950,0.0049,200,4.1779
0.2826,0.0000,0.0000,0.0000,0.2783,0.0042,200,4.1971
0.3138,0.0000,0.0000,0.0000,0.3086,0.0052,200,4.1662
0.3042,0.0000,0.0000,0.0000,0.2978,0.0064,200,4.1758
0.3060,0.0000,0.0000,0.0000,0.3020,0.0040,200,4.1764
0.2842,0.0000,0.0000,0.0000,0.2806,0.0035,200,4.2009
0.3094,0.0000,0.0000,0.0000,0.3050,0.0044,200,4.1761
0.2974,0.0000,0.0000,0.0000,0.2929,0.0045,200,4.1899
0.3138,0.0000,0.0000,0.0000,0.3096,0.0041,200,4.1754
0.2813,0.0000,0.0000,0.0000,0.2768,0.0044,200,4.2090
0.2603,0.0000,0.0000,0.0000,0.2553,0.0049,200,4.2348
0.2816,0.0000,0.0000,0.0000,0.2755,0.0061,200,4.2137
0.3375,0.0000,0.0000,0.0000,0.3079,0.0296,200,4.1580
0.2446,0.0000,0.0000,0.0000,0.2401,0.0044,200,4.2514
0.2595,0.0000,0.0000,0.0000,0.2548,0.0046,200,4.2373
0.3188,0.0000,0.0000,0.0000,0.3088,0.0099,200,4.1806
0.2868,0.0000,0.0000,0.0000,0.2830,0.0037,200,4.2141
0.3014,0.0000,0.0000,0.0000,0.2958,0.0055,200,4.2011
0.2454,0.0000,0.0000,0.0000,0.2395,0.0058,200,4.2587
0.2905,0.0000,0.0000,0.0000,0.2844,0.0060,200,4.2149
0.2999,0.0000,0.0000,0.0000,0.2946,0.0052,200,4.2066
0.3295,0.0000,0.0000,0.0000,0.3248,0.0046,200,4.1793
0.3021,0.0000,0.0000,0.0000,0.2979,0.0042,200,4.2076
0.3268,0.0000,0.0000,0.0000,0.3221,0.0046,200,4.1859
0.2551,0.0000,0.0000,0.0000,0.2487,0.0063,200,4.2582
0.3488,0.0000,0.0000,0.0000,0.3443,0.0045,200,4.1652
0.2312,0.0000,0.0000,0.0000,0.2253,0.0059,200,4.2833
0.2630,0.0000,0.0000,0.0000,0.2599,0.0031,200,4.2535
0.2345,0.0000,0.0000,0.0000,0.2314,0.0030,200,4.2850
0.3748,0.0000,0.0000,0.0000,0.3717,0.0031,200,4.1462
0.2903,0.0000,0.0000,0.0000,0.2868,0.0034,200,4.2339
0.3133,0.0000,0.0000,0.0000,0.3091,0.0041,200,4.2179
0.2441,0.0000,0.0000,0.0000,0.2392,0.0048,200,4.2903
0.3180,0.0000,0.0000,0.0000,0.3129,0.0051,200,4.2165
0.2405,0.0000,0.0000,0.0000,0.2364,0.0041,200,4.2958
0.2241,0.0000,0.0000,0.0000,0.2206,0.0035,200,4.3137
0.2382,0.0000,0.0000,0.0000,0.2344,0.0038,200,4.3002
0.3266,0.0000,0.0000,0.0000,0.3230,0.0035,200,4.2191
0.2361,0.0000,0.0000,0.0000,0.2325,0.0035,200,4.3104
0.2411,0.0000,0.0000,0.0000,0.2374,0.0037,200,4.3056
0.2576,0.0000,0.0000,0.0000,0.2543,0.0032,200,4.2932
0.2361,0.0000,0.0000,0.0000,0.2328,0.0033,200,4.3181
0.3771,0.0000,0.0000,0.0000,0.3736,0.0034,200,4.1783
0.2375,0.0000,0.0000,0.0000,0.2345,0.0030,200,4.3197
0.2544,0.0000,0.0000,0.0000,0.2502,0.0042,200,4.3049
0.2317,0.0000,0.0000,0.0000,0.2288,0.0029,200,4.3283
0.2591,0.0000,0.0000,0.0000,0.2558,0.0032,200,4.3012
0.2351,0.0000,0.0000,0.0000,0.2297,0.0054,200,4.3347
0.2450,0.0000,0.0000,0.0000,0.2414,0.0035,200,4.3260
0.2562,0.0000,0.0000,0.0000,0.2522,0.0039,200,4.3153
0.2528,0.0000,0.0000,0.0000,0.2476,0.0051,200,4.3231
0.2696,0.0000,0.0000,0.0000,0.2657,0.0038,200,4.3067
0.2715,0.0000,0.0000,0.0000,0.2677,0.0037,200,4.3065
0.2333,0.0000,0.0000,0.0000,0.2308,0.0025,200,4.3449
0.2499,0.0000,0.0000,0.0000,0.2426,0.0072,200,4.3297
0.2526,0.0000,0.0000,0.0000,0.2490,0.0035,200,4.3313
0.2637,0.0000,0.0000,0.0000,0.2596,0.0040,200,4.3219
0.2071,0.0000,0.0000,0.0000,0.2043,0.0027,200,4.3796
0.2088,0.0000,0.0000,0.0000,0.2051,0.0037,200,4.3799
0.2110,0.0000,0.0000,0.0000,0.2053,0.0056,200,4.3788
0.2038,0.0000,0.0000,0.0000,0.2003,0.0034,200,4.3877
0.2364,0.0000,0.0000,0.0000,0.2320,0.0044,200,4.3603
0.2248,0.0000,0.0000,0.0000,0.2204,0.0043,200,4.3735
0.2704,0.0000,0.0000,0.0000,0.2599,0.0105,200,4.3295
0.2206,0.0000,0.0000,0.0000,0.2157,0.0048,200,4.3811
0.2133,0.0000,0.0000,0.0000,0.2060,0.0073,200,4.3906
0.2609,0.0000,0.0000,0.0000,0.2544,0.0064,200,4.3441
0.2300,0.0000,0.0000,0.0000,0.2268,0.0032,200,4.3754
0.2050,0.0000,0.0000,0.0000,0.2012,0.0037,200,4.4057
0.1982,0.0000,0.0000,0.0000,0.1943,0.0039,200,4.4129
0.2161,0.0000,0.0000,0.0000,0.2109,0.0051,200,4.3954
0.2391,0.0000,0.0000,0.0000,0.2343,0.0048,200,4.3733
0.2299,0.0000,0.0000,0.0000,0.2268,0.0030,200,4.3870
0.2052,0.0000,0.0000,0.0000,0.2021,0.0030,200,4.4147
0.2669,0.0000,0.0000,0.0000,0.2631,0.0038,200,4.3567
0.1985,0.0000,0.0000,0.0000,0.1932,0.0053,200,4.4255
0.2195,0.0000,0.0000,0.0000,0.2164,0.0031,200,4.4071
0.2574,0.0000,0.0000,0.0000,0.2540,0.0034,200,4.3700
0.2089,0.0000,0.0000,0.0000,0.2046,0.0043,200,4.4252
0.2065,0.0000,0.0000,0.0000,0.1949,0.0115,200,4.4287
0.2381,0.0000,0.0000,0.0000,0.2343,0.0038,200,4.3973
0.2694,0.0000,0.0000,0.0000,0.2649,0.0044,200,4.3663
0.2018,0.0000,0.0000,0.0000,0.1992,0.0026,200,4.4359
0.2077,0.0000,0.0000,0.0000,0.2036,0.0041,200,4.4370
0.2169,0.0000,0.0000,0.0000,0.2119,0.0050,200,4.4344
0.2281,0.0000,0.0000,0.0000,0.2226,0.0054,200,4.4235
0.2082,0.0000,0.0000,0.0000,0.2037,0.0045,200,4.4439
0.2135,0.0000,0.0000,0.0000,0.2087,0.0048,200,4.4392
0.2121,0.0000,0.0000,0.0000,0.2076,0.0045,200,4.4544
0.2018,0.0000,0.0000,0.0000,0.1974,0.0044,200,4.4660
0.2234,0.0000,0.0000,0.0000,0.2078,0.0156,200,4.4447
0.1965,0.0000,0.0000,0.0000,0.1925,0.0040,200,4.4717
0.2068,0.0000,0.0000,0.0000,0.2040,0.0028,200,4.4644
0.2255,0.0000,0.0000,0.0000,0.2184,0.0071,200,4.4481
0.2007,0.0000,0.0000,0.0000,0.1902,0.0104,200,4.4730
0.2028,0.0000,0.0000,0.0000,0.2005,0.0023,200,4.4720
0.2412,0.0000,0.0000,0.0001,0.2340,0.0071,200,4.4371
0.2399,0.0000,0.0000,0.0000,0.2344,0.0054,200,4.4451
0.2206,0.0000,0.0000,0.0000,0.2155,0.0051,200,4.4693
0.2116,0.0000,0.0000,0.0000,0.2057,0.0059,200,4.4800
0.2062,0.0000,0.0000,0.0000,0.2007,0.0055,200,4.4855
0.1953,0.0000,0.0000,0.0000,0.1917,0.0036,200,4.4968
0.2164,0.0000,0.0000,0.0000,0.2076,0.0088,200,4.4759
0.2108,0.0000,0.0000,0.0000,0.2071,0.0036,200,4.4873
0.1993,0.0000,0.0000,0.0000,0.1936,0.0056,200,4.4993
0.1963,0.0000,0.0000,0.0000,0.1927,0.0035,200,4.5024
0.1937,0.0000,0.0000,0.0000,0.1778,0.0158,200,4.5098
0.1982,0.0000,0.0000,0.0000,0.1954,0.0027,200,4.5055
0.1921,0.0000,0.0000,0.0000,0.1901,0.0020,200,4.5127
0.2109,0.0000,0.0000,0.0001,0.2056,0.0052,200,4.4954
0.1954,0.0000,0.0000,0.0000,0.1918,0.0036,200,4.5146
0.2165,0.0000,0.0000,0.0000,0.2130,0.0035,200,4.4951
0.2118,0.0000,0.0000,0.0000,0.2088,0.0030,200,4.5009
0.2312,0.0000,0.0000,0.0000,0.2286,0.0026,200,4.4851
0.2375,0.0000,0.0000,0.0000,0.2338,0.0036,200,4.4824
0.2408,0.0000,0.0000,0.0000,0.2379,0.0029,200,4.4797
0.2316,0.0000,0.0000,0.0000,0.2277,0.0038,200,4.4892
0.2065,0.0000,0.0000,0.0000,0.2036,0.0029,200,4.5166
0.2069,0.0000,0.0000,0.0000,0.2044,0.0025,200,4.5195
0.2504,0.0000,0.0000,0.0000,0.2453,0.0050,200,4.4779
0.2393,0.0000,0.0000,0.0000,0.2356,0.0037,200,4.4960
0.1984,0.0000,0.0000,0.0000,0.1946,0.0037,200,4.5378
0.2318,0.0000,0.0000,0.0000,0.2291,0.0027,200,4.5066
0.2334,0.0000,0.0000,0.0000,0.2296,0.0038,200,4.5088
0.2120,0.0000,0.0000,0.0000,0.2085,0.0034,200,4.5312
0.1919,0.0000,0.0000,0.0000,0.1878,0.0041,200,4.5543
0.2084,0.0000,0.0000,0.0000,0.2045,0.0039,200,4.5384
0.2340,0.0000,0.0000,0.0000,0.2290,0.0049,200,4.5140
0.2276,0.0000,0.0000,0.0000,0.2233,0.0043,200,4.5210
0.2461,0.0000,0.0000,0.0000,0.2430,0.0031,200,4.5041
0.2190,0.0000,0.0000,0.0000,0.2076,0.0114,200,4.5345
0.2584,0.0000,0.0000,0.0000,0.2551,0.0032,200,4.4956
0.1954,0.0000,0.0000,0.0000,0.1920,0.0033,200,4.5593
0.2085,0.0000,0.0000,0.0000,0.1873,0.0212,200,4.5465
0.2058,0.0000,0.0000,0.0000,0.2031,0.0026,200,4.5508
0.2786,0.0000,0.0000,0.0000,0.2735,0.0051,200,4.4800
0.2687,0.0000,0.0000,0.0000,0.2603,0.0083,200,4.4903
0.2489,0.0000,0.0000,0.0000,0.2453,0.0036,200,4.5133
0.2290,0.0000,0.0000,0.0000,0.2217,0.0073,200,4.5343
0.2068,0.0000,0.0000,0.0000,0.2031,0.0037,200,4.5572
0.2184,0.0000,0.0000,0.0000,0.2143,0.0041,200,4.5457
0.1725,0.0000,0.0000,0.0000,0.1673,0.0052,200,4.5967
0.2253,0.0000,0.0000,0.0000,0.2228,0.0024,200,4.5467
0.1844,0.0000,0.0000,0.0000,0.1813,0.0030,200,4.5887
0.2384,0.0000,0.0000,0.0000,0.2273,0.0111,200,4.5364
0.2202,0.0000,0.0000,0.0000,0.2171,0.0031,200,4.5554
0.2032,0.0000,0.0000,0.0000,0.1985,0.0047,200,4.5758
0.2097,0.0000,0.0000,0.0000,0.2043,0.0054,200,4.5710
0.2032,0.0000,0.0000,0.0000,0.1979,0.0053,200,4.5780
0.2265,0.0000,0.0000,0.0000,0.2234,0.0031,200,4.5600
0.1849,0.0000,0.0000,0.0000,0.1827,0.0021,200,4.6054
0.1913,0.0000,0.0000,0.0004,0.1806,0.0103,200,4.5999
0.1657,0.0000,0.0000,0.0000,0.1630,0.0026,200,4.6274
0.2181,0.0000,0.0000,0.0000,0.2139,0.0041,200,4.5763
0.2727,0.0000,0.0000,0.0000,0.2702,0.0025,200,4.5242
0.2286,0.0000,0.0000,0.0000,0.2219,0.0066,200,4.5699
0.2028,0.0000,0.0000,0.0000,0.1680,0.0348,200,4.6039
0.2293,0.0000,0.0000,0.0000,0.2225,0.0067,200,4.5783
0.1734,0.0000,0.0000,0.0000,0.1709,0.0025,200,4.6355
0.2267,0.0000,0.0000,0.0000,0.2235,0.0032,200,4.5840
0.2597,0.0000,0.0000,0.0000,0.2519,0.0078,200,4.5603
0.2335,0.0000,0.0000,0.0000,0.2302,0.0034,200,4.5867
0.2004,0.0000,0.0000,0.0000,0.1957,0.0047,200,4.6199
0.2241,0.0000,0.0000,0.0004,0.2173,0.0057,200,4.5983
0.2206,0.0000,0.0000,0.0000,0.2164,0.0042,200,4.6017
0.2314,0.0000,0.0000,0.0000,0.2269,0.0044,200,4.5914
0.2108,0.0000,0.0000,0.0000,0.2041,0.0066,200,4.6236
0.2554,0.0000,0.0000,0.0000,0.2515,0.0039,200,4.5796
0.2675,0.0000,0.0000,0.0000,0.2646,0.0028,200,4.5715
0.2251,0.0000,0.0000,0.0000,0.2166,0.0084,200,4.6169
0.2572,0.0000,0.0000,0.0000,0.2417,0.0155,200,4.5855
0.2162,0.0000,0.0000,0.0000,0.2127,0.0034,200,4.6357
0.2138,0.0000,0.0000,0.0000,0.1984,0.0154,200,4.6521
0.2647,0.0000,0.0000,0.0000,0.2608,0.0038,200,4.6050
0.2578,0.0000,0.0000,0.0000,0.2434,0.0143,200,4.6267
0.2757,0.0000,0.0000,0.0000,0.2708,0.0048,200,4.6108
0.2629,0.0000,0.0000,0.0000,0.2594,0.0035,200,4.6240
0.2376,0.0000,0.0000,0.0000,0.2292,0.0083,200,4.6515
0.2437,0.0000,0.0000,0.0000,0.2342,0.0095,200,4.6528
0.2932,0.0000,0.0000,0.0000,0.2880,0.0051,200,4.6112
0.2688,0.0000,0.0000,0.0000,0.2645,0.0043,200,4.6377
0.2646,0.0000,0.0000,0.0000,0.2601,0.0044,200,4.6447
0.3018,0.0000,0.0000,0.0000,0.2988,0.0029,200,4.6124
0.2497,0.0000,0.0000,0.0000,0.2460,0.0037,200,4.6748
0.3167,0.0000,0.0000,0.0000,0.3078,0.0089,200,4.6114
0.2640,0.0000,0.0000,0.0000,0.2604,0.0035,200,4.6681
0.2616,0.0000,0.0000,0.0000,0.2585,0.0031,200,4.6736
0.2640,0.0000,0.0000,0.0000,0.2522,0.0118,200,4.6713
0.2675,0.0000,0.0000,0.0000,0.2561,0.0114,200,4.6682
0.2509,0.0000,0.0000,0.0000,0.2448,0.0061,200,4.6849
0.2578,0.0000,0.0000,0.0000,0.2420,0.0157,200,4.6783
0.3012,0.0000,0.0000,0.0000,0.2354,0.0658,200,4.6351
0.2302,0.0000,0.0000,0.0000,0.2264,0.0037,200,4.7063
0.2859,0.0000,0.0000,0.0000,0.2823,0.0036,200,4.6513
0.2742,0.0000,0.0000,0.0000,0.2712,0.0029,200,4.6665
0.2836,0.0000,0.0000,0.0000,0.2728,0.0108,200,4.6678
0.2551,0.0000,0.0000,0.0000,0.2457,0.0094,200,4.6980
0.2637,0.0000,0.0000,0.0000,0.2536,0.0100,200,4.6899
0.2620,0.0000,0.0000,0.0000,0.2525,0.0095,200,4.6917
0.3641,0.0000,0.0000,0.0000,0.3554,0.0087,200,4.5899
0.2590,0.0000,0.0000,0.0000,0.2545,0.0045,200,4.6987
0.2661,0.0000,0.0000,0.0000,0.2608,0.0053,200,4.6923
0.2849,0.0000,0.0000,0.0000,0.2800,0.0049,200,4.6737
0.2549,0.0000,0.0000,0.0000,0.2506,0.0043,200,4.7037
0.2229,0.0000,0.0000,0.0000,0.2201,0.0028,200,4.7422
0.2732,0.0000,0.0000,0.0000,0.2690,0.0042,200,4.6922
0.2537,0.0000,0.0000,0.0000,0.2501,0.0035,200,4.7127
0.2754,0.0000,0.0000,0.0000,0.2720,0.0034,200,4.6916
0.2703,0.0000,0.0000,0.0000,0.2667,0.0035,200,4.7048
0.2660,0.0000,0.0000,0.0000,0.2629,0.0031,200,4.7100
0.2501,0.0000,0.0000,0.0000,0.2471,0.0029,200,4.7265
0.2810,0.0000,0.0000,0.0000,0.2779,0.0031,200,4.6987
0.2158,0.0000,0.0000,0.0000,0.2118,0.0039,200,4.7642
0.2265,0.0000,0.0000,0.0000,0.2227,0.0038,200,4.7550
0.2581,0.0000,0.0000,0.0000,0.2546,0.0034,200,4.7283
0.2337,0.0000,0.0000,0.0000,0.2311,0.0026,200,4.7539
0.3549,0.0000,0.0000,0.0000,0.3522,0.0026,200,4.6341
0.2869,0.0000,0.0000,0.0000,0.2829,0.0040,200,4.7035
0.2755,0.0000,0.0000,0.0000,0.2727,0.0028,200,4.7206
0.2225,0.0000,0.0000,0.0000,0.2174,0.0051,200,4.7756
0.2367,0.0000,0.0000,0.0000,0.2328,0.0038,200,4.7622
0.2363,0.0000,0.0000,0.0000,0.2331,0.0032,200,4.7634
0.2298,0.0000,0.0000,0.0000,0.2258,0.0039,200,4.7791
0.2870,0.0000,0.0000,0.0000,0.2822,0.0048,200,4.7231
0.2522,0.0000,0.0000,0.0000,0.2374,0.0148,200,4.7586
0.2768,0.0000,0.0000,0.0000,0.2721,0.0047,200,4.7353
0.2201,0.0000,0.0000,0.0000,0.2134,0.0067,200,4.7931
0.2602,0.0000,0.0000,0.0000,0.2566,0.0036,200,4.7566
0.2654,0.0000,0.0000,0.0000,0.2613,0.0041,200,4.7546
0.2229,0.0000,0.0000,0.0000,0.1893,0.0335,200,4.8068
0.2811,0.0000,0.0000,0.0000,0.2676,0.0135,200,4.7486
0.2195,0.0000,0.0000,0.0000,0.2053,0.0142,200,4.8107
0.2665,0.0000,0.0000,0.0000,0.2531,0.0133,200,4.7640
0.2874,0.0000,0.0000,0.0000,0.2819,0.0055,200,4.7432
0.2588,0.0000,0.0000,0.0000,0.2339,0.0249,200,4.7720
0.2842,0.0000,0.0000,0.0000,0.2794,0.0047,200,4.7469
0.2819,0.0000,0.0000,0.0000,0.2750,0.0068,200,4.7503
0.3125,0.0000,0.0000,0.0000,0.3059,0.0066,200,4.7207
0.2540,0.0000,0.0000,0.0000,0.2466,0.0074,200,4.7807
0.3148,0.0000,0.0000,0.0000,0.3111,0.0036,200,4.7199
0.2568,0.0000,0.0000,0.0000,0.2536,0.0032,200,4.7812
0.2998,0.0000,0.0000,0.0000,0.2960,0.0038,200,4.7480
0.2889,0.0000,0.0000,0.0000,0.2839,0.0050,200,4.7590
0.3373,0.0000,0.0000,0.0000,0.3339,0.0034,200,4.7116
0.2731,0.0000,0.0000,0.0000,0.2694,0.0037,200,4.7866
0.3453,0.0000,0.0000,0.0000,0.3417,0.0036,200,4.7162
0.3209,0.0000,0.0000,0.0000,0.3166,0.0043,200,4.7536
0.2429,0.0000,0.0000,0.0000,0.2336,0.0093,200,4.8428
0.2232,0.0000,0.0000,0.0000,0.2196,0.0035,200,4.8659
0.2753,0.0000,0.0000,0.0000,0.2717,0.0035,200,4.8200
0.2915,0.0000,0.0000,0.0000,0.2858,0.0056,200,4.8088
0.3651,0.0000,0.0000,0.0000,0.3614,0.0037,200,4.7362
0.0730,0.0000,0.0000,0.0000,0.0694,0.0036,200,5.0296
0.2828,0.0000,0.0000,0.0000,0.2783,0.0044,200,4.8223
0.3179,0.0000,0.0000,0.0000,0.3127,0.0052,200,4.7912
0.3417,0.0000,0.0000,0.0000,0.3371,0.0046,200,4.7693
0.3246,0.0000,0.0000,0.0000,0.3155,0.0090,200,4.7945
0.3760,0.0000,0.0000,0.0000,0.3693,0.0067,200,4.7462
0.3247,0.0000,0.0000,0.0000,0.3154,0.0093,200,4.7985
0.3106,0.0000,0.0000,0.0000,0.3046,0.0059,200,4.8203
0.1041,0.0000,0.0000,0.0000,0.0948,0.0093,200,5.0306
0.1036,0.0000,0.0000,0.0000,0.0770,0.0266,200,5.0311
0.1015,0.0000,0.0000,0.0000,0.0836,0.0179,200,5.0332
0.1102,0.0000,0.0000,0.0000,0.1074,0.0028,200,5.0297
0.1150,0.0000,0.0000,0.0000,0.1117,0.0032,200,5.0309
0.3561,0.0000,0.0000,0.0000,0.3318,0.0243,200,4.7904
0.2771,0.0000,0.0000,0.0000,0.2194,0.0577,200,4.8696
0.3510,0.0000,0.0000,0.0000,0.3281,0.0229,200,4.7969
0.4117,0.0000,0.0000,0.0000,0.4074,0.0042,200,4.7383
0.3273,0.0000,0.0000,0.0000,0.3117,0.0156,200,4.8228
0.2645,0.0000,0.0000,0.0000,0.2604,0.0040,200,4.8870
0.3784,0.0000,0.0000,0.0000,0.3623,0.0160,200,4.7732
0.3119,0.0000,0.0000,0.0000,0.3082,0.0037,200,4.8421
0.3800,0.0000,0.0000,0.0000,0.3652,0.0148,200,4.7748
0.3178,0.0000,0.0000,0.0000,0.2938,0.0239,200,4.8390
0.1269,0.0000,0.0000,0.0000,0.1221,0.0047,200,5.0322
0.3397,0.0000,0.0000,0.0000,0.3358,0.0038,200,4.8223
0.1289,0.0000,0.0000,0.0000,0.1247,0.0042,200,5.0347
0.2786,0.0000,0.0000,0.0000,0.2751,0.0035,200,4.8892
0.3619,0.0000,0.0000,0.0000,0.3572,0.0047,200,4.8076
0.1403,0.0000,0.0000,0.0000,0.1296,0.0107,200,5.0380
0.3475,0.0000,0.0000,0.0000,0.3432,0.0043,200,4.8350
0.2753,0.0000,0.0000,0.0000,0.2688,0.0064,200,4.9093
0.3013,0.0000,0.0000,0.0000,0.2979,0.0033,200,4.8845
0.1319,0.0000,0.0000,0.0000,0.1270,0.0048,200,5.0597
0.3751,0.0000,0.0000,0.0000,0.3716,0.0034,200,4.8203
0.3733,0.0000,0.0000,0.0000,0.3649,0.0084,200,4.8344
0.3133,0.0000,0.0000,0.0000,0.3070,0.0063,200,4.8965
0.1623,0.0000,0.0000,0.0000,0.1592,0.0030,200,5.0489
0.1808,0.0000,0.0000,0.0000,0.1744,0.0063,200,5.0347
0.3309,0.0000,0.0000,0.0000,0.3267,0.0042,200,4.8864
0.1938,0.0000,0.0000,0.0000,0.1903,0.0034,200,5.0304
0.1649,0.0000,0.0000,0.0001,0.1626,0.0023,200,5.0616
0.2055,0.0000,0.0000,0.0000,0.2022,0.0033,200,5.0302
0.1885,0.0000,0.0000,0.0000,0.1495,0.0389,200,5.0478
0.1904,0.0000,0.0000,0.0000,0.1860,0.0043,200,5.0479
0.3350,0.0000,0.0000,0.0000,0.3311,0.0038,200,4.9065
0.3211,0.0000,0.0000,0.0000,0.3111,0.0100,200,4.9281
0.3978,0.0000,0.0000,0.0000,0.3927,0.0051,200,4.8519
0.1516,0.0000,0.0000,0.0000,0.1487,0.0028,200,5.1027
0.3326,0.0000,0.0000,0.0000,0.3110,0.0216,200,4.9245
0.3312,0.0000,0.0000,0.0000,0.3250,0.0061,200,4.9364
