response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.2352,0.0000,0.0000,0.0000,0.2305,0.0047,200,3.3484
0.2639,0.0000,0.0000,0.0000,0.2603,0.0036,200,3.3212
0.2236,0.0000,0.0000,0.0000,0.2194,0.0042,200,3.3621
0.2064,0.0000,0.0000,0.0000,0.2032,0.0031,200,3.3818
0.2429,0.0000,0.0000,0.0000,0.2389,0.0040,200,3.3480
0.2582,0.0000,0.0000,0.0000,0.2545,0.0037,200,3.3334
0.2540,0.0000,0.0000,0.0000,0.2499,0.0040,200,3.3385
0.2662,0.0000,0.0000,0.0000,0.2616,0.0046,200,3.3361
0.2719,0.0000,0.0000,0.0000,0.2681,0.0038,200,3.3319
0.2792,0.0000,0.0000,0.0000,0.2749,0.0042,200,3.3277
0.2442,0.0000,0.0000,0.0000,0.2374,0.0068,200,3.3636
0.2323,0.0000,0.0000,0.0000,0.2219,0.0104,200,3.3762
0.2501,0.0000,0.0000,0.0000,0.2436,0.0064,200,3.3632
0.2390,0.0000,0.0000,0.0000,0.2352,0.0038,200,3.3878
0.2424,0.0000,0.0000,0.0000,0.2385,0.0038,200,3.3882
0.2957,0.0000,0.0000,0.0000,0.2671,0.0285,200,3.3405
0.2658,0.0000,0.0000,0.0000,0.2621,0.0037,200,3.3773
0.2525,0.0000,0.0000,0.0000,0.2458,0.0067,200,3.3937
0.2813,0.0000,0.0000,0.0000,0.2778,0.0035,200,3.3720
0.2644,0.0000,0.0000,0.0000,0.2400,0.0243,200,3.3961
0.2352,0.0000,0.0000,0.0000,0.2287,0.0064,200,3.4269
0.2559,0.0000,0.0000,0.0000,0.2198,0.0360,200,3.4069
0.3384,0.0000,0.0000,0.0000,0.3165,0.0219,200,3.3305
0.2692,0.0000,0.0000,0.0000,0.2647,0.0045,200,3.4084
0.2950,0.0000,0.0000,0.0000,0.2901,0.0048,200,3.3857
0.3298,0.0000,0.0000,0.0000,0.3239,0.0058,200,3.3637
0.2462,0.0000,0.0000,0.0000,0.2430,0.0032,200,3.4532
0.3200,0.0000,0.0000,0.0000,0.3101,0.0099,200,3.3813
0.2874,0.0000,0.0000,0.0000,0.2843,0.0031,200,3.4161
0.3561,0.0000,0.0000,0.0000,0.3124,0.0436,200,3.3489
0.3281,0.0000,0.0000,0.0000,0.3250,0.0030,200,3.3817
0.2840,0.0000,0.0000,0.0000,0.2753,0.0087,200,3.4296
0.3001,0.0000,0.0000,0.0000,0.2854,0.0147,200,3.4382
0.3719,0.0000,0.0000,0.0000,0.3656,0.0063,200,3.3713
0.4149,0.0000,0.0000,0.0000,0.4077,0.0071,200,3.3285
0.3116,0.0000,0.0000,0.0000,0.3073,0.0043,200,3.4330
0.2909,0.0000,0.0000,0.0000,0.2824,0.0085,200,3.4537
0.3394,0.0000,0.0000,0.0000,0.3204,0.0189,200,3.4073
0.3129,0.0000,0.0000,0.0000,0.3096,0.0032,200,3.4351
0.3059,0.0000,0.0000,0.0000,0.2989,0.0069,200,3.4446
0.3535,0.0000,0.0000,0.0000,0.3480,0.0055,200,3.3977
0.2805,0.0000,0.0000,0.0000,0.2763,0.0042,200,3.4725
0.3291,0.0000,0.0000,0.0000,0.3256,0.0034,200,3.4265
0.3209,0.0000,0.0000,0.0000,0.3175,0.0033,200,3.4422
0.3286,0.0000,0.0000,0.0000,0.3254,0.0032,200,3.4420
0.3018,0.0000,0.0000,0.0000,0.2946,0.0071,200,3.4704
0.3960,0.0000,0.0000,0.0000,0.3913,0.0046,200,3.3809
0.3499,0.0000,0.0000,0.0000,0.3455,0.0044,200,3.4287
0.3702,0.0000,0.0000,0.0000,0.3631,0.0071,200,3.4175
0.3643,0.0000,0.0000,0.0000,0.3606,0.0037,200,3.4270
0.3102,0.0000,0.0000,0.0000,0.3018,0.0084,200,3.4840
0.4229,0.0000,0.0000,0.0000,0.4169,0.0059,200,3.3718
0.4000,0.0000,0.0000,0.0000,0.3930,0.0070,200,3.3990
0.3847,0.0000,0.0000,0.0000,0.3697,0.0150,200,3.4155
0.3447,0.0000,0.0000,0.0000,0.3414,0.0032,200,3.4579
0.3336,0.0000,0.0000,0.0000,0.3215,0.0121,200,3.4747
0.3371,0.0000,0.0000,0.0000,0.3331,0.0040,200,3.4716
0.3316,0.0000,0.0000,0.0000,0.3195,0.0120,200,3.4904
0.3818,0.0000,0.0000,0.0000,0.3761,0.0056,200,3.4428
0.3988,0.0000,0.0000,0.0000,0.3919,0.0069,200,3.4258
0.3850,0.0000,0.0000,0.0000,0.3741,0.0108,200,3.4503
0.3762,0.0000,0.0000,0.0000,0.3665,0.0097,200,3.4631
0.3943,0.0000,0.0000,0.0000,0.3752,0.0190,200,3.4465
0.3908,0.0000,0.0000,0.0000,0.3841,0.0066,200,3.4518
0.4191,0.0000,0.0000,0.0000,0.4066,0.0125,200,3.4237
0.4438,0.0000,0.0000,0.0000,0.4286,0.0151,200,3.4017
0.3445,0.0000,0.0000,0.0000,0.3380,0.0064,200,3.5020
0.4122,0.0000,0.0000,0.0000,0.4064,0.0057,200,3.4346
0.3395,0.0000,0.0000,0.0000,0.3253,0.0141,200,3.5076
0.3932,0.0000,0.0000,0.0000,0.3868,0.0063,200,3.4566
0.3584,0.0000,0.0000,0.0000,0.3554,0.0030,200,3.4929
0.4540,0.0000,0.0000,0.0000,0.4440,0.0099,200,3.4052
0.3558,0.0000,0.0000,0.0000,0.3493,0.0065,200,3.5105
0.3467,0.0000,0.0000,0.0000,0.3406,0.0061,200,3.5231
0.3879,0.0000,0.0000,0.0000,0.3843,0.0036,200,3.4831
0.3698,0.0000,0.0000,0.0000,0.3660,0.0038,200,3.5118
0.4029,0.0000,0.0000,0.0000,0.3985,0.0044,200,3.4842
0.3174,0.0000,0.0000,0.0000,0.3133,0.0041,200,3.5704
0.3548,0.0000,0.0000,0.0000,0.3481,0.0066,200,3.5334
0.4012,0.0000,0.0000,0.0000,0.3927,0.0084,200,3.4888
0.3934,0.0000,0.0000,0.0000,0.3900,0.0034,200,3.4993
0.3690,0.0000,0.0000,0.0000,0.3542,0.0148,200,3.5340
0.3550,0.0000,0.0000,0.0000,0.3509,0.0040,200,3.5493
0.3673,0.0000,0.0000,0.0000,0.3631,0.0041,200,3.5410
0.5497,0.0000,0.0000,0.0000,0.5455,0.0042,200,3.3627
0.4155,0.0000,0.0000,0.0000,0.4056,0.0098,200,3.4976
0.4027,0.0000,0.0000,0.0000,0.3981,0.0046,200,3.5176
0.3566,0.0000,0.0000,0.0000,0.3530,0.0036,200,3.5646
0.3690,0.0000,0.0000,0.0000,0.3648,0.0042,200,3.5537
0.4281,0.0000,0.0000,0.0000,0.4229,0.0052,200,3.4967
0.3379,0.0000,0.0000,0.0000,0.3342,0.0036,200,3.5925
0.3465,0.0000,0.0000,0.0000,0.3430,0.0034,200,3.5851
0.3489,0.0000,0.0000,0.0000,0.3442,0.0046,200,3.5857
0.3566,0.0000,0.0000,0.0000,0.3482,0.0083,200,3.5815
0.3598,0.0000,0.0000,0.0000,0.3557,0.0040,200,3.5791
0.4049,0.0000,0.0000,0.0000,0.4007,0.0041,200,3.5384
0.3537,0.0000,0.0000,0.0000,0.3484,0.0052,200,3.5916
0.3624,0.0000,0.0000,0.0000,0.3595,0.0029,200,3.5837
0.3643,0.0000,0.0000,0.0000,0.3606,0.0036,200,3.5828
0.4201,0.0000,0.0000,0.0000,0.4148,0.0053,200,3.5360
0.3701,0.0000,0.0000,0.0000,0.3664,0.0036,200,3.5909
0.3908,0.0000,0.0000,0.0000,0.3863,0.0044,200,3.5704
0.3939,0.0000,0.0000,0.0000,0.3905,0.0033,200,3.5693
0.3288,0.0000,0.0000,0.0000,0.3198,0.0089,200,3.6362
0.3590,0.0000,0.0000,0.0000,0.3561,0.0027,200,3.6069
0.3818,0.0000,0.0000,0.0000,0.3783,0.0034,200,3.5883
0.3458,0.0000,0.0000,0.0000,0.3417,0.0040,200,3.6268
0.3451,0.0000,0.0000,0.0000,0.3400,0.0050,200,3.6306
0.4286,0.0000,0.0000,0.0000,0.4070,0.0215,200,3.5585
0.4123,0.0000,0.0000,0.0000,0.3988,0.0134,200,3.5750
0.3074,0.0000,0.0000,0.0000,0.2984,0.0090,200,3.6806
0.3277,0.0000,0.0000,0.0000,0.3128,0.0149,200,3.6605
0.3368,0.0000,0.0000,0.0000,0.3325,0.0042,200,3.6533
0.3229,0.0000,0.0000,0.0000,0.3195,0.0034,200,3.6690
0.3498,0.0000,0.0000,0.0000,0.3357,0.0140,200,3.6431
0.3938,0.0000,0.0000,0.0000,0.3853,0.0084,200,3.6038
0.2999,0.0000,0.0000,0.0000,0.2945,0.0053,200,3.7013
0.3955,0.0000,0.0000,0.0000,0.3884,0.0071,200,3.6086
0.3121,0.0000,0.0000,0.0000,0.3070,0.0050,200,3.6935
0.4528,0.0000,0.0000,0.0000,0.3790,0.0737,200,3.5554
0.4071,0.0000,0.0000,0.0000,0.3504,0.0566,200,3.6023
0.3648,0.0000,0.0000,0.0000,0.3605,0.0042,200,3.6463
0.3081,0.0000,0.0000,0.0000,0.3045,0.0036,200,3.7050
0.3052,0.0000,0.0000,0.0000,0.3005,0.0047,200,3.7136
0.3157,0.0000,0.0000,0.0000,0.3110,0.0047,200,3.7034
0.4123,0.0000,0.0000,0.0000,0.4082,0.0041,200,3.6079
0.3218,0.0000,0.0000,0.0000,0.3174,0.0043,200,3.6993
0.4128,0.0000,0.0000,0.0000,0.4087,0.0040,200,3.6132
0.2843,0.0000,0.0000,0.0000,0.2799,0.0043,200,3.7433
0.3218,0.0000,0.0000,0.0000,0.3182,0.0035,200,3.7098
0.2939,0.0000,0.0000,0.0000,0.2903,0.0035,200,3.7384
0.3787,0.0000,0.0000,0.0000,0.3481,0.0305,200,3.6628
0.2896,0.0000,0.0000,0.0000,0.2845,0.0051,200,3.7530
0.2997,0.0000,0.0000,0.0000,0.2921,0.0076,200,3.7446
0.3706,0.0000,0.0000,0.0000,0.3652,0.0054,200,3.6776
0.3030,0.0000,0.0000,0.0000,0.3002,0.0028,200,3.7480
0.2963,0.0000,0.0000,0.0000,0.2929,0.0033,200,3.7632
0.2938,0.0000,0.0000,0.0000,0.2888,0.0050,200,3.7706
0.3162,0.0000,0.0000,0.0000,0.3101,0.0060,200,3.7556
0.3240,0.0000,0.0000,0.0000,0.3149,0.0091,200,3.7512
0.3288,0.0000,0.0000,0.0000,0.3224,0.0063,200,3.7505
0.3371,0.0000,0.0000,0.0000,0.3318,0.0053,200,3.7446
0.3353,0.0000,0.0000,0.0002,0.3302,0.0048,200,3.7467
0.3050,0.0000,0.0000,0.0000,0.2966,0.0083,200,3.7786
0.3075,0.0000,0.0000,0.0000,0.2989,0.0085,200,3.7769
0.2949,0.0000,0.0000,0.0000,0.2886,0.0062,200,3.7913
0.3004,0.0000,0.0000,0.0000,0.2959,0.0044,200,3.7877
0.3162,0.0000,0.0000,0.0000,0.3123,0.0039,200,3.7723
0.2948,0.0000,0.0000,0.0001,0.2904,0.0042,200,3.7947
0.2975,0.0000,0.0000,0.0000,0.2933,0.0041,200,3.8026
0.3019,0.0000,0.0000,0.0000,0.2973,0.0045,200,3.7990
0.3071,0.0000,0.0000,0.0000,0.2973,0.0097,200,3.7943
0.2579,0.0000,0.0000,0.0000,0.2511,0.0067,200,3.8465
0.2961,0.0000,0.0000,0.0000,0.2913,0.0048,200,3.8087
0.3621,0.0000,0.0000,0.0000,0.3539,0.0082,200,3.7434
0.2812,0.0000,0.0000,0.0000,0.2770,0.0042,200,3.8246
0.2639,0.0000,0.0000,0.0000,0.2582,0.0056,200,3.8426
0.2708,0.0000,0.0000,0.0000,0.2659,0.0049,200,3.8428
0.2844,0.0000,0.0000,0.0000,0.2795,0.0049,200,3.8353
0.2789,0.0000,0.0000,0.0000,0.2759,0.0030,200,3.8455
0.2876,0.0000,0.0000,0.0000,0.2829,0.0047,200,3.8392
0.3052,0.0000,0.0000,0.0000,0.2995,0.0057,200,3.8220
0.2798,0.0000,0.0000,0.0000,0.2629,0.0168,200,3.8513
0.3301,0.0000,0.0000,0.0000,0.3169,0.0131,200,3.8083
0.3142,0.0000,0.0000,0.0000,0.2936,0.0206,200,3.8246
0.2991,0.0000,0.0000,0.0000,0.2862,0.0129,200,3.8408
0.2710,0.0000,0.0000,0.0000,0.2627,0.0082,200,3.8698
0.3411,0.0000,0.0000,0.0000,0.3381,0.0029,200,3.8002
0.4815,0.0000,0.0000,0.0000,0.4786,0.0029,200,3.6620
0.2590,0.0000,0.0000,0.0000,0.2550,0.0040,200,3.8871
0.2582,0.0000,0.0000,0.0000,0.2547,0.0034,200,3.8928
0.2389,0.0000,0.0000,0.0000,0.2348,0.0041,200,3.9131
0.2443,0.0000,0.0000,0.0000,0.2403,0.0040,200,3.9083
0.2147,0.0000,0.0000,0.0000,0.2120,0.0027,200,3.9389
0.3074,0.0000,0.0000,0.0000,0.2998,0.0075,200,3.8468
0.3091,0.0000,0.0000,0.0000,0.3058,0.0033,200,3.8498
0.2299,0.0000,0.0000,0.0000,0.2246,0.0052,200,3.9304
0.2560,0.0000,0.0000,0.0000,0.2516,0.0043,200,3.9043
0.2263,0.0000,0.0000,0.0000,0.2221,0.0042,200,3.9345
0.2807,0.0000,0.0000,0.0000,0.2775,0.0032,200,3.8817
0.2521,0.0000,0.0000,0.0000,0.2493,0.0028,200,3.9124
0.2073,0.0000,0.0000,0.0000,0.2042,0.0030,200,3.9612
0.1782,0.0000,0.0000,0.0000,0.1744,0.0038,200,3.9919
0.2074,0.0000,0.0000,0.0000,0.2035,0.0038,200,3.9650
0.2498,0.0000,0.0000,0.0000,0.2457,0.0040,200,3.9227
0.2265,0.0000,0.0000,0.0000,0.2183,0.0082,200,3.9461
0.3049,0.0000,0.0000,0.0000,0.3022,0.0027,200,3.8711
0.3310,0.0000,0.0000,0.0000,0.3272,0.0038,200,3.8471
0.2373,0.0000,0.0000,0.0001,0.2333,0.0039,200,3.9434
0.2949,0.0000,0.0000,0.0000,0.2927,0.0022,200,3.8882
0.2552,0.0000,0.0000,0.0000,0.2528,0.0024,200,3.9316
0.2666,0.0000,0.0000,0.0000,0.2639,0.0026,200,3.9212
0.1921,0.0000,0.0000,0.0000,0.1894,0.0026,200,4.0012
0.2745,0.0000,0.0000,0.0000,0.2699,0.0046,200,3.9203
0.2262,0.0000,0.0000,0.0000,0.2231,0.0031,200,3.9701
0.2335,0.0000,0.0000,0.0000,0.2163,0.0171,200,3.9632
0.3306,0.0000,0.0000,0.0000,0.3277,0.0028,200,3.8663
0.2660,0.0000,0.0000,0.0000,0.2615,0.0044,200,3.9381
0.1768,0.0000,0.0000,0.0000,0.1733,0.0034,200,4.0276
0.2797,0.0000,0.0000,0.0000,0.2748,0.0048,200,3.9247
0.2107,0.0000,0.0000,0.0000,0.2042,0.0064,200,3.9976
0.3071,0.0000,0.0000,0.0000,0.2980,0.0090,200,3.9031
0.2260,0.0000,0.0000,0.0000,0.2204,0.0055,200,3.9883
0.1868,0.0000,0.0000,0.0000,0.1834,0.0033,200,4.0323
0.2348,0.0000,0.0000,0.0000,0.2311,0.0037,200,3.9874
0.3327,0.0000,0.0000,0.0000,0.3085,0.0241,200,3.8900
0.2335,0.0000,0.0000,0.0000,0.2188,0.0146,200,3.9901
0.2682,0.0000,0.0000,0.0000,0.2550,0.0132,200,3.9561
0.2335,0.0000,0.0000,0.0000,0.2293,0.0042,200,3.9928
0.3682,0.0000,0.0000,0.0000,0.3430,0.0252,200,3.8592
0.2396,0.0000,0.0000,0.0000,0.2310,0.0085,200,3.9881
0.2554,0.0000,0.0000,0.0000,0.2514,0.0040,200,3.9726
0.2255,0.0000,0.0000,0.0000,0.2186,0.0069,200,4.0041
0.2547,0.0000,0.0000,0.0000,0.2518,0.0028,200,3.9757
0.2844,0.0000,0.0000,0.0000,0.2815,0.0028,200,3.9471
0.2363,0.0000,0.0000,0.0000,0.2326,0.0036,200,4.0057
0.2246,0.0000,0.0000,0.0000,0.2200,0.0045,200,4.0188
0.2983,0.0000,0.0000,0.0000,0.2945,0.0038,200,3.9453
0.2002,0.0000,0.0000,0.0000,0.1976,0.0025,200,4.0443
0.2245,0.0000,0.0000,0.0000,0.2118,0.0127,200,4.0202
0.2626,0.0000,0.0000,0.0000,0.2588,0.0037,200,3.9871
0.2928,0.0000,0.0000,0.0000,0.2898,0.0029,200,3.9659
0.3714,0.0000,0.0000,0.0000,0.3677,0.0036,200,3.8878
0.3009,0.0000,0.0000,0.0000,0.2978,0.0031,200,3.9610
0.2211,0.0000,0.0000,0.0000,0.2167,0.0044,200,4.0510
0.2561,0.0000,0.0000,0.0000,0.2512,0.0048,200,4.0192
0.1889,0.0000,0.0000,0.0000,0.1857,0.0031,200,4.0895
0.2575,0.0000,0.0000,0.0000,0.2541,0.0034,200,4.0211
0.2715,0.0000,0.0000,0.0000,0.2682,0.0033,200,4.0082
0.2546,0.0000,0.0000,0.0000,0.2511,0.0034,200,4.0260
0.2739,0.0000,0.0000,0.0000,0.2711,0.0027,200,4.0094
0.1980,0.0000,0.0000,0.0001,0.1959,0.0020,200,4.0881
0.2775,0.0000,0.0000,0.0000,0.2709,0.0066,200,4.0110
0.2345,0.0000,0.0000,0.0000,0.2311,0.0033,200,4.0595
0.2519,0.0000,0.0000,0.0000,0.2482,0.0036,200,4.0426
0.2308,0.0000,0.0000,0.0000,0.2273,0.0035,200,4.0644
0.2643,0.0000,0.0000,0.0000,0.2606,0.0036,200,4.0316
0.2541,0.0000,0.0000,0.0000,0.2497,0.0044,200,4.0483
0.2285,0.0000,0.0000,0.0000,0.2228,0.0057,200,4.0753
0.2337,0.0000,0.0000,0.0000,0.2296,0.0040,200,4.0718
0.2648,0.0000,0.0000,0.0000,0.2612,0.0035,200,4.0415
0.2246,0.0000,0.0000,0.0000,0.2210,0.0035,200,4.0820
0.2082,0.0000,0.0000,0.0000,0.2049,0.0033,200,4.1055
0.3029,0.0000,0.0000,0.0000,0.2995,0.0033,200,4.0131
0.2382,0.0000,0.0000,0.0004,0.2316,0.0062,200,4.0796
0.2191,0.0000,0.0000,0.0000,0.2164,0.0026,200,4.1013
0.2428,0.0000,0.0000,0.0000,0.2386,0.0041,200,4.0885
0.2292,0.0000,0.0000,0.0000,0.2219,0.0072,200,4.1044
0.2502,0.0000,0.0000,0.0000,0.2463,0.0038,200,4.0844
0.2439,0.0000,0.0000,0.0000,0.2286,0.0153,200,4.1001
0.2702,0.0000,0.0000,0.0000,0.2620,0.0080,200,4.0817
0.2495,0.0000,0.0000,0.0000,0.2423,0.0071,200,4.1048
0.2644,0.0000,0.0000,0.0000,0.2611,0.0033,200,4.1009
0.2661,0.0000,0.0000,0.0000,0.2607,0.0053,200,4.1136
0.2775,0.0000,0.0000,0.0000,0.2716,0.0058,200,4.1059
0.3061,0.0000,0.0000,0.0000,0.3016,0.0045,200,4.0863
0.2708,0.0000,0.0000,0.0000,0.2657,0.0051,200,4.1244
0.2762,0.0000,0.0000,0.0000,0.2724,0.0037,200,4.1197
0.3126,0.0000,0.0000,0.0000,0.3045,0.0081,200,4.0836
0.2718,0.0000,0.0000,0.0000,0.2687,0.0030,200,4.1311
0.2664,0.0000,0.0000,0.0000,0.2627,0.0037,200,4.1388
0.2540,0.0000,0.0000,0.0000,0.2503,0.0037,200,4.1520
0.2799,0.0000,0.0000,0.0000,0.2760,0.0039,200,4.1269
0.2676,0.0000,0.0000,0.0000,0.2599,0.0077,200,4.1408
0.2773,0.0000,0.0000,0.0000,0.2737,0.0035,200,4.1384
0.3108,0.0000,0.0000,0.0000,0.3073,0.0034,200,4.1065
0.2943,0.0000,0.0000,0.0000,0.2884,0.0058,200,4.1272
0.2720,0.0000,0.0000,0.0000,0.2676,0.0044,200,4.1603
0.2743,0.0000,0.0000,0.0000,0.2705,0.0038,200,4.1589
0.2761,0.0000,0.0000,0.0000,0.2719,0.0041,200,4.1603
0.2685,0.0000,0.0000,0.0000,0.2597,0.0088,200,4.1725
0.2823,0.0000,0.0000,0.0000,0.2775,0.0048,200,4.1609
0.2732,0.0000,0.0000,0.0000,0.2695,0.0037,200,4.1700
0.2725,0.0000,0.0000,0.0000,0.2688,0.0037,200,4.1723
0.2851,0.0000,0.0000,0.0000,0.2808,0.0043,200,4.1686
0.2620,0.0000,0.0000,0.0000,0.2570,0.0050,200,4.1932
0.3184,0.0000,0.0000,0.0000,0.3151,0.0032,200,4.1399
0.3224,0.0000,0.0000,0.0000,0.3183,0.0040,200,4.1436
0.2701,0.0000,0.0000,0.0000,0.2554,0.0147,200,4.1963
0.2707,0.0000,0.0000,0.0000,0.2662,0.0045,200,4.1969
0.3219,0.0000,0.0000,0.0000,0.3078,0.0141,200,4.1462
0.3177,0.0000,0.0000,0.0000,0.3020,0.0156,200,4.1510
0.3222,0.0000,0.0000,0.0000,0.3193,0.0029,200,4.1536
0.3497,0.0000,0.0000,0.0000,0.3462,0.0035,200,4.1413
0.3183,0.0000,0.0000,0.0000,0.3138,0.0044,200,4.1781
0.3355,0.0000,0.0000,0.0000,0.3305,0.0050,200,4.1624
0.2900,0.0000,0.0000,0.0000,0.2858,0.0042,200,4.2082
0.3483,0.0000,0.0000,0.0000,0.3448,0.0035,200,4.1526
0.3153,0.0000,0.0000,0.0000,0.3110,0.0043,200,4.1948
0.2703,0.0000,0.0000,0.0000,0.2650,0.0053,200,4.2420
0.3380,0.0000,0.0000,0.0000,0.3343,0.0036,200,4.1760
0.2931,0.0000,0.0000,0.0000,0.2886,0.0044,200,4.2236
0.3128,0.0000,0.0000,0.0000,0.3087,0.0040,200,4.2044
0.3075,0.0000,0.0000,0.0000,0.3034,0.0041,200,4.2143
0.3372,0.0000,0.0000,0.0000,0.3340,0.0032,200,4.1868
0.2994,0.0000,0.0000,0.0000,0.2957,0.0036,200,4.2296
0.2895,0.0000,0.0000,0.0000,0.2846,0.0049,200,4.2435
0.2706,0.0000,0.0000,0.0000,0.2653,0.0052,200,4.2721
0.3156,0.0000,0.0000,0.0000,0.3107,0.0049,200,4.2277
0.3014,0.0000,0.0000,0.0000,0.2952,0.0062,200,4.2437
0.3920,0.0000,0.0000,0.0000,0.3867,0.0054,200,4.1542
0.2845,0.0000,0.0000,0.0000,0.2747,0.0098,200,4.2620
0.3748,0.0000,0.0000,0.0000,0.3585,0.0163,200,4.1726
0.3228,0.0000,0.0000,0.0000,0.3190,0.0038,200,4.2274
0.3372,0.0000,0.0000,0.0000,0.3330,0.0041,200,4.2191
0.3364,0.0000,0.0000,0.0000,0.3301,0.0063,200,4.2244
0.3412,0.0000,0.0000,0.0000,0.3348,0.0063,200,4.2222
0.3668,0.0000,0.0000,0.0000,0.3538,0.0129,200,4.1967
0.2695,0.0000,0.0000,0.0000,0.2581,0.0114,200,4.2952
0.3848,0.0000,0.0000,0.0000,0.3807,0.0041,200,4.1806
0.3831,0.0000,0.0000,0.0000,0.3746,0.0086,200,4.1878
0.4088,0.0000,0.0000,0.0000,0.4006,0.0082,200,4.1645
0.3697,0.0000,0.0000,0.0000,0.3623,0.0074,200,4.2044
0.3254,0.0000,0.0000,0.0000,0.3173,0.0080,200,4.2497
0.3722,0.0000,0.0000,0.0000,0.3643,0.0079,200,4.2041
0.3353,0.0000,0.0000,0.0000,0.3264,0.0089,200,4.2445
0.3005,0.0000,0.0000,0.0000,0.2926,0.0078,200,4.2833
0.3254,0.0000,0.0000,0.0000,0.3191,0.0063,200,4.2587
0.3748,0.0000,0.0000,0.0000,0.3650,0.0097,200,4.2101
0.3572,0.0000,0.0000,0.0000,0.3517,0.0055,200,4.2304
0.3289,0.0000,0.0000,0.0000,0.3228,0.0061,200,4.2593
0.2464,0.0000,0.0000,0.0000,0.2415,0.0049,200,4.3440
0.3710,0.0000,0.0000,0.0000,0.3544,0.0166,200,4.2227
0.3199,0.0000,0.0000,0.0000,0.3136,0.0063,200,4.2753
0.2996,0.0000,0.0000,0.0000,0.2944,0.0051,200,4.2959
0.4129,0.0000,0.0000,0.0000,0.3952,0.0177,200,4.1831
0.2825,0.0000,0.0000,0.0000,0.2770,0.0055,200,4.3137
0.3181,0.0000,0.0000,0.0000,0.3127,0.0054,200,4.2784
0.2934,0.0000,0.0000,0.0000,0.2904,0.0030,200,4.3055
0.3793,0.0000,0.0000,0.0000,0.3584,0.0208,200,4.2264
0.3297,0.0000,0.0000,0.0000,0.3257,0.0040,200,4.2806
0.3315,0.0000,0.0000,0.0000,0.3270,0.0044,200,4.2886
0.2145,0.0000,0.0000,0.0000,0.2076,0.0068,200,4.4060
0.3276,0.0000,0.0000,0.0000,0.3068,0.0207,200,4.2939
0.2923,0.0000,0.0000,0.0000,0.2889,0.0035,200,4.3313
0.2894,0.0000,0.0000,0.0000,0.2771,0.0123,200,4.3345
0.3405,0.0000,0.0000,0.0000,0.3355,0.0050,200,4.2860
0.2348,0.0000,0.0000,0.0000,0.2273,0.0075,200,4.3962
0.2503,0.0000,0.0000,0.0000,0.2414,0.0088,200,4.3833
0.2177,0.0000,0.0000,0.0000,0.2062,0.0115,200,4.4173
0.3911,0.0000,0.0000,0.0000,0.3864,0.0048,200,4.2447
0.3425,0.0000,0.0000,0.0000,0.3372,0.0053,200,4.2945
0.2424,0.0000,0.0000,0.0000,0.2387,0.0037,200,4.3959
0.3606,0.0000,0.0000,0.0000,0.3573,0.0034,200,4.2797
0.2225,0.0000,0.0000,0.0000,0.2167,0.0058,200,4.4215
0.2316,0.0000,0.0000,0.0000,0.2278,0.0038,200,4.4157
0.4221,0.0000,0.0000,0.0000,0.4175,0.0046,200,4.2280
0.2749,0.0000,0.0000,0.0000,0.2711,0.0038,200,4.3797
0.2627,0.0000,0.0000,0.0000,0.2589,0.0037,200,4.3924
0.2666,0.0000,0.0000,0.0000,0.2597,0.0068,200,4.3952
0.2581,0.0000,0.0000,0.0000,0.2457,0.0124,200,4.4067
0.2601,0.0000,0.0000,0.0000,0.2538,0.0062,200,4.4053
0.2224,0.0000,0.0000,0.0000,0.2173,0.0050,200,4.4432
0.2332,0.0000,0.0000,0.0000,0.2250,0.0082,200,4.4332
0.3603,0.0000,0.0000,0.0000,0.3477,0.0125,200,4.3063
0.3479,0.0000,0.0000,0.0000,0.3446,0.0033,200,4.3204
0.2304,0.0000,0.0000,0.0000,0.2251,0.0052,200,4.4410
0.2403,0.0000,0.0000,0.0000,0.2367,0.0035,200,4.4323
0.3255,0.0000,0.0000,0.0000,0.3218,0.0036,200,4.3519
0.2214,0.0000,0.0000,0.0000,0.2175,0.0039,200,4.4583
0.3799,0.0000,0.0000,0.0004,0.3721,0.0067,200,4.3025
0.2163,0.0000,0.0000,0.0000,0.2130,0.0033,200,4.4680
0.3338,0.0000,0.0000,0.0000,0.3289,0.0048,200,4.3544
0.2252,0.0000,0.0000,0.0000,0.2198,0.0053,200,4.4659
0.3763,0.0000,0.0000,0.0000,0.3733,0.0030,200,4.3178
0.2933,0.0000,0.0000,0.0000,0.2297,0.0635,200,4.4029
0.3811,0.0000,0.0000,0.0000,0.3782,0.0029,200,4.3160
0.2332,0.0000,0.0000,0.0000,0.2280,0.0052,200,4.4664
0.3959,0.0000,0.0000,0.0000,0.3053,0.0905,200,4.3038
0.3931,0.0000,0.0000,0.0000,0.2953,0.0977,200,4.3066
0.4234,0.0000,0.0000,0.0000,0.3263,0.0970,200,4.2786
0.4710,0.0000,0.0000,0.0000,0.4247,0.0463,200,4.2315
0.2956,0.0000,0.0000,0.0000,0.2910,0.0046,200,4.4084
0.2686,0.0000,0.0000,0.0000,0.2408,0.0277,200,4.4363
0.3399,0.0000,0.0000,0.0000,0.3348,0.0051,200,4.3654
0.2156,0.0000,0.0000,0.0000,0.2106,0.0049,200,4.4910
0.2308,0.0000,0.0000,0.0000,0.2248,0.0059,200,4.4758
