response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.3820,0.0000,0.0000,0.0000,0.3752,0.0067,200,2.8334
0.3868,0.0000,0.0000,0.0000,0.3791,0.0077,200,2.8288
0.3515,0.0000,0.0000,0.0000,0.3472,0.0042,200,2.8687
0.3899,0.0000,0.0000,0.0000,0.3865,0.0033,200,2.8336
0.3202,0.0000,0.0000,0.0000,0.3165,0.0036,200,2.9067
0.4011,0.0000,0.0000,0.0000,0.3957,0.0054,200,2.8297
0.3578,0.0000,0.0000,0.0000,0.3509,0.0069,200,2.8744
0.3359,0.0000,0.0000,0.0000,0.3308,0.0051,200,2.8969
0.3266,0.0000,0.0000,0.0000,0.3215,0.0050,200,2.9074
0.3368,0.0000,0.0000,0.0000,0.3327,0.0040,200,2.8979
0.4208,0.0000,0.0000,0.0000,0.3994,0.0214,200,2.8146
0.3249,0.0000,0.0000,0.0000,0.3183,0.0065,200,2.9112
0.4088,0.0000,0.0000,0.0000,0.4039,0.0049,200,2.8273
0.3290,0.0000,0.0000,0.0000,0.3252,0.0038,200,2.9102
0.4078,0.0000,0.0000,0.0000,0.4040,0.0038,200,2.8351
0.3571,0.0000,0.0000,0.0000,0.3534,0.0036,200,2.8894
0.4187,0.0000,0.0000,0.0000,0.4138,0.0048,200,2.8297
0.3446,0.0000,0.0000,0.0000,0.3387,0.0058,200,2.9041
0.3244,0.0000,0.0000,0.0000,0.3215,0.0030,200,2.9287
0.3579,0.0000,0.0000,0.0000,0.3543,0.0035,200,2.8964
0.3292,0.0000,0.0000,0.0000,0.3259,0.0033,200,2.9271
0.3860,0.0000,0.0000,0.0000,0.3816,0.0043,200,2.8721
0.3552,0.0000,0.0000,0.0000,0.3505,0.0047,200,2.9071
0.3497,0.0000,0.0000,0.0000,0.3469,0.0028,200,2.9158
0.3304,0.0000,0.0000,0.0000,0.3271,0.0033,200,2.9364
0.3702,0.0000,0.0000,0.0000,0.3665,0.0036,200,2.9041
0.2931,0.0000,0.0000,0.0000,0.2885,0.0045,200,2.9862
0.2916,0.0000,0.0000,0.0000,0.2869,0.0047,200,2.9890
0.3134,0.0000,0.0000,0.0000,0.3084,0.0049,200,2.9680
0.3146,0.0000,0.0000,0.0000,0.3102,0.0044,200,2.9723
0.2727,0.0000,0.0000,0.0000,0.2686,0.0040,200,3.0151
0.3382,0.0000,0.0000,0.0000,0.3298,0.0084,200,2.9551
0.3583,0.0000,0.0000,0.0000,0.3462,0.0120,200,2.9384
0.3576,0.0000,0.0000,0.0000,0.3469,0.0106,200,2.9401
0.3270,0.0000,0.0000,0.0000,0.3220,0.0050,200,2.9712
0.3072,0.0000,0.0000,0.0000,0.3020,0.0052,200,2.9922
0.3237,0.0000,0.0000,0.0000,0.3181,0.0055,200,2.9766
0.3742,0.0000,0.0000,0.0000,0.3433,0.0309,200,2.9286
0.3729,0.0000,0.0000,0.0000,0.3590,0.0138,200,2.9302
0.3662,0.0000,0.0000,0.0000,0.3620,0.0041,200,2.9379
0.3126,0.0000,0.0000,0.0000,0.3071,0.0055,200,2.9946
0.3495,0.0000,0.0000,0.0000,0.3394,0.0101,200,2.9579
0.4301,0.0000,0.0000,0.0000,0.4260,0.0041,200,2.8806
0.2883,0.0000,0.0000,0.0000,0.2831,0.0052,200,3.0237
0.2916,0.0000,0.0000,0.0000,0.2848,0.0067,200,3.0269
0.2933,0.0000,0.0000,0.0000,0.2896,0.0037,200,3.0268
0.2827,0.0000,0.0000,0.0000,0.2761,0.0065,200,3.0398
0.2965,0.0000,0.0000,0.0000,0.2880,0.0084,200,3.0326
0.2858,0.0000,0.0000,0.0000,0.2821,0.0036,200,3.0448
0.2835,0.0000,0.0000,0.0000,0.2791,0.0043,200,3.0563
0.2851,0.0000,0.0000,0.0000,0.2786,0.0064,200,3.0570
0.3243,0.0000,0.0000,0.0000,0.3198,0.0045,200,3.0187
0.2644,0.0000,0.0000,0.0000,0.2592,0.0051,200,3.0787
0.2793,0.0000,0.0000,0.0000,0.2756,0.0037,200,3.0671
0.3042,0.0000,0.0000,0.0000,0.3004,0.0038,200,3.0434
0.3119,0.0000,0.0000,0.0000,0.3006,0.0112,200,3.0358
0.2755,0.0000,0.0000,0.0000,0.2722,0.0033,200,3.0841
0.2988,0.0000,0.0000,0.0000,0.2957,0.0031,200,3.0633
0.2760,0.0000,0.0000,0.0000,0.2709,0.0050,200,3.0871
0.2870,0.0000,0.0000,0.0000,0.2751,0.0118,200,3.0816
0.3146,0.0000,0.0000,0.0000,0.3032,0.0113,200,3.0626
0.2775,0.0000,0.0000,0.0000,0.2662,0.0113,200,3.1005
0.3191,0.0000,0.0000,0.0000,0.3077,0.0113,200,3.0758
0.3180,0.0000,0.0000,0.0000,0.3042,0.0137,200,3.0775
0.3324,0.0000,0.0000,0.0000,0.3237,0.0086,200,3.0635
0.2681,0.0000,0.0000,0.0000,0.2623,0.0058,200,3.1287
0.3061,0.0000,0.0000,0.0000,0.2983,0.0077,200,3.0910
0.3046,0.0000,0.0000,0.0000,0.3010,0.0036,200,3.0958
0.2699,0.0000,0.0000,0.0000,0.2673,0.0025,200,3.1353
0.3438,0.0000,0.0000,0.0000,0.3411,0.0027,200,3.0714
0.3113,0.0000,0.0000,0.0000,0.3079,0.0033,200,3.1054
0.2909,0.0000,0.0000,0.0000,0.2881,0.0028,200,3.1311
0.2854,0.0000,0.0000,0.0000,0.2826,0.0028,200,3.1385
0.2888,0.0000,0.0000,0.0000,0.2857,0.0031,200,3.1365
0.3205,0.0000,0.0000,0.0000,0.3182,0.0023,200,3.1070
0.3444,0.0000,0.0000,0.0000,0.3386,0.0057,200,3.0860
0.3773,0.0000,0.0000,0.0000,0.3750,0.0022,200,3.0552
0.2874,0.0000,0.0000,0.0000,0.2832,0.0041,200,3.1565
0.3359,0.0000,0.0000,0.0000,0.3304,0.0054,200,3.1082
0.2880,0.0000,0.0000,0.0000,0.2849,0.0031,200,3.1576
0.3158,0.0000,0.0000,0.0000,0.3090,0.0068,200,3.1327
0.3023,0.0000,0.0000,0.0000,0.2997,0.0026,200,3.1487
0.2635,0.0000,0.0000,0.0000,0.2595,0.0040,200,3.1896
0.2606,0.0000,0.0000,0.0000,0.2574,0.0031,200,3.1936
0.2401,0.0000,0.0000,0.0000,0.2364,0.0036,200,3.2146
0.3166,0.0000,0.0000,0.0000,0.2857,0.0308,200,3.1449
0.3301,0.0000,0.0000,0.0000,0.3234,0.0067,200,3.1328
0.2988,0.0000,0.0000,0.0000,0.2861,0.0127,200,3.1789
0.2820,0.0000,0.0000,0.0000,0.2770,0.0050,200,3.1964
0.2791,0.0000,0.0000,0.0000,0.2727,0.0064,200,3.2005
0.2897,0.0000,0.0000,0.0000,0.2833,0.0064,200,3.1907
0.3239,0.0000,0.0000,0.0000,0.3085,0.0154,200,3.1566
0.2275,0.0000,0.0000,0.0000,0.2220,0.0054,200,3.2532
0.3422,0.0000,0.0000,0.0000,0.3371,0.0050,200,3.1398
0.2700,0.0000,0.0000,0.0000,0.2654,0.0045,200,3.2137
0.2752,0.0000,0.0000,0.0000,0.2719,0.0032,200,3.2087
0.2233,0.0000,0.0000,0.0000,0.2203,0.0030,200,3.2655
0.2787,0.0000,0.0000,0.0000,0.2737,0.0049,200,3.2126
0.2792,0.0000,0.0000,0.0000,0.2751,0.0041,200,3.2156
0.3102,0.0000,0.0000,0.0000,0.3001,0.0101,200,3.1966
0.2305,0.0000,0.0000,0.0000,0.2187,0.0117,200,3.2793
0.3227,0.0000,0.0000,0.0000,0.3184,0.0042,200,3.1891
0.3121,0.0000,0.0000,0.0000,0.3042,0.0079,200,3.2021
0.2247,0.0000,0.0000,0.0000,0.2209,0.0037,200,3.2933
0.2386,0.0000,0.0000,0.0000,0.2343,0.0042,200,3.2813
0.3133,0.0000,0.0000,0.0000,0.3078,0.0055,200,3.2154
0.2273,0.0000,0.0000,0.0000,0.2221,0.0051,200,3.3031
0.2338,0.0000,0.0000,0.0000,0.2282,0.0056,200,3.2967
0.3024,0.0000,0.0000,0.0000,0.2968,0.0056,200,3.2323
0.2481,0.0000,0.0000,0.0000,0.2419,0.0061,200,3.2869
0.3070,0.0000,0.0000,0.0000,0.3024,0.0045,200,3.2340
0.2871,0.0000,0.0000,0.0000,0.2824,0.0046,200,3.2542
0.3254,0.0000,0.0000,0.0000,0.3220,0.0034,200,3.2202
0.2596,0.0000,0.0000,0.0000,0.2505,0.0091,200,3.2878
0.2914,0.0000,0.0000,0.0000,0.2874,0.0039,200,3.2581
0.2186,0.0000,0.0000,0.0000,0.2131,0.0054,200,3.3464
0.2632,0.0000,0.0000,0.0000,0.2581,0.0050,200,3.3027
0.3108,0.0000,0.0000,0.0000,0.3065,0.0042,200,3.2564
0.2708,0.0000,0.0000,0.0000,0.2496,0.0211,200,3.2983
0.3210,0.0000,0.0000,0.0000,0.3093,0.0117,200,3.2484
0.3355,0.0000,0.0000,0.0000,0.3119,0.0236,200,3.2355
0.3456,0.0000,0.0000,0.0000,0.3381,0.0074,200,3.2269
0.3266,0.0000,0.0000,0.0000,0.3204,0.0062,200,3.2465
0.3499,0.0000,0.0000,0.0000,0.3445,0.0053,200,3.2234
0.3407,0.0000,0.0000,0.0000,0.3199,0.0207,200,3.2328
0.2766,0.0000,0.0000,0.0000,0.2649,0.0117,200,3.3040
0.2777,0.0000,0.0000,0.0000,0.2734,0.0042,200,3.3072
0.3524,0.0000,0.0000,0.0000,0.3397,0.0127,200,3.2347
0.2656,0.0000,0.0000,0.0000,0.2562,0.0093,200,3.3225
0.3395,0.0000,0.0000,0.0000,0.3320,0.0074,200,3.2486
0.2926,0.0000,0.0000,0.0000,0.2879,0.0047,200,3.2977
0.3175,0.0000,0.0000,0.0000,0.3104,0.0071,200,3.2743
0.3515,0.0000,0.0000,0.0000,0.3481,0.0033,200,3.2429
0.3702,0.0000,0.0000,0.0000,0.3636,0.0065,200,3.2308
0.3623,0.0000,0.0000,0.0000,0.3556,0.0066,200,3.2392
0.2600,0.0000,0.0000,0.0000,0.2515,0.0085,200,3.3429
0.3416,0.0000,0.0000,0.0000,0.3374,0.0041,200,3.2623
0.3253,0.0000,0.0000,0.0000,0.3220,0.0032,200,3.2806
0.2055,0.0000,0.0000,0.0000,0.2014,0.0041,200,3.4052
0.2176,0.0000,0.0000,0.0000,0.2112,0.0064,200,3.3968
0.2219,0.0000,0.0000,0.0000,0.2145,0.0073,200,3.3949
0.3500,0.0000,0.0000,0.0000,0.3431,0.0068,200,3.2669
0.4196,0.0000,0.0000,0.0000,0.4145,0.0051,200,3.2033
0.2774,0.0000,0.0000,0.0000,0.2720,0.0054,200,3.3476
0.3890,0.0000,0.0000,0.0000,0.3793,0.0096,200,3.2360
0.2579,0.0000,0.0000,0.0000,0.2536,0.0043,200,3.3685
0.2502,0.0000,0.0000,0.0000,0.2464,0.0037,200,3.3772
0.3299,0.0000,0.0000,0.0000,0.2962,0.0337,200,3.3003
0.2914,0.0000,0.0000,0.0001,0.2873,0.0040,200,3.3397
0.3007,0.0000,0.0000,0.0000,0.2962,0.0045,200,3.3306
0.3342,0.0000,0.0000,0.0000,0.3301,0.0041,200,3.2994
0.3283,0.0000,0.0000,0.0000,0.3229,0.0053,200,3.3107
0.3210,0.0000,0.0000,0.0000,0.3154,0.0055,200,3.3185
0.2123,0.0000,0.0000,0.0000,0.2076,0.0047,200,3.4275
0.2251,0.0000,0.0000,0.0000,0.2183,0.0068,200,3.4152
0.2299,0.0000,0.0000,0.0000,0.2262,0.0037,200,3.4167
0.2905,0.0000,0.0000,0.0000,0.2806,0.0099,200,3.3597
0.2874,0.0000,0.0000,0.0000,0.2829,0.0045,200,3.3630
0.3116,0.0000,0.0000,0.0000,0.3061,0.0054,200,3.3431
0.3134,0.0000,0.0000,0.0000,0.3079,0.0055,200,3.3421
0.2962,0.0000,0.0000,0.0000,0.2925,0.0037,200,3.3622
0.2357,0.0000,0.0000,0.0000,0.2226,0.0130,200,3.4239
0.4270,0.0000,0.0000,0.0000,0.4106,0.0164,200,3.2361
0.2906,0.0000,0.0000,0.0000,0.2859,0.0047,200,3.3780
0.2729,0.0000,0.0000,0.0000,0.2696,0.0032,200,3.3970
0.2396,0.0000,0.0000,0.0001,0.2362,0.0033,200,3.4304
0.3447,0.0000,0.0000,0.0001,0.3410,0.0036,200,3.3291
0.2744,0.0000,0.0000,0.0000,0.2557,0.0187,200,3.4004
0.3653,0.0000,0.0000,0.0000,0.3389,0.0263,200,3.3120
0.2425,0.0000,0.0000,0.0000,0.2363,0.0062,200,3.4542
0.2520,0.0000,0.0000,0.0000,0.2479,0.0040,200,3.4456
0.2377,0.0000,0.0000,0.0000,0.2341,0.0036,200,3.4615
0.2218,0.0000,0.0000,0.0000,0.2184,0.0034,200,3.4784
0.3109,0.0000,0.0000,0.0000,0.3081,0.0028,200,3.3959
0.2614,0.0000,0.0000,0.0000,0.2572,0.0042,200,3.4511
0.2242,0.0000,0.0000,0.0000,0.2199,0.0042,200,3.4889
0.2885,0.0000,0.0000,0.0000,0.2848,0.0037,200,3.4253
0.2215,0.0000,0.0000,0.0000,0.2175,0.0039,200,3.4949
0.2402,0.0000,0.0000,0.0000,0.2329,0.0073,200,3.4837
0.2932,0.0000,0.0000,0.0000,0.2890,0.0042,200,3.4326
0.2834,0.0000,0.0000,0.0000,0.2780,0.0053,200,3.4441
0.2151,0.0000,0.0000,0.0000,0.2034,0.0116,200,3.5199
0.3152,0.0000,0.0000,0.0000,0.3105,0.0047,200,3.4220
0.2898,0.0000,0.0000,0.0001,0.2854,0.0042,200,3.4485
0.2586,0.0000,0.0000,0.0000,0.2541,0.0044,200,3.4838
0.2247,0.0000,0.0000,0.0000,0.2198,0.0048,200,3.5179
0.2443,0.0000,0.0000,0.0000,0.2365,0.0078,200,3.5118
0.2760,0.0000,0.0000,0.0000,0.2521,0.0238,200,3.4806
0.2774,0.0000,0.0000,0.0000,0.2633,0.0140,200,3.4796
0.2226,0.0000,0.0000,0.0000,0.2141,0.0084,200,3.5350
0.2487,0.0000,0.0000,0.0000,0.2438,0.0048,200,3.5098
0.2843,0.0000,0.0000,0.0000,0.2670,0.0173,200,3.4777
0.2326,0.0000,0.0000,0.0000,0.2277,0.0048,200,3.5306
0.2564,0.0000,0.0000,0.0000,0.2525,0.0038,200,3.5069
0.4529,0.0000,0.0000,0.0000,0.4483,0.0045,200,3.3201
0.2442,0.0000,0.0000,0.0000,0.2400,0.0042,200,3.5287
0.3790,0.0000,0.0000,0.0000,0.3688,0.0101,200,3.3955
0.2372,0.0000,0.0000,0.0000,0.2334,0.0038,200,3.5456
0.2720,0.0000,0.0000,0.0000,0.2682,0.0037,200,3.5143
0.3327,0.0000,0.0000,0.0000,0.3262,0.0064,200,3.4547
0.2276,0.0000,0.0000,0.0000,0.2238,0.0037,200,3.5659
0.2557,0.0000,0.0000,0.0000,0.2523,0.0033,200,3.5409
0.3273,0.0000,0.0000,0.0000,0.3237,0.0035,200,3.4806
0.2785,0.0000,0.0000,0.0000,0.2662,0.0122,200,3.5303
0.3469,0.0000,0.0000,0.0000,0.3399,0.0070,200,3.4630
0.2425,0.0000,0.0000,0.0000,0.2383,0.0041,200,3.5690
0.4680,0.0000,0.0000,0.0000,0.4627,0.0052,200,3.3478
0.2467,0.0000,0.0000,0.0000,0.2413,0.0054,200,3.5694
0.3443,0.0000,0.0000,0.0000,0.3388,0.0055,200,3.4820
0.3761,0.0000,0.0000,0.0000,0.3707,0.0053,200,3.4531
0.2885,0.0000,0.0000,0.0000,0.2585,0.0299,200,3.5414
0.2816,0.0000,0.0000,0.0000,0.2754,0.0062,200,3.5495
0.2302,0.0000,0.0000,0.0000,0.2260,0.0042,200,3.6060
0.2693,0.0000,0.0000,0.0000,0.2595,0.0097,200,3.5672
0.2590,0.0000,0.0000,0.0000,0.2550,0.0040,200,3.5806
0.3499,0.0000,0.0000,0.0000,0.3447,0.0052,200,3.4913
0.2987,0.0000,0.0000,0.0000,0.2952,0.0034,200,3.5475
0.2618,0.0000,0.0000,0.0000,0.2580,0.0038,200,3.5881
0.3236,0.0000,0.0000,0.0000,0.3168,0.0068,200,3.5347
0.2880,0.0000,0.0000,0.0000,0.2848,0.0031,200,3.5734
0.2640,0.0000,0.0000,0.0000,0.2581,0.0059,200,3.6015
0.2956,0.0000,0.0000,0.0000,0.2789,0.0167,200,3.5710
0.3023,0.0000,0.0000,0.0000,0.2976,0.0046,200,3.5650
0.2803,0.0000,0.0000,0.0000,0.2752,0.0050,200,3.5903
0.2982,0.0000,0.0000,0.0000,0.2924,0.0058,200,3.5731
0.2811,0.0000,0.0000,0.0000,0.2636,0.0175,200,3.5918
0.5669,0.0000,0.0000,0.0000,0.3999,0.1669,200,3.3074
0.2612,0.0000,0.0000,0.0000,0.2580,0.0031,200,3.6168
0.2800,0.0000,0.0000,0.0000,0.2769,0.0031,200,3.6010
0.3117,0.0000,0.0000,0.0000,0.2980,0.0137,200,3.5733
0.3013,0.0000,0.0000,0.0000,0.2928,0.0085,200,3.5881
0.3170,0.0000,0.0000,0.0000,0.3092,0.0078,200,3.5725
0.4463,0.0000,0.0000,0.0000,0.4372,0.0091,200,3.4439
0.2875,0.0000,0.0000,0.0000,0.2788,0.0086,200,3.6030
0.2968,0.0000,0.0000,0.0000,0.2889,0.0079,200,3.5944
0.3087,0.0000,0.0000,0.0000,0.3004,0.0082,200,3.5848
0.2794,0.0000,0.0000,0.0000,0.2756,0.0038,200,3.6144
0.4191,0.0000,0.0000,0.0000,0.4141,0.0050,200,3.4803
0.2749,0.0000,0.0000,0.0000,0.2697,0.0051,200,3.6250
0.3154,0.0000,0.0000,0.0000,0.3094,0.0059,200,3.5871
0.2925,0.0000,0.0000,0.0000,0.2834,0.0091,200,3.6108
0.2815,0.0000,0.0000,0.0000,0.2755,0.0060,200,3.6230
0.2883,0.0000,0.0000,0.0000,0.2828,0.0054,200,3.6168
0.3161,0.0000,0.0000,0.0000,0.3042,0.0119,200,3.6039
0.2821,0.0000,0.0000,0.0000,0.2768,0.0052,200,3.6396
0.3143,0.0000,0.0000,0.0000,0.3095,0.0048,200,3.6250
0.2271,0.0000,0.0000,0.0000,0.2230,0.0041,200,3.7125
0.3131,0.0000,0.0000,0.0000,0.3074,0.0057,200,3.6274
0.2725,0.0000,0.0000,0.0000,0.2674,0.0051,200,3.6686
0.3215,0.0000,0.0000,0.0000,0.3159,0.0055,200,3.6264
0.3099,0.0000,0.0000,0.0000,0.3049,0.0048,200,3.6389
0.3094,0.0000,0.0000,0.0000,0.3038,0.0055,200,3.6404
0.2881,0.0000,0.0000,0.0000,0.2817,0.0063,200,3.6632
0.2407,0.0000,0.0000,0.0000,0.2330,0.0076,200,3.7130
0.1983,0.0000,0.0000,0.0000,0.1906,0.0076,200,3.7570
0.1987,0.0000,0.0000,0.0000,0.1926,0.0060,200,3.7585
0.2426,0.0000,0.0000,0.0000,0.2361,0.0064,200,3.7163
0.2359,0.0000,0.0000,0.0000,0.2312,0.0046,200,3.7239
0.2914,0.0000,0.0000,0.0000,0.2814,0.0100,200,3.6699
0.2196,0.0000,0.0000,0.0000,0.2147,0.0048,200,3.7424
0.2496,0.0000,0.0000,0.0000,0.2452,0.0043,200,3.7138
0.3093,0.0000,0.0000,0.0000,0.3041,0.0051,200,3.6555
0.2036,0.0000,0.0000,0.0000,0.1993,0.0043,200,3.7620
0.3068,0.0000,0.0000,0.0000,0.3029,0.0039,200,3.6596
0.2350,0.0000,0.0000,0.0000,0.2187,0.0163,200,3.7350
0.3207,0.0000,0.0000,0.0000,0.3164,0.0042,200,3.6502
0.3011,0.0000,0.0000,0.0000,0.2948,0.0062,200,3.6700
0.2462,0.0000,0.0000,0.0000,0.2405,0.0056,200,3.7258
0.3186,0.0000,0.0000,0.0000,0.3139,0.0047,200,3.6547
0.2373,0.0000,0.0000,0.0000,0.2319,0.0054,200,3.7426
0.3233,0.0000,0.0000,0.0000,0.3193,0.0039,200,3.6584
0.2265,0.0000,0.0000,0.0000,0.2096,0.0169,200,3.7577
0.3542,0.0000,0.0000,0.0000,0.3503,0.0038,200,3.6313
0.2213,0.0000,0.0000,0.0000,0.2176,0.0036,200,3.7730
0.2326,0.0000,0.0000,0.0000,0.2272,0.0054,200,3.7633
0.3703,0.0000,0.0000,0.0000,0.3666,0.0037,200,3.6303
0.3704,0.0000,0.0000,0.0000,0.3665,0.0039,200,3.6311
0.2958,0.0000,0.0000,0.0000,0.2922,0.0035,200,3.7069
0.2479,0.0000,0.0000,0.0000,0.2444,0.0034,200,3.7566
0.3277,0.0000,0.0000,0.0000,0.3170,0.0107,200,3.6772
0.3545,0.0000,0.0000,0.0000,0.3353,0.0192,200,3.6504
0.2310,0.0000,0.0000,0.0000,0.2276,0.0034,200,3.7745
0.2484,0.0000,0.0000,0.0000,0.2442,0.0042,200,3.7632
0.3663,0.0000,0.0000,0.0000,0.3620,0.0043,200,3.6466
0.3191,0.0000,0.0000,0.0000,0.3162,0.0029,200,3.7002
0.3865,0.0000,0.0000,0.0000,0.3495,0.0370,200,3.6336
0.3283,0.0000,0.0000,0.0000,0.3146,0.0136,200,3.6976
0.2559,0.0000,0.0000,0.0000,0.2497,0.0061,200,3.7730
0.3312,0.0000,0.0000,0.0000,0.3259,0.0052,200,3.6992
0.3054,0.0000,0.0000,0.0000,0.3015,0.0038,200,3.7275
0.3620,0.0000,0.0000,0.0000,0.3588,0.0031,200,3.6748
0.4000,0.0000,0.0000,0.0000,0.3969,0.0030,200,3.6399
0.2308,0.0000,0.0000,0.0000,0.2266,0.0041,200,3.8157
0.2917,0.0000,0.0000,0.0000,0.2816,0.0100,200,3.7561
0.3761,0.0000,0.0000,0.0000,0.3726,0.0034,200,3.6738
0.2271,0.0000,0.0000,0.0000,0.2236,0.0035,200,3.8263
0.3167,0.0000,0.0000,0.0000,0.3116,0.0050,200,3.7383
0.2480,0.0000,0.0000,0.0000,0.2433,0.0046,200,3.8079
0.2473,0.0000,0.0000,0.0000,0.2094,0.0379,200,3.8088
0.2456,0.0000,0.0000,0.0000,0.2394,0.0061,200,3.8115
0.2275,0.0000,0.0000,0.0000,0.2242,0.0033,200,3.8298
0.2215,0.0000,0.0000,0.0000,0.2174,0.0041,200,3.8396
0.3258,0.0000,0.0000,0.0000,0.3210,0.0048,200,3.7372
0.2774,0.0000,0.0000,0.0000,0.2723,0.0051,200,3.7874
0.2551,0.0000,0.0000,0.0000,0.2499,0.0052,200,3.8099
0.3694,0.0000,0.0000,0.0001,0.3644,0.0050,200,3.6967
0.2818,0.0000,0.0000,0.0000,0.2787,0.0030,200,3.7862
0.2051,0.0000,0.0000,0.0000,0.1974,0.0076,200,3.8655
0.2208,0.0000,0.0000,0.0000,0.2159,0.0049,200,3.8499
0.2056,0.0000,0.0000,0.0000,0.2006,0.0050,200,3.8673
0.2121,0.0000,0.0000,0.0000,0.2074,0.0047,200,3.8614
0.2282,0.0000,0.0000,0.0000,0.2232,0.0049,200,3.8461
0.2036,0.0000,0.0000,0.0000,0.1989,0.0047,200,3.8713
0.2935,0.0000,0.0000,0.0000,0.2910,0.0024,200,3.7828
0.2237,0.0000,0.0000,0.0000,0.2196,0.0041,200,3.8583
0.2895,0.0000,0.0000,0.0000,0.2851,0.0043,200,3.7935
0.2898,0.0000,0.0000,0.0000,0.2866,0.0032,200,3.7966
0.2738,0.0000,0.0000,0.0000,0.2703,0.0034,200,3.8161
0.2574,0.0000,0.0000,0.0000,0.2534,0.0039,200,3.8365
0.2250,0.0000,0.0000,0.0000,0.2193,0.0056,200,3.8706
0.2556,0.0000,0.0000,0.0000,0.2497,0.0059,200,3.8412
0.2680,0.0000,0.0000,0.0000,0.2608,0.0071,200,3.8292
0.2695,0.0000,0.0000,0.0000,0.2656,0.0039,200,3.8311
0.2366,0.0000,0.0000,0.0000,0.2320,0.0045,200,3.8666
0.2676,0.0000,0.0000,0.0000,0.2613,0.0062,200,3.8362
0.2179,0.0000,0.0000,0.0000,0.2150,0.0028,200,3.8902
0.2391,0.0000,0.0000,0.0000,0.2265,0.0126,200,3.8730
0.2190,0.0000,0.0000,0.0000,0.2148,0.0041,200,3.8938
0.2366,0.0000,0.0000,0.0000,0.2320,0.0045,200,3.8779
0.2405,0.0000,0.0000,0.0000,0.2351,0.0054,200,3.8743
0.2266,0.0000,0.0000,0.0000,0.2234,0.0032,200,3.8894
0.2285,0.0000,0.0000,0.0000,0.2240,0.0044,200,3.8894
0.2437,0.0000,0.0000,0.0000,0.2387,0.0050,200,3.8811
0.2426,0.0000,0.0000,0.0000,0.2382,0.0044,200,3.8851
0.2260,0.0000,0.0000,0.0000,0.2222,0.0038,200,3.9032
0.2319,0.0000,0.0000,0.0000,0.2281,0.0037,200,3.8995
0.2445,0.0000,0.0000,0.0000,0.2409,0.0035,200,3.8905
0.2373,0.0000,0.0000,0.0000,0.2241,0.0132,200,3.8999
0.2476,0.0000,0.0000,0.0000,0.2443,0.0033,200,3.8912
0.2380,0.0000,0.0000,0.0000,0.2346,0.0033,200,3.9025
0.2479,0.0000,0.0000,0.0001,0.2348,0.0130,200,3.8936
0.2381,0.0000,0.0000,0.0000,0.2349,0.0032,200,3.9051
0.2433,0.0000,0.0000,0.0000,0.2405,0.0027,200,3.9045
0.2305,0.0000,0.0000,0.0000,0.2278,0.0027,200,3.9200
0.2000,0.0000,0.0000,0.0000,0.1973,0.0026,200,3.9598
0.2431,0.0000,0.0000,0.0000,0.2360,0.0071,200,3.9217
0.2248,0.0000,0.0000,0.0000,0.2205,0.0042,200,3.9405
0.2079,0.0000,0.0000,0.0000,0.2035,0.0043,200,3.9613
0.2307,0.0000,0.0000,0.0000,0.2265,0.0041,200,3.9396
0.2069,0.0000,0.0000,0.0000,0.2033,0.0035,200,3.9656
0.2309,0.0000,0.0000,0.0000,0.2262,0.0046,200,3.9512
0.2115,0.0000,0.0000,0.0000,0.2023,0.0092,200,3.9720
0.2232,0.0000,0.0000,0.0000,0.2190,0.0041,200,3.9620
0.1809,0.0000,0.0000,0.0000,0.1779,0.0030,200,4.0045
0.2333,0.0000,0.0000,0.0000,0.2177,0.0155,200,3.9553
0.2406,0.0000,0.0000,0.0000,0.2248,0.0158,200,3.9488
0.2212,0.0000,0.0000,0.0000,0.2172,0.0039,200,3.9710
0.2278,0.0000,0.0000,0.0000,0.2203,0.0075,200,3.9648
0.2464,0.0000,0.0000,0.0000,0.2414,0.0049,200,3.9479
0.1931,0.0000,0.0000,0.0000,0.1797,0.0134,200,4.0016
0.2155,0.0000,0.0000,0.0000,0.2104,0.0051,200,3.9816
0.2143,0.0000,0.0000,0.0000,0.2070,0.0072,200,3.9841
0.2328,0.0000,0.0000,0.0000,0.2292,0.0036,200,3.9700
0.1975,0.0000,0.0000,0.0000,0.1929,0.0045,200,4.0056
0.2536,0.0000,0.0000,0.0000,0.2154,0.0381,200,3.9497
0.2021,0.0000,0.0000,0.0000,0.1922,0.0099,200,4.0027
0.1919,0.0000,0.0000,0.0000,0.1874,0.0044,200,4.0129
0.2424,0.0000,0.0000,0.0000,0.2340,0.0083,200,3.9634
0.2537,0.0000,0.0000,0.0000,0.2505,0.0031,200,3.9537
0.2375,0.0000,0.0000,0.0000,0.2327,0.0048,200,3.9733
0.2327,0.0000,0.0000,0.0000,0.2280,0.0046,200,3.9799
0.2043,0.0000,0.0000,0.0000,0.1992,0.0051,200,4.0116
0.1789,0.0000,0.0000,0.0000,0.1760,0.0029,200,4.0398
0.2828,0.0000,0.0000,0.0000,0.2775,0.0052,200,3.9393
0.2373,0.0000,0.0000,0.0000,0.2340,0.0033,200,3.9854
0.2215,0.0000,0.0000,0.0000,0.2181,0.0034,200,4.0049
0.2627,0.0000,0.0000,0.0000,0.2588,0.0038,200,3.9664
