response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.2019,0.0000,0.0000,0.0000,0.1987,0.0031,200,3.2911
0.2077,0.0000,0.0000,0.0000,0.2052,0.0025,200,3.2960
0.1968,0.0000,0.0000,0.0000,0.1937,0.0031,200,3.3076
0.1972,0.0000,0.0000,0.0000,0.1926,0.0045,200,3.3076
0.1899,0.0000,0.0000,0.0000,0.1876,0.0023,200,3.3159
0.2185,0.0000,0.0000,0.0000,0.2160,0.0024,200,3.2897
0.2020,0.0000,0.0000,0.0000,0.1993,0.0027,200,3.3108
0.1992,0.0000,0.0000,0.0000,0.1966,0.0025,200,3.3138
0.1911,0.0000,0.0000,0.0000,0.1884,0.0026,200,3.3236
0.1873,0.0000,0.0000,0.0000,0.1847,0.0025,200,3.3317
0.1931,0.0000,0.0000,0.0000,0.1906,0.0024,200,3.3280
0.2083,0.0000,0.0000,0.0000,0.2057,0.0025,200,3.3205
0.2069,0.0000,0.0000,0.0000,0.1940,0.0129,200,3.3222
0.2014,0.0000,0.0000,0.0006,0.1977,0.0031,200,3.3304
0.2084,0.0000,0.0000,0.0000,0.2057,0.0027,200,3.3242
0.2010,0.0000,0.0000,0.0000,0.1985,0.0024,200,3.3342
0.2119,0.0000,0.0000,0.0000,0.2074,0.0044,200,3.3314
0.2267,0.0000,0.0000,0.0000,0.2221,0.0046,200,3.3168
0.2374,0.0000,0.0000,0.0000,0.2346,0.0027,200,3.3067
0.2302,0.0000,0.0000,0.0000,0.2277,0.0024,200,3.3168
0.2154,0.0000,0.0000,0.0000,0.2038,0.0115,200,3.3332
0.2109,0.0000,0.0000,0.0000,0.2084,0.0024,200,3.3403
0.2117,0.0000,0.0000,0.0000,0.2091,0.0025,200,3.3397
0.2190,0.0000,0.0000,0.0000,0.2133,0.0056,200,3.3332
0.2331,0.0000,0.0000,0.0000,0.2303,0.0027,200,3.3219
0.2433,0.0000,0.0000,0.0000,0.2409,0.0024,200,3.3138
0.2290,0.0000,0.0000,0.0000,0.2262,0.0027,200,3.3404
0.2507,0.0000,0.0000,0.0000,0.2479,0.0027,200,3.3228
0.2253,0.0000,0.0000,0.0000,0.2225,0.0027,200,3.3487
0.2274,0.0000,0.0000,0.0000,0.2250,0.0024,200,3.3483
0.2233,0.0000,0.0000,0.0000,0.2199,0.0033,200,3.3540
0.2729,0.0000,0.0000,0.0000,0.2687,0.0042,200,3.3046
0.2232,0.0000,0.0000,0.0000,0.2209,0.0023,200,3.3572
0.2282,0.0000,0.0000,0.0000,0.2256,0.0026,200,3.3560
0.2207,0.0000,0.0000,0.0000,0.2184,0.0023,200,3.3657
0.2144,0.0000,0.0000,0.0000,0.2121,0.0022,200,3.3720
0.2311,0.0000,0.0000,0.0000,0.2286,0.0024,200,3.3593
0.2049,0.0000,0.0000,0.0000,0.2016,0.0033,200,3.3901
0.2206,0.0000,0.0000,0.0000,0.2182,0.0024,200,3.3754
0.2148,0.0000,0.0000,0.0000,0.2122,0.0025,200,3.3815
0.2205,0.0000,0.0000,0.0000,0.2177,0.0028,200,3.3821
0.2364,0.0000,0.0000,0.0000,0.2337,0.0027,200,3.3677
0.2132,0.0000,0.0000,0.0000,0.2105,0.0027,200,3.3934
0.2370,0.0000,0.0000,0.0000,0.2345,0.0024,200,3.3767
0.2389,0.0000,0.0000,0.0000,0.2347,0.0042,200,3.3754
0.2284,0.0000,0.0000,0.0000,0.2251,0.0032,200,3.3861
0.2326,0.0000,0.0000,0.0001,0.2301,0.0023,200,3.3845
0.2337,0.0000,0.0000,0.0000,0.2310,0.0026,200,3.3842
0.2548,0.0000,0.0000,0.0000,0.2277,0.0270,200,3.3638
0.2649,0.0000,0.0000,0.0000,0.2625,0.0024,200,3.3561
0.2296,0.0000,0.0000,0.0000,0.2267,0.0028,200,3.3929
0.2583,0.0000,0.0000,0.0000,0.2557,0.0026,200,3.3650
0.2389,0.0000,0.0000,0.0000,0.2363,0.0026,200,3.3846
0.2458,0.0000,0.0000,0.0000,0.2432,0.0026,200,3.3842
0.2398,0.0000,0.0000,0.0000,0.2369,0.0029,200,3.4016
0.2424,0.0000,0.0000,0.0000,0.2390,0.0034,200,3.3997
0.2325,0.0000,0.0000,0.0000,0.2291,0.0033,200,3.4096
0.3595,0.0000,0.0000,0.0000,0.2063,0.1532,200,3.2849
0.2365,0.0000,0.0000,0.0000,0.2334,0.0030,200,3.4081
0.2449,0.0000,0.0000,0.0000,0.2420,0.0028,200,3.4001
0.2854,0.0000,0.0000,0.0000,0.2824,0.0029,200,3.3661
0.2668,0.0000,0.0000,0.0000,0.2644,0.0024,200,3.3847
0.2770,0.0000,0.0000,0.0000,0.2744,0.0026,200,3.3747
0.3553,0.0000,0.0000,0.0000,0.3526,0.0026,200,3.2981
0.2408,0.0000,0.0000,0.0001,0.2381,0.0025,200,3.4179
0.2460,0.0000,0.0000,0.0000,0.2432,0.0027,200,3.4168
0.2652,0.0000,0.0000,0.0000,0.2628,0.0023,200,3.3992
0.2472,0.0000,0.0000,0.0000,0.2446,0.0026,200,3.4200
0.2456,0.0000,0.0000,0.0000,0.2431,0.0025,200,3.4224
0.2512,0.0000,0.0000,0.0000,0.2486,0.0025,200,3.4240
0.2484,0.0000,0.0000,0.0000,0.2456,0.0028,200,3.4284
0.2492,0.0000,0.0000,0.0000,0.2466,0.0025,200,3.4276
0.2568,0.0000,0.0000,0.0000,0.2542,0.0026,200,3.4256
0.2589,0.0000,0.0000,0.0000,0.2557,0.0032,200,3.4262
0.2653,0.0000,0.0000,0.0000,0.2626,0.0026,200,3.4200
0.2596,0.0000,0.0000,0.0000,0.2564,0.0031,200,3.4262
0.2536,0.0000,0.0000,0.0000,0.2504,0.0031,200,3.4344
0.2484,0.0000,0.0000,0.0000,0.2459,0.0025,200,3.4428
0.2504,0.0000,0.0000,0.0000,0.2477,0.0027,200,3.4426
0.2453,0.0000,0.0000,0.0000,0.2428,0.0025,200,3.4484
0.2436,0.0000,0.0000,0.0000,0.2402,0.0034,200,3.4508
0.2436,0.0000,0.0000,0.0000,0.2402,0.0034,200,3.4508
0.2430,0.0000,0.0000,0.0000,0.2405,0.0024,200,3.4548
0.2406,0.0000,0.0000,0.0000,0.2380,0.0026,200,3.4599
0.2780,0.0000,0.0000,0.0001,0.2579,0.0199,200,3.4240
0.2533,0.0000,0.0000,0.0000,0.2494,0.0038,200,3.4491
0.2445,0.0000,0.0000,0.0000,0.2410,0.0035,200,3.4581
0.2500,0.0000,0.0000,0.0000,0.2464,0.0035,200,3.4527
0.2641,0.0000,0.0000,0.0000,0.2597,0.0043,200,3.4453
0.2586,0.0000,0.0000,0.0000,0.2553,0.0033,200,3.4514
0.2435,0.0000,0.0000,0.0000,0.2410,0.0024,200,3.4666
0.2610,0.0000,0.0000,0.0000,0.2585,0.0024,200,3.4491
0.2498,0.0000,0.0000,0.0000,0.2467,0.0030,200,3.4610
0.2733,0.0000,0.0000,0.0000,0.2704,0.0029,200,3.4452
0.2657,0.0000,0.0000,0.0000,0.2618,0.0038,200,3.4533
0.2360,0.0000,0.0000,0.0000,0.2327,0.0032,200,3.4930
0.2510,0.0000,0.0000,0.0000,0.2477,0.0033,200,3.4788
0.2181,0.0000,0.0000,0.0000,0.2140,0.0040,200,3.5129
0.2278,0.0000,0.0000,0.0000,0.2249,0.0029,200,3.5037
0.2391,0.0000,0.0000,0.0000,0.2359,0.0031,200,3.4927
0.2192,0.0000,0.0000,0.0000,0.2137,0.0054,200,3.5128
0.2284,0.0000,0.0000,0.0000,0.2215,0.0068,200,3.5048
0.2322,0.0000,0.0000,0.0000,0.2297,0.0024,200,3.5045
0.2586,0.0000,0.0000,0.0000,0.2552,0.0033,200,3.4788
0.2454,0.0000,0.0000,0.0000,0.2432,0.0021,200,3.4924
0.2333,0.0000,0.0000,0.0000,0.2298,0.0035,200,3.5082
0.2239,0.0000,0.0000,0.0000,0.2214,0.0024,200,3.5191
0.2214,0.0000,0.0000,0.0000,0.2161,0.0053,200,3.5292
0.2183,0.0000,0.0000,0.0000,0.2147,0.0035,200,3.5326
0.2002,0.0000,0.0000,0.0000,0.1963,0.0038,200,3.5514
0.2376,0.0000,0.0000,0.0000,0.2344,0.0032,200,3.5147
0.2320,0.0000,0.0000,0.0000,0.2190,0.0129,200,3.5211
0.2304,0.0000,0.0000,0.0000,0.2157,0.0146,200,3.5288
0.2278,0.0000,0.0000,0.0000,0.2214,0.0064,200,3.5318
0.2075,0.0000,0.0000,0.0000,0.2049,0.0025,200,3.5522
0.2093,0.0000,0.0000,0.0000,0.2058,0.0034,200,3.5512
0.2199,0.0000,0.0000,0.0000,0.2175,0.0024,200,3.5433
0.2713,0.0000,0.0000,0.0000,0.2619,0.0093,200,3.4928
0.2167,0.0000,0.0000,0.0000,0.2145,0.0021,200,3.5486
0.2240,0.0000,0.0000,0.0000,0.2214,0.0025,200,3.5436
0.2240,0.0000,0.0000,0.0000,0.2030,0.0209,200,3.5441
0.2342,0.0000,0.0000,0.0000,0.2316,0.0026,200,3.5352
0.2177,0.0000,0.0000,0.0000,0.2143,0.0034,200,3.5549
0.2672,0.0000,0.0000,0.0000,0.2635,0.0036,200,3.5058
0.2260,0.0000,0.0000,0.0000,0.2233,0.0027,200,3.5470
0.2173,0.0000,0.0000,0.0000,0.2148,0.0024,200,3.5571
0.2138,0.0000,0.0000,0.0000,0.2104,0.0033,200,3.5694
0.1991,0.0000,0.0000,0.0000,0.1957,0.0033,200,3.5842
0.2144,0.0000,0.0000,0.0000,0.2119,0.0025,200,3.5757
0.1863,0.0000,0.0000,0.0000,0.1829,0.0034,200,3.6041
0.2134,0.0000,0.0000,0.0000,0.2101,0.0032,200,3.5773
0.2172,0.0000,0.0000,0.0000,0.2147,0.0024,200,3.5740
0.2127,0.0000,0.0000,0.0000,0.2099,0.0027,200,3.5805
0.1825,0.0000,0.0000,0.0000,0.1801,0.0023,200,3.6145
0.2206,0.0000,0.0000,0.0000,0.2084,0.0122,200,3.5776
0.2144,0.0000,0.0000,0.0000,0.2102,0.0041,200,3.5864
0.2076,0.0000,0.0000,0.0000,0.2046,0.0029,200,3.5950
0.1875,0.0000,0.0000,0.0000,0.1850,0.0024,200,3.6170
0.2149,0.0000,0.0000,0.0000,0.2118,0.0030,200,3.5904
0.1907,0.0000,0.0000,0.0000,0.1880,0.0026,200,3.6186
0.1985,0.0000,0.0000,0.0000,0.1962,0.0023,200,3.6137
0.2167,0.0000,0.0000,0.0000,0.2144,0.0022,200,3.5963
0.1992,0.0000,0.0000,0.0000,0.1957,0.0034,200,3.6144
0.2295,0.0000,0.0000,0.0000,0.2240,0.0054,200,3.5864
0.2199,0.0000,0.0000,0.0000,0.2150,0.0048,200,3.5961
0.2438,0.0000,0.0000,0.0000,0.2294,0.0143,200,3.5735
0.2022,0.0000,0.0000,0.0000,0.1996,0.0026,200,3.6224
0.1977,0.0000,0.0000,0.0000,0.1945,0.0031,200,3.6300
0.1866,0.0000,0.0000,0.0000,0.1834,0.0031,200,3.6414
0.1880,0.0000,0.0000,0.0000,0.1857,0.0023,200,3.6450
0.2153,0.0000,0.0000,0.0000,0.2065,0.0088,200,3.6179
0.2118,0.0000,0.0000,0.0000,0.2094,0.0024,200,3.6235
0.2322,0.0000,0.0000,0.0000,0.2296,0.0026,200,3.6066
0.1988,0.0000,0.0000,0.0000,0.1965,0.0022,200,3.6421
0.2208,0.0000,0.0000,0.0000,0.2099,0.0108,200,3.6210
0.2185,0.0000,0.0000,0.0000,0.2153,0.0032,200,3.6233
0.2001,0.0000,0.0000,0.0000,0.1967,0.0033,200,3.6421
0.1956,0.0000,0.0000,0.0000,0.1931,0.0025,200,3.6516
0.2046,0.0000,0.0000,0.0000,0.2025,0.0021,200,3.6446
0.1991,0.0000,0.0000,0.0000,0.1966,0.0024,200,3.6534
0.2103,0.0000,0.0000,0.0000,0.2076,0.0026,200,3.6444
0.1887,0.0000,0.0000,0.0000,0.1863,0.0024,200,3.6681
0.1830,0.0000,0.0000,0.0000,0.1807,0.0023,200,3.6751
0.2575,0.0000,0.0000,0.0000,0.2552,0.0022,200,3.6026
0.1963,0.0000,0.0000,0.0000,0.1912,0.0051,200,3.6644
0.2098,0.0000,0.0000,0.0000,0.2067,0.0031,200,3.6515
0.1994,0.0000,0.0000,0.0000,0.1964,0.0029,200,3.6629
0.2059,0.0000,0.0000,0.0000,0.2037,0.0022,200,3.6588
0.1946,0.0000,0.0000,0.0000,0.1913,0.0032,200,3.6768
0.2044,0.0000,0.0000,0.0000,0.2010,0.0033,200,3.6672
0.1855,0.0000,0.0000,0.0000,0.1827,0.0027,200,3.6880
0.1835,0.0000,0.0000,0.0000,0.1806,0.0028,200,3.6913
0.1901,0.0000,0.0000,0.0000,0.1876,0.0024,200,3.6851
0.1986,0.0000,0.0000,0.0000,0.1953,0.0032,200,3.6825
0.2044,0.0000,0.0000,0.0000,0.2010,0.0033,200,3.6768
0.1911,0.0000,0.0000,0.0000,0.1885,0.0026,200,3.6930
0.1994,0.0000,0.0000,0.0000,0.1971,0.0022,200,3.6853
0.2342,0.0000,0.0000,0.0000,0.2249,0.0092,200,3.6518
0.1951,0.0000,0.0000,0.0000,0.1922,0.0028,200,3.6937
0.1863,0.0000,0.0000,0.0001,0.1820,0.0042,200,3.7026
0.1792,0.0000,0.0000,0.0000,0.1765,0.0027,200,3.7101
0.1967,0.0000,0.0000,0.0000,0.1942,0.0024,200,3.6978
0.1932,0.0000,0.0000,0.0000,0.1905,0.0027,200,3.7020
0.1861,0.0000,0.0000,0.0000,0.1828,0.0032,200,3.7094
0.1937,0.0000,0.0000,0.0000,0.1905,0.0031,200,3.7025
0.1968,0.0000,0.0000,0.0000,0.1943,0.0024,200,3.7026
0.1928,0.0000,0.0000,0.0000,0.1902,0.0026,200,3.7101
0.2172,0.0000,0.0000,0.0000,0.2148,0.0024,200,3.6858
0.1713,0.0000,0.0000,0.0000,0.1684,0.0028,200,3.7319
0.1941,0.0000,0.0000,0.0000,0.1919,0.0022,200,3.7108
0.2156,0.0000,0.0000,0.0000,0.2132,0.0023,200,3.6944
0.1807,0.0000,0.0000,0.0000,0.1779,0.0028,200,3.7320
0.1846,0.0000,0.0000,0.0000,0.1816,0.0030,200,3.7290
0.1750,0.0000,0.0000,0.0000,0.1722,0.0028,200,3.7415
0.1978,0.0000,0.0000,0.0000,0.1955,0.0022,200,3.7190
0.1857,0.0000,0.0000,0.0000,0.1813,0.0043,200,3.7332
0.1822,0.0000,0.0000,0.0000,0.1799,0.0022,200,3.7374
0.1832,0.0000,0.0000,0.0000,0.1801,0.0030,200,3.7366
0.2114,0.0000,0.0000,0.0000,0.2084,0.0029,200,3.7101
0.2278,0.0000,0.0000,0.0000,0.2180,0.0097,200,3.6944
0.2236,0.0000,0.0000,0.0000,0.2194,0.0041,200,3.7006
0.1952,0.0000,0.0000,0.0000,0.1929,0.0022,200,3.7298
0.1853,0.0000,0.0000,0.0000,0.1824,0.0028,200,3.7430
0.1992,0.0000,0.0000,0.0000,0.1966,0.0025,200,3.7310
0.1659,0.0000,0.0000,0.0000,0.1632,0.0027,200,3.7653
0.1875,0.0000,0.0000,0.0000,0.1836,0.0038,200,3.7509
0.1788,0.0000,0.0000,0.0000,0.1748,0.0040,200,3.7597
0.1818,0.0000,0.0000,0.0000,0.1794,0.0024,200,3.7596
0.1841,0.0000,0.0000,0.0000,0.1817,0.0023,200,3.7605
0.1862,0.0000,0.0000,0.0000,0.1831,0.0030,200,3.7592
0.1854,0.0000,0.0000,0.0000,0.1799,0.0055,200,3.7633
0.1848,0.0000,0.0000,0.0000,0.1823,0.0024,200,3.7680
0.1864,0.0000,0.0000,0.0000,0.1835,0.0028,200,3.7676
0.2356,0.0000,0.0000,0.0000,0.2323,0.0032,200,3.7185
0.2265,0.0000,0.0000,0.0000,0.2155,0.0109,200,3.7315
0.2104,0.0000,0.0000,0.0000,0.2078,0.0025,200,3.7515
0.2115,0.0000,0.0000,0.0000,0.2075,0.0039,200,3.7506
0.1897,0.0000,0.0000,0.0000,0.1864,0.0033,200,3.7731
0.2110,0.0000,0.0000,0.0000,0.2027,0.0083,200,3.7523
0.1941,0.0000,0.0000,0.0000,0.1912,0.0029,200,3.7694
0.1950,0.0000,0.0000,0.0000,0.1911,0.0039,200,3.7744
0.1908,0.0000,0.0000,0.0000,0.1827,0.0081,200,3.7904
0.1910,0.0000,0.0000,0.0000,0.1862,0.0048,200,3.7931
0.2083,0.0000,0.0000,0.0000,0.2058,0.0025,200,3.7833
0.1946,0.0000,0.0000,0.0000,0.1922,0.0023,200,3.8008
0.2228,0.0000,0.0000,0.0000,0.2204,0.0023,200,3.7726
0.1926,0.0000,0.0000,0.0000,0.1899,0.0026,200,3.8045
0.2360,0.0000,0.0000,0.0000,0.2333,0.0027,200,3.7640
0.1960,0.0000,0.0000,0.0000,0.1885,0.0074,200,3.8053
0.2060,0.0000,0.0000,0.0000,0.2020,0.0039,200,3.8122
0.2060,0.0000,0.0000,0.0000,0.2002,0.0058,200,3.8160
0.2329,0.0000,0.0000,0.0000,0.2302,0.0027,200,3.7901
0.2411,0.0000,0.0000,0.0000,0.2385,0.0026,200,3.7832
0.2262,0.0000,0.0000,0.0000,0.2144,0.0118,200,3.7982
0.2356,0.0000,0.0000,0.0000,0.2331,0.0025,200,3.7971
0.2087,0.0000,0.0000,0.0000,0.2060,0.0027,200,3.8247
0.2200,0.0000,0.0000,0.0000,0.2177,0.0023,200,3.8135
0.2274,0.0000,0.0000,0.0000,0.2244,0.0029,200,3.8093
0.2852,0.0000,0.0000,0.0000,0.2826,0.0026,200,3.7531
0.2508,0.0000,0.0000,0.0000,0.2485,0.0022,200,3.7907
0.2280,0.0000,0.0000,0.0000,0.2254,0.0026,200,3.8159
0.2160,0.0000,0.0000,0.0000,0.2136,0.0023,200,3.8280
0.2357,0.0000,0.0000,0.0000,0.2333,0.0024,200,3.8130
0.2387,0.0000,0.0000,0.0000,0.2359,0.0027,200,3.8173
0.3194,0.0000,0.0000,0.0000,0.3169,0.0025,200,3.7378
0.2718,0.0000,0.0000,0.0000,0.2691,0.0026,200,3.7912
0.2655,0.0000,0.0000,0.0000,0.2629,0.0025,200,3.8026
0.2345,0.0000,0.0000,0.0000,0.2173,0.0171,200,3.8388
0.2592,0.0000,0.0000,0.0000,0.2564,0.0027,200,3.8277
0.2344,0.0000,0.0000,0.0000,0.2315,0.0028,200,3.8600
0.2612,0.0000,0.0000,0.0000,0.2583,0.0028,200,3.8333
0.2494,0.0000,0.0000,0.0000,0.2467,0.0026,200,3.8472
0.2588,0.0000,0.0000,0.0000,0.2560,0.0027,200,3.8409
0.2662,0.0000,0.0000,0.0000,0.2627,0.0035,200,3.8354
0.2709,0.0000,0.0000,0.0000,0.2681,0.0027,200,3.8330
0.2478,0.0000,0.0000,0.0000,0.2446,0.0031,200,3.8582
0.2359,0.0000,0.0000,0.0000,0.2331,0.0028,200,3.8736
0.2492,0.0000,0.0000,0.0000,0.2470,0.0021,200,3.8647
0.2571,0.0000,0.0000,0.0000,0.2550,0.0020,200,3.8568
0.2773,0.0000,0.0000,0.0000,0.2746,0.0027,200,3.8419
0.2777,0.0000,0.0000,0.0000,0.2741,0.0035,200,3.8422
0.2455,0.0000,0.0000,0.0000,0.2430,0.0025,200,3.8748
0.2690,0.0000,0.0000,0.0000,0.2668,0.0021,200,3.8547
0.2431,0.0000,0.0000,0.0000,0.2405,0.0025,200,3.8812
0.2759,0.0000,0.0000,0.0000,0.2737,0.0021,200,3.8492
0.2681,0.0000,0.0000,0.0000,0.2659,0.0021,200,3.8607
0.2544,0.0000,0.0000,0.0000,0.2520,0.0023,200,3.8752
0.2819,0.0000,0.0000,0.0000,0.2790,0.0028,200,3.8525
0.2519,0.0000,0.0000,0.0000,0.2496,0.0022,200,3.8846
0.2557,0.0000,0.0000,0.0000,0.2536,0.0021,200,3.8888
0.2868,0.0000,0.0000,0.0000,0.2844,0.0023,200,3.8623
0.2780,0.0000,0.0000,0.0000,0.2755,0.0024,200,3.8716
0.3117,0.0000,0.0000,0.0000,0.3089,0.0027,200,3.8419
0.2361,0.0000,0.0000,0.0000,0.2338,0.0022,200,3.9196
0.2376,0.0000,0.0000,0.0000,0.2356,0.0019,200,3.9198
0.2647,0.0000,0.0000,0.0000,0.2623,0.0024,200,3.8945
0.2543,0.0000,0.0000,0.0000,0.2514,0.0028,200,3.9136
0.2651,0.0000,0.0000,0.0000,0.2546,0.0105,200,3.9029
0.3958,0.0000,0.0000,0.0000,0.3924,0.0032,200,3.7731
0.2753,0.0000,0.0000,0.0000,0.2699,0.0054,200,3.8952
0.2749,0.0000,0.0000,0.0000,0.2728,0.0021,200,3.8961
0.3013,0.0000,0.0000,0.0000,0.2960,0.0053,200,3.8714
0.2479,0.0000,0.0000,0.0000,0.2453,0.0025,200,3.9250
0.2864,0.0000,0.0000,0.0000,0.2836,0.0028,200,3.8890
0.2605,0.0000,0.0000,0.0000,0.2584,0.0021,200,3.9168
0.2829,0.0000,0.0000,0.0000,0.2804,0.0024,200,3.8955
0.2871,0.0000,0.0000,0.0000,0.2834,0.0036,200,3.9049
0.2734,0.0000,0.0000,0.0000,0.2701,0.0033,200,3.9189
0.2715,0.0000,0.0000,0.0000,0.2690,0.0025,200,3.9242
0.2577,0.0000,0.0000,0.0000,0.2554,0.0023,200,3.9386
0.3126,0.0000,0.0000,0.0000,0.3098,0.0027,200,3.8860
0.2455,0.0000,0.0000,0.0000,0.2422,0.0032,200,3.9539
0.3157,0.0000,0.0000,0.0000,0.3124,0.0032,200,3.8841
0.2735,0.0000,0.0000,0.0000,0.2708,0.0027,200,3.9302
0.3241,0.0000,0.0000,0.0000,0.3130,0.0110,200,3.8811
0.2842,0.0000,0.0000,0.0000,0.2717,0.0124,200,3.9215
0.2802,0.0000,0.0000,0.0000,0.2762,0.0040,200,3.9283
0.2600,0.0000,0.0000,0.0000,0.2550,0.0049,200,3.9486
0.2871,0.0000,0.0000,0.0000,0.2833,0.0038,200,3.9222
0.3481,0.0000,0.0000,0.0000,0.3422,0.0058,200,3.8613
0.2739,0.0000,0.0000,0.0000,0.2708,0.0030,200,3.9415
0.3160,0.0000,0.0000,0.0000,0.3135,0.0024,200,3.8994
0.3311,0.0000,0.0000,0.0000,0.3283,0.0028,200,3.8892
0.2901,0.0000,0.0000,0.0000,0.2875,0.0025,200,3.9312
0.3194,0.0000,0.0000,0.0000,0.3169,0.0024,200,3.9031
0.3112,0.0000,0.0000,0.0000,0.3088,0.0023,200,3.9165
0.3156,0.0000,0.0000,0.0000,0.3030,0.0126,200,3.9127
0.3261,0.0000,0.0000,0.0000,0.3231,0.0030,200,3.9030
0.2753,0.0000,0.0000,0.0000,0.2723,0.0030,200,3.9619
0.2405,0.0000,0.0000,0.0000,0.2374,0.0031,200,3.9971
0.2851,0.0000,0.0000,0.0000,0.2751,0.0099,200,3.9541
0.2152,0.0000,0.0000,0.0000,0.2127,0.0025,200,4.0243
0.2772,0.0000,0.0000,0.0000,0.2743,0.0028,200,3.9628
0.2779,0.0000,0.0000,0.0000,0.2747,0.0031,200,3.9634
0.2784,0.0000,0.0000,0.0000,0.2605,0.0179,200,3.9635
0.2841,0.0000,0.0000,0.0000,0.2738,0.0102,200,3.9580
0.2091,0.0000,0.0000,0.0000,0.2061,0.0029,200,4.0336
0.2431,0.0000,0.0000,0.0000,0.2405,0.0025,200,4.0013
0.2612,0.0000,0.0000,0.0000,0.2587,0.0024,200,3.9842
0.2476,0.0000,0.0000,0.0000,0.2444,0.0031,200,4.0000
0.3026,0.0000,0.0000,0.0000,0.3001,0.0025,200,3.9454
0.2582,0.0000,0.0000,0.0000,0.2558,0.0024,200,3.9916
0.3405,0.0000,0.0000,0.0000,0.3270,0.0135,200,3.9100
0.2267,0.0000,0.0000,0.0000,0.2238,0.0029,200,4.0245
0.2565,0.0000,0.0000,0.0000,0.2529,0.0035,200,3.9954
0.2113,0.0000,0.0000,0.0000,0.2087,0.0025,200,4.0415
0.2218,0.0000,0.0000,0.0000,0.2193,0.0025,200,4.0334
0.2601,0.0000,0.0000,0.0000,0.2554,0.0046,200,3.9953
0.2188,0.0000,0.0000,0.0000,0.2162,0.0025,200,4.0367
0.2192,0.0000,0.0000,0.0000,0.2168,0.0023,200,4.0383
0.2427,0.0000,0.0000,0.0000,0.2388,0.0039,200,4.0182
0.3226,0.0000,0.0000,0.0000,0.3197,0.0029,200,3.9384
0.3179,0.0000,0.0000,0.0000,0.3156,0.0023,200,3.9447
0.2818,0.0000,0.0000,0.0000,0.2793,0.0024,200,3.9812
0.2350,0.0000,0.0000,0.0000,0.2323,0.0027,200,4.0327
0.2487,0.0000,0.0000,0.0000,0.2457,0.0029,200,4.0220
0.3114,0.0000,0.0000,0.0000,0.3091,0.0022,200,3.9620
0.2343,0.0000,0.0000,0.0000,0.2316,0.0026,200,4.0439
0.2102,0.0000,0.0000,0.0000,0.2077,0.0025,200,4.0680
0.2220,0.0000,0.0000,0.0000,0.2194,0.0025,200,4.0572
0.3277,0.0000,0.0000,0.0000,0.3124,0.0153,200,3.9528
0.2197,0.0000,0.0000,0.0000,0.2155,0.0041,200,4.0630
0.3211,0.0000,0.0000,0.0000,0.3188,0.0023,200,3.9694
0.2422,0.0000,0.0000,0.0000,0.2391,0.0030,200,4.0488
0.2472,0.0000,0.0000,0.0000,0.2396,0.0075,200,4.0440
0.2213,0.0000,0.0000,0.0000,0.2188,0.0024,200,4.0733
0.2408,0.0000,0.0000,0.0000,0.2384,0.0023,200,4.0560
0.2171,0.0000,0.0000,0.0000,0.2147,0.0023,200,4.0869
0.2816,0.0000,0.0000,0.0000,0.2788,0.0028,200,4.0231
0.2064,0.0000,0.0000,0.0000,0.2037,0.0027,200,4.1060
0.2222,0.0000,0.0000,0.0000,0.2199,0.0023,200,4.0945
0.2248,0.0000,0.0000,0.0000,0.2150,0.0097,200,4.0945
0.2229,0.0000,0.0000,0.0000,0.2200,0.0028,200,4.0967
0.2199,0.0000,0.0000,0.0000,0.2173,0.0025,200,4.0996
0.2180,0.0000,0.0000,0.0000,0.2154,0.0025,200,4.1039
0.2221,0.0000,0.0000,0.0000,0.2185,0.0035,200,4.1015
0.2190,0.0000,0.0000,0.0000,0.2165,0.0025,200,4.1139
0.2194,0.0000,0.0000,0.0000,0.2156,0.0037,200,4.1199
0.2259,0.0000,0.0000,0.0000,0.2229,0.0030,200,4.1140
0.2168,0.0000,0.0000,0.0000,0.2139,0.0028,200,4.1251
0.2218,0.0000,0.0000,0.0000,0.2154,0.0064,200,4.1237
0.2368,0.0000,0.0000,0.0000,0.2326,0.0041,200,4.1095
0.2224,0.0000,0.0000,0.0000,0.2148,0.0075,200,4.1242
0.2341,0.0000,0.0000,0.0000,0.2317,0.0024,200,4.1203
0.2216,0.0000,0.0000,0.0000,0.2188,0.0027,200,4.1365
0.2409,0.0000,0.0000,0.0000,0.2387,0.0021,200,4.1192
0.2166,0.0000,0.0000,0.0000,0.2134,0.0032,200,4.1445
0.2318,0.0000,0.0000,0.0000,0.2294,0.0023,200,4.1296
0.2302,0.0000,0.0000,0.0000,0.2279,0.0022,200,4.1344
0.2121,0.0000,0.0000,0.0000,0.2099,0.0022,200,4.1536
0.2391,0.0000,0.0000,0.0000,0.2368,0.0023,200,4.1288
0.2207,0.0000,0.0000,0.0000,0.2174,0.0033,200,4.1491
0.2110,0.0000,0.0000,0.0000,0.2086,0.0024,200,4.1592
0.2235,0.0000,0.0000,0.0000,0.2200,0.0034,200,4.1496
0.2039,0.0000,0.0000,0.0000,0.2018,0.0021,200,4.1710
0.2063,0.0000,0.0000,0.0000,0.2040,0.0022,200,4.1688
0.2104,0.0000,0.0000,0.0000,0.2082,0.0022,200,4.1679
