response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.2043,0.0000,0.0000,0.0000,0.2020,0.0023,200,3.1978
0.1941,0.0000,0.0000,0.0000,0.1767,0.0174,200,3.2082
0.2055,0.0000,0.0000,0.0000,0.2027,0.0028,200,3.1972
0.1876,0.0000,0.0000,0.0000,0.1827,0.0049,200,3.2151
0.1975,0.0000,0.0000,0.0000,0.1952,0.0023,200,3.2117
0.2354,0.0000,0.0000,0.0000,0.2334,0.0019,200,3.1748
0.2145,0.0000,0.0000,0.0000,0.2125,0.0020,200,3.1966
0.2217,0.0000,0.0000,0.0000,0.2194,0.0023,200,3.1958
0.1769,0.0000,0.0000,0.0000,0.1751,0.0018,200,3.2414
0.1694,0.0000,0.0000,0.0000,0.1665,0.0028,200,3.2520
0.1884,0.0000,0.0000,0.0000,0.1859,0.0025,200,3.2357
0.2237,0.0000,0.0000,0.0000,0.2214,0.0023,200,3.2011
0.2312,0.0000,0.0000,0.0000,0.2176,0.0136,200,3.1950
0.1803,0.0000,0.0000,0.0000,0.1782,0.0020,200,3.2465
0.2372,0.0000,0.0000,0.0000,0.2301,0.0071,200,3.2008
0.2224,0.0000,0.0000,0.0000,0.2153,0.0070,200,3.2158
0.1897,0.0000,0.0000,0.0000,0.1847,0.0049,200,3.2489
0.1791,0.0000,0.0000,0.0000,0.1757,0.0033,200,3.2598
0.1949,0.0000,0.0000,0.0000,0.1913,0.0035,200,3.2442
0.2239,0.0000,0.0000,0.0000,0.2210,0.0029,200,3.2177
0.1731,0.0000,0.0000,0.0000,0.1704,0.0027,200,3.2693
0.1668,0.0000,0.0000,0.0000,0.1648,0.0019,200,3.2765
0.1671,0.0000,0.0000,0.0000,0.1629,0.0042,200,3.2785
0.1605,0.0000,0.0000,0.0000,0.1563,0.0042,200,3.2853
0.1927,0.0000,0.0000,0.0000,0.1895,0.0031,200,3.2537
0.1785,0.0000,0.0000,0.0000,0.1749,0.0035,200,3.2752
0.1916,0.0000,0.0000,0.0000,0.1884,0.0032,200,3.2620
0.2003,0.0000,0.0000,0.0000,0.1972,0.0031,200,3.2538
0.1725,0.0000,0.0000,0.0000,0.1710,0.0015,200,3.2825
0.2392,0.0000,0.0000,0.0000,0.2371,0.0021,200,3.2164
0.1769,0.0000,0.0000,0.0000,0.1747,0.0022,200,3.2810
0.2013,0.0000,0.0000,0.0000,0.1983,0.0029,200,3.2569
0.2020,0.0000,0.0000,0.0000,0.1989,0.0031,200,3.2636
0.1762,0.0000,0.0000,0.0000,0.1725,0.0037,200,3.2895
0.2078,0.0000,0.0000,0.0000,0.2022,0.0056,200,3.2583
0.1866,0.0000,0.0000,0.0000,0.1836,0.0030,200,3.2803
0.2006,0.0000,0.0000,0.0000,0.1967,0.0038,200,3.2722
0.2086,0.0000,0.0000,0.0000,0.2059,0.0027,200,3.2658
0.2061,0.0000,0.0000,0.0000,0.2010,0.0050,200,3.2684
0.1906,0.0000,0.0000,0.0000,0.1882,0.0024,200,3.2899
0.1792,0.0000,0.0000,0.0000,0.1774,0.0017,200,3.3031
0.1943,0.0000,0.0000,0.0000,0.1902,0.0040,200,3.2957
0.1950,0.0000,0.0000,0.0000,0.1910,0.0039,200,3.2958
0.2044,0.0000,0.0000,0.0000,0.2006,0.0038,200,3.2875
0.2054,0.0000,0.0000,0.0000,0.2016,0.0038,200,3.2873
0.1839,0.0000,0.0000,0.0000,0.1822,0.0016,200,3.3097
0.2111,0.0000,0.0000,0.0000,0.2084,0.0026,200,3.2868
0.2084,0.0000,0.0000,0.0000,0.1797,0.0286,200,3.2909
0.2145,0.0000,0.0000,0.0000,0.2125,0.0020,200,3.2871
0.2192,0.0000,0.0000,0.0000,0.2172,0.0019,200,3.2862
0.2044,0.0000,0.0000,0.0000,0.2016,0.0028,200,3.3025
0.3114,0.0000,0.0000,0.0000,0.3097,0.0016,200,3.1963
0.2261,0.0000,0.0000,0.0000,0.2239,0.0022,200,3.2829
0.2262,0.0000,0.0000,0.0000,0.2241,0.0020,200,3.2885
0.2209,0.0000,0.0000,0.0000,0.2178,0.0030,200,3.2940
0.2109,0.0000,0.0000,0.0000,0.1847,0.0261,200,3.3107
0.2129,0.0000,0.0000,0.0000,0.2110,0.0019,200,3.3104
0.2155,0.0000,0.0000,0.0000,0.2133,0.0022,200,3.3203
0.2275,0.0000,0.0000,0.0000,0.2001,0.0273,200,3.3470
0.2265,0.0000,0.0000,0.0000,0.1916,0.0349,200,3.3483
0.2424,0.0000,0.0000,0.0000,0.2166,0.0258,200,3.3326
0.2237,0.0000,0.0000,0.0000,0.2059,0.0177,200,3.3516
0.2362,0.0000,0.0000,0.0000,0.2213,0.0149,200,3.3396
0.2250,0.0000,0.0000,0.0000,0.2106,0.0144,200,3.3511
0.2270,0.0000,0.0000,0.0000,0.2140,0.0130,200,3.3492
0.2267,0.0000,0.0000,0.0000,0.2179,0.0088,200,3.3497
0.2140,0.0000,0.0000,0.0000,0.2081,0.0059,200,3.3625
0.2320,0.0000,0.0000,0.0000,0.2264,0.0056,200,3.3448
0.2445,0.0000,0.0000,0.0000,0.2393,0.0051,200,3.3325
0.2097,0.0000,0.0000,0.0000,0.2073,0.0023,200,3.3698
0.2488,0.0000,0.0000,0.0000,0.2427,0.0060,200,3.3313
0.2366,0.0000,0.0000,0.0000,0.2340,0.0025,200,3.3465
0.2595,0.0000,0.0000,0.0000,0.2571,0.0024,200,3.3241
0.2510,0.0000,0.0000,0.0000,0.2489,0.0021,200,3.3343
0.2480,0.0000,0.0000,0.0000,0.2456,0.0025,200,3.3442
0.2513,0.0000,0.0000,0.0000,0.1975,0.0537,200,3.3410
0.2530,0.0000,0.0000,0.0000,0.2405,0.0125,200,3.3396
0.2570,0.0000,0.0000,0.0000,0.2532,0.0038,200,3.3381
0.2266,0.0000,0.0000,0.0000,0.2233,0.0033,200,3.3710
0.2355,0.0000,0.0000,0.0000,0.2331,0.0023,200,3.3726
0.2333,0.0000,0.0000,0.0000,0.2306,0.0026,200,3.3786
0.2281,0.0000,0.0000,0.0000,0.2257,0.0023,200,3.3885
0.2404,0.0000,0.0000,0.0000,0.2384,0.0020,200,3.3780
0.2284,0.0000,0.0000,0.0000,0.2265,0.0018,200,3.3910
0.2474,0.0000,0.0000,0.0000,0.2445,0.0028,200,3.3769
0.2334,0.0000,0.0000,0.0000,0.2311,0.0022,200,3.3965
0.2344,0.0000,0.0000,0.0000,0.2324,0.0020,200,3.3970
0.2157,0.0000,0.0000,0.0000,0.2135,0.0022,200,3.4184
0.2560,0.0000,0.0000,0.0000,0.2443,0.0117,200,3.3800
0.2567,0.0000,0.0000,0.0000,0.2544,0.0023,200,3.3796
0.2433,0.0000,0.0000,0.0000,0.2412,0.0021,200,3.3965
0.2407,0.0000,0.0000,0.0000,0.2384,0.0022,200,3.4012
0.2462,0.0000,0.0000,0.0001,0.2397,0.0064,200,3.3964
0.2574,0.0000,0.0000,0.0000,0.2551,0.0023,200,3.3944
0.2693,0.0000,0.0000,0.0000,0.2670,0.0023,200,3.3827
0.2426,0.0000,0.0000,0.0000,0.2378,0.0048,200,3.4111
0.2829,0.0000,0.0000,0.0000,0.2272,0.0557,200,3.3716
0.2384,0.0000,0.0000,0.0000,0.2362,0.0022,200,3.4175
0.2479,0.0000,0.0000,0.0000,0.2325,0.0154,200,3.4092
0.2656,0.0000,0.0000,0.0000,0.2633,0.0022,200,3.3961
0.2531,0.0000,0.0000,0.0000,0.2411,0.0120,200,3.4103
0.2609,0.0000,0.0000,0.0000,0.2584,0.0024,200,3.4027
0.2634,0.0000,0.0000,0.0000,0.2612,0.0021,200,3.4023
0.2713,0.0000,0.0000,0.0000,0.2680,0.0032,200,3.4019
0.2567,0.0000,0.0000,0.0000,0.2544,0.0023,200,3.4249
0.2832,0.0000,0.0000,0.0000,0.2411,0.0421,200,3.4027
0.2647,0.0000,0.0000,0.0000,0.2522,0.0125,200,3.4214
0.2848,0.0000,0.0000,0.0000,0.2816,0.0031,200,3.4021
0.2504,0.0000,0.0000,0.0000,0.2479,0.0025,200,3.4380
0.2631,0.0000,0.0000,0.0000,0.2608,0.0022,200,3.4263
0.2495,0.0000,0.0000,0.0000,0.2473,0.0021,200,3.4416
0.3011,0.0000,0.0000,0.0000,0.2985,0.0025,200,3.3953
0.2583,0.0000,0.0000,0.0000,0.2543,0.0040,200,3.4382
0.2726,0.0000,0.0000,0.0000,0.2448,0.0279,200,3.4241
0.3812,0.0000,0.0000,0.0000,0.3790,0.0022,200,3.3231
0.2807,0.0000,0.0000,0.0000,0.2775,0.0031,200,3.4268
0.3763,0.0000,0.0000,0.0000,0.3736,0.0027,200,3.3321
0.2733,0.0000,0.0000,0.0000,0.2705,0.0028,200,3.4424
0.2697,0.0000,0.0000,0.0000,0.2667,0.0029,200,3.4464
0.2633,0.0000,0.0000,0.0000,0.2613,0.0020,200,3.4542
0.2768,0.0000,0.0000,0.0000,0.2700,0.0068,200,3.4456
0.2848,0.0000,0.0000,0.0000,0.2779,0.0068,200,3.4389
0.2676,0.0000,0.0000,0.0000,0.2656,0.0019,200,3.4579
0.2718,0.0000,0.0000,0.0000,0.2703,0.0015,200,3.4550
0.2846,0.0000,0.0000,0.0000,0.2822,0.0023,200,3.4458
0.2769,0.0000,0.0000,0.0000,0.2751,0.0017,200,3.4537
0.2877,0.0000,0.0000,0.0000,0.2835,0.0041,200,3.4433
0.2575,0.0000,0.0000,0.0000,0.2557,0.0017,200,3.4746
0.2997,0.0000,0.0000,0.0000,0.2974,0.0022,200,3.4386
0.2897,0.0000,0.0000,0.0000,0.2867,0.0030,200,3.4581
0.2825,0.0000,0.0000,0.0000,0.2723,0.0102,200,3.4658
0.2927,0.0000,0.0000,0.0000,0.2888,0.0039,200,3.4556
0.3094,0.0000,0.0000,0.0000,0.3065,0.0029,200,3.4391
0.2666,0.0000,0.0000,0.0000,0.2564,0.0102,200,3.4823
0.2755,0.0000,0.0000,0.0000,0.2724,0.0030,200,3.4744
0.2977,0.0000,0.0000,0.0000,0.2944,0.0033,200,3.4537
0.2732,0.0000,0.0000,0.0000,0.2698,0.0034,200,3.4806
0.2896,0.0000,0.0000,0.0000,0.2874,0.0021,200,3.4661
0.2544,0.0000,0.0000,0.0000,0.2504,0.0040,200,3.5016
0.2907,0.0000,0.0000,0.0000,0.2884,0.0023,200,3.4657
0.2663,0.0000,0.0000,0.0000,0.2633,0.0030,200,3.4919
0.2693,0.0000,0.0000,0.0000,0.2672,0.0020,200,3.4901
0.3066,0.0000,0.0000,0.0000,0.3044,0.0021,200,3.4669
0.2871,0.0000,0.0000,0.0000,0.2847,0.0024,200,3.4908
0.2691,0.0000,0.0000,0.0000,0.2664,0.0028,200,3.5090
0.2567,0.0000,0.0000,0.0000,0.2543,0.0024,200,3.5233
0.2824,0.0000,0.0000,0.0000,0.2794,0.0029,200,3.4993
0.2885,0.0000,0.0000,0.0000,0.2853,0.0032,200,3.4936
0.2677,0.0000,0.0000,0.0000,0.2650,0.0027,200,3.5147
0.2848,0.0000,0.0000,0.0000,0.2781,0.0066,200,3.4979
0.2692,0.0000,0.0000,0.0000,0.2670,0.0022,200,3.5149
0.2932,0.0000,0.0000,0.0000,0.2913,0.0019,200,3.4927
0.2795,0.0000,0.0000,0.0000,0.2773,0.0022,200,3.5077
0.2837,0.0000,0.0000,0.0000,0.2819,0.0018,200,3.5054
0.2724,0.0000,0.0000,0.0000,0.2702,0.0021,200,3.5216
0.2885,0.0000,0.0000,0.0000,0.2869,0.0017,200,3.5069
0.3278,0.0000,0.0000,0.0000,0.3259,0.0019,200,3.4728
0.2219,0.0000,0.0000,0.0000,0.2189,0.0030,200,3.5831
0.2259,0.0000,0.0000,0.0000,0.2243,0.0015,200,3.5795
0.2320,0.0000,0.0000,0.0000,0.2298,0.0021,200,3.5750
0.2136,0.0000,0.0000,0.0000,0.2104,0.0031,200,3.5951
0.2335,0.0000,0.0000,0.0000,0.2313,0.0022,200,3.5765
0.2352,0.0000,0.0000,0.0000,0.2327,0.0025,200,3.5769
0.2384,0.0000,0.0000,0.0000,0.2364,0.0019,200,3.5748
0.2409,0.0000,0.0000,0.0000,0.2381,0.0027,200,3.5752
0.2815,0.0000,0.0000,0.0000,0.2791,0.0024,200,3.5359
0.2354,0.0000,0.0000,0.0000,0.2332,0.0022,200,3.5836
0.2359,0.0000,0.0000,0.0000,0.2335,0.0023,200,3.5854
0.2305,0.0000,0.0000,0.0000,0.2283,0.0021,200,3.5923
0.2499,0.0000,0.0000,0.0000,0.2472,0.0028,200,3.5758
0.2335,0.0000,0.0000,0.0000,0.2308,0.0026,200,3.5926
0.2508,0.0000,0.0000,0.0000,0.2479,0.0029,200,3.5768
0.2522,0.0000,0.0000,0.0000,0.2496,0.0025,200,3.5762
0.2146,0.0000,0.0000,0.0000,0.2114,0.0032,200,3.6166
0.2588,0.0000,0.0000,0.0000,0.2565,0.0023,200,3.5745
0.2051,0.0000,0.0000,0.0000,0.2011,0.0040,200,3.6299
0.2552,0.0000,0.0000,0.0000,0.2511,0.0041,200,3.5801
0.2028,0.0000,0.0000,0.0000,0.1992,0.0036,200,3.6341
0.2401,0.0000,0.0000,0.0000,0.2173,0.0228,200,3.5976
0.1749,0.0000,0.0000,0.0000,0.1717,0.0032,200,3.6633
0.2625,0.0000,0.0000,0.0000,0.2604,0.0021,200,3.5764
0.2182,0.0000,0.0000,0.0000,0.2031,0.0151,200,3.6243
0.2667,0.0000,0.0000,0.0000,0.2622,0.0044,200,3.5762
0.2078,0.0000,0.0000,0.0000,0.2024,0.0054,200,3.6359
0.2258,0.0000,0.0000,0.0000,0.2211,0.0048,200,3.6185
0.1901,0.0000,0.0000,0.0000,0.1794,0.0106,200,3.6616
0.2157,0.0000,0.0000,0.0000,0.2110,0.0046,200,3.6363
0.2208,0.0000,0.0000,0.0000,0.2158,0.0050,200,3.6314
0.2127,0.0000,0.0000,0.0000,0.2080,0.0046,200,3.6398
0.1986,0.0000,0.0000,0.0000,0.1939,0.0047,200,3.6545
0.2020,0.0000,0.0000,0.0000,0.1993,0.0026,200,3.6538
0.2645,0.0000,0.0000,0.0000,0.2615,0.0030,200,3.5923
0.1768,0.0000,0.0000,0.0000,0.1743,0.0024,200,3.6816
0.1771,0.0000,0.0000,0.0000,0.1748,0.0023,200,3.6862
0.2565,0.0000,0.0000,0.0000,0.2535,0.0029,200,3.6080
0.2170,0.0000,0.0000,0.0000,0.2140,0.0031,200,3.6520
0.2183,0.0000,0.0000,0.0000,0.1920,0.0263,200,3.6518
0.1826,0.0000,0.0000,0.0000,0.1804,0.0021,200,3.6885
0.1832,0.0000,0.0000,0.0000,0.1729,0.0103,200,3.6910
0.1887,0.0000,0.0000,0.0000,0.1861,0.0025,200,3.6859
0.2634,0.0000,0.0000,0.0000,0.2610,0.0024,200,3.6119
0.2170,0.0000,0.0000,0.0000,0.2133,0.0037,200,3.6656
0.1935,0.0000,0.0000,0.0000,0.1877,0.0058,200,3.6894
0.2416,0.0000,0.0000,0.0000,0.2390,0.0026,200,3.6419
0.2418,0.0000,0.0000,0.0000,0.2350,0.0067,200,3.6427
0.1933,0.0000,0.0000,0.0000,0.1909,0.0023,200,3.6965
0.1910,0.0000,0.0000,0.0000,0.1863,0.0046,200,3.7043
0.2000,0.0000,0.0000,0.0000,0.1879,0.0121,200,3.6967
0.2243,0.0000,0.0000,0.0000,0.2219,0.0024,200,3.6731
0.2396,0.0000,0.0000,0.0000,0.2372,0.0024,200,3.6636
0.2856,0.0000,0.0000,0.0000,0.2830,0.0025,200,3.6194
0.2516,0.0000,0.0000,0.0000,0.2477,0.0039,200,3.6559
0.1926,0.0000,0.0000,0.0000,0.1881,0.0045,200,3.7157
0.2111,0.0000,0.0000,0.0000,0.2004,0.0106,200,3.7084
0.2125,0.0000,0.0000,0.0000,0.2096,0.0029,200,3.7074
0.2645,0.0000,0.0000,0.0000,0.2613,0.0031,200,3.6571
0.2352,0.0000,0.0000,0.0000,0.2207,0.0145,200,3.6869
0.2262,0.0000,0.0000,0.0000,0.2007,0.0254,200,3.6964
0.2047,0.0000,0.0000,0.0000,0.2026,0.0021,200,3.7237
0.1984,0.0000,0.0000,0.0000,0.1962,0.0021,200,3.7320
0.2231,0.0000,0.0000,0.0000,0.2208,0.0022,200,3.7161
0.2130,0.0000,0.0000,0.0000,0.2065,0.0065,200,3.7268
0.1942,0.0000,0.0000,0.0000,0.1919,0.0022,200,3.7489
0.2172,0.0000,0.0000,0.0000,0.2146,0.0025,200,3.7306
0.2100,0.0000,0.0000,0.0000,0.2065,0.0034,200,3.7383
0.1994,0.0000,0.0000,0.0000,0.1976,0.0017,200,3.7499
0.2330,0.0000,0.0000,0.0000,0.2300,0.0029,200,3.7175
0.2295,0.0000,0.0000,0.0000,0.2127,0.0167,200,3.7224
0.2097,0.0000,0.0000,0.0000,0.2058,0.0038,200,3.7483
0.2331,0.0000,0.0000,0.0000,0.2292,0.0039,200,3.7255
0.2310,0.0000,0.0000,0.0000,0.2285,0.0024,200,3.7304
0.2089,0.0000,0.0000,0.0000,0.2071,0.0017,200,3.7538
0.2100,0.0000,0.0000,0.0000,0.2080,0.0020,200,3.7563
0.2225,0.0000,0.0000,0.0000,0.2196,0.0029,200,3.7486
0.2432,0.0000,0.0000,0.0000,0.2388,0.0043,200,3.7310
0.2273,0.0000,0.0000,0.0000,0.2247,0.0026,200,3.7478
0.2238,0.0000,0.0000,0.0000,0.2211,0.0027,200,3.7593
0.2276,0.0000,0.0000,0.0000,0.2245,0.0030,200,3.7556
0.2286,0.0000,0.0000,0.0000,0.2252,0.0033,200,3.7560
0.2374,0.0000,0.0000,0.0000,0.2326,0.0047,200,3.7514
0.2109,0.0000,0.0000,0.0000,0.2076,0.0032,200,3.7779
0.2342,0.0000,0.0000,0.0000,0.2318,0.0024,200,3.7582
0.2088,0.0000,0.0000,0.0000,0.2044,0.0044,200,3.7841
0.2468,0.0000,0.0000,0.0000,0.2439,0.0028,200,3.7483
0.2236,0.0000,0.0000,0.0000,0.2169,0.0067,200,3.7735
0.2194,0.0000,0.0000,0.0000,0.2166,0.0027,200,3.7816
0.2156,0.0000,0.0000,0.0000,0.2111,0.0044,200,3.7872
0.2080,0.0000,0.0000,0.0000,0.2034,0.0046,200,3.7955
0.2259,0.0000,0.0000,0.0000,0.2228,0.0030,200,3.7781
0.2106,0.0000,0.0000,0.0000,0.2071,0.0034,200,3.7939
0.2254,0.0000,0.0000,0.0000,0.2225,0.0028,200,3.7800
0.2257,0.0000,0.0000,0.0000,0.2186,0.0071,200,3.7824
0.2197,0.0000,0.0000,0.0000,0.2175,0.0022,200,3.7892
0.2111,0.0000,0.0000,0.0000,0.2089,0.0022,200,3.8006
0.2288,0.0000,0.0000,0.0000,0.2264,0.0023,200,3.7859
0.2430,0.0000,0.0000,0.0000,0.2400,0.0031,200,3.7826
0.2207,0.0000,0.0000,0.0000,0.2183,0.0024,200,3.8087
0.2235,0.0000,0.0000,0.0000,0.2209,0.0026,200,3.8071
0.2011,0.0000,0.0000,0.0000,0.1985,0.0026,200,3.8312
0.2271,0.0000,0.0000,0.0000,0.2223,0.0048,200,3.8054
0.2007,0.0000,0.0000,0.0000,0.1975,0.0032,200,3.8350
0.2198,0.0000,0.0000,0.0000,0.2174,0.0023,200,3.8174
0.2094,0.0000,0.0000,0.0000,0.2071,0.0023,200,3.8284
0.2363,0.0000,0.0000,0.0000,0.2331,0.0031,200,3.8050
0.1750,0.0000,0.0000,0.0000,0.1721,0.0028,200,3.8701
0.2352,0.0000,0.0000,0.0000,0.2324,0.0028,200,3.8100
0.2340,0.0000,0.0000,0.0000,0.2312,0.0028,200,3.8121
0.2646,0.0000,0.0000,0.0000,0.2494,0.0152,200,3.7821
0.2175,0.0000,0.0000,0.0000,0.2150,0.0024,200,3.8333
0.2347,0.0000,0.0000,0.0000,0.2235,0.0111,200,3.8161
0.2115,0.0000,0.0000,0.0000,0.2074,0.0040,200,3.8437
0.2175,0.0000,0.0000,0.0000,0.2136,0.0039,200,3.8378
0.2050,0.0000,0.0000,0.0000,0.2031,0.0019,200,3.8520
0.2176,0.0000,0.0000,0.0000,0.2082,0.0094,200,3.8425
0.2375,0.0000,0.0000,0.0000,0.2351,0.0024,200,3.8261
0.2597,0.0000,0.0000,0.0000,0.2536,0.0061,200,3.8132
0.2030,0.0000,0.0000,0.0000,0.1958,0.0072,200,3.8743
0.2432,0.0000,0.0000,0.0000,0.2409,0.0023,200,3.8353
0.2475,0.0000,0.0000,0.0000,0.2416,0.0059,200,3.8369
0.2076,0.0000,0.0000,0.0000,0.2023,0.0052,200,3.8844
0.2322,0.0000,0.0000,0.0000,0.2295,0.0026,200,3.8633
0.2461,0.0000,0.0000,0.0000,0.2430,0.0031,200,3.8525
0.2597,0.0000,0.0000,0.0000,0.2569,0.0028,200,3.8517
0.1656,0.0000,0.0000,0.0000,0.1478,0.0178,200,3.9505
0.2774,0.0000,0.0000,0.0000,0.2747,0.0026,200,3.8443
0.2949,0.0000,0.0000,0.0000,0.2809,0.0139,200,3.8276
0.3047,0.0000,0.0000,0.0000,0.3024,0.0023,200,3.8190
0.1874,0.0000,0.0000,0.0000,0.1836,0.0038,200,3.9478
0.1742,0.0000,0.0000,0.0000,0.1701,0.0040,200,3.9614
0.2836,0.0000,0.0000,0.0000,0.2794,0.0042,200,3.8522
0.3003,0.0000,0.0000,0.0000,0.2777,0.0226,200,3.8389
0.1947,0.0000,0.0000,0.0000,0.1872,0.0075,200,3.9483
0.2903,0.0000,0.0000,0.0000,0.2878,0.0025,200,3.8557
0.2734,0.0000,0.0000,0.0000,0.2707,0.0027,200,3.8826
0.2173,0.0000,0.0000,0.0000,0.2075,0.0097,200,3.9392
0.2597,0.0000,0.0000,0.0000,0.2386,0.0211,200,3.8968
0.3361,0.0000,0.0000,0.0000,0.3336,0.0025,200,3.8228
0.2386,0.0000,0.0000,0.0000,0.2361,0.0025,200,3.9226
0.2426,0.0000,0.0000,0.0000,0.2373,0.0052,200,3.9195
0.2167,0.0000,0.0000,0.0000,0.1595,0.0572,200,3.9518
0.2199,0.0000,0.0000,0.0000,0.2170,0.0029,200,3.9493
0.2798,0.0000,0.0000,0.0000,0.2773,0.0025,200,3.8953
0.2380,0.0000,0.0000,0.0000,0.2351,0.0029,200,3.9431
0.2739,0.0000,0.0000,0.0000,0.2609,0.0130,200,3.9075
0.2550,0.0000,0.0000,0.0000,0.2524,0.0025,200,3.9284
0.2752,0.0000,0.0000,0.0000,0.2725,0.0026,200,3.9083
0.3472,0.0000,0.0000,0.0000,0.2428,0.1043,200,3.8383
0.3645,0.0000,0.0000,0.0000,0.3614,0.0031,200,3.8213
0.3601,0.0000,0.0000,0.0000,0.2842,0.0758,200,3.8258
0.3275,0.0000,0.0000,0.0000,0.2630,0.0645,200,3.8584
0.2886,0.0000,0.0000,0.0000,0.2653,0.0232,200,3.8975
0.3296,0.0000,0.0000,0.0000,0.3240,0.0056,200,3.8568
0.2531,0.0000,0.0000,0.0000,0.2507,0.0024,200,3.9399
0.3346,0.0000,0.0000,0.0000,0.3318,0.0028,200,3.8746
0.3405,0.0000,0.0000,0.0000,0.3344,0.0061,200,3.8690
0.3298,0.0000,0.0000,0.0000,0.3270,0.0028,200,3.8829
0.3521,0.0000,0.0000,0.0000,0.3496,0.0025,200,3.8645
0.3008,0.0000,0.0000,0.0000,0.2808,0.0200,200,3.9200
0.2915,0.0000,0.0000,0.0000,0.2741,0.0174,200,3.9304
0.3764,0.0000,0.0000,0.0000,0.3744,0.0020,200,3.8531
0.2679,0.0000,0.0000,0.0000,0.2506,0.0173,200,3.9626
0.3899,0.0000,0.0000,0.0000,0.3874,0.0025,200,3.8429
0.3577,0.0000,0.0000,0.0000,0.3552,0.0025,200,3.8753
0.2670,0.0000,0.0000,0.0000,0.2633,0.0036,200,3.9711
0.3594,0.0000,0.0000,0.0000,0.3565,0.0029,200,3.8898
0.3663,0.0000,0.0000,0.0000,0.2820,0.0842,200,3.8835
0.2848,0.0000,0.0000,0.0000,0.2827,0.0021,200,3.9664
0.3809,0.0000,0.0000,0.0000,0.3497,0.0311,200,3.8710
0.3513,0.0000,0.0000,0.0000,0.3484,0.0029,200,3.9032
0.3518,0.0000,0.0000,0.0000,0.3493,0.0025,200,3.9049
0.2873,0.0000,0.0000,0.0000,0.2765,0.0107,200,3.9742
0.3132,0.0000,0.0000,0.0000,0.3104,0.0028,200,3.9586
0.3145,0.0000,0.0000,0.0000,0.3117,0.0027,200,3.9579
0.2932,0.0000,0.0000,0.0000,0.2904,0.0027,200,3.9832
0.3003,0.0000,0.0000,0.0000,0.2983,0.0019,200,3.9846
0.3699,0.0000,0.0000,0.0000,0.3677,0.0021,200,3.9216
0.3049,0.0000,0.0000,0.0000,0.3026,0.0022,200,3.9887
0.2943,0.0000,0.0000,0.0000,0.2922,0.0021,200,4.0045
0.3278,0.0000,0.0000,0.0000,0.3239,0.0038,200,3.9751
0.3833,0.0000,0.0000,0.0000,0.1735,0.2097,200,3.9221
0.3136,0.0000,0.0000,0.0000,0.3110,0.0025,200,3.9925
0.3145,0.0000,0.0000,0.0000,0.3116,0.0028,200,3.9971
0.3209,0.0000,0.0000,0.0000,0.3187,0.0021,200,4.0054
0.3240,0.0000,0.0000,0.0000,0.3207,0.0033,200,4.0028
0.3443,0.0000,0.0000,0.0000,0.3378,0.0065,200,3.9832
0.3266,0.0000,0.0000,0.0000,0.3232,0.0034,200,4.0010
0.3513,0.0000,0.0000,0.0000,0.3486,0.0027,200,3.9888
0.3365,0.0000,0.0000,0.0000,0.3340,0.0024,200,4.0040
0.3374,0.0000,0.0000,0.0000,0.3349,0.0024,200,4.0035
0.3517,0.0000,0.0000,0.0000,0.3490,0.0026,200,3.9951
0.3542,0.0000,0.0000,0.0000,0.3458,0.0084,200,3.9929
0.3343,0.0000,0.0000,0.0000,0.3320,0.0023,200,4.0147
0.3393,0.0000,0.0000,0.0000,0.3371,0.0022,200,4.0117
0.3266,0.0000,0.0000,0.0000,0.3240,0.0025,200,4.0294
0.3109,0.0000,0.0000,0.0000,0.3090,0.0018,200,4.0453
0.3485,0.0000,0.0000,0.0000,0.3471,0.0014,200,4.0089
0.3236,0.0000,0.0000,0.0000,0.3203,0.0033,200,4.0372
0.3283,0.0000,0.0000,0.0000,0.3260,0.0023,200,4.0325
0.3292,0.0000,0.0000,0.0000,0.3254,0.0038,200,4.0357
0.3576,0.0000,0.0000,0.0000,0.3539,0.0037,200,4.0081
0.3360,0.0000,0.0000,0.0000,0.3313,0.0047,200,4.0306
0.3349,0.0000,0.0000,0.0000,0.3322,0.0026,200,4.0323
0.3294,0.0000,0.0000,0.0000,0.3260,0.0034,200,4.0462
0.3158,0.0000,0.0000,0.0000,0.3112,0.0046,200,4.0601
0.3360,0.0000,0.0000,0.0000,0.3315,0.0045,200,4.0413
0.3523,0.0000,0.0000,0.0000,0.3476,0.0047,200,4.0257
0.3235,0.0000,0.0000,0.0000,0.3207,0.0028,200,4.0553
0.3284,0.0000,0.0000,0.0000,0.3245,0.0039,200,4.0552
0.3205,0.0000,0.0000,0.0000,0.3171,0.0034,200,4.0636
0.3393,0.0000,0.0000,0.0000,0.3355,0.0038,200,4.0451
0.3411,0.0000,0.0000,0.0000,0.3385,0.0025,200,4.0467
0.3483,0.0000,0.0000,0.0000,0.3452,0.0031,200,4.0570
0.3336,0.0000,0.0000,0.0000,0.3308,0.0027,200,4.0729
0.2860,0.0000,0.0000,0.0000,0.2821,0.0038,200,4.1217
0.3282,0.0000,0.0000,0.0000,0.3212,0.0069,200,4.0986
0.3355,0.0000,0.0000,0.0000,0.3283,0.0071,200,4.0920
0.2857,0.0000,0.0000,0.0000,0.2652,0.0204,200,4.1430
