response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.2911,0.0000,0.0000,0.0000,0.2847,0.0064,200,3.9783
0.2656,0.0000,0.0000,0.0000,0.2516,0.0140,200,4.0082
0.2639,0.0000,0.0000,0.0000,0.2588,0.0051,200,4.0130
0.2708,0.0000,0.0000,0.0000,0.2544,0.0164,200,4.0064
0.3056,0.0000,0.0000,0.0000,0.3010,0.0045,200,3.9729
0.2643,0.0000,0.0000,0.0000,0.2534,0.0108,200,4.0224
0.3164,0.0000,0.0000,0.0000,0.3100,0.0063,200,3.9717
0.2690,0.0000,0.0000,0.0000,0.2659,0.0031,200,4.0221
0.2803,0.0000,0.0000,0.0000,0.2775,0.0027,200,4.0115
0.3110,0.0000,0.0000,0.0000,0.3028,0.0081,200,3.9836
0.3095,0.0000,0.0000,0.0000,0.3059,0.0035,200,3.9940
0.2740,0.0000,0.0000,0.0000,0.2643,0.0097,200,4.0418
0.3566,0.0000,0.0000,0.0000,0.3529,0.0036,200,3.9767
0.2996,0.0000,0.0000,0.0000,0.2871,0.0125,200,4.0481
0.3097,0.0000,0.0000,0.0000,0.3071,0.0025,200,4.0394
0.3033,0.0000,0.0000,0.0000,0.2971,0.0061,200,4.0473
0.3953,0.0000,0.0000,0.0000,0.3902,0.0050,200,3.9563
0.3309,0.0000,0.0000,0.0000,0.3284,0.0025,200,4.0216
0.2744,0.0000,0.0000,0.0000,0.2723,0.0021,200,4.0799
0.3424,0.0000,0.0000,0.0000,0.3389,0.0034,200,4.0179
0.2855,0.0000,0.0000,0.0000,0.2833,0.0021,200,4.0770
0.2855,0.0000,0.0000,0.0000,0.2834,0.0021,200,4.0790
0.3307,0.0000,0.0000,0.0000,0.3285,0.0022,200,4.0364
0.3189,0.0000,0.0000,0.0000,0.2890,0.0299,200,4.0655
0.3681,0.0000,0.0000,0.0000,0.3538,0.0142,200,4.0168
0.3379,0.0000,0.0000,0.0000,0.3236,0.0142,200,4.0473
0.3984,0.0000,0.0000,0.0000,0.3851,0.0132,200,3.9873
0.3869,0.0000,0.0000,0.0000,0.3778,0.0090,200,3.9992
0.3470,0.0000,0.0000,0.0000,0.3384,0.0085,200,4.0393
0.3112,0.0000,0.0000,0.0000,0.3032,0.0079,200,4.0753
0.3749,0.0000,0.0000,0.0000,0.3674,0.0074,200,4.0119
0.2902,0.0000,0.0000,0.0000,0.2833,0.0068,200,4.0969
0.3110,0.0000,0.0000,0.0000,0.3056,0.0054,200,4.0763
0.3781,0.0000,0.0000,0.0000,0.3723,0.0056,200,4.0095
0.3238,0.0000,0.0000,0.0000,0.3201,0.0037,200,4.0674
0.4104,0.0000,0.0000,0.0000,0.4072,0.0031,200,3.9814
0.3754,0.0000,0.0000,0.0000,0.3733,0.0021,200,4.0177
0.2773,0.0000,0.0000,0.0000,0.2751,0.0022,200,4.1162
0.3588,0.0000,0.0000,0.0000,0.3560,0.0027,200,4.0370
0.3079,0.0000,0.0000,0.0000,0.3056,0.0022,200,4.0907
0.3571,0.0000,0.0000,0.0000,0.3548,0.0023,200,4.0470
0.3267,0.0000,0.0000,0.0000,0.3239,0.0027,200,4.0786
0.3639,0.0000,0.0000,0.0000,0.3610,0.0029,200,4.0532
0.3589,0.0000,0.0000,0.0000,0.3562,0.0026,200,4.0600
0.3795,0.0000,0.0000,0.0000,0.3643,0.0151,200,4.0397
0.2913,0.0000,0.0000,0.0000,0.2793,0.0120,200,4.1288
0.3836,0.0000,0.0000,0.0000,0.3811,0.0024,200,4.0366
0.3450,0.0000,0.0000,0.0000,0.3394,0.0055,200,4.0756
0.3086,0.0000,0.0000,0.0000,0.2917,0.0169,200,4.1187
0.3633,0.0000,0.0000,0.0000,0.3604,0.0029,200,4.0643
0.3163,0.0000,0.0000,0.0000,0.3135,0.0027,200,4.1178
0.3268,0.0000,0.0000,0.0000,0.3231,0.0037,200,4.1085
0.3559,0.0000,0.0000,0.0000,0.3374,0.0184,200,4.0849
0.3261,0.0000,0.0000,0.0000,0.3129,0.0132,200,4.1158
0.3086,0.0000,0.0000,0.0000,0.3052,0.0033,200,4.1337
0.3872,0.0000,0.0000,0.0000,0.3846,0.0025,200,4.0558
0.3391,0.0000,0.0000,0.0000,0.3285,0.0106,200,4.1071
0.3710,0.0000,0.0000,0.0000,0.3670,0.0039,200,4.0850
0.3234,0.0000,0.0000,0.0000,0.3206,0.0027,200,4.1352
0.3305,0.0000,0.0000,0.0000,0.3280,0.0025,200,4.1283
0.3470,0.0000,0.0000,0.0000,0.3087,0.0383,200,4.1182
0.4133,0.0000,0.0000,0.0000,0.4086,0.0047,200,4.0519
0.3565,0.0000,0.0000,0.0000,0.3545,0.0020,200,4.1100
0.3669,0.0000,0.0000,0.0000,0.3477,0.0192,200,4.0998
0.4153,0.0000,0.0000,0.0000,0.3696,0.0457,200,4.0540
0.3737,0.0000,0.0000,0.0000,0.3701,0.0035,200,4.0964
0.3848,0.0000,0.0000,0.0000,0.3809,0.0039,200,4.0858
0.4161,0.0000,0.0000,0.0000,0.4132,0.0028,200,4.0552
0.3717,0.0000,0.0000,0.0000,0.3695,0.0021,200,4.1017
0.3615,0.0000,0.0000,0.0000,0.3592,0.0023,200,4.1187
0.3447,0.0000,0.0000,0.0000,0.3427,0.0019,200,4.1407
0.4006,0.0000,0.0000,0.0000,0.3951,0.0055,200,4.0861
0.3841,0.0000,0.0000,0.0000,0.3820,0.0021,200,4.1045
0.3162,0.0000,0.0000,0.0000,0.3091,0.0070,200,4.1739
0.3337,0.0000,0.0000,0.0000,0.3311,0.0025,200,4.1603
0.3247,0.0000,0.0000,0.0000,0.3210,0.0036,200,4.1718
0.3775,0.0000,0.0000,0.0000,0.3749,0.0025,200,4.1242
0.3714,0.0000,0.0000,0.0000,0.3625,0.0088,200,4.1434
0.3045,0.0000,0.0000,0.0000,0.3014,0.0031,200,4.2134
0.3012,0.0000,0.0000,0.0000,0.2988,0.0024,200,4.2189
0.3348,0.0000,0.0000,0.0000,0.3281,0.0067,200,4.1862
0.2803,0.0000,0.0000,0.0000,0.2771,0.0032,200,4.2411
0.3109,0.0000,0.0000,0.0000,0.3076,0.0033,200,4.2109
0.3728,0.0000,0.0000,0.0000,0.3704,0.0024,200,4.1540
0.2890,0.0000,0.0000,0.0000,0.2865,0.0025,200,4.2389
0.3908,0.0000,0.0000,0.0000,0.3871,0.0037,200,4.1412
0.3043,0.0000,0.0000,0.0000,0.3018,0.0025,200,4.2355
0.3403,0.0000,0.0000,0.0000,0.3312,0.0090,200,4.2095
0.3476,0.0000,0.0000,0.0000,0.3387,0.0088,200,4.2022
0.3051,0.0000,0.0000,0.0000,0.2932,0.0119,200,4.2453
0.3112,0.0000,0.0000,0.0000,0.3055,0.0056,200,4.2408
0.3429,0.0000,0.0000,0.0000,0.3359,0.0070,200,4.2111
0.3290,0.0000,0.0000,0.0000,0.3107,0.0183,200,4.2290
0.3368,0.0000,0.0000,0.0000,0.3207,0.0160,200,4.2261
0.2856,0.0000,0.0000,0.0000,0.2814,0.0042,200,4.2773
0.2901,0.0000,0.0000,0.0000,0.2841,0.0059,200,4.2739
0.3241,0.0000,0.0000,0.0000,0.3211,0.0029,200,4.2420
0.3498,0.0000,0.0000,0.0000,0.3299,0.0198,200,4.2168
0.3161,0.0000,0.0000,0.0000,0.3126,0.0035,200,4.2514
0.3012,0.0000,0.0000,0.0000,0.2988,0.0023,200,4.2694
0.2833,0.0000,0.0000,0.0000,0.2666,0.0166,200,4.2881
0.3479,0.0000,0.0000,0.0000,0.3455,0.0023,200,4.2271
0.2831,0.0000,0.0000,0.0000,0.2802,0.0028,200,4.2946
0.3419,0.0000,0.0000,0.0000,0.3389,0.0029,200,4.2359
0.3373,0.0000,0.0000,0.0000,0.3346,0.0026,200,4.2428
0.2895,0.0000,0.0000,0.0000,0.2865,0.0029,200,4.2911
0.3066,0.0000,0.0000,0.0000,0.3040,0.0025,200,4.2769
0.3047,0.0000,0.0000,0.0000,0.3026,0.0021,200,4.2867
0.2803,0.0000,0.0000,0.0000,0.2778,0.0024,200,4.3159
0.3227,0.0000,0.0000,0.0000,0.3200,0.0027,200,4.2786
0.2715,0.0000,0.0000,0.0000,0.2651,0.0064,200,4.3333
0.3164,0.0000,0.0000,0.0000,0.3030,0.0134,200,4.2918
0.2598,0.0000,0.0000,0.0000,0.2574,0.0023,200,4.3506
0.2646,0.0000,0.0000,0.0000,0.2545,0.0100,200,4.3477
0.2610,0.0000,0.0000,0.0000,0.2587,0.0022,200,4.3516
0.3099,0.0000,0.0000,0.0000,0.3021,0.0078,200,4.3036
0.2704,0.0000,0.0000,0.0000,0.2680,0.0023,200,4.3491
0.2771,0.0000,0.0000,0.0000,0.2572,0.0199,200,4.3625
0.2728,0.0000,0.0000,0.0000,0.2560,0.0168,200,4.3671
0.2555,0.0000,0.0000,0.0000,0.2414,0.0140,200,4.3849
0.2547,0.0000,0.0000,0.0000,0.2435,0.0111,200,4.3861
0.2766,0.0000,0.0000,0.0000,0.2735,0.0030,200,4.3645
0.2601,0.0000,0.0000,0.0000,0.2576,0.0025,200,4.3852
0.2590,0.0000,0.0000,0.0000,0.2555,0.0035,200,4.3874
0.2427,0.0000,0.0000,0.0000,0.2304,0.0123,200,4.4042
0.2931,0.0000,0.0000,0.0000,0.2816,0.0115,200,4.3543
0.2422,0.0000,0.0000,0.0000,0.2264,0.0158,200,4.4053
0.2600,0.0000,0.0000,0.0000,0.2467,0.0133,200,4.3876
0.2952,0.0000,0.0000,0.0000,0.2630,0.0322,200,4.3525
0.2569,0.0000,0.0000,0.0000,0.2540,0.0028,200,4.3958
0.2735,0.0000,0.0000,0.0000,0.2550,0.0185,200,4.3868
0.2698,0.0000,0.0000,0.0000,0.2673,0.0025,200,4.3912
0.2439,0.0000,0.0000,0.0000,0.2397,0.0042,200,4.4192
0.3110,0.0000,0.0000,0.0000,0.3068,0.0042,200,4.3603
0.2549,0.0000,0.0000,0.0000,0.2506,0.0043,200,4.4201
0.2824,0.0000,0.0000,0.0000,0.2793,0.0031,200,4.3932
0.2398,0.0000,0.0000,0.0000,0.2347,0.0050,200,4.4408
0.2479,0.0000,0.0000,0.0000,0.2451,0.0027,200,4.4354
0.2916,0.0000,0.0000,0.0000,0.2779,0.0136,200,4.3918
0.2995,0.0000,0.0000,0.0000,0.2966,0.0029,200,4.3844
0.2977,0.0000,0.0000,0.0000,0.2779,0.0197,200,4.3865
0.2987,0.0000,0.0000,0.0000,0.2645,0.0341,200,4.3857
0.2991,0.0000,0.0000,0.0000,0.2958,0.0033,200,4.3863
0.2840,0.0000,0.0000,0.0000,0.2759,0.0080,200,4.4172
0.2599,0.0000,0.0000,0.0000,0.2562,0.0037,200,4.4430
0.3097,0.0000,0.0000,0.0000,0.3057,0.0040,200,4.3936
0.3173,0.0000,0.0000,0.0000,0.3136,0.0036,200,4.3870
0.2627,0.0000,0.0000,0.0000,0.2253,0.0374,200,4.4423
0.2386,0.0000,0.0000,0.0000,0.2137,0.0249,200,4.4667
0.2466,0.0000,0.0000,0.0000,0.2424,0.0042,200,4.4588
0.2418,0.0000,0.0000,0.0000,0.2384,0.0033,200,4.4653
0.2891,0.0000,0.0000,0.0000,0.2715,0.0176,200,4.4206
0.2849,0.0000,0.0000,0.0000,0.2812,0.0037,200,4.4277
0.2441,0.0000,0.0000,0.0000,0.2410,0.0031,200,4.4700
0.2597,0.0000,0.0000,0.0000,0.2563,0.0034,200,4.4560
0.2446,0.0000,0.0000,0.0000,0.2415,0.0030,200,4.4713
0.3216,0.0000,0.0000,0.0000,0.3193,0.0023,200,4.3985
0.2556,0.0000,0.0000,0.0000,0.2333,0.0223,200,4.4665
0.2949,0.0000,0.0000,0.0000,0.2777,0.0172,200,4.4273
0.2653,0.0000,0.0000,0.0000,0.2618,0.0034,200,4.4586
0.3018,0.0000,0.0000,0.0000,0.2864,0.0153,200,4.4341
0.2795,0.0000,0.0000,0.0000,0.2762,0.0031,200,4.4653
0.2613,0.0000,0.0000,0.0000,0.2578,0.0034,200,4.4867
0.3305,0.0000,0.0000,0.0000,0.3256,0.0049,200,4.4189
0.3361,0.0000,0.0000,0.0000,0.3327,0.0033,200,4.4202
0.2737,0.0000,0.0000,0.0000,0.2704,0.0033,200,4.4854
0.3206,0.0000,0.0000,0.0000,0.3180,0.0026,200,4.4419
0.3047,0.0000,0.0000,0.0000,0.2962,0.0085,200,4.4694
0.3287,0.0000,0.0000,0.0000,0.3254,0.0033,200,4.4462
0.3176,0.0000,0.0000,0.0000,0.3029,0.0146,200,4.4734
0.3012,0.0000,0.0000,0.0000,0.2973,0.0039,200,4.4900
0.3207,0.0000,0.0000,0.0000,0.2839,0.0368,200,4.4707
0.3161,0.0000,0.0000,0.0000,0.3141,0.0020,200,4.4887
0.3421,0.0000,0.0000,0.0000,0.3385,0.0036,200,4.4802
0.3046,0.0000,0.0000,0.0000,0.3024,0.0021,200,4.5179
0.3128,0.0000,0.0000,0.0000,0.3102,0.0026,200,4.5148
0.3342,0.0000,0.0000,0.0000,0.3315,0.0026,200,4.5017
0.3419,0.0000,0.0000,0.0000,0.3391,0.0027,200,4.4965
0.3190,0.0000,0.0000,0.0000,0.3157,0.0033,200,4.5201
0.3502,0.0000,0.0000,0.0002,0.3466,0.0029,200,4.4939
0.3244,0.0000,0.0000,0.0000,0.3184,0.0059,200,4.5210
0.3206,0.0000,0.0000,0.0000,0.3173,0.0033,200,4.5269
0.3179,0.0000,0.0000,0.0000,0.3151,0.0027,200,4.5320
0.3090,0.0000,0.0000,0.0000,0.3061,0.0028,200,4.5520
0.3220,0.0000,0.0000,0.0000,0.3191,0.0029,200,4.5399
0.3425,0.0000,0.0000,0.0000,0.3401,0.0024,200,4.5218
0.3370,0.0000,0.0000,0.0000,0.3348,0.0021,200,4.5279
0.3114,0.0000,0.0000,0.0000,0.3091,0.0022,200,4.5580
0.3103,0.0000,0.0000,0.0000,0.3075,0.0027,200,4.5629
0.3145,0.0000,0.0000,0.0000,0.3118,0.0027,200,4.5640
0.2999,0.0000,0.0000,0.0000,0.2977,0.0022,200,4.5806
0.3170,0.0000,0.0000,0.0000,0.3136,0.0033,200,4.5667
0.3626,0.0000,0.0000,0.0000,0.3596,0.0029,200,4.5214
0.3093,0.0000,0.0000,0.0000,0.3066,0.0027,200,4.5778
0.3240,0.0000,0.0000,0.0000,0.3212,0.0027,200,4.5660
0.3362,0.0000,0.0000,0.0000,0.3336,0.0026,200,4.5629
0.3161,0.0000,0.0000,0.0000,0.3083,0.0077,200,4.5835
0.3322,0.0000,0.0000,0.0000,0.3263,0.0058,200,4.5675
0.3348,0.0000,0.0000,0.0000,0.3317,0.0031,200,4.5714
0.3579,0.0000,0.0000,0.0000,0.3542,0.0037,200,4.5505
0.3590,0.0000,0.0000,0.0000,0.3561,0.0028,200,4.5497
0.3398,0.0000,0.0000,0.0000,0.3370,0.0028,200,4.5706
0.3234,0.0000,0.0000,0.0000,0.3207,0.0026,200,4.5961
0.3479,0.0000,0.0000,0.0000,0.3445,0.0033,200,4.5750
0.3206,0.0000,0.0000,0.0000,0.3150,0.0056,200,4.6048
0.3482,0.0000,0.0000,0.0000,0.3449,0.0033,200,4.5777
0.3799,0.0000,0.0000,0.0000,0.3772,0.0026,200,4.5497
0.3214,0.0000,0.0000,0.0000,0.3175,0.0039,200,4.6125
0.3311,0.0000,0.0000,0.0000,0.3217,0.0093,200,4.6104
0.3019,0.0000,0.0000,0.0000,0.2946,0.0073,200,4.6407
0.3898,0.0000,0.0000,0.0000,0.3865,0.0032,200,4.5541
0.3544,0.0000,0.0000,0.0000,0.3421,0.0123,200,4.5914
0.3002,0.0000,0.0000,0.0000,0.2955,0.0047,200,4.6464
0.3334,0.0000,0.0000,0.0000,0.3298,0.0035,200,4.6135
0.3102,0.0000,0.0000,0.0000,0.3064,0.0038,200,4.6399
0.3068,0.0000,0.0000,0.0000,0.3043,0.0025,200,4.6469
0.3740,0.0000,0.0000,0.0000,0.3706,0.0033,200,4.5801
0.3224,0.0000,0.0000,0.0000,0.3183,0.0040,200,4.6404
0.3236,0.0000,0.0000,0.0000,0.3194,0.0041,200,4.6411
0.3644,0.0000,0.0000,0.0000,0.3592,0.0052,200,4.6013
0.3550,0.0000,0.0000,0.0000,0.3445,0.0105,200,4.6123
0.3199,0.0000,0.0000,0.0000,0.3146,0.0052,200,4.6474
0.3491,0.0000,0.0000,0.0000,0.3440,0.0051,200,4.6195
0.3604,0.0000,0.0000,0.0000,0.3531,0.0073,200,4.6083
0.3251,0.0000,0.0000,0.0000,0.3224,0.0026,200,4.6477
0.3353,0.0000,0.0000,0.0000,0.3324,0.0029,200,4.6397
0.3404,0.0000,0.0000,0.0000,0.3369,0.0034,200,4.6476
0.3274,0.0000,0.0000,0.0000,0.3245,0.0029,200,4.6610
0.3313,0.0000,0.0000,0.0000,0.3282,0.0030,200,4.6603
0.3079,0.0000,0.0000,0.0000,0.3038,0.0040,200,4.6854
0.3417,0.0000,0.0000,0.0000,0.3390,0.0027,200,4.6527
0.2965,0.0000,0.0000,0.0000,0.2938,0.0026,200,4.7029
0.3562,0.0000,0.0000,0.0000,0.3538,0.0023,200,4.6453
0.2912,0.0000,0.0000,0.0000,0.2878,0.0034,200,4.7157
0.3368,0.0000,0.0000,0.0000,0.3337,0.0031,200,4.6713
0.3318,0.0000,0.0000,0.0000,0.3283,0.0034,200,4.6806
0.3090,0.0000,0.0000,0.0000,0.3046,0.0044,200,4.7070
0.3121,0.0000,0.0000,0.0000,0.3083,0.0038,200,4.7050
0.2974,0.0000,0.0000,0.0000,0.2929,0.0045,200,4.7201
0.3559,0.0000,0.0000,0.0000,0.3452,0.0107,200,4.6631
0.3191,0.0000,0.0000,0.0000,0.3148,0.0044,200,4.7012
0.3167,0.0000,0.0000,0.0000,0.3014,0.0152,200,4.7044
0.3739,0.0000,0.0000,0.0000,0.3703,0.0035,200,4.6475
0.3383,0.0000,0.0000,0.0000,0.3347,0.0036,200,4.6842
0.3396,0.0000,0.0000,0.0000,0.3366,0.0030,200,4.6844
0.3497,0.0000,0.0000,0.0000,0.3415,0.0082,200,4.6756
0.3535,0.0000,0.0000,0.0000,0.3506,0.0029,200,4.6750
0.3167,0.0000,0.0000,0.0000,0.3142,0.0024,200,4.7141
0.3178,0.0000,0.0000,0.0000,0.3152,0.0026,200,4.7158
0.3241,0.0000,0.0000,0.0000,0.3204,0.0036,200,4.7097
0.2928,0.0000,0.0000,0.0000,0.2900,0.0028,200,4.7447
0.3185,0.0000,0.0000,0.0000,0.3155,0.0030,200,4.7222
0.3373,0.0000,0.0000,0.0000,0.3350,0.0023,200,4.7054
0.2711,0.0000,0.0000,0.0000,0.2677,0.0034,200,4.7740
0.3637,0.0000,0.0000,0.0000,0.3599,0.0038,200,4.6832
0.3369,0.0000,0.0000,0.0000,0.3311,0.0057,200,4.7125
0.2608,0.0000,0.0000,0.0000,0.2560,0.0047,200,4.7914
0.2897,0.0000,0.0000,0.0000,0.2837,0.0060,200,4.7625
0.3693,0.0000,0.0000,0.0000,0.3644,0.0049,200,4.6840
0.3712,0.0000,0.0000,0.0000,0.3678,0.0033,200,4.6834
0.2986,0.0000,0.0000,0.0000,0.2939,0.0047,200,4.7563
0.3516,0.0000,0.0000,0.0000,0.3487,0.0029,200,4.7053
0.2665,0.0000,0.0000,0.0000,0.2636,0.0028,200,4.7910
0.2680,0.0000,0.0000,0.0000,0.2653,0.0026,200,4.7913
0.3176,0.0000,0.0000,0.0000,0.3139,0.0037,200,4.7480
0.2432,0.0000,0.0000,0.0000,0.2399,0.0032,200,4.8276
0.2486,0.0000,0.0000,0.0000,0.2458,0.0027,200,4.8224
0.2986,0.0000,0.0000,0.0000,0.2956,0.0030,200,4.7749
0.2738,0.0000,0.0000,0.0000,0.2710,0.0028,200,4.8048
0.2361,0.0000,0.0000,0.0000,0.2330,0.0031,200,4.8454
0.2596,0.0000,0.0000,0.0000,0.2561,0.0035,200,4.8223
0.3325,0.0000,0.0000,0.0000,0.3127,0.0198,200,4.7591
0.3714,0.0000,0.0000,0.0000,0.3484,0.0229,200,4.7221
0.3590,0.0000,0.0000,0.0000,0.3436,0.0153,200,4.7359
0.2595,0.0000,0.0000,0.0000,0.2438,0.0156,200,4.8359
0.3728,0.0000,0.0000,0.0000,0.3674,0.0053,200,4.7239
0.3504,0.0000,0.0000,0.0000,0.3423,0.0080,200,4.7494
0.2571,0.0000,0.0000,0.0000,0.2482,0.0089,200,4.8442
0.2541,0.0000,0.0000,0.0000,0.2483,0.0057,200,4.8475
0.3984,0.0000,0.0000,0.0000,0.3910,0.0073,200,4.7033
0.2532,0.0000,0.0000,0.0000,0.2502,0.0030,200,4.8499
0.2645,0.0000,0.0000,0.0000,0.2558,0.0086,200,4.8391
0.2433,0.0000,0.0000,0.0000,0.2400,0.0032,200,4.8610
0.2721,0.0000,0.0000,0.0000,0.2690,0.0031,200,4.8383
0.2456,0.0000,0.0000,0.0000,0.2427,0.0029,200,4.8649
0.2477,0.0000,0.0000,0.0000,0.2452,0.0025,200,4.8644
0.2478,0.0000,0.0000,0.0000,0.2454,0.0023,200,4.8694
0.2572,0.0000,0.0000,0.0000,0.2551,0.0021,200,4.8619
0.2485,0.0000,0.0000,0.0000,0.2461,0.0023,200,4.8732
0.2481,0.0000,0.0000,0.0000,0.2457,0.0023,200,4.8785
0.2449,0.0000,0.0000,0.0000,0.2426,0.0022,200,4.8837
0.2489,0.0000,0.0000,0.0000,0.2464,0.0025,200,4.8805
0.2465,0.0000,0.0000,0.0000,0.2442,0.0023,200,4.8840
0.2427,0.0000,0.0000,0.0000,0.2400,0.0026,200,4.8900
0.2252,0.0000,0.0000,0.0000,0.2227,0.0024,200,4.9105
0.2375,0.0000,0.0000,0.0000,0.2333,0.0041,200,4.8997
0.2388,0.0000,0.0000,0.0000,0.2364,0.0024,200,4.8991
0.2326,0.0000,0.0000,0.0000,0.2303,0.0023,200,4.9063
0.2413,0.0000,0.0000,0.0000,0.2390,0.0023,200,4.8995
0.2421,0.0000,0.0000,0.0000,0.2393,0.0027,200,4.9084
0.2644,0.0000,0.0000,0.0000,0.2604,0.0040,200,4.8872
0.2277,0.0000,0.0000,0.0000,0.2248,0.0028,200,4.9255
0.2273,0.0000,0.0000,0.0000,0.2243,0.0029,200,4.9259
0.2447,0.0000,0.0000,0.0000,0.2416,0.0030,200,4.9087
0.1563,0.0000,0.0000,0.0000,0.1538,0.0024,200,5.0016
0.2164,0.0000,0.0000,0.0000,0.2126,0.0038,200,4.9426
0.2135,0.0000,0.0000,0.0000,0.2095,0.0039,200,4.9466
0.1757,0.0000,0.0000,0.0000,0.1725,0.0031,200,4.9884
0.2361,0.0000,0.0000,0.0000,0.2330,0.0030,200,4.9296
0.2219,0.0000,0.0000,0.0000,0.2190,0.0029,200,4.9439
0.1735,0.0000,0.0000,0.0000,0.1696,0.0039,200,4.9944
0.2506,0.0000,0.0000,0.0000,0.2478,0.0027,200,4.9195
0.2205,0.0000,0.0000,0.0000,0.2141,0.0063,200,4.9501
0.2066,0.0000,0.0000,0.0000,0.2033,0.0033,200,4.9673
0.1765,0.0000,0.0000,0.0000,0.1738,0.0027,200,4.9994
0.2368,0.0000,0.0000,0.0000,0.2330,0.0037,200,4.9416
0.2126,0.0000,0.0000,0.0000,0.2098,0.0027,200,4.9686
0.2349,0.0000,0.0000,0.0000,0.2243,0.0105,200,4.9468
0.2170,0.0000,0.0000,0.0000,0.2139,0.0031,200,4.9657
0.1965,0.0000,0.0000,0.0000,0.1737,0.0227,200,4.9933
0.2558,0.0000,0.0000,0.0000,0.2362,0.0195,200,4.9340
0.2255,0.0000,0.0000,0.0000,0.1887,0.0368,200,4.9647
0.1992,0.0000,0.0000,0.0000,0.1959,0.0032,200,4.9916
0.2466,0.0000,0.0000,0.0000,0.2432,0.0034,200,4.9458
0.2702,0.0000,0.0000,0.0000,0.2663,0.0039,200,4.9229
0.2248,0.0000,0.0000,0.0000,0.2209,0.0039,200,4.9687
0.1764,0.0000,0.0000,0.0000,0.1729,0.0035,200,5.0175
0.2404,0.0000,0.0000,0.0000,0.2243,0.0160,200,4.9538
0.1839,0.0000,0.0000,0.0000,0.1815,0.0023,200,5.0124
0.1715,0.0000,0.0000,0.0000,0.1687,0.0028,200,5.0286
0.2349,0.0000,0.0000,0.0000,0.2316,0.0032,200,4.9673
0.2427,0.0000,0.0000,0.0000,0.2397,0.0030,200,4.9628
0.1893,0.0000,0.0000,0.0001,0.1860,0.0032,200,5.0171
0.1756,0.0000,0.0000,0.0000,0.1725,0.0030,200,5.0308
0.1857,0.0000,0.0000,0.0000,0.1832,0.0025,200,5.0225
0.2547,0.0000,0.0000,0.0000,0.2520,0.0026,200,4.9540
0.1929,0.0000,0.0000,0.0000,0.1906,0.0023,200,5.0214
0.1962,0.0000,0.0000,0.0000,0.1923,0.0039,200,5.0191
0.2075,0.0000,0.0000,0.0000,0.1993,0.0082,200,5.0082
0.2282,0.0000,0.0000,0.0000,0.2232,0.0050,200,4.9880
0.1915,0.0000,0.0000,0.0000,0.1891,0.0024,200,5.0253
0.2107,0.0000,0.0000,0.0000,0.1853,0.0254,200,5.0069
0.2020,0.0000,0.0000,0.0000,0.1820,0.0199,200,5.0161
0.2490,0.0000,0.0000,0.0000,0.2462,0.0027,200,4.9750
0.2536,0.0000,0.0000,0.0000,0.2509,0.0026,200,4.9729
0.1953,0.0000,0.0000,0.0000,0.1926,0.0027,200,5.0336
0.2051,0.0000,0.0000,0.0000,0.2004,0.0046,200,5.0241
0.2113,0.0000,0.0000,0.0001,0.2064,0.0047,200,5.0203
0.1806,0.0000,0.0000,0.0000,0.1778,0.0027,200,5.0522
0.2058,0.0000,0.0000,0.0000,0.2017,0.0040,200,5.0338
0.1859,0.0000,0.0000,0.0000,0.1828,0.0031,200,5.0569
0.1880,0.0000,0.0000,0.0000,0.1844,0.0036,200,5.0550
0.2056,0.0000,0.0000,0.0000,0.1963,0.0092,200,5.0376
0.1928,0.0000,0.0000,0.0000,0.1885,0.0042,200,5.0522
0.2250,0.0000,0.0000,0.0000,0.2075,0.0174,200,5.0210
0.1969,0.0000,0.0000,0.0000,0.1936,0.0031,200,5.0494
0.2039,0.0000,0.0000,0.0000,0.2012,0.0027,200,5.0452
0.2057,0.0000,0.0000,0.0004,0.2029,0.0022,200,5.0471
0.2121,0.0000,0.0000,0.0000,0.2098,0.0023,200,5.0427
0.2160,0.0000,0.0000,0.0001,0.2133,0.0026,200,5.0407
0.2020,0.0000,0.0000,0.0000,0.1996,0.0024,200,5.0593
0.2098,0.0000,0.0000,0.0000,0.2070,0.0028,200,5.0533
0.2097,0.0000,0.0000,0.0000,0.2068,0.0028,200,5.0546
0.1879,0.0000,0.0000,0.0000,0.1855,0.0023,200,5.0815
0.1978,0.0000,0.0000,0.0000,0.1937,0.0040,200,5.0735
0.2066,0.0000,0.0000,0.0000,0.2036,0.0030,200,5.0708
0.2204,0.0000,0.0000,0.0000,0.2121,0.0082,200,5.0575
0.2121,0.0000,0.0000,0.0000,0.1996,0.0124,200,5.0710
0.2183,0.0000,0.0000,0.0000,0.2158,0.0024,200,5.0656
0.1895,0.0000,0.0000,0.0000,0.1756,0.0139,200,5.0954
0.1864,0.0000,0.0000,0.0000,0.1841,0.0023,200,5.1031
0.1983,0.0000,0.0000,0.0000,0.1947,0.0036,200,5.0998
0.1971,0.0000,0.0000,0.0000,0.1832,0.0138,200,5.1013
0.2204,0.0000,0.0000,0.0000,0.2167,0.0037,200,5.0786
0.2186,0.0000,0.0000,0.0000,0.2067,0.0119,200,5.0819
0.1990,0.0000,0.0000,0.0000,0.1970,0.0020,200,5.1017
0.1907,0.0000,0.0000,0.0000,0.1858,0.0049,200,5.1105
