response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.3751,0.0000,0.0000,0.0000,0.3660,0.0091,200,2.4905
0.2930,0.0000,0.0000,0.0000,0.2825,0.0104,200,2.5922
0.2528,0.0000,0.0000,0.0000,0.2480,0.0048,200,2.6342
0.2954,0.0000,0.0000,0.0000,0.2727,0.0227,200,2.5921
0.2816,0.0000,0.0000,0.0000,0.2790,0.0025,200,2.6080
0.3148,0.0000,0.0000,0.0000,0.3113,0.0034,200,2.5750
0.3471,0.0000,0.0000,0.0000,0.3248,0.0222,200,2.5429
0.3126,0.0000,0.0000,0.0000,0.2921,0.0205,200,2.5774
0.3492,0.0000,0.0000,0.0000,0.3301,0.0191,200,2.5411
0.2557,0.0000,0.0000,0.0000,0.2361,0.0195,200,2.6349
0.3849,0.0000,0.0000,0.0000,0.3818,0.0031,200,2.5059
0.2371,0.0000,0.0000,0.0000,0.2247,0.0123,200,2.6538
0.2646,0.0000,0.0000,0.0000,0.2529,0.0117,200,2.6264
0.3609,0.0000,0.0000,0.0000,0.3482,0.0126,200,2.5302
0.3196,0.0000,0.0000,0.0000,0.3081,0.0115,200,2.5717
0.2713,0.0000,0.0000,0.0000,0.2615,0.0097,200,2.6202
0.2543,0.0000,0.0000,0.0000,0.2520,0.0023,200,2.6409
0.2864,0.0000,0.0000,0.0000,0.2843,0.0021,200,2.6170
0.2829,0.0000,0.0000,0.0000,0.2803,0.0026,200,2.6260
0.2833,0.0000,0.0000,0.0000,0.2813,0.0019,200,2.6258
0.2547,0.0000,0.0000,0.0000,0.2403,0.0143,200,2.6551
0.2554,0.0000,0.0000,0.0000,0.2522,0.0032,200,2.6549
0.2118,0.0000,0.0000,0.0000,0.1996,0.0122,200,2.6994
0.2200,0.0000,0.0000,0.0000,0.2177,0.0022,200,2.6991
0.2772,0.0000,0.0000,0.0000,0.2737,0.0034,200,2.6423
0.2688,0.0000,0.0000,0.0000,0.2564,0.0124,200,2.6539
0.2509,0.0000,0.0000,0.0000,0.2476,0.0032,200,2.6770
0.2282,0.0000,0.0000,0.0000,0.2241,0.0041,200,2.7000
0.2877,0.0000,0.0000,0.0000,0.2833,0.0045,200,2.6412
0.2380,0.0000,0.0000,0.0000,0.2357,0.0023,200,2.6920
0.2403,0.0000,0.0000,0.0000,0.2371,0.0032,200,2.6952
0.2442,0.0000,0.0000,0.0000,0.2252,0.0189,200,2.6916
0.2604,0.0000,0.0000,0.0000,0.2559,0.0044,200,2.6770
0.3537,0.0000,0.0000,0.0000,0.3489,0.0047,200,2.5840
0.2540,0.0000,0.0000,0.0000,0.2497,0.0043,200,2.6845
0.2484,0.0000,0.0000,0.0000,0.2456,0.0027,200,2.6909
0.2359,0.0000,0.0000,0.0000,0.2332,0.0027,200,2.7080
0.2384,0.0000,0.0000,0.0000,0.2332,0.0052,200,2.7084
0.2394,0.0000,0.0000,0.0000,0.2367,0.0026,200,2.7106
0.3341,0.0000,0.0000,0.0000,0.3324,0.0017,200,2.6184
0.2471,0.0000,0.0000,0.0000,0.2451,0.0020,200,2.7080
0.2502,0.0000,0.0000,0.0000,0.2479,0.0022,200,2.7077
0.2226,0.0000,0.0000,0.0000,0.2204,0.0021,200,2.7357
0.3202,0.0000,0.0000,0.0000,0.3174,0.0027,200,2.6406
0.2422,0.0000,0.0000,0.0000,0.2398,0.0024,200,2.7188
0.2429,0.0000,0.0000,0.0000,0.2314,0.0114,200,2.7183
0.2410,0.0000,0.0000,0.0000,0.2393,0.0017,200,2.7232
0.2318,0.0000,0.0000,0.0000,0.2293,0.0025,200,2.7348
0.2399,0.0000,0.0000,0.0000,0.2376,0.0023,200,2.7281
0.2421,0.0000,0.0000,0.0000,0.2386,0.0035,200,2.7277
0.2432,0.0000,0.0000,0.0000,0.2405,0.0026,200,2.7270
0.2463,0.0000,0.0000,0.0000,0.2437,0.0025,200,2.7248
0.2385,0.0000,0.0000,0.0000,0.2350,0.0034,200,2.7434
0.2383,0.0000,0.0000,0.0000,0.2351,0.0031,200,2.7436
0.2478,0.0000,0.0000,0.0000,0.2438,0.0039,200,2.7343
0.2428,0.0000,0.0000,0.0000,0.2406,0.0021,200,2.7452
0.2352,0.0000,0.0000,0.0000,0.2332,0.0020,200,2.7546
0.2425,0.0000,0.0000,0.0000,0.2385,0.0040,200,2.7570
0.2087,0.0000,0.0000,0.0000,0.2047,0.0040,200,2.7914
0.2253,0.0000,0.0000,0.0000,0.2211,0.0042,200,2.7750
0.2204,0.0000,0.0000,0.0000,0.2182,0.0022,200,2.8020
0.2794,0.0000,0.0000,0.0000,0.2574,0.0219,200,2.7482
0.2782,0.0000,0.0000,0.0000,0.2735,0.0047,200,2.7497
0.2603,0.0000,0.0000,0.0000,0.2434,0.0169,200,2.7681
0.2048,0.0000,0.0000,0.0000,0.2022,0.0025,200,2.8308
0.2576,0.0000,0.0000,0.0000,0.2529,0.0046,200,2.7846
0.2545,0.0000,0.0000,0.0000,0.2505,0.0039,200,2.7878
0.2616,0.0000,0.0000,0.0000,0.2586,0.0030,200,2.7894
0.2256,0.0000,0.0000,0.0000,0.2133,0.0123,200,2.8266
0.2739,0.0000,0.0000,0.0000,0.2639,0.0099,200,2.7846
0.3161,0.0000,0.0000,0.0000,0.3127,0.0034,200,2.7426
0.2952,0.0000,0.0000,0.0000,0.2697,0.0254,200,2.7656
0.2989,0.0000,0.0000,0.0000,0.2950,0.0039,200,2.7633
0.2902,0.0000,0.0000,0.0000,0.2874,0.0027,200,2.7759
0.3029,0.0000,0.0000,0.0000,0.2866,0.0163,200,2.7640
0.2612,0.0000,0.0000,0.0000,0.2569,0.0043,200,2.8104
0.2882,0.0000,0.0000,0.0000,0.2737,0.0144,200,2.7843
0.2779,0.0000,0.0000,0.0000,0.2727,0.0052,200,2.7948
0.3157,0.0000,0.0000,0.0000,0.2989,0.0168,200,2.7573
0.3011,0.0000,0.0000,0.0000,0.2959,0.0051,200,2.7724
0.2900,0.0000,0.0000,0.0000,0.2876,0.0023,200,2.7852
0.3438,0.0000,0.0000,0.0000,0.3405,0.0033,200,2.7403
0.2926,0.0000,0.0000,0.0000,0.2889,0.0036,200,2.7917
0.2824,0.0000,0.0000,0.0000,0.2704,0.0119,200,2.8187
0.2123,0.0000,0.0000,0.0000,0.1998,0.0124,200,2.8910
0.2082,0.0000,0.0000,0.0000,0.2058,0.0024,200,2.8952
0.2192,0.0000,0.0000,0.0000,0.2169,0.0022,200,2.8900
0.2693,0.0000,0.0000,0.0002,0.2661,0.0027,200,2.8426
0.2643,0.0000,0.0000,0.0000,0.2616,0.0027,200,2.8557
0.3090,0.0000,0.0000,0.0000,0.3064,0.0026,200,2.8130
0.2775,0.0000,0.0000,0.0000,0.2746,0.0029,200,2.8450
0.2328,0.0000,0.0000,0.0000,0.2273,0.0055,200,2.8911
0.2429,0.0000,0.0000,0.0000,0.2403,0.0026,200,2.8871
0.2850,0.0000,0.0000,0.0000,0.2828,0.0022,200,2.8452
0.3353,0.0000,0.0000,0.0000,0.3331,0.0021,200,2.7973
0.1985,0.0000,0.0000,0.0000,0.1964,0.0021,200,2.9373
0.3118,0.0000,0.0000,0.0000,0.2569,0.0549,200,2.8318
0.2524,0.0000,0.0000,0.0000,0.2498,0.0026,200,2.8915
0.3352,0.0000,0.0000,0.0000,0.3329,0.0023,200,2.8139
0.3324,0.0000,0.0000,0.0000,0.2822,0.0502,200,2.8171
0.3092,0.0000,0.0000,0.0000,0.2962,0.0129,200,2.8409
0.2626,0.0000,0.0000,0.0000,0.2599,0.0027,200,2.8914
0.2671,0.0000,0.0000,0.0000,0.2648,0.0022,200,2.8876
0.2346,0.0000,0.0000,0.0000,0.2321,0.0024,200,2.9282
0.2747,0.0000,0.0000,0.0000,0.2723,0.0024,200,2.8898
0.2763,0.0000,0.0000,0.0000,0.2579,0.0183,200,2.8908
0.2801,0.0000,0.0000,0.0000,0.2745,0.0056,200,2.8902
0.3549,0.0000,0.0000,0.0000,0.3519,0.0029,200,2.8165
0.2664,0.0000,0.0000,0.0000,0.2631,0.0033,200,2.9098
0.2866,0.0000,0.0000,0.0000,0.2821,0.0044,200,2.8900
0.3259,0.0000,0.0000,0.0000,0.3222,0.0037,200,2.8580
0.2679,0.0000,0.0000,0.0000,0.2651,0.0028,200,2.9192
0.3441,0.0000,0.0000,0.0000,0.3413,0.0028,200,2.8449
0.3261,0.0000,0.0000,0.0000,0.3235,0.0026,200,2.8657
0.3019,0.0000,0.0000,0.0000,0.2975,0.0044,200,2.8906
0.3462,0.0000,0.0000,0.0000,0.3090,0.0372,200,2.8506
0.2868,0.0000,0.0000,0.0000,0.2396,0.0472,200,2.9103
0.3121,0.0000,0.0000,0.0000,0.2208,0.0913,200,2.8852
0.3078,0.0000,0.0000,0.0000,0.2801,0.0276,200,2.8896
0.3538,0.0000,0.0000,0.0000,0.3515,0.0023,200,2.8483
0.3136,0.0000,0.0000,0.0000,0.3091,0.0045,200,2.8909
0.4309,0.0000,0.0000,0.0000,0.4278,0.0030,200,2.7779
0.3244,0.0000,0.0000,0.0000,0.3210,0.0034,200,2.9034
0.3019,0.0000,0.0000,0.0000,0.2969,0.0050,200,2.9279
0.2721,0.0000,0.0000,0.0000,0.2672,0.0049,200,2.9584
0.2787,0.0000,0.0000,0.0000,0.2743,0.0043,200,2.9525
0.2880,0.0000,0.0000,0.0000,0.2831,0.0048,200,2.9439
0.3239,0.0000,0.0000,0.0000,0.3219,0.0019,200,2.9091
0.3165,0.0000,0.0000,0.0000,0.3129,0.0035,200,2.9195
0.3081,0.0000,0.0000,0.0000,0.3042,0.0038,200,2.9289
0.3300,0.0000,0.0000,0.0000,0.3250,0.0050,200,2.9090
0.3051,0.0000,0.0000,0.0000,0.2996,0.0055,200,2.9357
0.2703,0.0000,0.0000,0.0000,0.2658,0.0044,200,2.9711
0.3306,0.0000,0.0000,0.0000,0.3277,0.0028,200,2.9113
0.3052,0.0000,0.0000,0.0000,0.3028,0.0024,200,2.9385
0.3239,0.0000,0.0000,0.0000,0.3193,0.0046,200,2.9227
0.2799,0.0000,0.0000,0.0000,0.2746,0.0052,200,2.9680
0.2817,0.0000,0.0000,0.0000,0.2770,0.0047,200,2.9666
0.3132,0.0000,0.0000,0.0000,0.3083,0.0049,200,2.9356
0.3052,0.0000,0.0000,0.0000,0.3034,0.0018,200,2.9468
0.3290,0.0000,0.0000,0.0000,0.3268,0.0022,200,2.9299
0.2892,0.0000,0.0000,0.0000,0.2787,0.0104,200,2.9698
0.2982,0.0000,0.0000,0.0000,0.2759,0.0223,200,2.9612
0.2966,0.0000,0.0000,0.0000,0.2939,0.0027,200,2.9642
0.3331,0.0000,0.0000,0.0000,0.3265,0.0066,200,2.9394
0.3240,0.0000,0.0000,0.0000,0.3200,0.0040,200,2.9500
0.3048,0.0000,0.0000,0.0000,0.3005,0.0042,200,2.9702
0.3379,0.0000,0.0000,0.0000,0.3326,0.0052,200,2.9377
0.3157,0.0000,0.0000,0.0000,0.3116,0.0041,200,2.9607
0.2773,0.0000,0.0000,0.0000,0.2723,0.0049,200,3.0002
0.3238,0.0000,0.0000,0.0000,0.3193,0.0045,200,2.9551
0.2988,0.0000,0.0000,0.0000,0.2946,0.0041,200,2.9821
0.2919,0.0000,0.0000,0.0000,0.2890,0.0028,200,2.9898
0.3005,0.0000,0.0000,0.0000,0.2972,0.0033,200,2.9819
0.3262,0.0000,0.0000,0.0000,0.3243,0.0018,200,2.9579
0.3050,0.0000,0.0000,0.0000,0.3026,0.0024,200,2.9819
0.3267,0.0000,0.0000,0.0000,0.3250,0.0016,200,2.9610
0.2955,0.0000,0.0000,0.0000,0.2854,0.0101,200,2.9995
0.3074,0.0000,0.0000,0.0000,0.3049,0.0025,200,2.9879
0.2241,0.0000,0.0000,0.0000,0.2217,0.0024,200,3.0735
0.2263,0.0000,0.0000,0.0000,0.2248,0.0015,200,3.0752
0.2326,0.0000,0.0000,0.0000,0.2286,0.0039,200,3.0730
0.2218,0.0000,0.0000,0.0000,0.2182,0.0035,200,3.0841
0.2346,0.0000,0.0000,0.0000,0.2304,0.0041,200,3.0726
0.2806,0.0000,0.0000,0.0000,0.2779,0.0026,200,3.0275
0.2819,0.0000,0.0000,0.0000,0.2729,0.0089,200,3.0284
0.3122,0.0000,0.0000,0.0000,0.3088,0.0033,200,3.0004
0.2624,0.0000,0.0000,0.0000,0.2594,0.0029,200,3.0510
0.2311,0.0000,0.0000,0.0000,0.2287,0.0024,200,3.0843
0.2748,0.0000,0.0000,0.0000,0.2731,0.0017,200,3.0422
0.2610,0.0000,0.0000,0.0000,0.2581,0.0029,200,3.0588
0.2544,0.0000,0.0000,0.0000,0.2508,0.0036,200,3.0661
0.2544,0.0000,0.0000,0.0000,0.2512,0.0032,200,3.0669
0.2507,0.0000,0.0000,0.0000,0.2403,0.0103,200,3.0716
0.2877,0.0000,0.0000,0.0000,0.2854,0.0022,200,3.0356
0.3057,0.0000,0.0000,0.0000,0.2861,0.0196,200,3.0224
0.2680,0.0000,0.0000,0.0000,0.2639,0.0041,200,3.0608
0.2879,0.0000,0.0000,0.0000,0.2819,0.0059,200,3.0422
0.2080,0.0000,0.0000,0.0000,0.2049,0.0030,200,3.1224
0.2239,0.0000,0.0000,0.0000,0.2208,0.0030,200,3.1119
0.2785,0.0000,0.0000,0.0000,0.2685,0.0099,200,3.0585
0.2338,0.0000,0.0000,0.0000,0.2310,0.0028,200,3.1034
0.1995,0.0000,0.0000,0.0000,0.1973,0.0022,200,3.1436
0.2242,0.0000,0.0000,0.0000,0.2216,0.0025,200,3.1200
0.1967,0.0000,0.0000,0.0000,0.1936,0.0031,200,3.1500
0.1984,0.0000,0.0000,0.0000,0.1958,0.0026,200,3.1495
0.2876,0.0000,0.0000,0.0000,0.2858,0.0018,200,3.0622
0.2509,0.0000,0.0000,0.0000,0.2302,0.0207,200,3.1033
0.2185,0.0000,0.0000,0.0000,0.2145,0.0040,200,3.1359
0.2329,0.0000,0.0000,0.0000,0.2219,0.0109,200,3.1220
0.2543,0.0000,0.0000,0.0000,0.2500,0.0042,200,3.1012
0.1918,0.0000,0.0000,0.0000,0.1876,0.0041,200,3.1645
0.2863,0.0000,0.0000,0.0000,0.2826,0.0036,200,3.0727
0.3072,0.0000,0.0000,0.0000,0.3033,0.0039,200,3.0523
0.2300,0.0000,0.0000,0.0000,0.2275,0.0024,200,3.1302
0.2196,0.0000,0.0000,0.0000,0.2160,0.0035,200,3.1439
0.3367,0.0000,0.0000,0.0000,0.3181,0.0185,200,3.0280
0.2350,0.0000,0.0000,0.0000,0.2265,0.0084,200,3.1300
0.2106,0.0000,0.0000,0.0000,0.2063,0.0042,200,3.1546
0.2602,0.0000,0.0000,0.0000,0.2579,0.0022,200,3.1092
0.2178,0.0000,0.0000,0.0000,0.2084,0.0094,200,3.1539
0.1968,0.0000,0.0000,0.0000,0.1932,0.0035,200,3.1766
0.1974,0.0000,0.0000,0.0000,0.1935,0.0039,200,3.1763
0.2110,0.0000,0.0000,0.0000,0.2068,0.0041,200,3.1627
0.1875,0.0000,0.0000,0.0000,0.1850,0.0024,200,3.1918
0.2555,0.0000,0.0000,0.0000,0.2531,0.0023,200,3.1240
0.1928,0.0000,0.0000,0.0000,0.1900,0.0027,200,3.1871
0.2484,0.0000,0.0000,0.0000,0.2464,0.0019,200,3.1326
0.2197,0.0000,0.0000,0.0000,0.2176,0.0021,200,3.1672
0.2036,0.0000,0.0000,0.0000,0.2011,0.0025,200,3.1840
0.1929,0.0000,0.0000,0.0000,0.1883,0.0045,200,3.1972
0.2036,0.0000,0.0000,0.0000,0.2003,0.0033,200,3.1972
0.2295,0.0000,0.0000,0.0000,0.2254,0.0041,200,3.1714
0.1980,0.0000,0.0000,0.0000,0.1949,0.0030,200,3.2045
0.2061,0.0000,0.0000,0.0000,0.2009,0.0052,200,3.1968
0.2332,0.0000,0.0000,0.0000,0.2262,0.0069,200,3.1704
0.2025,0.0000,0.0000,0.0000,0.1996,0.0029,200,3.2021
0.2217,0.0000,0.0000,0.0000,0.2178,0.0039,200,3.1890
0.2195,0.0000,0.0000,0.0000,0.2148,0.0046,200,3.1925
0.2632,0.0000,0.0000,0.0000,0.2584,0.0048,200,3.1491
0.2209,0.0000,0.0000,0.0000,0.2184,0.0025,200,3.1974
0.1909,0.0000,0.0000,0.0000,0.1891,0.0018,200,3.2298
0.1910,0.0000,0.0000,0.0000,0.1889,0.0020,200,3.2330
0.2154,0.0000,0.0000,0.0000,0.2001,0.0153,200,3.2088
0.1944,0.0000,0.0000,0.0000,0.1902,0.0041,200,3.2360
0.1994,0.0000,0.0000,0.0000,0.1964,0.0030,200,3.2312
0.1505,0.0000,0.0000,0.0000,0.1473,0.0031,200,3.2809
0.1940,0.0000,0.0000,0.0000,0.1924,0.0015,200,3.2390
0.1880,0.0000,0.0000,0.0000,0.1861,0.0018,200,3.2466
0.2127,0.0000,0.0000,0.0000,0.2087,0.0040,200,3.2278
0.1641,0.0000,0.0000,0.0000,0.1591,0.0050,200,3.2764
0.1539,0.0000,0.0000,0.0000,0.1487,0.0052,200,3.2869
0.1543,0.0000,0.0000,0.0000,0.1486,0.0057,200,3.2877
0.2057,0.0000,0.0000,0.0000,0.2023,0.0034,200,3.2370
0.1855,0.0000,0.0000,0.0000,0.1830,0.0025,200,3.2595
0.2031,0.0000,0.0000,0.0000,0.2001,0.0030,200,3.2419
0.1884,0.0000,0.0000,0.0000,0.1859,0.0024,200,3.2589
0.2163,0.0000,0.0000,0.0000,0.2141,0.0022,200,3.2319
0.1686,0.0000,0.0000,0.0000,0.1665,0.0021,200,3.2840
0.2245,0.0000,0.0000,0.0000,0.2223,0.0021,200,3.2305
0.1864,0.0000,0.0000,0.0000,0.1845,0.0018,200,3.2724
0.1823,0.0000,0.0000,0.0000,0.1790,0.0033,200,3.2775
0.2218,0.0000,0.0000,0.0000,0.2198,0.0019,200,3.2414
0.2189,0.0000,0.0000,0.0000,0.2169,0.0019,200,3.2479
0.2141,0.0000,0.0000,0.0000,0.2119,0.0021,200,3.2608
0.2315,0.0000,0.0000,0.0000,0.2286,0.0028,200,3.2483
0.2362,0.0000,0.0000,0.0000,0.2251,0.0110,200,3.2438
0.2283,0.0000,0.0000,0.0000,0.2256,0.0027,200,3.2520
0.2395,0.0000,0.0000,0.0000,0.1843,0.0551,200,3.2409
0.2214,0.0000,0.0000,0.0000,0.1663,0.0551,200,3.2590
0.2067,0.0000,0.0000,0.0000,0.1745,0.0322,200,3.2740
0.2347,0.0000,0.0000,0.0000,0.2317,0.0029,200,3.2488
0.2049,0.0000,0.0000,0.0000,0.2027,0.0023,200,3.2789
0.2117,0.0000,0.0000,0.0000,0.2085,0.0031,200,3.2756
0.1927,0.0000,0.0000,0.0000,0.1904,0.0023,200,3.2950
0.2076,0.0000,0.0000,0.0000,0.2046,0.0029,200,3.2824
0.2127,0.0000,0.0000,0.0000,0.2101,0.0025,200,3.2817
0.1978,0.0000,0.0000,0.0000,0.1948,0.0030,200,3.2976
0.2244,0.0000,0.0000,0.0000,0.2014,0.0230,200,3.2750
0.1959,0.0000,0.0000,0.0000,0.1861,0.0097,200,3.3103
0.2023,0.0000,0.0000,0.0000,0.1978,0.0044,200,3.3059
0.1916,0.0000,0.0000,0.0000,0.1876,0.0040,200,3.3171
0.2138,0.0000,0.0000,0.0000,0.2091,0.0046,200,3.2954
0.2077,0.0000,0.0000,0.0000,0.1828,0.0249,200,3.3015
0.2039,0.0000,0.0000,0.0000,0.2005,0.0034,200,3.3056
0.1986,0.0000,0.0000,0.0000,0.1965,0.0021,200,3.3126
0.2003,0.0000,0.0000,0.0000,0.1982,0.0020,200,3.3134
0.1996,0.0000,0.0000,0.0000,0.1971,0.0024,200,3.3154
0.2117,0.0000,0.0000,0.0000,0.2078,0.0039,200,3.3072
0.2113,0.0000,0.0000,0.0000,0.2092,0.0020,200,3.3081
0.1995,0.0000,0.0000,0.0000,0.1976,0.0019,200,3.3232
0.2107,0.0000,0.0000,0.0000,0.2085,0.0021,200,3.3214
0.2118,0.0000,0.0000,0.0000,0.2095,0.0023,200,3.3223
0.2227,0.0000,0.0000,0.0000,0.2160,0.0067,200,3.3281
0.2237,0.0000,0.0000,0.0000,0.2213,0.0023,200,3.3304
0.2326,0.0000,0.0000,0.0000,0.2300,0.0026,200,3.3302
0.2276,0.0000,0.0000,0.0000,0.2240,0.0035,200,3.3358
0.2203,0.0000,0.0000,0.0000,0.2180,0.0022,200,3.3479
0.2418,0.0000,0.0000,0.0000,0.2395,0.0022,200,3.3288
0.2382,0.0000,0.0000,0.0000,0.2358,0.0024,200,3.3372
0.2569,0.0000,0.0000,0.0000,0.2543,0.0025,200,3.3197
0.2634,0.0000,0.0000,0.0000,0.2615,0.0019,200,3.3206
0.2295,0.0000,0.0000,0.0000,0.2275,0.0020,200,3.3595
0.2429,0.0000,0.0000,0.0000,0.2408,0.0020,200,3.3498
0.2405,0.0000,0.0000,0.0000,0.2385,0.0020,200,3.3549
0.2446,0.0000,0.0000,0.0000,0.2415,0.0030,200,3.3554
0.2588,0.0000,0.0000,0.0000,0.2561,0.0027,200,3.3442
0.2513,0.0000,0.0000,0.0000,0.2489,0.0023,200,3.3543
0.2628,0.0000,0.0000,0.0000,0.2586,0.0042,200,3.3431
0.2201,0.0000,0.0000,0.0000,0.2065,0.0135,200,3.3876
0.2221,0.0000,0.0000,0.0000,0.2201,0.0020,200,3.3901
0.2496,0.0000,0.0000,0.0000,0.2472,0.0023,200,3.3649
0.2592,0.0000,0.0000,0.0000,0.2569,0.0023,200,3.3602
0.2764,0.0000,0.0000,0.0000,0.2736,0.0028,200,3.3467
0.2518,0.0000,0.0000,0.0000,0.2480,0.0039,200,3.3717
0.2618,0.0000,0.0000,0.0000,0.2362,0.0255,200,3.3647
0.2657,0.0000,0.0000,0.0000,0.2634,0.0023,200,3.3635
0.2130,0.0000,0.0000,0.0000,0.2108,0.0022,200,3.4207
0.2981,0.0000,0.0000,0.0000,0.2960,0.0020,200,3.3370
0.2605,0.0000,0.0000,0.0000,0.2584,0.0020,200,3.3794
0.2355,0.0000,0.0000,0.0000,0.2326,0.0029,200,3.4123
0.2747,0.0000,0.0000,0.0000,0.2724,0.0023,200,3.3737
0.2952,0.0000,0.0000,0.0000,0.2931,0.0021,200,3.3563
0.2301,0.0000,0.0000,0.0000,0.2279,0.0022,200,3.4242
0.2864,0.0000,0.0000,0.0000,0.2831,0.0031,200,3.3737
0.3073,0.0000,0.0000,0.0000,0.3051,0.0021,200,3.3543
0.2262,0.0000,0.0000,0.0000,0.2240,0.0021,200,3.4405
0.2367,0.0000,0.0000,0.0000,0.2268,0.0098,200,3.4303
0.2640,0.0000,0.0000,0.0000,0.2619,0.0020,200,3.4036
0.2251,0.0000,0.0000,0.0000,0.2229,0.0021,200,3.4450
0.2253,0.0000,0.0000,0.0000,0.2234,0.0019,200,3.4482
0.3059,0.0000,0.0000,0.0000,0.3016,0.0042,200,3.3694
0.2454,0.0000,0.0000,0.0000,0.2432,0.0021,200,3.4346
0.2649,0.0000,0.0000,0.0000,0.2569,0.0080,200,3.4183
0.2754,0.0000,0.0000,0.0000,0.2734,0.0020,200,3.4120
0.2299,0.0000,0.0000,0.0000,0.2278,0.0021,200,3.4631
0.2623,0.0000,0.0000,0.0000,0.2601,0.0022,200,3.4329
0.2949,0.0000,0.0000,0.0000,0.2827,0.0121,200,3.4008
0.3165,0.0000,0.0000,0.0000,0.2561,0.0604,200,3.3799
0.2656,0.0000,0.0000,0.0000,0.2535,0.0121,200,3.4314
0.2943,0.0000,0.0000,0.0000,0.2914,0.0028,200,3.4030
0.2446,0.0000,0.0000,0.0000,0.2423,0.0023,200,3.4550
0.3267,0.0000,0.0000,0.0000,0.2548,0.0719,200,3.3734
0.3394,0.0000,0.0000,0.0000,0.3376,0.0018,200,3.3652
0.3519,0.0000,0.0000,0.0000,0.3491,0.0027,200,3.3590
0.2659,0.0000,0.0000,0.0000,0.2630,0.0029,200,3.4450
0.2739,0.0000,0.0000,0.0000,0.2679,0.0060,200,3.4408
0.3168,0.0000,0.0000,0.0000,0.2865,0.0303,200,3.4009
0.2692,0.0000,0.0000,0.0000,0.2673,0.0019,200,3.4526
0.2806,0.0000,0.0000,0.0000,0.2775,0.0031,200,3.4427
0.2823,0.0000,0.0000,0.0000,0.2797,0.0025,200,3.4419
0.3221,0.0000,0.0000,0.0000,0.3195,0.0026,200,3.4047
0.3462,0.0000,0.0000,0.0000,0.3202,0.0260,200,3.3810
0.3405,0.0000,0.0000,0.0000,0.3243,0.0162,200,3.3869
0.2893,0.0000,0.0000,0.0000,0.2870,0.0022,200,3.4405
0.3193,0.0000,0.0000,0.0000,0.3154,0.0038,200,3.4108
0.2712,0.0000,0.0000,0.0000,0.2375,0.0337,200,3.4589
0.3097,0.0000,0.0000,0.0000,0.3076,0.0020,200,3.4306
0.2950,0.0000,0.0000,0.0000,0.2928,0.0021,200,3.4473
0.2679,0.0000,0.0000,0.0000,0.2642,0.0037,200,3.4749
0.2703,0.0000,0.0000,0.0000,0.2678,0.0025,200,3.4808
0.2706,0.0000,0.0000,0.0000,0.2674,0.0032,200,3.4835
0.3534,0.0000,0.0000,0.0000,0.3492,0.0041,200,3.4025
0.2499,0.0000,0.0000,0.0000,0.2476,0.0023,200,3.5081
0.2529,0.0000,0.0000,0.0000,0.2504,0.0025,200,3.5062
0.2946,0.0000,0.0000,0.0000,0.2920,0.0026,200,3.4668
0.2697,0.0000,0.0000,0.0000,0.2577,0.0120,200,3.4944
0.3402,0.0000,0.0000,0.0000,0.3370,0.0032,200,3.4240
0.2849,0.0000,0.0000,0.0000,0.2816,0.0032,200,3.4798
0.2861,0.0000,0.0000,0.0000,0.2676,0.0185,200,3.4803
0.3874,0.0000,0.0000,0.0000,0.3846,0.0028,200,3.3792
0.2728,0.0000,0.0000,0.0000,0.2690,0.0038,200,3.4955
0.2912,0.0000,0.0000,0.0000,0.2629,0.0282,200,3.4800
0.2617,0.0000,0.0000,0.0000,0.2579,0.0037,200,3.5112
0.2945,0.0000,0.0000,0.0000,0.2909,0.0036,200,3.4804
0.2879,0.0000,0.0000,0.0000,0.2832,0.0046,200,3.4877
0.2801,0.0000,0.0000,0.0000,0.2764,0.0036,200,3.4994
0.2931,0.0000,0.0000,0.0000,0.2792,0.0138,200,3.4873
0.2990,0.0000,0.0000,0.0000,0.2967,0.0023,200,3.4839
0.3250,0.0000,0.0000,0.0000,0.3230,0.0019,200,3.4597
0.3049,0.0000,0.0000,0.0000,0.3005,0.0044,200,3.4900
0.2733,0.0000,0.0000,0.0000,0.2694,0.0039,200,3.5227
0.3170,0.0000,0.0000,0.0000,0.3134,0.0036,200,3.4805
0.2850,0.0000,0.0000,0.0000,0.2822,0.0027,200,3.5150
0.2867,0.0000,0.0000,0.0000,0.2830,0.0037,200,3.5137
0.2925,0.0000,0.0000,0.0000,0.2852,0.0073,200,3.5087
0.2936,0.0000,0.0000,0.0002,0.2900,0.0029,200,3.5095
0.2851,0.0000,0.0000,0.0000,0.2765,0.0085,200,3.5189
0.2841,0.0000,0.0000,0.0000,0.2802,0.0039,200,3.5320
0.2972,0.0000,0.0000,0.0000,0.2915,0.0056,200,3.5194
0.3093,0.0000,0.0000,0.0000,0.3072,0.0021,200,3.5091
0.2872,0.0000,0.0000,0.0000,0.2844,0.0028,200,3.5341
0.2682,0.0000,0.0000,0.0000,0.2642,0.0040,200,3.5541
0.3139,0.0000,0.0000,0.0000,0.3115,0.0023,200,3.5092
0.2757,0.0000,0.0000,0.0000,0.2618,0.0138,200,3.5509
0.2659,0.0000,0.0000,0.0000,0.2637,0.0022,200,3.5628
0.2630,0.0000,0.0000,0.0000,0.2605,0.0025,200,3.5682
