response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.2133,0.0000,0.0000,0.0000,0.2100,0.0033,200,3.3865
0.2151,0.0000,0.0000,0.0000,0.2110,0.0041,200,3.3848
0.2034,0.0000,0.0000,0.0000,0.2011,0.0022,200,3.4044
0.2357,0.0000,0.0000,0.0000,0.2331,0.0026,200,3.3740
0.1806,0.0000,0.0000,0.0000,0.1771,0.0034,200,3.4304
0.1858,0.0000,0.0000,0.0000,0.1821,0.0037,200,3.4255
0.2041,0.0000,0.0000,0.0000,0.2012,0.0028,200,3.4077
0.2341,0.0000,0.0000,0.0000,0.2258,0.0082,200,3.3777
0.2179,0.0000,0.0000,0.0000,0.2158,0.0020,200,3.3962
0.2253,0.0000,0.0000,0.0000,0.2210,0.0043,200,3.3935
0.2083,0.0000,0.0000,0.0000,0.2038,0.0045,200,3.4111
0.2126,0.0000,0.0000,0.0000,0.2076,0.0049,200,3.4082
0.2204,0.0000,0.0000,0.0000,0.2153,0.0051,200,3.4010
0.2560,0.0000,0.0000,0.0000,0.2483,0.0076,200,3.3664
0.2201,0.0000,0.0000,0.0000,0.2148,0.0052,200,3.4025
0.2223,0.0000,0.0000,0.0000,0.2186,0.0036,200,3.4042
0.1978,0.0000,0.0000,0.0000,0.1940,0.0038,200,3.4300
0.1965,0.0000,0.0000,0.0000,0.1906,0.0058,200,3.4316
0.1996,0.0000,0.0000,0.0000,0.1960,0.0036,200,3.4289
0.1649,0.0000,0.0000,0.0000,0.1610,0.0039,200,3.4636
0.2169,0.0000,0.0000,0.0000,0.2148,0.0020,200,3.4172
0.1845,0.0000,0.0000,0.0000,0.1821,0.0024,200,3.4515
0.1902,0.0000,0.0000,0.0000,0.1856,0.0045,200,3.4463
0.2066,0.0000,0.0000,0.0000,0.1982,0.0084,200,3.4336
0.2494,0.0000,0.0000,0.0000,0.2472,0.0021,200,3.3917
0.2241,0.0000,0.0000,0.0000,0.2218,0.0022,200,3.4196
0.2095,0.0000,0.0000,0.0000,0.2074,0.0021,200,3.4364
0.2278,0.0000,0.0000,0.0000,0.2242,0.0035,200,3.4285
0.2012,0.0000,0.0000,0.0000,0.1977,0.0035,200,3.4555
0.1847,0.0000,0.0000,0.0000,0.1826,0.0021,200,3.4729
0.2466,0.0000,0.0000,0.0000,0.2449,0.0016,200,3.4118
0.2534,0.0000,0.0000,0.0000,0.2512,0.0022,200,3.4071
0.2497,0.0000,0.0000,0.0000,0.2475,0.0022,200,3.4476
0.2525,0.0000,0.0000,0.0000,0.2502,0.0023,200,3.4570
0.3070,0.0000,0.0000,0.0000,0.3047,0.0023,200,3.4123
0.2828,0.0000,0.0000,0.0000,0.2779,0.0048,200,3.4392
0.2571,0.0000,0.0000,0.0000,0.2540,0.0030,200,3.4670
0.2687,0.0000,0.0000,0.0000,0.2648,0.0039,200,3.4607
0.2583,0.0000,0.0000,0.0000,0.2557,0.0026,200,3.4722
0.2349,0.0000,0.0000,0.0000,0.2326,0.0023,200,3.4996
0.2271,0.0000,0.0000,0.0000,0.2162,0.0109,200,3.5090
0.2639,0.0000,0.0000,0.0000,0.2619,0.0019,200,3.4724
0.2601,0.0000,0.0000,0.0000,0.2576,0.0024,200,3.4781
0.3492,0.0000,0.0000,0.0000,0.3466,0.0025,200,3.3970
0.2363,0.0000,0.0000,0.0000,0.2333,0.0030,200,3.5141
0.2559,0.0000,0.0000,0.0000,0.2466,0.0092,200,3.4946
0.3022,0.0000,0.0000,0.0000,0.2971,0.0050,200,3.4500
0.3508,0.0000,0.0000,0.0000,0.3476,0.0031,200,3.4044
0.2733,0.0000,0.0000,0.0000,0.2697,0.0036,200,3.4879
0.2733,0.0000,0.0000,0.0000,0.2699,0.0034,200,3.4900
0.2799,0.0000,0.0000,0.0000,0.2748,0.0051,200,3.4836
0.3321,0.0000,0.0000,0.0002,0.3279,0.0036,200,3.4379
0.2658,0.0000,0.0000,0.0000,0.2521,0.0137,200,3.5049
0.2443,0.0000,0.0000,0.0000,0.2404,0.0039,200,3.5270
0.3337,0.0000,0.0000,0.0000,0.3299,0.0038,200,3.4422
0.3149,0.0000,0.0000,0.0000,0.3113,0.0036,200,3.4618
0.2769,0.0000,0.0000,0.0000,0.2730,0.0039,200,3.5009
0.2881,0.0000,0.0000,0.0000,0.2855,0.0026,200,3.4909
0.3043,0.0000,0.0000,0.0000,0.3013,0.0030,200,3.4831
0.2675,0.0000,0.0000,0.0000,0.2650,0.0025,200,3.5224
0.2712,0.0000,0.0000,0.0000,0.2684,0.0028,200,3.5225
0.3436,0.0000,0.0000,0.0000,0.3408,0.0028,200,3.4566
0.2608,0.0000,0.0000,0.0000,0.2515,0.0092,200,3.5409
0.3031,0.0000,0.0000,0.0000,0.2976,0.0054,200,3.5013
0.3598,0.0000,0.0000,0.0000,0.3562,0.0035,200,3.4459
0.2806,0.0000,0.0000,0.0000,0.2774,0.0031,200,3.5266
0.2720,0.0000,0.0000,0.0000,0.2651,0.0068,200,3.5359
0.2873,0.0000,0.0000,0.0000,0.2844,0.0028,200,3.5321
0.2718,0.0000,0.0000,0.0000,0.2636,0.0082,200,3.5480
0.2837,0.0000,0.0000,0.0000,0.2812,0.0024,200,3.5382
0.2807,0.0000,0.0000,0.0000,0.2783,0.0024,200,3.5449
0.2998,0.0000,0.0000,0.0000,0.2972,0.0025,200,3.5281
0.2641,0.0000,0.0000,0.0000,0.2615,0.0025,200,3.5653
0.2712,0.0000,0.0000,0.0000,0.2670,0.0041,200,3.5676
0.2817,0.0000,0.0000,0.0000,0.2746,0.0070,200,3.5578
0.2762,0.0000,0.0000,0.0000,0.2711,0.0051,200,3.5634
0.3495,0.0000,0.0000,0.0000,0.3441,0.0054,200,3.4904
0.2651,0.0000,0.0000,0.0000,0.2613,0.0037,200,3.5764
0.3007,0.0000,0.0000,0.0000,0.2948,0.0058,200,3.5488
0.2679,0.0000,0.0000,0.0000,0.2639,0.0039,200,3.5867
0.3078,0.0000,0.0000,0.0000,0.3012,0.0065,200,3.5468
0.2876,0.0000,0.0000,0.0000,0.2836,0.0039,200,3.5676
0.2691,0.0000,0.0000,0.0000,0.2666,0.0024,200,3.5889
0.3336,0.0000,0.0000,0.0000,0.3301,0.0034,200,3.5280
0.2802,0.0000,0.0000,0.0000,0.2750,0.0051,200,3.5904
0.2856,0.0000,0.0000,0.0000,0.2814,0.0041,200,3.5862
0.2929,0.0000,0.0000,0.0000,0.2868,0.0061,200,3.5803
0.2900,0.0000,0.0000,0.0000,0.2866,0.0033,200,3.5843
0.3055,0.0000,0.0000,0.0000,0.3027,0.0028,200,3.5700
0.3478,0.0000,0.0000,0.0000,0.3446,0.0032,200,3.5356
0.2720,0.0000,0.0000,0.0000,0.2694,0.0026,200,3.6118
0.3319,0.0000,0.0000,0.0000,0.3293,0.0025,200,3.5555
0.3039,0.0000,0.0000,0.0000,0.3011,0.0027,200,3.5869
0.3000,0.0000,0.0000,0.0000,0.2965,0.0035,200,3.5939
0.2959,0.0000,0.0000,0.0000,0.2915,0.0044,200,3.5996
0.2984,0.0000,0.0000,0.0000,0.2939,0.0045,200,3.5998
0.2880,0.0000,0.0000,0.0000,0.2829,0.0050,200,3.6118
0.2652,0.0000,0.0000,0.0000,0.2624,0.0028,200,3.6365
0.2679,0.0000,0.0000,0.0000,0.2636,0.0043,200,3.6459
0.3068,0.0000,0.0000,0.0000,0.3009,0.0059,200,3.6110
0.3018,0.0000,0.0000,0.0000,0.2742,0.0275,200,3.6194
0.3385,0.0000,0.0000,0.0000,0.3168,0.0217,200,3.5830
0.3609,0.0000,0.0000,0.0000,0.3496,0.0113,200,3.5608
0.2945,0.0000,0.0000,0.0000,0.2879,0.0066,200,3.6285
0.3518,0.0000,0.0000,0.0000,0.3453,0.0064,200,3.5719
0.3300,0.0000,0.0000,0.0000,0.3227,0.0072,200,3.5951
0.2981,0.0000,0.0000,0.0000,0.2902,0.0078,200,3.6281
0.2705,0.0000,0.0000,0.0000,0.2630,0.0074,200,3.6568
0.3113,0.0000,0.0000,0.0000,0.2800,0.0312,200,3.6215
0.3105,0.0000,0.0000,0.0000,0.3049,0.0055,200,3.6226
0.2755,0.0000,0.0000,0.0000,0.2665,0.0090,200,3.6576
0.3235,0.0000,0.0000,0.0000,0.3035,0.0199,200,3.6097
0.3063,0.0000,0.0000,0.0000,0.3015,0.0048,200,3.6278
0.3213,0.0000,0.0000,0.0000,0.3166,0.0047,200,3.6141
0.2779,0.0000,0.0000,0.0000,0.2526,0.0253,200,3.6584
0.2943,0.0000,0.0000,0.0000,0.2897,0.0045,200,3.6437
0.2410,0.0000,0.0000,0.0000,0.2254,0.0155,200,3.6974
0.3161,0.0000,0.0000,0.0000,0.2924,0.0236,200,3.6224
0.3024,0.0000,0.0000,0.0000,0.2655,0.0369,200,3.6360
0.2309,0.0000,0.0000,0.0000,0.2264,0.0045,200,3.7096
0.2211,0.0000,0.0000,0.0000,0.2182,0.0029,200,3.7221
0.3092,0.0000,0.0000,0.0000,0.3010,0.0082,200,3.6341
0.3251,0.0000,0.0000,0.0000,0.3169,0.0081,200,3.6207
0.3139,0.0000,0.0000,0.0000,0.3103,0.0036,200,3.6411
0.2313,0.0000,0.0000,0.0000,0.2176,0.0137,200,3.7241
0.2263,0.0000,0.0000,0.0000,0.2195,0.0068,200,3.7305
0.3690,0.0000,0.0000,0.0000,0.3656,0.0034,200,3.5934
0.3344,0.0000,0.0000,0.0000,0.3027,0.0316,200,3.6285
0.3631,0.0000,0.0000,0.0000,0.3437,0.0193,200,3.5999
0.2376,0.0000,0.0000,0.0000,0.2349,0.0026,200,3.7295
0.3273,0.0000,0.0000,0.0000,0.3146,0.0127,200,3.6402
0.2369,0.0000,0.0000,0.0000,0.2345,0.0024,200,3.7345
0.3606,0.0000,0.0000,0.0000,0.3141,0.0464,200,3.6113
0.3501,0.0000,0.0000,0.0000,0.3465,0.0035,200,3.6265
0.3694,0.0000,0.0000,0.0000,0.3569,0.0125,200,3.6077
0.2400,0.0000,0.0000,0.0000,0.2366,0.0033,200,3.7381
0.2323,0.0000,0.0000,0.0000,0.2226,0.0096,200,3.7504
0.3666,0.0000,0.0000,0.0000,0.3580,0.0085,200,3.6189
0.4430,0.0000,0.0000,0.0000,0.4392,0.0037,200,3.5443
0.3433,0.0000,0.0000,0.0000,0.3382,0.0050,200,3.6563
0.2641,0.0000,0.0000,0.0000,0.2590,0.0051,200,3.7361
0.2497,0.0000,0.0000,0.0000,0.2453,0.0044,200,3.7505
0.3399,0.0000,0.0000,0.0000,0.3350,0.0049,200,3.6605
0.2453,0.0000,0.0000,0.0000,0.2388,0.0064,200,3.7612
0.2209,0.0000,0.0000,0.0000,0.2125,0.0083,200,3.7874
0.2903,0.0000,0.0000,0.0000,0.2832,0.0071,200,3.7194
0.2562,0.0000,0.0000,0.0000,0.2277,0.0284,200,3.7551
0.2782,0.0000,0.0000,0.0000,0.2682,0.0099,200,3.7363
0.2654,0.0000,0.0000,0.0000,0.2575,0.0078,200,3.7521
0.2513,0.0000,0.0000,0.0000,0.2490,0.0022,200,3.7700
0.2478,0.0000,0.0000,0.0000,0.2448,0.0029,200,3.7768
0.2719,0.0000,0.0000,0.0000,0.2696,0.0022,200,3.7635
0.2358,0.0000,0.0000,0.0000,0.2335,0.0022,200,3.8056
0.2828,0.0000,0.0000,0.0000,0.2733,0.0095,200,3.7633
0.3042,0.0000,0.0000,0.0000,0.3017,0.0025,200,3.7462
0.2604,0.0000,0.0000,0.0000,0.2512,0.0092,200,3.7900
0.2912,0.0000,0.0000,0.0000,0.2790,0.0122,200,3.7778
0.2940,0.0000,0.0000,0.0000,0.2861,0.0079,200,3.7759
0.2635,0.0000,0.0000,0.0000,0.2554,0.0080,200,3.8072
0.2848,0.0000,0.0000,0.0000,0.2820,0.0027,200,3.7937
0.2751,0.0000,0.0000,0.0000,0.2723,0.0028,200,3.8079
0.2439,0.0000,0.0000,0.0000,0.2414,0.0024,200,3.8415
0.3176,0.0000,0.0000,0.0000,0.3145,0.0031,200,3.7707
0.3095,0.0000,0.0000,0.0000,0.3073,0.0021,200,3.7790
0.2525,0.0000,0.0000,0.0000,0.2494,0.0029,200,3.8399
0.2716,0.0000,0.0000,0.0000,0.2688,0.0027,200,3.8256
0.2966,0.0000,0.0000,0.0000,0.2834,0.0131,200,3.8017
0.2505,0.0000,0.0000,0.0000,0.2481,0.0024,200,3.8495
0.2310,0.0000,0.0000,0.0000,0.2281,0.0028,200,3.8733
0.2506,0.0000,0.0000,0.0000,0.2465,0.0040,200,3.8546
0.3348,0.0000,0.0000,0.0000,0.3321,0.0026,200,3.7713
0.2889,0.0000,0.0000,0.0000,0.2851,0.0037,200,3.8220
0.2441,0.0000,0.0000,0.0000,0.2412,0.0029,200,3.8706
0.2764,0.0000,0.0000,0.0000,0.2721,0.0042,200,3.8395
0.3020,0.0000,0.0000,0.0000,0.2995,0.0024,200,3.8194
0.2461,0.0000,0.0000,0.0000,0.2435,0.0025,200,3.8756
0.2406,0.0000,0.0000,0.0000,0.2377,0.0028,200,3.8834
0.2871,0.0000,0.0000,0.0000,0.2831,0.0039,200,3.8387
0.2432,0.0000,0.0000,0.0000,0.2400,0.0031,200,3.8838
0.3105,0.0000,0.0000,0.0000,0.3079,0.0025,200,3.8294
0.3421,0.0000,0.0000,0.0000,0.3387,0.0033,200,3.8002
0.2694,0.0000,0.0000,0.0000,0.2621,0.0072,200,3.8742
0.2534,0.0000,0.0000,0.0000,0.2482,0.0051,200,3.8908
0.2580,0.0000,0.0000,0.0000,0.2547,0.0032,200,3.8874
0.3416,0.0000,0.0000,0.0000,0.3390,0.0026,200,3.8045
0.2902,0.0000,0.0000,0.0000,0.2878,0.0024,200,3.8615
0.2973,0.0000,0.0000,0.0000,0.2873,0.0100,200,3.8579
0.3016,0.0000,0.0000,0.0000,0.2956,0.0059,200,3.8546
0.3391,0.0000,0.0000,0.0000,0.3309,0.0081,200,3.8198
0.2617,0.0000,0.0000,0.0000,0.2583,0.0033,200,3.8982
0.3330,0.0000,0.0000,0.0000,0.3304,0.0025,200,3.8279
0.2629,0.0000,0.0000,0.0000,0.2603,0.0026,200,3.8998
0.2934,0.0000,0.0000,0.0000,0.2774,0.0160,200,3.8717
0.2499,0.0000,0.0000,0.0000,0.2470,0.0028,200,3.9177
0.2382,0.0000,0.0000,0.0000,0.2358,0.0023,200,3.9332
0.2701,0.0000,0.0000,0.0000,0.2661,0.0039,200,3.9018
0.2349,0.0000,0.0000,0.0000,0.2316,0.0033,200,3.9434
0.2474,0.0000,0.0000,0.0000,0.2452,0.0021,200,3.9328
0.2911,0.0000,0.0000,0.0000,0.2888,0.0022,200,3.8939
0.2541,0.0000,0.0000,0.0000,0.2516,0.0024,200,3.9384
0.2302,0.0000,0.0000,0.0000,0.2263,0.0039,200,3.9630
0.3446,0.0000,0.0000,0.0000,0.3422,0.0023,200,3.8552
0.2332,0.0000,0.0000,0.0000,0.2312,0.0020,200,3.9676
0.2462,0.0000,0.0000,0.0000,0.2430,0.0032,200,3.9550
0.2879,0.0000,0.0000,0.0000,0.2849,0.0030,200,3.9212
0.3005,0.0000,0.0000,0.0000,0.2986,0.0018,200,3.9138
0.2891,0.0000,0.0000,0.0000,0.2865,0.0024,200,3.9331
0.2993,0.0000,0.0000,0.0000,0.2835,0.0158,200,3.9237
0.2463,0.0000,0.0000,0.0000,0.2437,0.0025,200,3.9781
0.3047,0.0000,0.0000,0.0000,0.2896,0.0151,200,3.9272
0.2969,0.0000,0.0000,0.0000,0.2726,0.0243,200,3.9363
0.2874,0.0000,0.0000,0.0000,0.2816,0.0057,200,3.9459
0.2977,0.0000,0.0000,0.0000,0.2955,0.0021,200,3.9380
0.2628,0.0000,0.0000,0.0000,0.2604,0.0023,200,3.9766
0.2976,0.0000,0.0000,0.0000,0.2812,0.0164,200,3.9431
0.3056,0.0000,0.0000,0.0000,0.3033,0.0023,200,3.9354
0.3018,0.0000,0.0000,0.0000,0.2987,0.0031,200,3.9405
0.2318,0.0000,0.0000,0.0000,0.2194,0.0123,200,4.0113
0.3194,0.0000,0.0000,0.0000,0.3048,0.0146,200,3.9262
0.2389,0.0000,0.0000,0.0000,0.2363,0.0026,200,4.0175
0.2746,0.0000,0.0000,0.0000,0.2714,0.0031,200,3.9873
0.3397,0.0000,0.0000,0.0000,0.3371,0.0025,200,3.9230
0.3008,0.0000,0.0000,0.0000,0.2982,0.0026,200,3.9714
0.2997,0.0000,0.0000,0.0000,0.2954,0.0042,200,3.9771
0.3912,0.0000,0.0000,0.0000,0.3891,0.0020,200,3.8955
0.3067,0.0000,0.0000,0.0000,0.3030,0.0036,200,4.0097
0.3340,0.0000,0.0000,0.0000,0.3308,0.0032,200,3.9827
0.3863,0.0000,0.0000,0.0000,0.3833,0.0030,200,3.9341
0.4846,0.0000,0.0000,0.0000,0.4700,0.0145,200,3.8397
0.3167,0.0000,0.0000,0.0000,0.3135,0.0032,200,4.0083
0.3982,0.0000,0.0000,0.0000,0.3899,0.0083,200,3.9331
0.3660,0.0000,0.0000,0.0000,0.3342,0.0317,200,3.9670
0.3351,0.0000,0.0000,0.0000,0.3327,0.0024,200,4.0002
0.3036,0.0000,0.0000,0.0000,0.2999,0.0036,200,4.0354
0.3183,0.0000,0.0000,0.0000,0.3157,0.0025,200,4.0213
0.3853,0.0000,0.0000,0.0000,0.3821,0.0031,200,3.9568
0.4301,0.0000,0.0000,0.0000,0.4261,0.0039,200,3.9218
0.3776,0.0000,0.0000,0.0000,0.3692,0.0084,200,3.9855
0.4258,0.0000,0.0000,0.0000,0.4195,0.0062,200,3.9384
0.4135,0.0000,0.0000,0.0000,0.4110,0.0024,200,3.9554
0.4219,0.0000,0.0000,0.0000,0.4088,0.0130,200,3.9624
0.4641,0.0000,0.0000,0.0000,0.4610,0.0030,200,3.9215
0.4616,0.0000,0.0000,0.0000,0.4576,0.0039,200,3.9250
0.3365,0.0000,0.0000,0.0000,0.3326,0.0038,200,4.0504
0.3751,0.0000,0.0000,0.0000,0.3718,0.0033,200,4.0145
0.3921,0.0000,0.0000,0.0000,0.3865,0.0055,200,4.0002
0.3934,0.0000,0.0000,0.0000,0.3841,0.0093,200,4.0065
0.3374,0.0000,0.0000,0.0000,0.3283,0.0091,200,4.0690
0.4364,0.0000,0.0000,0.0000,0.4260,0.0104,200,3.9719
0.3189,0.0000,0.0000,0.0000,0.3065,0.0123,200,4.0924
0.4179,0.0000,0.0000,0.0000,0.4154,0.0024,200,3.9996
0.3802,0.0000,0.0000,0.0000,0.3680,0.0121,200,4.0414
0.3520,0.0000,0.0000,0.0000,0.3388,0.0131,200,4.0700
0.4229,0.0000,0.0000,0.0000,0.4200,0.0029,200,4.0004
0.3771,0.0000,0.0000,0.0000,0.3717,0.0053,200,4.0504
0.3837,0.0000,0.0000,0.0000,0.3729,0.0107,200,4.0461
0.4965,0.0000,0.0000,0.0000,0.4940,0.0024,200,3.9384
0.3660,0.0000,0.0000,0.0000,0.3635,0.0025,200,4.0707
0.3459,0.0000,0.0000,0.0000,0.3416,0.0043,200,4.1000
0.3409,0.0000,0.0000,0.0000,0.3369,0.0039,200,4.1061
0.3655,0.0000,0.0000,0.0000,0.3621,0.0033,200,4.0885
0.3764,0.0000,0.0000,0.0000,0.3740,0.0024,200,4.0830
0.3743,0.0000,0.0000,0.0000,0.3674,0.0068,200,4.0883
0.3630,0.0000,0.0000,0.0000,0.3606,0.0024,200,4.1052
0.3644,0.0000,0.0000,0.0000,0.3617,0.0027,200,4.1043
0.3777,0.0000,0.0000,0.0000,0.3722,0.0055,200,4.0983
0.4012,0.0000,0.0000,0.0000,0.3982,0.0029,200,4.0854
0.4100,0.0000,0.0000,0.0000,0.4071,0.0028,200,4.0785
0.3919,0.0000,0.0000,0.0000,0.3895,0.0024,200,4.0972
0.4670,0.0000,0.0000,0.0000,0.4585,0.0084,200,4.0245
0.3796,0.0000,0.0000,0.0000,0.3766,0.0029,200,4.1147
0.3829,0.0000,0.0000,0.0000,0.3804,0.0025,200,4.1216
0.3599,0.0000,0.0000,0.0000,0.3571,0.0028,200,4.1461
0.5441,0.0000,0.0000,0.0000,0.5399,0.0042,200,3.9628
0.3826,0.0000,0.0000,0.0000,0.3801,0.0025,200,4.1258
0.4014,0.0000,0.0000,0.0000,0.3991,0.0023,200,4.1108
0.3538,0.0000,0.0000,0.0000,0.3514,0.0024,200,4.1652
0.4040,0.0000,0.0000,0.0000,0.4015,0.0024,200,4.1159
0.3861,0.0000,0.0000,0.0000,0.3829,0.0032,200,4.1399
0.3941,0.0000,0.0000,0.0000,0.3909,0.0031,200,4.1436
0.3772,0.0000,0.0000,0.0000,0.3746,0.0025,200,4.1609
0.4188,0.0000,0.0000,0.0000,0.4161,0.0026,200,4.1214
0.3758,0.0000,0.0000,0.0000,0.3660,0.0097,200,4.1719
0.3690,0.0000,0.0000,0.0000,0.3633,0.0057,200,4.1802
0.4001,0.0000,0.0000,0.0000,0.3948,0.0052,200,4.1562
0.4115,0.0000,0.0000,0.0000,0.4054,0.0060,200,4.1454
0.3905,0.0000,0.0000,0.0000,0.3843,0.0062,200,4.1676
0.4069,0.0000,0.0000,0.0000,0.4004,0.0064,200,4.1518
0.3686,0.0000,0.0000,0.0000,0.3628,0.0058,200,4.1932
0.4020,0.0000,0.0000,0.0000,0.3961,0.0059,200,4.1599
0.4187,0.0000,0.0000,0.0000,0.4121,0.0066,200,4.1441
0.4388,0.0000,0.0000,0.0000,0.4310,0.0078,200,4.1270
0.3818,0.0000,0.0000,0.0000,0.3765,0.0052,200,4.1850
0.4115,0.0000,0.0000,0.0000,0.4062,0.0052,200,4.1553
0.4246,0.0000,0.0000,0.0000,0.4161,0.0084,200,4.1423
0.4060,0.0000,0.0000,0.0000,0.4008,0.0051,200,4.1627
0.3940,0.0000,0.0000,0.0000,0.3896,0.0043,200,4.1783
0.3507,0.0000,0.0000,0.0000,0.3464,0.0042,200,4.2221
0.3722,0.0000,0.0000,0.0000,0.3676,0.0046,200,4.2012
0.3608,0.0000,0.0000,0.0000,0.3573,0.0035,200,4.2143
0.3843,0.0000,0.0000,0.0000,0.3816,0.0026,200,4.1925
0.3446,0.0000,0.0000,0.0000,0.3422,0.0024,200,4.2357
0.4261,0.0000,0.0000,0.0000,0.4234,0.0026,200,4.1589
0.4166,0.0000,0.0000,0.0000,0.4135,0.0031,200,4.1713
0.3938,0.0000,0.0000,0.0000,0.3913,0.0024,200,4.2008
0.3580,0.0000,0.0000,0.0000,0.3529,0.0050,200,4.2408
0.3598,0.0000,0.0000,0.0000,0.3467,0.0130,200,4.2394
0.3582,0.0000,0.0000,0.0000,0.3502,0.0080,200,4.2410
0.3999,0.0000,0.0000,0.0000,0.3886,0.0112,200,4.1998
0.3770,0.0000,0.0000,0.0000,0.3724,0.0046,200,4.2230
0.3682,0.0000,0.0000,0.0000,0.3651,0.0031,200,4.2333
0.4798,0.0000,0.0000,0.0000,0.4775,0.0023,200,4.1240
0.3630,0.0000,0.0000,0.0000,0.3608,0.0021,200,4.2431
0.3752,0.0000,0.0000,0.0000,0.3622,0.0129,200,4.2320
0.3214,0.0000,0.0000,0.0000,0.3168,0.0046,200,4.2867
0.3469,0.0000,0.0000,0.0000,0.3444,0.0024,200,4.2627
0.2831,0.0000,0.0000,0.0000,0.2803,0.0027,200,4.3313
0.3922,0.0000,0.0000,0.0000,0.3898,0.0024,200,4.2244
0.4118,0.0000,0.0000,0.0000,0.4072,0.0045,200,4.2091
0.2862,0.0000,0.0000,0.0000,0.2835,0.0026,200,4.3354
0.3799,0.0000,0.0000,0.0000,0.3710,0.0088,200,4.2456
0.3494,0.0000,0.0000,0.0000,0.3399,0.0095,200,4.2768
0.3576,0.0000,0.0000,0.0000,0.3550,0.0026,200,4.2722
0.3144,0.0000,0.0000,0.0000,0.3101,0.0042,200,4.3164
0.3712,0.0000,0.0000,0.0000,0.3685,0.0026,200,4.2619
0.3828,0.0000,0.0000,0.0000,0.3782,0.0046,200,4.2565
0.4068,0.0000,0.0000,0.0000,0.4004,0.0064,200,4.2332
0.3205,0.0000,0.0000,0.0000,0.3162,0.0043,200,4.3243
0.4054,0.0000,0.0000,0.0000,0.4015,0.0038,200,4.2423
0.3143,0.0000,0.0000,0.0000,0.3108,0.0035,200,4.3389
0.2479,0.0000,0.0000,0.0000,0.2438,0.0040,200,4.4113
0.3076,0.0000,0.0000,0.0000,0.2992,0.0084,200,4.3519
0.2735,0.0000,0.0000,0.0000,0.2692,0.0042,200,4.3867
0.2519,0.0000,0.0000,0.0000,0.2478,0.0040,200,4.4083
0.2962,0.0000,0.0000,0.0000,0.2922,0.0039,200,4.3689
0.2457,0.0000,0.0000,0.0000,0.2423,0.0034,200,4.4216
0.3296,0.0000,0.0000,0.0000,0.3255,0.0041,200,4.3396
0.2519,0.0000,0.0000,0.0000,0.2444,0.0074,200,4.4175
0.3524,0.0000,0.0000,0.0000,0.3489,0.0035,200,4.3204
0.3490,0.0000,0.0000,0.0000,0.3454,0.0035,200,4.3250
0.3412,0.0000,0.0000,0.0000,0.3268,0.0144,200,4.3330
0.2856,0.0000,0.0000,0.0000,0.2820,0.0035,200,4.3923
0.2527,0.0000,0.0000,0.0000,0.2502,0.0024,200,4.4274
0.2364,0.0000,0.0000,0.0000,0.2340,0.0024,200,4.4460
0.2578,0.0000,0.0000,0.0000,0.2530,0.0048,200,4.4298
0.2286,0.0000,0.0000,0.0000,0.2230,0.0056,200,4.4594
0.2453,0.0000,0.0000,0.0000,0.2383,0.0069,200,4.4470
0.2391,0.0000,0.0000,0.0000,0.2329,0.0062,200,4.4539
0.3312,0.0000,0.0000,0.0000,0.3246,0.0065,200,4.3631
0.3108,0.0000,0.0000,0.0000,0.3032,0.0076,200,4.3843
0.3082,0.0000,0.0000,0.0000,0.3018,0.0064,200,4.3869
0.2756,0.0000,0.0000,0.0000,0.2709,0.0046,200,4.4220
0.3816,0.0000,0.0000,0.0000,0.3772,0.0043,200,4.3167
0.3347,0.0000,0.0000,0.0000,0.3305,0.0042,200,4.3642
0.3587,0.0000,0.0000,0.0000,0.3554,0.0032,200,4.3422
0.2255,0.0000,0.0000,0.0000,0.2221,0.0034,200,4.4760
0.2396,0.0000,0.0000,0.0000,0.2363,0.0032,200,4.4687
0.3098,0.0000,0.0000,0.0000,0.3049,0.0048,200,4.3999
0.2305,0.0000,0.0000,0.0000,0.2282,0.0023,200,4.4884
0.2255,0.0000,0.0000,0.0000,0.2216,0.0038,200,4.4943
0.3156,0.0000,0.0000,0.0000,0.3108,0.0048,200,4.4064
0.2361,0.0000,0.0000,0.0000,0.2335,0.0026,200,4.4891
0.3412,0.0000,0.0000,0.0000,0.3150,0.0261,200,4.3856
0.2387,0.0000,0.0000,0.0000,0.2356,0.0030,200,4.4915
0.2261,0.0000,0.0000,0.0000,0.2224,0.0036,200,4.5046
0.2286,0.0000,0.0000,0.0000,0.2264,0.0022,200,4.5060
0.2984,0.0000,0.0000,0.0000,0.2714,0.0270,200,4.4367
0.3481,0.0000,0.0000,0.0000,0.3458,0.0022,200,4.3896
0.3044,0.0000,0.0000,0.0000,0.2932,0.0111,200,4.4349
0.2721,0.0000,0.0000,0.0000,0.2646,0.0075,200,4.4683
0.3181,0.0000,0.0000,0.0000,0.3144,0.0038,200,4.4234
0.2392,0.0000,0.0000,0.0000,0.2351,0.0040,200,4.5085
0.2302,0.0000,0.0000,0.0000,0.2271,0.0031,200,4.5190
0.2632,0.0000,0.0000,0.0000,0.2510,0.0122,200,4.4865
0.2249,0.0000,0.0000,0.0000,0.2215,0.0034,200,4.5260
0.2929,0.0000,0.0000,0.0000,0.2774,0.0155,200,4.4626
0.1979,0.0000,0.0000,0.0000,0.1953,0.0026,200,4.5586
