response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.3181,0.0000,0.0000,0.0000,0.3160,0.0020,200,3.8097
0.2705,0.0000,0.0000,0.0000,0.2681,0.0024,200,3.8603
0.3125,0.0000,0.0000,0.0000,0.3108,0.0018,200,3.8194
0.3101,0.0000,0.0000,0.0000,0.3079,0.0021,200,3.8303
0.3071,0.0000,0.0000,0.0000,0.3049,0.0022,200,3.8363
0.3068,0.0000,0.0000,0.0000,0.3047,0.0021,200,3.8413
0.3159,0.0000,0.0000,0.0001,0.3125,0.0033,200,3.8325
0.3491,0.0000,0.0000,0.0000,0.3469,0.0022,200,3.8045
0.3217,0.0000,0.0000,0.0000,0.3115,0.0102,200,3.8322
0.3006,0.0000,0.0000,0.0000,0.2978,0.0027,200,3.8552
0.2669,0.0000,0.0000,0.0000,0.2640,0.0028,200,3.8907
0.3345,0.0000,0.0000,0.0000,0.3179,0.0166,200,3.8241
0.3093,0.0000,0.0000,0.0000,0.3042,0.0050,200,3.8496
0.3503,0.0000,0.0000,0.0000,0.3283,0.0220,200,3.8091
0.3144,0.0000,0.0000,0.0000,0.3033,0.0111,200,3.8452
0.3564,0.0000,0.0000,0.0000,0.3538,0.0026,200,3.8034
0.3345,0.0000,0.0000,0.0000,0.3239,0.0106,200,3.8256
0.2743,0.0000,0.0000,0.0000,0.2728,0.0015,200,3.8874
0.3493,0.0000,0.0000,0.0000,0.3466,0.0027,200,3.8133
0.2873,0.0000,0.0000,0.0000,0.2846,0.0027,200,3.8790
0.2885,0.0000,0.0000,0.0000,0.2857,0.0027,200,3.8785
0.2845,0.0000,0.0000,0.0000,0.2820,0.0025,200,3.8833
0.2793,0.0000,0.0000,0.0000,0.2770,0.0023,200,3.8892
0.3135,0.0000,0.0000,0.0000,0.3115,0.0019,200,3.8561
0.3016,0.0000,0.0000,0.0000,0.2987,0.0028,200,3.8724
0.3357,0.0000,0.0000,0.0000,0.3338,0.0019,200,3.8400
0.2868,0.0000,0.0000,0.0000,0.2847,0.0021,200,3.8893
0.3001,0.0000,0.0000,0.0000,0.2978,0.0022,200,3.8798
0.3322,0.0000,0.0000,0.0000,0.3224,0.0097,200,3.8482
0.3015,0.0000,0.0000,0.0000,0.2986,0.0029,200,3.8798
0.3792,0.0000,0.0000,0.0000,0.3768,0.0024,200,3.8029
0.3007,0.0000,0.0000,0.0000,0.2802,0.0204,200,3.8911
0.3257,0.0000,0.0000,0.0000,0.3229,0.0027,200,3.8792
0.2732,0.0000,0.0000,0.0000,0.2707,0.0025,200,3.9321
0.3036,0.0000,0.0000,0.0000,0.3006,0.0029,200,3.9022
0.2468,0.0000,0.0000,0.0000,0.2445,0.0022,200,3.9631
0.2863,0.0000,0.0000,0.0000,0.2834,0.0029,200,3.9240
0.3776,0.0000,0.0000,0.0000,0.3754,0.0022,200,3.8342
0.2531,0.0000,0.0000,0.0000,0.2507,0.0024,200,3.9597
0.3448,0.0000,0.0000,0.0000,0.3429,0.0019,200,3.8684
0.2776,0.0000,0.0000,0.0000,0.2757,0.0018,200,3.9396
0.3148,0.0000,0.0000,0.0000,0.3128,0.0019,200,3.9047
0.2671,0.0000,0.0000,0.0000,0.2650,0.0020,200,3.9570
0.2632,0.0000,0.0000,0.0000,0.2602,0.0029,200,3.9611
0.2531,0.0000,0.0000,0.0000,0.2510,0.0020,200,3.9714
0.2551,0.0000,0.0000,0.0000,0.2531,0.0019,200,3.9732
0.2496,0.0000,0.0000,0.0000,0.2477,0.0019,200,3.9804
0.2329,0.0000,0.0000,0.0000,0.2307,0.0022,200,3.9982
0.3006,0.0000,0.0000,0.0000,0.2977,0.0028,200,3.9322
0.2554,0.0000,0.0000,0.0000,0.2515,0.0039,200,3.9795
0.2358,0.0000,0.0000,0.0000,0.2328,0.0029,200,3.9996
0.2571,0.0000,0.0000,0.0000,0.2536,0.0035,200,3.9789
0.2516,0.0000,0.0000,0.0000,0.2496,0.0019,200,3.9858
0.2418,0.0000,0.0000,0.0000,0.2391,0.0026,200,3.9999
0.2343,0.0000,0.0000,0.0000,0.2321,0.0022,200,4.0087
0.2387,0.0000,0.0000,0.0000,0.2366,0.0021,200,4.0049
0.2400,0.0000,0.0000,0.0000,0.2382,0.0017,200,4.0073
0.2225,0.0000,0.0000,0.0000,0.2197,0.0028,200,4.0275
0.2403,0.0000,0.0000,0.0000,0.2376,0.0026,200,4.0101
0.2344,0.0000,0.0000,0.0000,0.2314,0.0029,200,4.0171
0.2430,0.0000,0.0000,0.0000,0.2402,0.0027,200,4.0093
0.2303,0.0000,0.0000,0.0000,0.2283,0.0020,200,4.0271
0.2395,0.0000,0.0000,0.0000,0.2370,0.0024,200,4.0188
0.2172,0.0000,0.0000,0.0000,0.2092,0.0079,200,4.0425
0.2285,0.0000,0.0000,0.0000,0.2266,0.0018,200,4.0327
0.2427,0.0000,0.0000,0.0000,0.2387,0.0040,200,4.0197
0.2080,0.0000,0.0000,0.0000,0.2061,0.0018,200,4.0549
0.2168,0.0000,0.0000,0.0000,0.2147,0.0021,200,4.0503
0.2191,0.0000,0.0000,0.0000,0.2173,0.0017,200,4.0501
0.2044,0.0000,0.0000,0.0000,0.2016,0.0028,200,4.0677
0.2099,0.0000,0.0000,0.0000,0.2065,0.0034,200,4.0625
0.2139,0.0000,0.0000,0.0000,0.2106,0.0032,200,4.0592
0.2398,0.0000,0.0000,0.0000,0.2363,0.0034,200,4.0370
0.2091,0.0000,0.0000,0.0000,0.2063,0.0028,200,4.0687
0.2187,0.0000,0.0000,0.0000,0.2156,0.0031,200,4.0604
0.2292,0.0000,0.0000,0.0000,0.2262,0.0029,200,4.0514
0.2231,0.0000,0.0000,0.0000,0.2197,0.0033,200,4.0580
0.2467,0.0000,0.0000,0.0000,0.2398,0.0069,200,4.0345
0.1994,0.0000,0.0000,0.0000,0.1968,0.0025,200,4.0889
0.1944,0.0000,0.0000,0.0003,0.1915,0.0025,200,4.0945
0.2352,0.0000,0.0000,0.0000,0.2325,0.0027,200,4.0538
0.2398,0.0000,0.0000,0.0000,0.2372,0.0025,200,4.0496
0.1830,0.0000,0.0000,0.0000,0.1809,0.0020,200,4.1094
0.2112,0.0000,0.0000,0.0000,0.2091,0.0021,200,4.0847
0.1922,0.0000,0.0000,0.0000,0.1901,0.0020,200,4.1057
0.1830,0.0000,0.0000,0.0000,0.1801,0.0029,200,4.1184
0.1919,0.0000,0.0000,0.0000,0.1889,0.0030,200,4.1097
0.1958,0.0000,0.0000,0.0000,0.1924,0.0034,200,4.1067
0.1852,0.0000,0.0000,0.0000,0.1824,0.0028,200,4.1175
0.1979,0.0000,0.0000,0.0000,0.1888,0.0090,200,4.1133
0.2333,0.0000,0.0000,0.0000,0.2256,0.0077,200,4.0785
0.1847,0.0000,0.0000,0.0000,0.1794,0.0052,200,4.1278
0.2298,0.0000,0.0000,0.0000,0.2249,0.0049,200,4.0831
0.2064,0.0000,0.0000,0.0000,0.2036,0.0028,200,4.1083
0.2235,0.0000,0.0000,0.0000,0.2120,0.0114,200,4.0914
0.2181,0.0000,0.0000,0.0000,0.2154,0.0026,200,4.0976
0.2153,0.0000,0.0000,0.0000,0.2121,0.0032,200,4.1007
0.2215,0.0000,0.0000,0.0000,0.2171,0.0044,200,4.1027
0.2025,0.0000,0.0000,0.0000,0.2003,0.0022,200,4.1221
0.2130,0.0000,0.0000,0.0000,0.2103,0.0027,200,4.1166
0.2222,0.0000,0.0000,0.0000,0.2199,0.0023,200,4.1090
0.1832,0.0000,0.0000,0.0000,0.1812,0.0020,200,4.1485
0.2011,0.0000,0.0000,0.0000,0.1904,0.0106,200,4.1308
0.1945,0.0000,0.0000,0.0000,0.1927,0.0017,200,4.1403
0.1903,0.0000,0.0000,0.0000,0.1884,0.0018,200,4.1481
0.1849,0.0000,0.0000,0.0000,0.1832,0.0016,200,4.1558
0.1822,0.0000,0.0000,0.0000,0.1790,0.0032,200,4.1599
0.1783,0.0000,0.0000,0.0000,0.1762,0.0020,200,4.1761
0.1956,0.0000,0.0000,0.0000,0.1938,0.0017,200,4.1618
0.2006,0.0000,0.0000,0.0000,0.1894,0.0111,200,4.1586
0.1795,0.0000,0.0000,0.0000,0.1772,0.0023,200,4.1813
0.1942,0.0000,0.0000,0.0000,0.1921,0.0021,200,4.1686
0.1835,0.0000,0.0000,0.0000,0.1675,0.0159,200,4.1799
0.1834,0.0000,0.0000,0.0000,0.1791,0.0043,200,4.1804
0.2108,0.0000,0.0000,0.0000,0.2090,0.0018,200,4.1540
0.2103,0.0000,0.0000,0.0000,0.2071,0.0032,200,4.1596
0.1787,0.0000,0.0000,0.0000,0.1759,0.0027,200,4.1918
0.2108,0.0000,0.0000,0.0000,0.2054,0.0053,200,4.1601
0.2018,0.0000,0.0000,0.0000,0.1922,0.0096,200,4.1696
0.2346,0.0000,0.0000,0.0000,0.2320,0.0026,200,4.1434
0.2159,0.0000,0.0000,0.0000,0.1865,0.0294,200,4.1626
0.2120,0.0000,0.0000,0.0000,0.2089,0.0030,200,4.1678
0.2205,0.0000,0.0000,0.0000,0.2179,0.0026,200,4.1595
0.2481,0.0000,0.0000,0.0000,0.2359,0.0121,200,4.1320
0.2070,0.0000,0.0000,0.0000,0.2055,0.0015,200,4.1740
0.2204,0.0000,0.0000,0.0000,0.2175,0.0028,200,4.1670
0.1817,0.0000,0.0000,0.0000,0.1792,0.0025,200,4.2057
0.1831,0.0000,0.0000,0.0000,0.1808,0.0023,200,4.2049
0.2154,0.0000,0.0000,0.0000,0.2119,0.0034,200,4.1758
0.2396,0.0000,0.0000,0.0000,0.2324,0.0072,200,4.1536
0.2359,0.0000,0.0000,0.0000,0.2316,0.0043,200,4.1589
0.2387,0.0000,0.0000,0.0000,0.2368,0.0019,200,4.1576
0.1915,0.0000,0.0000,0.0000,0.1885,0.0030,200,4.2053
0.1883,0.0000,0.0000,0.0000,0.1868,0.0015,200,4.2098
0.1937,0.0000,0.0000,0.0000,0.1917,0.0020,200,4.2103
0.2378,0.0000,0.0000,0.0000,0.2348,0.0029,200,4.1664
0.1911,0.0000,0.0000,0.0000,0.1885,0.0026,200,4.2132
0.1897,0.0000,0.0000,0.0000,0.1876,0.0021,200,4.2195
0.1990,0.0000,0.0000,0.0000,0.1957,0.0033,200,4.2118
0.1953,0.0000,0.0000,0.0000,0.1929,0.0024,200,4.2172
0.1882,0.0000,0.0000,0.0000,0.1851,0.0031,200,4.2243
0.2308,0.0000,0.0000,0.0000,0.2256,0.0052,200,4.1821
0.1827,0.0000,0.0000,0.0000,0.1811,0.0015,200,4.2311
0.1848,0.0000,0.0000,0.0000,0.1817,0.0030,200,4.2328
0.1876,0.0000,0.0000,0.0000,0.1848,0.0027,200,4.2301
0.1844,0.0000,0.0000,0.0000,0.1806,0.0038,200,4.2349
0.1965,0.0000,0.0000,0.0000,0.1939,0.0026,200,4.2240
0.2079,0.0000,0.0000,0.0000,0.2060,0.0018,200,4.2128
0.1902,0.0000,0.0000,0.0000,0.1873,0.0028,200,4.2360
0.1750,0.0000,0.0000,0.0000,0.1706,0.0044,200,4.2515
0.1843,0.0000,0.0000,0.0000,0.1816,0.0027,200,4.2430
0.1711,0.0000,0.0000,0.0000,0.1677,0.0034,200,4.2597
0.1897,0.0000,0.0000,0.0000,0.1847,0.0049,200,4.2436
0.2051,0.0000,0.0000,0.0000,0.2027,0.0024,200,4.2283
0.1962,0.0000,0.0000,0.0000,0.1914,0.0047,200,4.2374
0.2110,0.0000,0.0000,0.0000,0.1919,0.0190,200,4.2244
0.1674,0.0000,0.0000,0.0000,0.1639,0.0035,200,4.2692
0.2017,0.0000,0.0000,0.0000,0.1997,0.0020,200,4.2417
0.1890,0.0000,0.0000,0.0000,0.1796,0.0094,200,4.2612
0.2072,0.0000,0.0000,0.0000,0.2028,0.0043,200,4.2500
0.2255,0.0000,0.0000,0.0000,0.2235,0.0021,200,4.2583
0.2430,0.0000,0.0000,0.0000,0.2400,0.0030,200,4.2504
0.2252,0.0000,0.0000,0.0000,0.2196,0.0055,200,4.2723
0.2367,0.0000,0.0000,0.0000,0.2309,0.0058,200,4.2624
0.2522,0.0000,0.0000,0.0000,0.2491,0.0031,200,4.2523
0.2281,0.0000,0.0000,0.0000,0.2253,0.0027,200,4.2768
0.2388,0.0000,0.0000,0.0000,0.2285,0.0103,200,4.2721
0.2291,0.0000,0.0000,0.0000,0.2267,0.0024,200,4.2884
0.2511,0.0000,0.0000,0.0000,0.2486,0.0025,200,4.2671
0.2669,0.0000,0.0000,0.0000,0.2654,0.0015,200,4.2574
0.2495,0.0000,0.0000,0.0000,0.2426,0.0070,200,4.2805
0.2586,0.0000,0.0000,0.0000,0.2524,0.0062,200,4.2731
0.2566,0.0000,0.0000,0.0003,0.2534,0.0024,200,4.2780
0.2747,0.0000,0.0000,0.0000,0.2726,0.0020,200,4.2629
0.2466,0.0000,0.0000,0.0000,0.2444,0.0021,200,4.2979
0.2553,0.0000,0.0000,0.0000,0.2534,0.0019,200,4.2894
0.2320,0.0000,0.0000,0.0000,0.2300,0.0019,200,4.3147
0.2491,0.0000,0.0000,0.0000,0.2470,0.0021,200,4.3017
0.2394,0.0000,0.0000,0.0000,0.2340,0.0053,200,4.3125
0.2728,0.0000,0.0000,0.0000,0.2707,0.0020,200,4.2812
0.2470,0.0000,0.0000,0.0000,0.2449,0.0021,200,4.3129
0.2679,0.0000,0.0000,0.0000,0.2600,0.0079,200,4.2924
0.2670,0.0000,0.0000,0.0000,0.2650,0.0019,200,4.2960
0.2532,0.0000,0.0000,0.0000,0.2457,0.0074,200,4.3149
0.2888,0.0000,0.0000,0.0000,0.2868,0.0020,200,4.2811
0.2404,0.0000,0.0000,0.0000,0.2383,0.0020,200,4.3297
0.3009,0.0000,0.0000,0.0000,0.2978,0.0031,200,4.2791
0.2915,0.0000,0.0000,0.0000,0.2689,0.0226,200,4.2889
0.2778,0.0000,0.0000,0.0000,0.2755,0.0023,200,4.3027
0.2647,0.0000,0.0000,0.0000,0.2626,0.0020,200,4.3160
0.2597,0.0000,0.0000,0.0000,0.2466,0.0130,200,4.3384
0.2635,0.0000,0.0000,0.0000,0.2610,0.0024,200,4.3348
0.2881,0.0000,0.0000,0.0000,0.2857,0.0024,200,4.3119
0.3055,0.0000,0.0000,0.0000,0.2989,0.0065,200,4.3025
0.2943,0.0000,0.0000,0.0000,0.2922,0.0020,200,4.3157
0.2790,0.0000,0.0000,0.0000,0.2774,0.0016,200,4.3317
0.2883,0.0000,0.0000,0.0000,0.2859,0.0024,200,4.3242
0.2429,0.0000,0.0000,0.0000,0.2403,0.0026,200,4.3715
0.3144,0.0000,0.0000,0.0000,0.3128,0.0016,200,4.3014
0.2750,0.0000,0.0000,0.0000,0.2696,0.0054,200,4.3420
0.2861,0.0000,0.0000,0.0000,0.2839,0.0022,200,4.3407
0.2635,0.0000,0.0000,0.0000,0.2598,0.0037,200,4.3634
0.4002,0.0000,0.0000,0.0000,0.3973,0.0030,200,4.2355
0.3122,0.0000,0.0000,0.0000,0.3084,0.0038,200,4.3245
0.3910,0.0000,0.0000,0.0000,0.3886,0.0023,200,4.2473
0.3514,0.0000,0.0000,0.0000,0.3486,0.0028,200,4.2890
0.3298,0.0000,0.0000,0.0000,0.3246,0.0052,200,4.3112
0.2763,0.0000,0.0000,0.0000,0.2734,0.0029,200,4.3648
0.2810,0.0000,0.0000,0.0000,0.2786,0.0023,200,4.3705
0.2988,0.0000,0.0000,0.0000,0.2963,0.0025,200,4.3544
0.3001,0.0000,0.0000,0.0000,0.2975,0.0025,200,4.3638
0.3034,0.0000,0.0000,0.0000,0.3004,0.0030,200,4.3608
0.2845,0.0000,0.0000,0.0000,0.2811,0.0034,200,4.3801
0.3091,0.0000,0.0000,0.0000,0.3037,0.0054,200,4.3573
0.2798,0.0000,0.0000,0.0000,0.2763,0.0035,200,4.3881
0.3391,0.0000,0.0000,0.0000,0.3358,0.0033,200,4.3313
0.2754,0.0000,0.0000,0.0000,0.2725,0.0029,200,4.3963
0.2932,0.0000,0.0000,0.0000,0.2900,0.0032,200,4.3785
0.2738,0.0000,0.0000,0.0000,0.2698,0.0040,200,4.4041
0.2621,0.0000,0.0000,0.0000,0.2575,0.0045,200,4.4176
0.2856,0.0000,0.0000,0.0000,0.2803,0.0053,200,4.3948
0.2679,0.0000,0.0000,0.0000,0.2630,0.0049,200,4.4129
0.2942,0.0000,0.0000,0.0000,0.2908,0.0034,200,4.3874
0.3132,0.0000,0.0000,0.0000,0.3103,0.0028,200,4.3699
0.3538,0.0000,0.0000,0.0000,0.3499,0.0038,200,4.3319
0.2990,0.0000,0.0000,0.0000,0.2912,0.0077,200,4.3911
0.3223,0.0000,0.0000,0.0000,0.3149,0.0074,200,4.3709
0.2992,0.0000,0.0000,0.0000,0.2950,0.0042,200,4.3968
0.2654,0.0000,0.0000,0.0000,0.2602,0.0052,200,4.4308
0.3337,0.0000,0.0000,0.0000,0.3220,0.0117,200,4.3628
0.3196,0.0000,0.0000,0.0000,0.3139,0.0057,200,4.3780
0.2644,0.0000,0.0000,0.0000,0.2517,0.0127,200,4.4334
0.3170,0.0000,0.0000,0.0000,0.3114,0.0056,200,4.3811
0.2667,0.0000,0.0000,0.0000,0.2634,0.0032,200,4.4333
0.2670,0.0000,0.0000,0.0000,0.2645,0.0025,200,4.4336
0.2892,0.0000,0.0000,0.0000,0.2871,0.0021,200,4.4138
0.2997,0.0000,0.0000,0.0000,0.2954,0.0042,200,4.4043
0.2902,0.0000,0.0000,0.0000,0.2860,0.0042,200,4.4193
0.3180,0.0000,0.0000,0.0000,0.3149,0.0031,200,4.3932
0.3074,0.0000,0.0000,0.0000,0.3046,0.0028,200,4.4109
0.2822,0.0000,0.0000,0.0000,0.2796,0.0026,200,4.4366
0.3426,0.0000,0.0000,0.0000,0.3385,0.0041,200,4.3800
0.2662,0.0000,0.0000,0.0000,0.2482,0.0180,200,4.4572
0.2977,0.0000,0.0000,0.0000,0.2929,0.0048,200,4.4262
0.3158,0.0000,0.0000,0.0000,0.2966,0.0192,200,4.4091
0.3054,0.0000,0.0000,0.0000,0.2993,0.0060,200,4.4207
0.3700,0.0000,0.0000,0.0000,0.3678,0.0022,200,4.3592
0.2864,0.0000,0.0000,0.0000,0.2818,0.0046,200,4.4434
0.2392,0.0000,0.0000,0.0000,0.2360,0.0031,200,4.4975
0.2338,0.0000,0.0000,0.0000,0.2309,0.0028,200,4.5049
0.3216,0.0000,0.0000,0.0000,0.3151,0.0064,200,4.4175
0.3267,0.0000,0.0000,0.0000,0.3201,0.0066,200,4.4125
0.3038,0.0000,0.0000,0.0000,0.2695,0.0342,200,4.4354
0.3618,0.0000,0.0000,0.0000,0.3586,0.0032,200,4.3798
0.3161,0.0000,0.0000,0.0000,0.3093,0.0067,200,4.4265
0.3409,0.0000,0.0000,0.0000,0.3372,0.0037,200,4.4042
0.2346,0.0000,0.0000,0.0000,0.2240,0.0106,200,4.5109
0.3484,0.0000,0.0000,0.0000,0.3438,0.0046,200,4.3981
0.3198,0.0000,0.0000,0.0000,0.3151,0.0047,200,4.4273
0.3346,0.0000,0.0000,0.0000,0.3306,0.0039,200,4.4206
0.3055,0.0000,0.0000,0.0000,0.3016,0.0039,200,4.4502
0.2387,0.0000,0.0000,0.0000,0.2344,0.0042,200,4.5175
0.2629,0.0000,0.0000,0.0000,0.2584,0.0045,200,4.4935
0.2575,0.0000,0.0000,0.0000,0.2408,0.0167,200,4.4991
0.3450,0.0000,0.0000,0.0000,0.3406,0.0043,200,4.4125
0.3742,0.0000,0.0000,0.0000,0.3715,0.0026,200,4.3874
0.2781,0.0000,0.0000,0.0000,0.2755,0.0026,200,4.4839
0.2353,0.0000,0.0000,0.0000,0.2207,0.0146,200,4.5318
0.2343,0.0000,0.0000,0.0000,0.2315,0.0027,200,4.5376
0.2683,0.0000,0.0000,0.0000,0.2631,0.0052,200,4.5045
0.2552,0.0000,0.0000,0.0000,0.2515,0.0036,200,4.5182
0.2274,0.0000,0.0000,0.0000,0.2227,0.0047,200,4.5467
0.2244,0.0000,0.0000,0.0000,0.2219,0.0025,200,4.5507
0.2428,0.0000,0.0000,0.0000,0.2400,0.0027,200,4.5346
0.2285,0.0000,0.0000,0.0000,0.2256,0.0028,200,4.5519
0.2533,0.0000,0.0000,0.0000,0.2508,0.0025,200,4.5301
0.1772,0.0000,0.0000,0.0000,0.1751,0.0020,200,4.6080
0.1884,0.0000,0.0000,0.0000,0.1856,0.0028,200,4.5983
0.2434,0.0000,0.0000,0.0000,0.2403,0.0031,200,4.5447
0.1795,0.0000,0.0000,0.0000,0.1732,0.0063,200,4.6100
0.2460,0.0000,0.0000,0.0000,0.2356,0.0104,200,4.5445
0.2275,0.0000,0.0000,0.0000,0.2248,0.0026,200,4.5681
0.1796,0.0000,0.0000,0.0000,0.1749,0.0047,200,4.6171
0.2024,0.0000,0.0000,0.0000,0.1969,0.0054,200,4.6000
0.2339,0.0000,0.0000,0.0000,0.2310,0.0029,200,4.5699
0.1932,0.0000,0.0000,0.0000,0.1908,0.0024,200,4.6158
0.1990,0.0000,0.0000,0.0000,0.1967,0.0022,200,4.6107
0.2028,0.0000,0.0000,0.0000,0.1999,0.0029,200,4.6126
0.1858,0.0000,0.0000,0.0000,0.1833,0.0025,200,4.6383
0.1841,0.0000,0.0000,0.0000,0.1788,0.0052,200,4.6403
0.2132,0.0000,0.0000,0.0000,0.2102,0.0030,200,4.6144
0.2306,0.0000,0.0000,0.0000,0.2269,0.0037,200,4.5981
0.2605,0.0000,0.0000,0.0000,0.2467,0.0137,200,4.5700
0.2783,0.0000,0.0000,0.0000,0.2684,0.0099,200,4.5540
0.2555,0.0000,0.0000,0.0000,0.2529,0.0027,200,4.5800
0.2582,0.0000,0.0000,0.0000,0.2548,0.0034,200,4.5804
0.2790,0.0000,0.0000,0.0000,0.2751,0.0039,200,4.5599
0.3208,0.0000,0.0000,0.0000,0.3088,0.0120,200,4.5243
0.2677,0.0000,0.0000,0.0000,0.2576,0.0101,200,4.5807
0.2683,0.0000,0.0000,0.0000,0.2662,0.0020,200,4.5804
0.2857,0.0000,0.0000,0.0000,0.2831,0.0026,200,4.5630
0.2927,0.0000,0.0000,0.0000,0.2883,0.0044,200,4.5604
0.2176,0.0000,0.0000,0.0000,0.2152,0.0024,200,4.6411
0.2258,0.0000,0.0000,0.0000,0.2228,0.0030,200,4.6357
0.2361,0.0000,0.0000,0.0000,0.2217,0.0143,200,4.6268
0.2388,0.0000,0.0000,0.0000,0.2365,0.0023,200,4.6269
0.2296,0.0000,0.0000,0.0001,0.2245,0.0049,200,4.6368
0.2209,0.0000,0.0000,0.0000,0.2186,0.0023,200,4.6514
0.2313,0.0000,0.0000,0.0000,0.2287,0.0026,200,4.6410
0.2195,0.0000,0.0000,0.0000,0.2166,0.0028,200,4.6532
0.2121,0.0000,0.0000,0.0000,0.2094,0.0026,200,4.6679
0.1987,0.0000,0.0000,0.0000,0.1960,0.0026,200,4.6831
0.2054,0.0000,0.0000,0.0000,0.2026,0.0027,200,4.6804
0.2172,0.0000,0.0000,0.0000,0.2139,0.0032,200,4.6717
0.1894,0.0000,0.0000,0.0000,0.1867,0.0026,200,4.7006
0.2211,0.0000,0.0000,0.0000,0.2186,0.0024,200,4.6704
0.2124,0.0000,0.0000,0.0000,0.2100,0.0023,200,4.6808
0.2321,0.0000,0.0000,0.0000,0.2297,0.0024,200,4.6639
0.2258,0.0000,0.0000,0.0000,0.2221,0.0036,200,4.6717
0.1949,0.0000,0.0000,0.0000,0.1924,0.0025,200,4.7030
0.2008,0.0000,0.0000,0.0000,0.1994,0.0014,200,4.6978
0.2106,0.0000,0.0000,0.0000,0.2086,0.0019,200,4.6901
0.2397,0.0000,0.0000,0.0000,0.2377,0.0019,200,4.6642
0.2171,0.0000,0.0000,0.0000,0.2147,0.0024,200,4.6932
0.2167,0.0000,0.0000,0.0000,0.2144,0.0022,200,4.6965
0.2275,0.0000,0.0000,0.0000,0.2251,0.0024,200,4.6857
0.2062,0.0000,0.0000,0.0000,0.2027,0.0035,200,4.7095
0.1910,0.0000,0.0000,0.0000,0.1886,0.0023,200,4.7292
0.2082,0.0000,0.0000,0.0000,0.2007,0.0074,200,4.7183
0.2451,0.0000,0.0000,0.0000,0.2413,0.0037,200,4.6816
0.2287,0.0000,0.0000,0.0000,0.2258,0.0029,200,4.6981
0.2161,0.0000,0.0000,0.0000,0.2135,0.0025,200,4.7112
0.2683,0.0000,0.0000,0.0000,0.2655,0.0027,200,4.6665
0.2105,0.0000,0.0000,0.0000,0.2077,0.0028,200,4.7249
0.2583,0.0000,0.0000,0.0000,0.2525,0.0057,200,4.6779
0.1975,0.0000,0.0000,0.0000,0.1943,0.0031,200,4.7387
0.2422,0.0000,0.0000,0.0000,0.2391,0.0030,200,4.6962
0.2170,0.0000,0.0000,0.0000,0.2133,0.0037,200,4.7226
0.2396,0.0000,0.0000,0.0000,0.2371,0.0024,200,4.7040
0.1997,0.0000,0.0000,0.0003,0.1955,0.0033,200,4.7455
0.2283,0.0000,0.0000,0.0000,0.2243,0.0040,200,4.7188
0.2239,0.0000,0.0000,0.0000,0.2186,0.0052,200,4.7239
0.1916,0.0000,0.0000,0.0000,0.1882,0.0034,200,4.7562
0.2849,0.0000,0.0000,0.0000,0.2828,0.0021,200,4.6646
0.2274,0.0000,0.0000,0.0000,0.2221,0.0052,200,4.7234
0.2762,0.0000,0.0000,0.0000,0.2719,0.0043,200,4.6797
0.1790,0.0000,0.0000,0.0000,0.1760,0.0030,200,4.7774
0.2015,0.0000,0.0000,0.0000,0.1967,0.0047,200,4.7558
0.2599,0.0000,0.0000,0.0000,0.2567,0.0032,200,4.6999
0.2361,0.0000,0.0000,0.0000,0.2336,0.0025,200,4.7261
0.2094,0.0000,0.0000,0.0000,0.2019,0.0074,200,4.7551
0.2680,0.0000,0.0000,0.0000,0.2642,0.0038,200,4.6976
0.2248,0.0000,0.0000,0.0000,0.2201,0.0047,200,4.7416
0.2390,0.0000,0.0000,0.0000,0.2360,0.0030,200,4.7298
0.2304,0.0000,0.0000,0.0000,0.2272,0.0032,200,4.7391
0.2277,0.0000,0.0000,0.0000,0.2216,0.0054,200,4.7466
0.2024,0.0000,0.0000,0.0000,0.1975,0.0049,200,4.7719
0.2131,0.0000,0.0000,0.0000,0.2010,0.0120,200,4.7620
0.2022,0.0000,0.0000,0.0000,0.1978,0.0043,200,4.7734
0.1904,0.0000,0.0000,0.0000,0.1861,0.0042,200,4.7852
0.2432,0.0000,0.0000,0.0000,0.2387,0.0044,200,4.7367
0.2272,0.0000,0.0000,0.0000,0.2200,0.0072,200,4.7564
0.2231,0.0000,0.0000,0.0000,0.2144,0.0087,200,4.7616
0.2122,0.0000,0.0000,0.0000,0.2099,0.0022,200,4.7728
0.1990,0.0000,0.0000,0.0000,0.1963,0.0027,200,4.7967
0.2071,0.0000,0.0000,0.0000,0.1869,0.0202,200,4.7895
0.2054,0.0000,0.0000,0.0000,0.2021,0.0032,200,4.8091
0.2368,0.0000,0.0000,0.0000,0.2344,0.0024,200,4.7868
0.2735,0.0000,0.0000,0.0000,0.2705,0.0029,200,4.7567
0.2023,0.0000,0.0000,0.0000,0.1998,0.0025,200,4.8287
0.2559,0.0000,0.0000,0.0000,0.2424,0.0134,200,4.7751
0.2711,0.0000,0.0000,0.0000,0.2484,0.0227,200,4.7671
0.2588,0.0000,0.0000,0.0000,0.2567,0.0021,200,4.7804
0.3044,0.0000,0.0000,0.0000,0.3023,0.0020,200,4.7392
0.2235,0.0000,0.0000,0.0000,0.2205,0.0029,200,4.8245
0.2621,0.0000,0.0000,0.0000,0.2596,0.0024,200,4.7881
0.2941,0.0000,0.0000,0.0000,0.2910,0.0030,200,4.7575
