response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.2351,0.0000,0.0000,0.0000,0.2235,0.0116,200,4.2207
0.2764,0.0000,0.0000,0.0000,0.2649,0.0114,200,4.1815
0.3048,0.0000,0.0000,0.0000,0.2947,0.0101,200,4.1537
0.2525,0.0000,0.0000,0.0000,0.2479,0.0046,200,4.2080
0.2787,0.0000,0.0000,0.0000,0.2700,0.0086,200,4.1877
0.3134,0.0000,0.0000,0.0000,0.3041,0.0092,200,4.1540
0.2418,0.0000,0.0000,0.0000,0.2324,0.0093,200,4.2272
0.2579,0.0000,0.0000,0.0000,0.2465,0.0114,200,4.2140
0.2599,0.0000,0.0000,0.0000,0.2480,0.0119,200,4.2135
0.3018,0.0000,0.0000,0.0000,0.2854,0.0164,200,4.1737
0.2401,0.0000,0.0000,0.0000,0.2332,0.0068,200,4.2380
0.2402,0.0000,0.0000,0.0000,0.2329,0.0073,200,4.2404
0.2301,0.0000,0.0000,0.0000,0.2225,0.0076,200,4.2511
0.2848,0.0000,0.0000,0.0000,0.2773,0.0074,200,4.1970
0.2865,0.0000,0.0000,0.0000,0.2823,0.0042,200,4.2011
0.3208,0.0000,0.0000,0.0000,0.2993,0.0215,200,4.1801
0.2993,0.0000,0.0000,0.0000,0.2932,0.0061,200,4.2086
0.2339,0.0000,0.0000,0.0000,0.2275,0.0064,200,4.2741
0.2476,0.0000,0.0000,0.0000,0.2448,0.0027,200,4.2629
0.2432,0.0000,0.0000,0.0000,0.2291,0.0141,200,4.2679
0.2405,0.0000,0.0000,0.0000,0.2362,0.0042,200,4.2720
0.2501,0.0000,0.0000,0.0000,0.2381,0.0120,200,4.2626
0.2802,0.0000,0.0000,0.0000,0.2257,0.0544,200,4.2584
0.2857,0.0000,0.0000,0.0000,0.2825,0.0031,200,4.2617
0.3049,0.0000,0.0000,0.0000,0.3012,0.0037,200,4.2478
0.2737,0.0000,0.0000,0.0000,0.2699,0.0038,200,4.2846
0.3333,0.0000,0.0000,0.0000,0.3272,0.0060,200,4.2255
0.3120,0.0000,0.0000,0.0000,0.3074,0.0046,200,4.2533
0.2781,0.0000,0.0000,0.0000,0.2711,0.0070,200,4.2878
0.2883,0.0000,0.0000,0.0000,0.2814,0.0068,200,4.2839
0.3007,0.0000,0.0000,0.0000,0.2936,0.0071,200,4.2732
0.3012,0.0000,0.0000,0.0000,0.2934,0.0077,200,4.2745
0.2965,0.0000,0.0000,0.0000,0.2918,0.0046,200,4.2802
0.3126,0.0000,0.0000,0.0000,0.3083,0.0042,200,4.2927
0.3076,0.0000,0.0000,0.0000,0.3025,0.0051,200,4.2989
0.3112,0.0000,0.0000,0.0000,0.3060,0.0052,200,4.2996
0.3147,0.0000,0.0000,0.0000,0.3084,0.0062,200,4.2966
0.3332,0.0000,0.0000,0.0000,0.3300,0.0031,200,4.2827
0.3122,0.0000,0.0000,0.0000,0.3078,0.0044,200,4.3079
0.3194,0.0000,0.0000,0.0000,0.3134,0.0060,200,4.3035
0.3090,0.0000,0.0000,0.0000,0.3045,0.0045,200,4.3154
0.2958,0.0000,0.0000,0.0000,0.2910,0.0048,200,4.3341
0.3095,0.0000,0.0000,0.0000,0.3043,0.0052,200,4.3222
0.3132,0.0000,0.0000,0.0000,0.3086,0.0046,200,4.3216
0.3455,0.0000,0.0000,0.0000,0.3402,0.0053,200,4.2915
0.3160,0.0000,0.0000,0.0000,0.3113,0.0047,200,4.3238
0.3167,0.0000,0.0000,0.0000,0.3130,0.0036,200,4.3308
0.3450,0.0000,0.0000,0.0000,0.3325,0.0125,200,4.3046
0.3217,0.0000,0.0000,0.0000,0.3185,0.0031,200,4.3315
0.3098,0.0000,0.0000,0.0000,0.2975,0.0122,200,4.3481
0.3206,0.0000,0.0000,0.0000,0.3052,0.0153,200,4.3375
0.2977,0.0000,0.0000,0.0000,0.2943,0.0034,200,4.3627
0.3424,0.0000,0.0000,0.0001,0.3393,0.0030,200,4.3254
0.3114,0.0000,0.0000,0.0000,0.3072,0.0042,200,4.3605
0.3268,0.0000,0.0000,0.0000,0.3213,0.0055,200,4.3478
0.3480,0.0000,0.0000,0.0000,0.3427,0.0053,200,4.3276
0.3175,0.0000,0.0000,0.0000,0.3106,0.0068,200,4.3619
0.3518,0.0000,0.0000,0.0000,0.3462,0.0055,200,4.3297
0.3607,0.0000,0.0000,0.0000,0.3568,0.0039,200,4.3224
0.3675,0.0000,0.0000,0.0000,0.3631,0.0043,200,4.3171
0.3366,0.0000,0.0000,0.0000,0.3320,0.0046,200,4.3588
0.3813,0.0000,0.0000,0.0000,0.3770,0.0043,200,4.3164
0.3255,0.0000,0.0000,0.0000,0.3229,0.0026,200,4.3779
0.3481,0.0000,0.0000,0.0000,0.3399,0.0081,200,4.3598
0.3688,0.0000,0.0000,0.0000,0.3522,0.0167,200,4.3395
0.3206,0.0000,0.0000,0.0000,0.3169,0.0037,200,4.3878
0.3294,0.0000,0.0000,0.0000,0.3239,0.0055,200,4.3796
0.3170,0.0000,0.0000,0.0000,0.3119,0.0050,200,4.4008
0.3487,0.0000,0.0000,0.0000,0.3420,0.0067,200,4.3703
0.3620,0.0000,0.0000,0.0000,0.3546,0.0073,200,4.3583
0.3608,0.0000,0.0000,0.0000,0.3579,0.0028,200,4.3644
0.3248,0.0000,0.0000,0.0000,0.3135,0.0113,200,4.4031
0.3247,0.0000,0.0000,0.0000,0.3198,0.0048,200,4.4052
0.3274,0.0000,0.0000,0.0000,0.3214,0.0060,200,4.4039
0.3585,0.0000,0.0000,0.0000,0.3536,0.0049,200,4.3741
0.3706,0.0000,0.0000,0.0000,0.3644,0.0062,200,4.3671
0.3680,0.0000,0.0000,0.0000,0.3614,0.0066,200,4.3710
0.3494,0.0000,0.0000,0.0000,0.3448,0.0046,200,4.3902
0.3212,0.0000,0.0000,0.0000,0.3158,0.0054,200,4.4204
0.3814,0.0000,0.0000,0.0000,0.3764,0.0050,200,4.3615
0.3421,0.0000,0.0000,0.0000,0.3368,0.0053,200,4.4051
0.3826,0.0000,0.0000,0.0000,0.3774,0.0052,200,4.3650
0.3284,0.0000,0.0000,0.0000,0.3250,0.0034,200,4.4238
0.3262,0.0000,0.0000,0.0000,0.3198,0.0063,200,4.4300
0.3432,0.0000,0.0000,0.0000,0.3365,0.0066,200,4.4134
0.3252,0.0000,0.0000,0.0000,0.3170,0.0082,200,4.4325
0.2802,0.0000,0.0000,0.0000,0.2765,0.0037,200,4.4781
0.3392,0.0000,0.0000,0.0001,0.3321,0.0071,200,4.4264
0.3606,0.0000,0.0000,0.0000,0.3389,0.0217,200,4.4059
0.3558,0.0000,0.0000,0.0000,0.3482,0.0075,200,4.4109
0.2673,0.0000,0.0000,0.0000,0.2590,0.0083,200,4.5009
0.3496,0.0000,0.0000,0.0000,0.3391,0.0104,200,4.4251
0.2633,0.0000,0.0000,0.0000,0.2538,0.0095,200,4.5125
0.3550,0.0000,0.0000,0.0000,0.3454,0.0095,200,4.4212
0.3415,0.0000,0.0000,0.0000,0.3318,0.0096,200,4.4353
0.3391,0.0000,0.0000,0.0000,0.3293,0.0098,200,4.4388
0.2682,0.0000,0.0000,0.0000,0.2576,0.0105,200,4.5111
0.3662,0.0000,0.0000,0.0000,0.3537,0.0124,200,4.4149
0.2715,0.0000,0.0000,0.0000,0.2628,0.0087,200,4.5104
0.3556,0.0000,0.0000,0.0000,0.3511,0.0045,200,4.4288
0.2775,0.0000,0.0000,0.0000,0.2734,0.0041,200,4.5078
0.3948,0.0000,0.0000,0.0000,0.3876,0.0071,200,4.3906
0.3262,0.0000,0.0000,0.0000,0.3190,0.0071,200,4.4605
0.2794,0.0000,0.0000,0.0000,0.2768,0.0026,200,4.5127
0.3432,0.0000,0.0000,0.0000,0.3398,0.0034,200,4.4558
0.3277,0.0000,0.0000,0.0000,0.3244,0.0033,200,4.4719
0.3339,0.0000,0.0000,0.0000,0.3234,0.0104,200,4.4755
0.3030,0.0000,0.0000,0.0000,0.2984,0.0046,200,4.5079
0.3460,0.0000,0.0000,0.0000,0.3407,0.0053,200,4.4664
0.3415,0.0000,0.0000,0.0000,0.3357,0.0057,200,4.4734
0.3361,0.0000,0.0000,0.0000,0.3244,0.0117,200,4.4811
0.3746,0.0000,0.0000,0.0000,0.3627,0.0118,200,4.4481
0.3767,0.0000,0.0000,0.0000,0.3647,0.0120,200,4.4463
0.3415,0.0000,0.0000,0.0000,0.3305,0.0110,200,4.4818
0.3657,0.0000,0.0000,0.0000,0.3552,0.0105,200,4.4579
0.3454,0.0000,0.0000,0.0000,0.3342,0.0112,200,4.4806
0.3637,0.0000,0.0000,0.0000,0.3547,0.0089,200,4.4689
0.3744,0.0000,0.0000,0.0000,0.3650,0.0093,200,4.4585
0.3917,0.0000,0.0000,0.0000,0.3830,0.0086,200,4.4423
0.2959,0.0000,0.0000,0.0000,0.2873,0.0086,200,4.5386
0.2769,0.0000,0.0000,0.0000,0.2683,0.0086,200,4.5583
0.3965,0.0000,0.0000,0.0000,0.3851,0.0114,200,4.4443
0.3746,0.0000,0.0000,0.0000,0.3626,0.0119,200,4.4674
0.2902,0.0000,0.0000,0.0000,0.2804,0.0098,200,4.5527
0.2851,0.0000,0.0000,0.0000,0.2760,0.0090,200,4.5588
0.2723,0.0000,0.0000,0.0000,0.2619,0.0104,200,4.5739
0.2712,0.0000,0.0000,0.0000,0.2607,0.0105,200,4.5757
0.2767,0.0000,0.0000,0.0000,0.2564,0.0202,200,4.5722
0.3618,0.0000,0.0000,0.0000,0.3497,0.0120,200,4.4877
0.2838,0.0000,0.0000,0.0000,0.2734,0.0103,200,4.5659
0.3101,0.0000,0.0000,0.0000,0.2960,0.0141,200,4.5474
0.2376,0.0000,0.0000,0.0001,0.2230,0.0145,200,4.6299
0.3065,0.0000,0.0000,0.0000,0.2821,0.0244,200,4.5654
0.2484,0.0000,0.0000,0.0000,0.2341,0.0143,200,4.6244
0.2676,0.0000,0.0000,0.0000,0.2534,0.0141,200,4.6053
0.2623,0.0000,0.0000,0.0000,0.2540,0.0083,200,4.6113
0.2582,0.0000,0.0000,0.0000,0.2498,0.0083,200,4.6159
0.2144,0.0000,0.0000,0.0000,0.2070,0.0075,200,4.6604
0.2268,0.0000,0.0000,0.0000,0.2147,0.0121,200,4.6532
0.2086,0.0000,0.0000,0.0000,0.2043,0.0042,200,4.6720
0.2229,0.0000,0.0000,0.0000,0.2109,0.0119,200,4.6580
0.2589,0.0000,0.0000,0.0000,0.2467,0.0122,200,4.6230
0.2474,0.0000,0.0000,0.0000,0.2349,0.0125,200,4.6347
0.2727,0.0000,0.0000,0.0000,0.2564,0.0162,200,4.6109
0.2647,0.0000,0.0000,0.0000,0.2551,0.0095,200,4.6201
0.2537,0.0000,0.0000,0.0000,0.2437,0.0099,200,4.6318
0.2878,0.0000,0.0000,0.0000,0.2644,0.0233,200,4.6065
0.2577,0.0000,0.0000,0.0000,0.2376,0.0200,200,4.6370
0.2274,0.0000,0.0000,0.0000,0.2175,0.0099,200,4.6679
0.3187,0.0000,0.0000,0.0000,0.2675,0.0512,200,4.5767
0.2560,0.0000,0.0000,0.0000,0.2462,0.0098,200,4.6399
0.2220,0.0000,0.0000,0.0000,0.2120,0.0100,200,4.6746
0.2470,0.0000,0.0000,0.0000,0.2393,0.0077,200,4.6496
0.2501,0.0000,0.0000,0.0000,0.2420,0.0080,200,4.6475
0.2146,0.0000,0.0000,0.0000,0.2099,0.0047,200,4.6831
0.2200,0.0000,0.0000,0.0000,0.2140,0.0060,200,4.6815
0.2183,0.0000,0.0000,0.0000,0.2123,0.0060,200,4.6846
0.1999,0.0000,0.0000,0.0000,0.1985,0.0014,200,4.7079
0.2151,0.0000,0.0000,0.0000,0.2074,0.0076,200,4.6953
0.2031,0.0000,0.0000,0.0000,0.2007,0.0023,200,4.7084
0.2037,0.0000,0.0000,0.0000,0.1989,0.0048,200,4.7085
0.2148,0.0000,0.0000,0.0000,0.2101,0.0047,200,4.6977
0.2068,0.0000,0.0000,0.0000,0.2030,0.0037,200,4.7091
0.2473,0.0000,0.0000,0.0000,0.2353,0.0119,200,4.6793
0.2077,0.0000,0.0000,0.0000,0.1976,0.0101,200,4.7190
0.2066,0.0000,0.0000,0.0000,0.2019,0.0046,200,4.7203
0.2018,0.0000,0.0000,0.0000,0.1997,0.0021,200,4.7252
0.2132,0.0000,0.0000,0.0001,0.2101,0.0030,200,4.7178
0.2590,0.0000,0.0000,0.0000,0.2543,0.0046,200,4.6756
0.2788,0.0000,0.0000,0.0000,0.2186,0.0602,200,4.6580
0.2074,0.0000,0.0000,0.0000,0.2027,0.0046,200,4.7299
0.2343,0.0000,0.0000,0.0000,0.2252,0.0090,200,4.7034
0.2092,0.0000,0.0000,0.0000,0.1966,0.0126,200,4.7417
0.2134,0.0000,0.0000,0.0000,0.2013,0.0121,200,4.7377
0.1941,0.0000,0.0000,0.0000,0.1908,0.0033,200,4.7578
0.2254,0.0000,0.0000,0.0000,0.2183,0.0070,200,4.7279
0.2246,0.0000,0.0000,0.0000,0.2154,0.0092,200,4.7326
0.2101,0.0000,0.0000,0.0000,0.2012,0.0088,200,4.7476
0.1822,0.0000,0.0000,0.0000,0.1772,0.0050,200,4.7757
0.2208,0.0000,0.0000,0.0000,0.2160,0.0048,200,4.7390
0.2031,0.0000,0.0000,0.0000,0.1931,0.0100,200,4.7583
0.1953,0.0000,0.0000,0.0000,0.1903,0.0050,200,4.7667
0.2311,0.0000,0.0000,0.0000,0.2226,0.0085,200,4.7313
0.2114,0.0000,0.0000,0.0000,0.2060,0.0054,200,4.7522
0.2017,0.0000,0.0000,0.0000,0.1969,0.0047,200,4.7657
0.2145,0.0000,0.0000,0.0000,0.2062,0.0082,200,4.7562
0.1966,0.0000,0.0000,0.0000,0.1944,0.0022,200,4.7747
0.1963,0.0000,0.0000,0.0000,0.1894,0.0069,200,4.7811
0.1999,0.0000,0.0000,0.0000,0.1865,0.0133,200,4.7792
0.1940,0.0000,0.0000,0.0000,0.1894,0.0046,200,4.7853
0.2155,0.0000,0.0000,0.0000,0.2076,0.0079,200,4.7683
0.2294,0.0000,0.0000,0.0000,0.2193,0.0101,200,4.7566
0.2089,0.0000,0.0000,0.0000,0.2002,0.0087,200,4.7779
0.2130,0.0000,0.0000,0.0000,0.2069,0.0061,200,4.7768
0.2060,0.0000,0.0000,0.0000,0.2045,0.0015,200,4.7844
0.1819,0.0000,0.0000,0.0000,0.1789,0.0029,200,4.8149
0.2218,0.0000,0.0000,0.0000,0.2086,0.0132,200,4.7762
0.2593,0.0000,0.0000,0.0000,0.2418,0.0175,200,4.7396
0.2520,0.0000,0.0000,0.0000,0.2402,0.0118,200,4.7471
0.2008,0.0000,0.0000,0.0000,0.1956,0.0052,200,4.7996
0.1930,0.0000,0.0000,0.0000,0.1881,0.0048,200,4.8109
0.1966,0.0000,0.0000,0.0000,0.1842,0.0124,200,4.8093
0.2167,0.0000,0.0000,0.0000,0.2079,0.0087,200,4.7921
0.2226,0.0000,0.0000,0.0000,0.2062,0.0163,200,4.7867
0.2111,0.0000,0.0000,0.0000,0.2052,0.0059,200,4.7990
0.2284,0.0000,0.0000,0.0000,0.1993,0.0291,200,4.7819
0.2447,0.0000,0.0000,0.0000,0.2389,0.0058,200,4.7665
0.2797,0.0000,0.0000,0.0000,0.2674,0.0123,200,4.7429
0.2383,0.0000,0.0000,0.0000,0.2309,0.0074,200,4.7853
0.2204,0.0000,0.0000,0.0000,0.2174,0.0030,200,4.8260
0.2361,0.0000,0.0000,0.0000,0.2329,0.0031,200,4.8172
0.2246,0.0000,0.0000,0.0000,0.2125,0.0121,200,4.8352
0.2417,0.0000,0.0000,0.0000,0.2374,0.0043,200,4.8227
0.2616,0.0000,0.0000,0.0000,0.2484,0.0131,200,4.8124
0.2560,0.0000,0.0000,0.0000,0.2512,0.0047,200,4.8233
0.2692,0.0000,0.0000,0.0000,0.2661,0.0031,200,4.8230
0.2624,0.0000,0.0000,0.0000,0.2561,0.0063,200,4.8326
0.2773,0.0000,0.0000,0.0000,0.2741,0.0031,200,4.8236
0.2709,0.0000,0.0000,0.0000,0.2679,0.0030,200,4.8409
0.2843,0.0000,0.0000,0.0000,0.2794,0.0049,200,4.8345
0.2718,0.0000,0.0000,0.0000,0.2658,0.0059,200,4.8494
0.2754,0.0000,0.0000,0.0000,0.2684,0.0069,200,4.8462
0.2574,0.0000,0.0000,0.0000,0.2535,0.0038,200,4.8675
0.2929,0.0000,0.0000,0.0000,0.2888,0.0040,200,4.8329
0.2553,0.0000,0.0000,0.0000,0.2521,0.0032,200,4.8748
0.3016,0.0000,0.0000,0.0000,0.2972,0.0044,200,4.8340
0.2876,0.0000,0.0000,0.0000,0.2817,0.0058,200,4.8489
0.2867,0.0000,0.0000,0.0000,0.2811,0.0056,200,4.8575
0.3052,0.0000,0.0000,0.0000,0.2849,0.0202,200,4.8429
0.3045,0.0000,0.0000,0.0000,0.2979,0.0066,200,4.8439
0.2565,0.0000,0.0000,0.0000,0.2485,0.0080,200,4.8943
0.2563,0.0000,0.0000,0.0000,0.2526,0.0037,200,4.8966
0.2753,0.0000,0.0000,0.0000,0.2716,0.0036,200,4.8806
0.2880,0.0000,0.0000,0.0000,0.2841,0.0038,200,4.8719
0.2682,0.0000,0.0000,0.0000,0.2650,0.0032,200,4.8977
0.2795,0.0000,0.0000,0.0000,0.2754,0.0041,200,4.8947
0.3027,0.0000,0.0000,0.0000,0.2994,0.0033,200,4.8728
0.2675,0.0000,0.0000,0.0000,0.2644,0.0031,200,4.9125
0.2855,0.0000,0.0000,0.0000,0.2790,0.0065,200,4.8966
0.2873,0.0000,0.0000,0.0000,0.2776,0.0096,200,4.8953
0.3148,0.0000,0.0000,0.0000,0.3097,0.0051,200,4.8729
0.2954,0.0000,0.0000,0.0000,0.2922,0.0032,200,4.8954
0.3450,0.0000,0.0000,0.0000,0.3324,0.0127,200,4.8497
0.3160,0.0000,0.0000,0.0000,0.3130,0.0030,200,4.8819
0.3270,0.0000,0.0000,0.0000,0.3179,0.0091,200,4.8741
0.3140,0.0000,0.0000,0.0000,0.3047,0.0093,200,4.8976
0.2860,0.0000,0.0000,0.0000,0.2766,0.0094,200,4.9266
0.3392,0.0000,0.0000,0.0000,0.3299,0.0093,200,4.8737
0.3722,0.0000,0.0000,0.0000,0.3638,0.0084,200,4.8420
0.3674,0.0000,0.0000,0.0000,0.3598,0.0075,200,4.8469
0.3344,0.0000,0.0000,0.0000,0.3274,0.0069,200,4.8808
0.3073,0.0000,0.0000,0.0000,0.2984,0.0089,200,4.9159
0.3275,0.0000,0.0000,0.0000,0.3182,0.0093,200,4.8959
0.2752,0.0000,0.0000,0.0000,0.2650,0.0102,200,4.9512
0.2764,0.0000,0.0000,0.0000,0.2659,0.0105,200,4.9509
0.2899,0.0000,0.0000,0.0000,0.2783,0.0116,200,4.9377
0.3522,0.0000,0.0000,0.0000,0.3433,0.0089,200,4.8835
0.3288,0.0000,0.0000,0.0000,0.3241,0.0046,200,4.9114
0.3586,0.0000,0.0000,0.0000,0.3534,0.0051,200,4.8822
0.3160,0.0000,0.0000,0.0000,0.3095,0.0065,200,4.9266
0.3654,0.0000,0.0000,0.0000,0.3569,0.0085,200,4.8800
0.3220,0.0000,0.0000,0.0000,0.3131,0.0089,200,4.9270
0.3019,0.0000,0.0000,0.0000,0.2901,0.0118,200,4.9519
0.3438,0.0000,0.0000,0.0000,0.3288,0.0150,200,4.9122
0.3105,0.0000,0.0000,0.0000,0.2954,0.0150,200,4.9577
0.3666,0.0000,0.0000,0.0000,0.3575,0.0090,200,4.9078
0.3207,0.0000,0.0000,0.0000,0.3103,0.0104,200,4.9598
0.2359,0.0000,0.0000,0.0000,0.2239,0.0121,200,5.0465
0.2980,0.0000,0.0000,0.0000,0.2868,0.0111,200,4.9860
0.2839,0.0000,0.0000,0.0000,0.2484,0.0354,200,5.0004
0.3481,0.0000,0.0000,0.0000,0.3368,0.0112,200,4.9369
0.2770,0.0000,0.0000,0.0000,0.2645,0.0125,200,5.0103
0.3309,0.0000,0.0000,0.0000,0.2979,0.0330,200,4.9579
0.4050,0.0000,0.0000,0.0000,0.3928,0.0122,200,4.8848
0.3149,0.0000,0.0000,0.0000,0.2984,0.0165,200,4.9774
0.2838,0.0000,0.0000,0.0000,0.2735,0.0102,200,5.0088
0.3364,0.0000,0.0000,0.0000,0.3279,0.0085,200,4.9573
0.3069,0.0000,0.0000,0.0000,0.2669,0.0399,200,4.9868
0.3941,0.0000,0.0000,0.0000,0.3517,0.0423,200,4.9029
0.3343,0.0000,0.0000,0.0000,0.3212,0.0131,200,4.9637
0.3974,0.0000,0.0000,0.0000,0.3680,0.0294,200,4.9015
0.4138,0.0000,0.0000,0.0000,0.4022,0.0115,200,4.8854
0.2763,0.0000,0.0000,0.0000,0.2661,0.0101,200,5.0237
0.3393,0.0000,0.0000,0.0000,0.2789,0.0604,200,4.9673
0.3976,0.0000,0.0000,0.0000,0.3810,0.0165,200,4.9104
0.3481,0.0000,0.0000,0.0000,0.3141,0.0339,200,4.9624
0.3307,0.0000,0.0000,0.0000,0.3033,0.0274,200,4.9838
0.3113,0.0000,0.0000,0.0000,0.3048,0.0065,200,5.0039
0.3202,0.0000,0.0000,0.0000,0.3132,0.0070,200,4.9980
0.3667,0.0000,0.0000,0.0000,0.3256,0.0411,200,4.9533
0.3104,0.0000,0.0000,0.0000,0.2874,0.0229,200,5.0102
0.3596,0.0000,0.0000,0.0000,0.3441,0.0154,200,4.9614
0.3325,0.0000,0.0000,0.0000,0.3227,0.0098,200,4.9898
0.3116,0.0000,0.0000,0.0000,0.2949,0.0166,200,5.0112
0.3172,0.0000,0.0000,0.0000,0.3064,0.0108,200,5.0059
0.3868,0.0000,0.0000,0.0000,0.3206,0.0662,200,4.9372
0.2509,0.0000,0.0000,0.0000,0.2406,0.0102,200,5.0740
0.3569,0.0000,0.0000,0.0000,0.3476,0.0093,200,4.9707
0.3295,0.0000,0.0000,0.0000,0.3198,0.0096,200,4.9989
0.2495,0.0000,0.0000,0.0000,0.2425,0.0069,200,5.0792
0.2396,0.0000,0.0000,0.0000,0.2289,0.0107,200,5.0950
0.3365,0.0000,0.0000,0.0000,0.3256,0.0109,200,4.9992
0.3455,0.0000,0.0000,0.0000,0.2900,0.0555,200,4.9904
0.4053,0.0000,0.0000,0.0000,0.3941,0.0111,200,4.9310
0.3588,0.0000,0.0000,0.0000,0.3109,0.0479,200,4.9794
0.3290,0.0000,0.0000,0.0000,0.2898,0.0392,200,5.0094
0.2509,0.0000,0.0000,0.0000,0.2423,0.0086,200,5.0922
0.3223,0.0000,0.0000,0.0000,0.3131,0.0091,200,5.0226
0.3668,0.0000,0.0000,0.0000,0.3578,0.0089,200,4.9791
0.2346,0.0000,0.0000,0.0000,0.2256,0.0089,200,5.1118
0.3504,0.0000,0.0000,0.0000,0.3415,0.0088,200,4.9968
0.2471,0.0000,0.0000,0.0000,0.2381,0.0090,200,5.1008
0.2984,0.0000,0.0000,0.0000,0.2903,0.0081,200,5.0534
0.2936,0.0000,0.0000,0.0000,0.2879,0.0057,200,5.0598
0.2299,0.0000,0.0000,0.0000,0.2237,0.0061,200,5.1257
0.2263,0.0000,0.0000,0.0000,0.2196,0.0067,200,5.1301
0.4296,0.0000,0.0000,0.0000,0.3536,0.0760,200,4.9269
0.2349,0.0000,0.0000,0.0000,0.2300,0.0048,200,5.1216
0.3865,0.0000,0.0000,0.0000,0.3778,0.0087,200,4.9714
0.2392,0.0000,0.0000,0.0000,0.2295,0.0096,200,5.1189
0.2340,0.0000,0.0000,0.0000,0.2312,0.0028,200,5.1249
0.3023,0.0000,0.0000,0.0000,0.2952,0.0070,200,5.0644
0.2316,0.0000,0.0000,0.0000,0.2276,0.0040,200,5.1356
0.4070,0.0000,0.0000,0.0000,0.3903,0.0166,200,4.9621
0.2328,0.0000,0.0000,0.0000,0.2271,0.0057,200,5.1365
0.4363,0.0000,0.0000,0.0000,0.3573,0.0789,200,4.9346
0.2276,0.0000,0.0000,0.0000,0.2244,0.0032,200,5.1484
0.2314,0.0000,0.0000,0.0000,0.2293,0.0021,200,5.1482
0.2588,0.0000,0.0000,0.0000,0.2467,0.0120,200,5.1212
0.2232,0.0000,0.0000,0.0000,0.2204,0.0028,200,5.1599
0.2400,0.0000,0.0000,0.0005,0.2272,0.0123,200,5.1444
0.2304,0.0000,0.0000,0.0000,0.2273,0.0030,200,5.1558
0.2456,0.0000,0.0000,0.0000,0.2401,0.0054,200,5.1508
0.2466,0.0000,0.0000,0.0000,0.2420,0.0045,200,5.1529
0.2337,0.0000,0.0000,0.0000,0.2281,0.0055,200,5.1659
0.2183,0.0000,0.0000,0.0000,0.2154,0.0029,200,5.1821
0.2311,0.0000,0.0000,0.0000,0.2282,0.0029,200,5.1743
0.2325,0.0000,0.0000,0.0000,0.2294,0.0030,200,5.1756
0.2280,0.0000,0.0000,0.0000,0.2253,0.0026,200,5.1826
0.2237,0.0000,0.0000,0.0000,0.2206,0.0031,200,5.1877
0.2185,0.0000,0.0000,0.0000,0.2157,0.0028,200,5.1947
0.2339,0.0000,0.0000,0.0000,0.2311,0.0028,200,5.1801
0.2060,0.0000,0.0000,0.0000,0.2031,0.0029,200,5.2126
0.2332,0.0000,0.0000,0.0000,0.2281,0.0050,200,5.2011
0.2372,0.0000,0.0000,0.0000,0.2317,0.0054,200,5.1980
0.2151,0.0000,0.0000,0.0000,0.2079,0.0072,200,5.2231
0.2248,0.0000,0.0000,0.0000,0.2175,0.0072,200,5.2143
0.2268,0.0000,0.0000,0.0000,0.2203,0.0065,200,5.2129
0.2282,0.0000,0.0000,0.0000,0.2252,0.0029,200,5.2143
0.2158,0.0000,0.0000,0.0000,0.2135,0.0023,200,5.2274
0.1969,0.0000,0.0000,0.0000,0.1892,0.0076,200,5.2490
0.2320,0.0000,0.0000,0.0000,0.2228,0.0091,200,5.2152
0.2581,0.0000,0.0000,0.0000,0.2545,0.0035,200,5.1907
0.2388,0.0000,0.0000,0.0000,0.2355,0.0033,200,5.2116
0.2141,0.0000,0.0000,0.0000,0.2115,0.0025,200,5.2402
0.2338,0.0000,0.0000,0.0000,0.2257,0.0080,200,5.2234
0.2323,0.0000,0.0000,0.0000,0.2293,0.0030,200,5.2264
0.2163,0.0000,0.0000,0.0000,0.2129,0.0034,200,5.2426
0.2175,0.0000,0.0000,0.0000,0.2147,0.0028,200,5.2454
0.2432,0.0000,0.0000,0.0000,0.2406,0.0026,200,5.2275
0.1891,0.0000,0.0000,0.0000,0.1870,0.0021,200,5.2873
0.1971,0.0000,0.0000,0.0000,0.1945,0.0026,200,5.2840
0.2007,0.0000,0.0000,0.0000,0.1845,0.0162,200,5.2806
0.2253,0.0000,0.0000,0.0000,0.2198,0.0055,200,5.2560
0.2277,0.0000,0.0000,0.0000,0.2224,0.0052,200,5.2539
0.2171,0.0000,0.0000,0.0000,0.2148,0.0023,200,5.2682
0.2184,0.0000,0.0000,0.0000,0.2156,0.0028,200,5.2743
0.2116,0.0000,0.0000,0.0000,0.2063,0.0053,200,5.2843
0.2115,0.0000,0.0000,0.0000,0.2041,0.0073,200,5.2850
0.1987,0.0000,0.0000,0.0000,0.1960,0.0026,200,5.2980
0.2603,0.0000,0.0000,0.0000,0.2566,0.0037,200,5.2408
0.2117,0.0000,0.0000,0.0000,0.2083,0.0034,200,5.2898
0.2100,0.0000,0.0000,0.0000,0.2074,0.0025,200,5.2937
0.2085,0.0000,0.0000,0.0000,0.2048,0.0037,200,5.2999
0.1945,0.0000,0.0000,0.0000,0.1907,0.0037,200,5.3152
0.2025,0.0000,0.0000,0.0000,0.1899,0.0125,200,5.3080
0.2298,0.0000,0.0000,0.0000,0.2260,0.0037,200,5.2824
