response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.3435,0.0000,0.0000,0.0000,0.3394,0.0040,200,3.9935
0.3948,0.0000,0.0000,0.0000,0.3923,0.0025,200,3.9430
0.3134,0.0000,0.0000,0.0000,0.3094,0.0040,200,4.0344
0.3259,0.0000,0.0000,0.0000,0.3225,0.0034,200,4.0226
0.3315,0.0000,0.0000,0.0000,0.3278,0.0037,200,4.0179
0.3186,0.0000,0.0000,0.0000,0.3156,0.0030,200,4.0321
0.2901,0.0000,0.0000,0.0000,0.2870,0.0030,200,4.0616
0.3232,0.0000,0.0000,0.0000,0.3207,0.0025,200,4.0311
0.3759,0.0000,0.0000,0.0000,0.3735,0.0024,200,3.9789
0.3229,0.0000,0.0000,0.0000,0.3209,0.0020,200,4.0350
0.3080,0.0000,0.0000,0.0000,0.3039,0.0041,200,4.0503
0.3467,0.0000,0.0000,0.0000,0.3440,0.0027,200,4.0147
0.2850,0.0000,0.0000,0.0000,0.2827,0.0022,200,4.0800
0.3284,0.0000,0.0000,0.0000,0.3260,0.0023,200,4.0368
0.2899,0.0000,0.0000,0.0000,0.2882,0.0017,200,4.0766
0.3074,0.0000,0.0000,0.0000,0.2930,0.0144,200,4.0661
0.2764,0.0000,0.0000,0.0000,0.2595,0.0168,200,4.0979
0.3561,0.0000,0.0000,0.0000,0.3513,0.0048,200,4.0194
0.3270,0.0000,0.0000,0.0000,0.3249,0.0020,200,4.0512
0.3153,0.0000,0.0000,0.0000,0.3032,0.0121,200,4.0671
0.3184,0.0000,0.0000,0.0000,0.3033,0.0151,200,4.0953
0.3143,0.0000,0.0000,0.0000,0.2842,0.0301,200,4.0995
0.3976,0.0000,0.0000,0.0000,0.3830,0.0146,200,4.0163
0.3829,0.0000,0.0000,0.0000,0.3667,0.0162,200,4.0314
0.3197,0.0000,0.0000,0.0000,0.3064,0.0133,200,4.0947
0.3112,0.0000,0.0000,0.0000,0.2878,0.0233,200,4.1037
0.3188,0.0000,0.0000,0.0000,0.3148,0.0040,200,4.0970
0.3357,0.0000,0.0000,0.0000,0.3315,0.0041,200,4.0805
0.3138,0.0000,0.0000,0.0000,0.3098,0.0039,200,4.1025
0.3188,0.0000,0.0000,0.0000,0.3156,0.0031,200,4.0984
0.2847,0.0000,0.0000,0.0000,0.2811,0.0035,200,4.1329
0.3533,0.0000,0.0000,0.0000,0.3477,0.0056,200,4.0650
0.2639,0.0000,0.0000,0.0000,0.2608,0.0030,200,4.1546
0.2622,0.0000,0.0000,0.0000,0.2598,0.0023,200,4.1567
0.2596,0.0000,0.0000,0.0000,0.2574,0.0022,200,4.1630
0.2979,0.0000,0.0000,0.0000,0.2955,0.0023,200,4.1289
0.3179,0.0000,0.0000,0.0000,0.3155,0.0023,200,4.1110
0.2952,0.0000,0.0000,0.0000,0.2931,0.0020,200,4.1356
0.3497,0.0000,0.0000,0.0000,0.3474,0.0023,200,4.0893
0.3438,0.0000,0.0000,0.0000,0.3389,0.0049,200,4.0959
0.3130,0.0000,0.0000,0.0000,0.3054,0.0076,200,4.1278
0.2739,0.0000,0.0000,0.0000,0.2713,0.0025,200,4.1678
0.3951,0.0000,0.0000,0.0000,0.3913,0.0038,200,4.0474
0.3417,0.0000,0.0000,0.0000,0.3386,0.0031,200,4.1103
0.3414,0.0000,0.0000,0.0000,0.3307,0.0107,200,4.1107
0.3286,0.0000,0.0000,0.0000,0.3247,0.0039,200,4.1244
0.3447,0.0000,0.0000,0.0000,0.3423,0.0023,200,4.1092
0.3733,0.0000,0.0000,0.0000,0.3708,0.0025,200,4.0807
0.2702,0.0000,0.0000,0.0000,0.2673,0.0029,200,4.1847
0.3471,0.0000,0.0000,0.0000,0.3444,0.0027,200,4.1096
0.2822,0.0000,0.0000,0.0000,0.2796,0.0026,200,4.1823
0.2597,0.0000,0.0000,0.0000,0.2568,0.0028,200,4.2093
0.2590,0.0000,0.0000,0.0000,0.2528,0.0062,200,4.2114
0.2834,0.0000,0.0000,0.0000,0.2816,0.0018,200,4.1873
0.2636,0.0000,0.0000,0.0000,0.2614,0.0022,200,4.2095
0.2971,0.0000,0.0000,0.0000,0.2840,0.0131,200,4.1776
0.2664,0.0000,0.0000,0.0000,0.2644,0.0020,200,4.2085
0.2662,0.0000,0.0000,0.0000,0.2589,0.0072,200,4.2176
0.2666,0.0000,0.0000,0.0000,0.2630,0.0036,200,4.2180
0.2584,0.0000,0.0000,0.0000,0.2563,0.0020,200,4.2266
0.2765,0.0000,0.0000,0.0000,0.2742,0.0023,200,4.2157
0.2821,0.0000,0.0000,0.0000,0.2763,0.0057,200,4.2102
0.2837,0.0000,0.0000,0.0000,0.2771,0.0066,200,4.2153
0.2695,0.0000,0.0000,0.0000,0.2629,0.0065,200,4.2438
0.2691,0.0000,0.0000,0.0000,0.2625,0.0066,200,4.2443
0.2667,0.0000,0.0000,0.0000,0.2599,0.0068,200,4.2469
0.2598,0.0000,0.0000,0.0000,0.2563,0.0034,200,4.2576
0.2711,0.0000,0.0000,0.0000,0.2639,0.0072,200,4.2491
0.2660,0.0000,0.0000,0.0000,0.2567,0.0093,200,4.2545
0.2865,0.0000,0.0000,0.0000,0.2823,0.0042,200,4.2354
0.2567,0.0000,0.0000,0.0000,0.2505,0.0062,200,4.2653
0.2475,0.0000,0.0000,0.0000,0.2405,0.0069,200,4.2753
0.2591,0.0000,0.0000,0.0000,0.2568,0.0022,200,4.2649
0.2880,0.0000,0.0000,0.0000,0.2858,0.0021,200,4.2380
0.2508,0.0000,0.0000,0.0000,0.2475,0.0033,200,4.2808
0.2686,0.0000,0.0000,0.0000,0.2659,0.0026,200,4.2703
0.2571,0.0000,0.0000,0.0000,0.2551,0.0019,200,4.2835
0.2384,0.0000,0.0000,0.0000,0.2361,0.0023,200,4.3041
0.2825,0.0000,0.0000,0.0000,0.2797,0.0028,200,4.2672
0.2596,0.0000,0.0000,0.0000,0.2501,0.0095,200,4.2905
0.2523,0.0000,0.0000,0.0000,0.2490,0.0033,200,4.2986
0.2506,0.0000,0.0000,0.0000,0.2467,0.0038,200,4.3005
0.2231,0.0000,0.0000,0.0000,0.2208,0.0022,200,4.3319
0.2675,0.0000,0.0000,0.0000,0.2655,0.0019,200,4.2892
0.2423,0.0000,0.0000,0.0000,0.2402,0.0021,200,4.3163
0.2221,0.0000,0.0000,0.0000,0.2187,0.0034,200,4.3378
0.2556,0.0000,0.0000,0.0000,0.2532,0.0024,200,4.3053
0.2267,0.0000,0.0000,0.0000,0.2230,0.0037,200,4.3359
0.2788,0.0000,0.0000,0.0000,0.2658,0.0130,200,4.2842
0.2291,0.0000,0.0000,0.0000,0.2260,0.0030,200,4.3345
0.2317,0.0000,0.0000,0.0000,0.2254,0.0062,200,4.3370
0.2549,0.0000,0.0000,0.0000,0.2350,0.0198,200,4.3157
0.2816,0.0000,0.0000,0.0000,0.2784,0.0031,200,4.2899
0.2221,0.0000,0.0000,0.0000,0.2197,0.0024,200,4.3507
0.2602,0.0000,0.0000,0.0000,0.2578,0.0024,200,4.3145
0.2288,0.0000,0.0000,0.0000,0.2267,0.0020,200,4.3494
0.2830,0.0000,0.0000,0.0000,0.2807,0.0022,200,4.2972
0.2325,0.0000,0.0000,0.0000,0.2302,0.0023,200,4.3478
0.2555,0.0000,0.0000,0.0000,0.2476,0.0078,200,4.3269
0.2859,0.0000,0.0000,0.0000,0.2835,0.0024,200,4.2981
0.2499,0.0000,0.0000,0.0000,0.2474,0.0025,200,4.3355
0.2711,0.0000,0.0000,0.0000,0.2689,0.0021,200,4.3299
0.2542,0.0000,0.0000,0.0000,0.2518,0.0024,200,4.3517
0.2413,0.0000,0.0000,0.0000,0.2307,0.0105,200,4.3650
0.2541,0.0000,0.0000,0.0000,0.2444,0.0097,200,4.3543
0.2917,0.0000,0.0000,0.0000,0.2880,0.0036,200,4.3182
0.2533,0.0000,0.0000,0.0000,0.2500,0.0032,200,4.3583
0.2350,0.0000,0.0000,0.0000,0.2315,0.0034,200,4.3782
0.2608,0.0000,0.0000,0.0000,0.2516,0.0092,200,4.3548
0.2899,0.0000,0.0000,0.0000,0.2870,0.0028,200,4.3266
0.2634,0.0000,0.0000,0.0000,0.2610,0.0023,200,4.3579
0.2758,0.0000,0.0000,0.0000,0.2732,0.0025,200,4.3485
0.2103,0.0000,0.0000,0.0000,0.2072,0.0031,200,4.4144
0.2112,0.0000,0.0000,0.0000,0.2079,0.0033,200,4.4139
0.2518,0.0000,0.0000,0.0000,0.2488,0.0030,200,4.3735
0.2644,0.0000,0.0000,0.0000,0.2596,0.0048,200,4.3615
0.2623,0.0000,0.0000,0.0000,0.2456,0.0166,200,4.3652
0.2175,0.0000,0.0000,0.0000,0.2138,0.0036,200,4.4137
0.3012,0.0000,0.0000,0.0000,0.2964,0.0048,200,4.3335
0.2230,0.0000,0.0000,0.0000,0.2208,0.0021,200,4.4162
0.2274,0.0000,0.0000,0.0000,0.2252,0.0022,200,4.4138
0.2131,0.0000,0.0000,0.0000,0.2107,0.0024,200,4.4307
0.2786,0.0000,0.0000,0.0000,0.2744,0.0041,200,4.3665
0.2719,0.0000,0.0000,0.0000,0.2695,0.0024,200,4.3742
0.2338,0.0000,0.0000,0.0000,0.2306,0.0031,200,4.4163
0.2691,0.0000,0.0000,0.0000,0.2661,0.0030,200,4.3824
0.2372,0.0000,0.0000,0.0000,0.2351,0.0021,200,4.4149
0.2221,0.0000,0.0000,0.0000,0.2195,0.0026,200,4.4389
0.2218,0.0000,0.0000,0.0000,0.2184,0.0034,200,4.4398
0.2862,0.0000,0.0000,0.0000,0.2833,0.0028,200,4.3756
0.2551,0.0000,0.0000,0.0000,0.2471,0.0079,200,4.4158
0.2299,0.0000,0.0000,0.0000,0.2225,0.0074,200,4.4522
0.2389,0.0000,0.0000,0.0000,0.2369,0.0020,200,4.4540
0.2300,0.0000,0.0000,0.0000,0.2278,0.0022,200,4.4707
0.2886,0.0000,0.0000,0.0000,0.2846,0.0039,200,4.4183
0.2489,0.0000,0.0000,0.0000,0.2460,0.0029,200,4.4644
0.2430,0.0000,0.0000,0.0000,0.2409,0.0021,200,4.4749
0.2930,0.0000,0.0000,0.0000,0.2794,0.0136,200,4.4268
0.3032,0.0000,0.0000,0.0000,0.3001,0.0030,200,4.4175
0.2402,0.0000,0.0000,0.0000,0.2381,0.0020,200,4.4850
0.2438,0.0000,0.0000,0.0000,0.2413,0.0025,200,4.4837
0.2891,0.0000,0.0000,0.0000,0.2868,0.0023,200,4.4417
0.2321,0.0000,0.0000,0.0000,0.2296,0.0024,200,4.4990
0.2473,0.0000,0.0000,0.0000,0.2449,0.0023,200,4.4846
0.3140,0.0000,0.0000,0.0000,0.3068,0.0072,200,4.4189
0.2221,0.0000,0.0000,0.0000,0.2189,0.0032,200,4.5173
0.3256,0.0000,0.0000,0.0000,0.3238,0.0018,200,4.4289
0.2940,0.0000,0.0000,0.0000,0.2673,0.0266,200,4.4690
0.3063,0.0000,0.0000,0.0000,0.2882,0.0181,200,4.4567
0.2884,0.0000,0.0000,0.0000,0.2449,0.0434,200,4.4747
0.3412,0.0000,0.0000,0.0000,0.3376,0.0035,200,4.4226
0.3466,0.0000,0.0000,0.0000,0.3311,0.0154,200,4.4172
0.3497,0.0000,0.0000,0.0000,0.3436,0.0060,200,4.4143
0.2550,0.0000,0.0000,0.0000,0.2527,0.0022,200,4.5136
0.3307,0.0000,0.0000,0.0000,0.3277,0.0030,200,4.4408
0.2592,0.0000,0.0000,0.0000,0.2551,0.0041,200,4.5133
0.3185,0.0000,0.0000,0.0000,0.3059,0.0126,200,4.4549
0.3216,0.0000,0.0000,0.0000,0.3190,0.0026,200,4.4530
0.2840,0.0000,0.0000,0.0000,0.2817,0.0022,200,4.4923
0.3588,0.0000,0.0000,0.0000,0.3559,0.0028,200,4.4184
0.3348,0.0000,0.0000,0.0000,0.3317,0.0031,200,4.4539
0.2675,0.0000,0.0000,0.0000,0.2636,0.0039,200,4.5219
0.2780,0.0000,0.0000,0.0000,0.2741,0.0038,200,4.5220
0.3300,0.0000,0.0000,0.0000,0.3224,0.0076,200,4.4705
0.2874,0.0000,0.0000,0.0000,0.2799,0.0075,200,4.5134
0.2820,0.0000,0.0000,0.0000,0.2752,0.0068,200,4.5259
0.2716,0.0000,0.0000,0.0000,0.2691,0.0025,200,4.5389
0.2389,0.0000,0.0000,0.0000,0.2357,0.0032,200,4.5729
0.3397,0.0000,0.0000,0.0000,0.3348,0.0049,200,4.4731
0.2946,0.0000,0.0000,0.0000,0.2919,0.0027,200,4.5203
0.2806,0.0000,0.0000,0.0000,0.2699,0.0107,200,4.5406
0.3038,0.0000,0.0000,0.0000,0.2978,0.0059,200,4.5227
0.3064,0.0000,0.0000,0.0000,0.3038,0.0026,200,4.5205
0.2506,0.0000,0.0000,0.0000,0.2487,0.0019,200,4.5782
0.2690,0.0000,0.0000,0.0000,0.2666,0.0023,200,4.5706
0.2902,0.0000,0.0000,0.0000,0.2877,0.0024,200,4.5510
0.2746,0.0000,0.0000,0.0000,0.2720,0.0025,200,4.5686
0.3511,0.0000,0.0000,0.0000,0.3462,0.0048,200,4.4922
0.4066,0.0000,0.0000,0.0000,0.4046,0.0019,200,4.4425
0.2770,0.0000,0.0000,0.0000,0.2736,0.0034,200,4.5802
0.4068,0.0000,0.0000,0.0000,0.4037,0.0030,200,4.4520
0.3281,0.0000,0.0000,0.0000,0.3254,0.0026,200,4.5316
0.3190,0.0000,0.0000,0.0000,0.3156,0.0034,200,4.5425
0.3393,0.0000,0.0000,0.0000,0.3373,0.0020,200,4.5240
0.3053,0.0000,0.0000,0.0000,0.2994,0.0058,200,4.5600
0.3098,0.0000,0.0000,0.0000,0.3066,0.0032,200,4.5587
0.3142,0.0000,0.0000,0.0000,0.3107,0.0035,200,4.5550
0.2855,0.0000,0.0000,0.0000,0.2817,0.0038,200,4.5840
0.2968,0.0000,0.0000,0.0000,0.2936,0.0032,200,4.5747
0.3168,0.0000,0.0000,0.0000,0.3142,0.0026,200,4.5610
0.3234,0.0000,0.0000,0.0000,0.3208,0.0026,200,4.5567
0.2961,0.0000,0.0000,0.0000,0.2922,0.0039,200,4.5854
0.3348,0.0000,0.0000,0.0000,0.3324,0.0024,200,4.5497
0.2754,0.0000,0.0000,0.0000,0.2726,0.0027,200,4.6100
0.3253,0.0000,0.0000,0.0000,0.3225,0.0027,200,4.5626
0.3187,0.0000,0.0000,0.0000,0.3164,0.0023,200,4.5715
0.3275,0.0000,0.0000,0.0000,0.3246,0.0029,200,4.5636
0.2849,0.0000,0.0000,0.0000,0.2821,0.0028,200,4.6084
0.3359,0.0000,0.0000,0.0000,0.3335,0.0024,200,4.5630
0.3001,0.0000,0.0000,0.0000,0.2977,0.0024,200,4.6010
0.3244,0.0000,0.0000,0.0000,0.3213,0.0030,200,4.5823
0.3562,0.0000,0.0000,0.0000,0.3495,0.0067,200,4.5511
0.3279,0.0000,0.0000,0.0000,0.3244,0.0034,200,4.5803
0.3585,0.0000,0.0000,0.0000,0.3532,0.0052,200,4.5502
0.3032,0.0000,0.0000,0.0000,0.2983,0.0049,200,4.6059
0.2797,0.0000,0.0000,0.0000,0.2769,0.0027,200,4.6313
0.2981,0.0000,0.0000,0.0000,0.2950,0.0030,200,4.6131
0.3096,0.0000,0.0000,0.0000,0.3071,0.0024,200,4.6063
0.2889,0.0000,0.0000,0.0000,0.2843,0.0046,200,4.6275
0.2951,0.0000,0.0000,0.0000,0.2922,0.0028,200,4.6259
0.2846,0.0000,0.0000,0.0000,0.2823,0.0023,200,4.6392
0.3029,0.0000,0.0000,0.0000,0.2988,0.0040,200,4.6212
0.2626,0.0000,0.0000,0.0000,0.2557,0.0069,200,4.6618
0.2850,0.0000,0.0000,0.0000,0.2818,0.0032,200,4.6439
0.3046,0.0000,0.0000,0.0000,0.3004,0.0042,200,4.6248
0.3043,0.0000,0.0000,0.0000,0.2940,0.0102,200,4.6253
0.2999,0.0000,0.0000,0.0000,0.2969,0.0030,200,4.6347
0.3107,0.0000,0.0000,0.0000,0.3078,0.0029,200,4.6243
0.3110,0.0000,0.0000,0.0000,0.3077,0.0033,200,4.6251
0.3199,0.0000,0.0000,0.0000,0.3164,0.0035,200,4.6165
0.2964,0.0000,0.0000,0.0000,0.2923,0.0040,200,4.6500
0.3065,0.0000,0.0000,0.0000,0.3043,0.0022,200,4.6412
0.2866,0.0000,0.0000,0.0000,0.2809,0.0057,200,4.6615
0.3024,0.0000,0.0000,0.0000,0.3001,0.0022,200,4.6462
0.2905,0.0000,0.0000,0.0000,0.2796,0.0109,200,4.6610
0.3070,0.0000,0.0000,0.0000,0.3040,0.0030,200,4.6451
0.3414,0.0000,0.0000,0.0000,0.3389,0.0024,200,4.6116
0.2714,0.0000,0.0000,0.0000,0.2684,0.0030,200,4.6821
0.3057,0.0000,0.0000,0.0000,0.3031,0.0026,200,4.6516
0.2679,0.0000,0.0000,0.0000,0.2652,0.0027,200,4.6929
0.3110,0.0000,0.0000,0.0000,0.3086,0.0024,200,4.6521
0.3484,0.0000,0.0000,0.0000,0.3462,0.0021,200,4.6156
0.2952,0.0000,0.0000,0.0000,0.2932,0.0019,200,4.6709
0.2403,0.0000,0.0000,0.0000,0.2384,0.0019,200,4.7329
0.2621,0.0000,0.0000,0.0000,0.2597,0.0024,200,4.7134
0.2439,0.0000,0.0000,0.0000,0.2378,0.0060,200,4.7319
0.2461,0.0000,0.0000,0.0000,0.2424,0.0037,200,4.7308
0.2703,0.0000,0.0000,0.0000,0.2647,0.0055,200,4.7069
0.2610,0.0000,0.0000,0.0000,0.2572,0.0037,200,4.7208
0.2555,0.0000,0.0000,0.0000,0.2536,0.0019,200,4.7275
0.2544,0.0000,0.0000,0.0000,0.2524,0.0019,200,4.7311
0.2630,0.0000,0.0000,0.0000,0.2611,0.0019,200,4.7252
0.2519,0.0000,0.0000,0.0000,0.2456,0.0062,200,4.7395
0.2305,0.0000,0.0000,0.0000,0.2282,0.0022,200,4.7630
0.2933,0.0000,0.0000,0.0000,0.2911,0.0022,200,4.7007
0.2241,0.0000,0.0000,0.0000,0.2221,0.0019,200,4.7773
0.2392,0.0000,0.0000,0.0000,0.2362,0.0029,200,4.7630
0.2280,0.0000,0.0000,0.0000,0.2259,0.0021,200,4.7746
0.2264,0.0000,0.0000,0.0000,0.2242,0.0022,200,4.7763
0.2834,0.0000,0.0000,0.0000,0.2793,0.0041,200,4.7198
0.2334,0.0000,0.0000,0.0000,0.2309,0.0024,200,4.7715
0.2382,0.0000,0.0000,0.0000,0.2360,0.0021,200,4.7725
0.2519,0.0000,0.0000,0.0000,0.2499,0.0020,200,4.7631
0.2544,0.0000,0.0000,0.0000,0.2521,0.0022,200,4.7638
0.2113,0.0000,0.0000,0.0000,0.2093,0.0020,200,4.8079
0.2468,0.0000,0.0000,0.0000,0.2448,0.0019,200,4.7734
0.2586,0.0000,0.0000,0.0000,0.2451,0.0134,200,4.7686
0.2389,0.0000,0.0000,0.0000,0.2362,0.0027,200,4.7887
0.2387,0.0000,0.0000,0.0000,0.2366,0.0020,200,4.7895
0.2644,0.0000,0.0000,0.0000,0.2472,0.0173,200,4.7638
0.2286,0.0000,0.0000,0.0000,0.2268,0.0017,200,4.8008
0.2709,0.0000,0.0000,0.0000,0.2670,0.0038,200,4.7640
0.2346,0.0000,0.0000,0.0000,0.2321,0.0024,200,4.8005
0.2288,0.0000,0.0000,0.0000,0.2254,0.0034,200,4.8105
0.2278,0.0000,0.0000,0.0000,0.2259,0.0019,200,4.8149
0.3252,0.0000,0.0000,0.0000,0.3183,0.0069,200,4.7179
0.2208,0.0000,0.0000,0.0000,0.2179,0.0028,200,4.8265
0.2264,0.0000,0.0000,0.0000,0.2212,0.0051,200,4.8212
0.2479,0.0000,0.0000,0.0000,0.2445,0.0033,200,4.8000
0.2089,0.0000,0.0000,0.0000,0.2061,0.0028,200,4.8395
0.2373,0.0000,0.0000,0.0000,0.2357,0.0015,200,4.8118
0.2112,0.0000,0.0000,0.0000,0.2093,0.0018,200,4.8432
0.2258,0.0000,0.0000,0.0000,0.2217,0.0041,200,4.8288
0.3038,0.0000,0.0000,0.0000,0.3017,0.0021,200,4.7545
0.2362,0.0000,0.0000,0.0000,0.2339,0.0023,200,4.8269
0.2145,0.0000,0.0000,0.0000,0.2099,0.0046,200,4.8491
0.2514,0.0000,0.0000,0.0000,0.2484,0.0029,200,4.8128
0.2052,0.0000,0.0000,0.0000,0.2032,0.0019,200,4.8597
0.2111,0.0000,0.0000,0.0000,0.2083,0.0028,200,4.8588
0.1932,0.0000,0.0000,0.0000,0.1902,0.0029,200,4.8778
0.2357,0.0000,0.0000,0.0000,0.2328,0.0029,200,4.8412
0.2201,0.0000,0.0000,0.0000,0.2165,0.0036,200,4.8572
0.2148,0.0000,0.0000,0.0000,0.2111,0.0037,200,4.8692
0.2412,0.0000,0.0000,0.0000,0.2306,0.0106,200,4.8433
0.2195,0.0000,0.0000,0.0000,0.2158,0.0036,200,4.8685
0.2291,0.0000,0.0000,0.0000,0.2270,0.0021,200,4.8633
0.2083,0.0000,0.0000,0.0000,0.2059,0.0024,200,4.8845
0.2070,0.0000,0.0000,0.0000,0.2054,0.0016,200,4.8879
0.2337,0.0000,0.0000,0.0000,0.2241,0.0096,200,4.8615
0.2036,0.0000,0.0000,0.0000,0.2015,0.0020,200,4.8933
0.1929,0.0000,0.0000,0.0000,0.1913,0.0015,200,4.9067
0.1957,0.0000,0.0000,0.0000,0.1936,0.0020,200,4.9086
0.2169,0.0000,0.0000,0.0000,0.2149,0.0019,200,4.8902
0.1991,0.0000,0.0000,0.0000,0.1910,0.0080,200,4.9092
0.1860,0.0000,0.0000,0.0000,0.1819,0.0040,200,4.9244
0.2465,0.0000,0.0000,0.0000,0.2400,0.0064,200,4.8653
0.2426,0.0000,0.0000,0.0000,0.2404,0.0022,200,4.8695
0.1903,0.0000,0.0000,0.0000,0.1885,0.0017,200,4.9241
0.2336,0.0000,0.0000,0.0000,0.2308,0.0028,200,4.8815
0.2005,0.0000,0.0000,0.0000,0.1941,0.0063,200,4.9210
0.2228,0.0000,0.0000,0.0000,0.2185,0.0042,200,4.8989
0.1929,0.0000,0.0000,0.0000,0.1890,0.0038,200,4.9289
0.2295,0.0000,0.0000,0.0000,0.2259,0.0035,200,4.9011
0.2529,0.0000,0.0000,0.0000,0.2503,0.0025,200,4.8801
0.2044,0.0000,0.0000,0.0000,0.2029,0.0014,200,4.9294
0.2496,0.0000,0.0000,0.0000,0.2349,0.0147,200,4.8854
0.1836,0.0000,0.0000,0.0000,0.1818,0.0018,200,4.9522
0.2053,0.0000,0.0000,0.0000,0.1991,0.0062,200,4.9350
0.1820,0.0000,0.0000,0.0000,0.1797,0.0023,200,4.9609
0.1981,0.0000,0.0000,0.0000,0.1957,0.0024,200,4.9464
0.2375,0.0000,0.0000,0.0000,0.2354,0.0021,200,4.9074
0.2396,0.0000,0.0000,0.0000,0.2369,0.0027,200,4.9109
0.2069,0.0000,0.0000,0.0000,0.2049,0.0019,200,4.9482
0.2649,0.0000,0.0000,0.0000,0.2629,0.0019,200,4.8911
0.2408,0.0000,0.0000,0.0000,0.2366,0.0042,200,4.9164
0.2056,0.0000,0.0000,0.0000,0.1948,0.0108,200,4.9529
0.2223,0.0000,0.0000,0.0000,0.2190,0.0033,200,4.9364
0.2355,0.0000,0.0000,0.0000,0.2331,0.0024,200,4.9238
0.2036,0.0000,0.0000,0.0000,0.2018,0.0017,200,4.9573
0.1905,0.0000,0.0000,0.0000,0.1885,0.0019,200,4.9732
0.2483,0.0000,0.0000,0.0000,0.2460,0.0023,200,4.9158
0.2135,0.0000,0.0000,0.0000,0.2120,0.0015,200,4.9516
0.2579,0.0000,0.0000,0.0000,0.2560,0.0018,200,4.9083
0.2213,0.0000,0.0000,0.0000,0.2194,0.0018,200,4.9477
0.1728,0.0000,0.0000,0.0000,0.1711,0.0016,200,5.0022
0.1885,0.0000,0.0000,0.0000,0.1866,0.0019,200,4.9883
0.2475,0.0000,0.0000,0.0000,0.2393,0.0082,200,4.9295
0.2297,0.0000,0.0000,0.0000,0.2245,0.0051,200,4.9486
0.2251,0.0000,0.0000,0.0000,0.2150,0.0100,200,4.9631
0.2599,0.0000,0.0000,0.0000,0.2485,0.0113,200,4.9361
0.2233,0.0000,0.0000,0.0000,0.2216,0.0017,200,4.9831
0.2971,0.0000,0.0000,0.0000,0.2662,0.0309,200,4.9112
0.2506,0.0000,0.0000,0.0000,0.2292,0.0214,200,4.9661
0.2343,0.0000,0.0000,0.0000,0.2326,0.0017,200,4.9854
0.2238,0.0000,0.0000,0.0000,0.1985,0.0252,200,5.0032
0.2956,0.0000,0.0000,0.0000,0.2575,0.0380,200,4.9346
0.2197,0.0000,0.0000,0.0000,0.2167,0.0030,200,5.0107
0.2561,0.0000,0.0000,0.0000,0.2543,0.0017,200,4.9757
0.2605,0.0000,0.0000,0.0000,0.2580,0.0024,200,4.9755
0.2231,0.0000,0.0000,0.0000,0.2213,0.0018,200,5.0202
0.2294,0.0000,0.0000,0.0000,0.2265,0.0029,200,5.0193
0.2549,0.0000,0.0000,0.0000,0.2525,0.0023,200,5.0014
0.2630,0.0000,0.0000,0.0000,0.2505,0.0125,200,4.9935
0.2748,0.0000,0.0000,0.0000,0.2520,0.0227,200,4.9817
0.2348,0.0000,0.0000,0.0000,0.2319,0.0029,200,5.0282
0.2623,0.0000,0.0000,0.0000,0.2603,0.0020,200,5.0026
0.2738,0.0000,0.0000,0.0000,0.2610,0.0127,200,4.9914
0.4005,0.0000,0.0000,0.0000,0.3985,0.0019,200,4.8715
0.3092,0.0000,0.0000,0.0000,0.3064,0.0028,200,4.9640
0.2755,0.0000,0.0000,0.0000,0.2726,0.0028,200,5.0027
0.3281,0.0000,0.0000,0.0000,0.3265,0.0016,200,4.9535
0.2914,0.0000,0.0000,0.0000,0.2896,0.0017,200,4.9940
0.2725,0.0000,0.0000,0.0000,0.2705,0.0019,200,5.0181
0.2627,0.0000,0.0000,0.0000,0.2610,0.0017,200,5.0294
0.2894,0.0000,0.0000,0.0000,0.2872,0.0022,200,5.0048
0.2694,0.0000,0.0000,0.0000,0.2674,0.0020,200,5.0277
0.2862,0.0000,0.0000,0.0000,0.2835,0.0027,200,5.0150
0.2685,0.0000,0.0000,0.0000,0.2664,0.0021,200,5.0351
0.3325,0.0000,0.0000,0.0000,0.3297,0.0028,200,4.9772
0.2581,0.0000,0.0000,0.0000,0.2552,0.0029,200,5.0546
0.2584,0.0000,0.0000,0.0000,0.2551,0.0033,200,5.0544
0.2671,0.0000,0.0000,0.0000,0.2648,0.0022,200,5.0473
0.3411,0.0000,0.0000,0.0000,0.3389,0.0021,200,4.9769
0.2954,0.0000,0.0000,0.0000,0.2932,0.0022,200,5.0282
0.2664,0.0000,0.0000,0.0000,0.2628,0.0036,200,5.0583
0.2630,0.0000,0.0000,0.0000,0.2601,0.0029,200,5.0649
0.2864,0.0000,0.0000,0.0000,0.2838,0.0026,200,5.0490
0.2937,0.0000,0.0000,0.0000,0.2899,0.0038,200,5.0431
0.2778,0.0000,0.0000,0.0000,0.2744,0.0033,200,5.0642
0.2946,0.0000,0.0000,0.0000,0.2913,0.0032,200,5.0476
0.2488,0.0000,0.0000,0.0000,0.2465,0.0023,200,5.0949
0.2517,0.0000,0.0000,0.0000,0.2463,0.0053,200,5.0924
0.2983,0.0000,0.0000,0.0000,0.2951,0.0032,200,5.0485
0.2515,0.0000,0.0000,0.0000,0.2476,0.0039,200,5.0969
0.3070,0.0000,0.0000,0.0000,0.3042,0.0028,200,5.0478
0.2434,0.0000,0.0000,0.0000,0.2411,0.0023,200,5.1117
0.3168,0.0000,0.0000,0.0000,0.3141,0.0027,200,5.0393
