response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.2919,0.0000,0.0000,0.0000,0.2901,0.0018,200,3.3589
0.2072,0.0000,0.0000,0.0000,0.2052,0.0020,200,3.4478
0.2857,0.0000,0.0000,0.0000,0.2751,0.0106,200,3.3723
0.2207,0.0000,0.0000,0.0000,0.2180,0.0026,200,3.4381
0.2117,0.0000,0.0000,0.0000,0.2091,0.0026,200,3.4476
0.2670,0.0000,0.0000,0.0000,0.2604,0.0067,200,3.3952
0.2329,0.0000,0.0000,0.0000,0.2309,0.0020,200,3.4325
0.2707,0.0000,0.0000,0.0000,0.2679,0.0028,200,3.3961
0.2494,0.0000,0.0000,0.0000,0.2363,0.0131,200,3.4228
0.2608,0.0000,0.0000,0.0000,0.2575,0.0033,200,3.4122
0.2865,0.0000,0.0000,0.0000,0.2839,0.0026,200,3.3921
0.2565,0.0000,0.0000,0.0000,0.2514,0.0051,200,3.4224
0.2754,0.0000,0.0000,0.0000,0.2727,0.0027,200,3.4038
0.2744,0.0000,0.0000,0.0000,0.2725,0.0019,200,3.4066
0.2377,0.0000,0.0000,0.0000,0.2358,0.0019,200,3.4466
0.2951,0.0000,0.0000,0.0000,0.2879,0.0071,200,3.3960
0.2473,0.0000,0.0000,0.0000,0.2300,0.0172,200,3.4448
0.2011,0.0000,0.0000,0.0000,0.1988,0.0023,200,3.4915
0.2054,0.0000,0.0000,0.0000,0.1997,0.0057,200,3.4897
0.2343,0.0000,0.0000,0.0000,0.2296,0.0047,200,3.4611
0.2365,0.0000,0.0000,0.0000,0.2345,0.0019,200,3.4594
0.1825,0.0000,0.0000,0.0000,0.1775,0.0049,200,3.5170
0.3095,0.0000,0.0000,0.0000,0.3078,0.0017,200,3.3915
0.2431,0.0000,0.0000,0.0000,0.2331,0.0099,200,3.4590
0.2231,0.0000,0.0000,0.0000,0.2202,0.0029,200,3.4810
0.3101,0.0000,0.0000,0.0000,0.3073,0.0028,200,3.3951
0.1944,0.0000,0.0000,0.0000,0.1903,0.0041,200,3.5139
0.2362,0.0000,0.0000,0.0000,0.2344,0.0018,200,3.4757
0.1867,0.0000,0.0000,0.0000,0.1824,0.0042,200,3.5257
0.2059,0.0000,0.0000,0.0000,0.2040,0.0018,200,3.5082
0.2156,0.0000,0.0000,0.0000,0.2098,0.0058,200,3.4988
0.2054,0.0000,0.0000,0.0000,0.2039,0.0015,200,3.5101
0.2012,0.0000,0.0000,0.0000,0.1987,0.0024,200,3.5227
0.2065,0.0000,0.0000,0.0000,0.2039,0.0025,200,3.5179
0.2243,0.0000,0.0000,0.0000,0.2186,0.0056,200,3.5007
0.1774,0.0000,0.0000,0.0000,0.1752,0.0021,200,3.5552
0.1716,0.0000,0.0000,0.0000,0.1693,0.0023,200,3.5642
0.2117,0.0000,0.0000,0.0000,0.2096,0.0021,200,3.5266
0.2288,0.0000,0.0000,0.0000,0.2270,0.0018,200,3.5105
0.1915,0.0000,0.0000,0.0000,0.1895,0.0020,200,3.5502
0.1971,0.0000,0.0000,0.0000,0.1830,0.0140,200,3.5457
0.2186,0.0000,0.0000,0.0000,0.2046,0.0139,200,3.5243
0.1932,0.0000,0.0000,0.0000,0.1915,0.0017,200,3.5501
0.1928,0.0000,0.0000,0.0000,0.1803,0.0124,200,3.5534
0.2001,0.0000,0.0000,0.0000,0.1933,0.0067,200,3.5517
0.1969,0.0000,0.0000,0.0000,0.1949,0.0020,200,3.5572
0.2362,0.0000,0.0000,0.0000,0.2211,0.0151,200,3.5225
0.2477,0.0000,0.0000,0.0000,0.2150,0.0326,200,3.5111
0.2545,0.0000,0.0000,0.0000,0.2525,0.0020,200,3.5074
0.2191,0.0000,0.0000,0.0000,0.2166,0.0025,200,3.5437
0.1999,0.0000,0.0000,0.0000,0.1979,0.0020,200,3.5650
0.2095,0.0000,0.0000,0.0000,0.2079,0.0015,200,3.5568
0.1973,0.0000,0.0000,0.0000,0.1953,0.0019,200,3.5728
0.2209,0.0000,0.0000,0.0000,0.2187,0.0021,200,3.5495
0.2514,0.0000,0.0000,0.0000,0.2481,0.0033,200,3.5197
0.2822,0.0000,0.0000,0.0000,0.2802,0.0019,200,3.4929
0.1991,0.0000,0.0000,0.0000,0.1896,0.0095,200,3.5778
0.2039,0.0000,0.0000,0.0000,0.2018,0.0020,200,3.5731
0.2765,0.0000,0.0000,0.0000,0.2549,0.0216,200,3.5008
0.2130,0.0000,0.0000,0.0000,0.2110,0.0020,200,3.5650
0.2068,0.0000,0.0000,0.0000,0.2047,0.0021,200,3.5726
0.2073,0.0000,0.0000,0.0000,0.2055,0.0018,200,3.5724
0.2576,0.0000,0.0000,0.0000,0.2558,0.0017,200,3.5234
0.2781,0.0000,0.0000,0.0000,0.2761,0.0020,200,3.5069
0.2429,0.0000,0.0000,0.0000,0.2409,0.0020,200,3.5468
0.2205,0.0000,0.0000,0.0000,0.2166,0.0039,200,3.5716
0.2030,0.0000,0.0000,0.0000,0.1996,0.0034,200,3.5935
0.2317,0.0000,0.0000,0.0000,0.2295,0.0021,200,3.5663
0.2159,0.0000,0.0000,0.0000,0.2140,0.0020,200,3.5832
0.2233,0.0000,0.0000,0.0000,0.2208,0.0025,200,3.5778
0.2145,0.0000,0.0000,0.0000,0.2109,0.0036,200,3.5871
0.2050,0.0000,0.0000,0.0000,0.2035,0.0015,200,3.5970
0.2092,0.0000,0.0000,0.0000,0.2065,0.0027,200,3.5957
0.2198,0.0000,0.0000,0.0000,0.2164,0.0033,200,3.5865
0.1974,0.0000,0.0000,0.0000,0.1952,0.0021,200,3.6092
0.2008,0.0000,0.0000,0.0000,0.1989,0.0019,200,3.6065
0.2439,0.0000,0.0000,0.0000,0.2416,0.0023,200,3.5653
0.2279,0.0000,0.0000,0.0000,0.2259,0.0019,200,3.5817
0.2082,0.0000,0.0000,0.0000,0.2060,0.0021,200,3.6061
0.2131,0.0000,0.0000,0.0000,0.2106,0.0025,200,3.6040
0.2257,0.0000,0.0000,0.0000,0.2231,0.0026,200,3.6056
0.2369,0.0000,0.0000,0.0000,0.2239,0.0130,200,3.6068
0.2480,0.0000,0.0000,0.0000,0.2326,0.0154,200,3.6062
0.2597,0.0000,0.0000,0.0000,0.2523,0.0074,200,3.6055
0.2551,0.0000,0.0000,0.0000,0.2360,0.0190,200,3.6215
0.2476,0.0000,0.0000,0.0000,0.2454,0.0022,200,3.6424
0.2782,0.0000,0.0000,0.0000,0.2759,0.0023,200,3.6139
0.2512,0.0000,0.0000,0.0000,0.2488,0.0024,200,3.6431
0.2519,0.0000,0.0000,0.0000,0.2488,0.0030,200,3.6436
0.2722,0.0000,0.0000,0.0000,0.2693,0.0029,200,3.6300
0.2478,0.0000,0.0000,0.0000,0.2455,0.0022,200,3.6551
0.2816,0.0000,0.0000,0.0000,0.2794,0.0021,200,3.6226
0.2714,0.0000,0.0000,0.0000,0.2685,0.0029,200,3.6411
0.2420,0.0000,0.0000,0.0000,0.2393,0.0026,200,3.6731
0.2499,0.0000,0.0000,0.0000,0.2473,0.0026,200,3.6722
0.2655,0.0000,0.0000,0.0000,0.2628,0.0026,200,3.6580
0.3096,0.0000,0.0000,0.0000,0.3068,0.0028,200,3.6216
0.2832,0.0000,0.0000,0.0000,0.2793,0.0039,200,3.6495
0.2561,0.0000,0.0000,0.0000,0.2537,0.0024,200,3.6786
0.2739,0.0000,0.0000,0.0000,0.2712,0.0027,200,3.6668
0.2451,0.0000,0.0000,0.0000,0.2419,0.0031,200,3.7010
0.2890,0.0000,0.0000,0.0000,0.2848,0.0041,200,3.6587
0.2890,0.0000,0.0000,0.0000,0.2864,0.0025,200,3.6594
0.2702,0.0000,0.0000,0.0000,0.2637,0.0065,200,3.6791
0.3123,0.0000,0.0000,0.0000,0.3096,0.0026,200,3.6406
0.3261,0.0000,0.0000,0.0000,0.2910,0.0350,200,3.6275
0.3127,0.0000,0.0000,0.0000,0.3095,0.0032,200,3.6408
0.2788,0.0000,0.0000,0.0000,0.2746,0.0042,200,3.6811
0.3342,0.0000,0.0000,0.0000,0.2657,0.0685,200,3.6262
0.3002,0.0000,0.0000,0.0000,0.2974,0.0028,200,3.6623
0.2729,0.0000,0.0000,0.0000,0.2690,0.0039,200,3.6911
0.3000,0.0000,0.0000,0.0000,0.2969,0.0031,200,3.6654
0.3210,0.0000,0.0000,0.0000,0.3182,0.0027,200,3.6508
0.2947,0.0000,0.0000,0.0000,0.2926,0.0020,200,3.6789
0.2854,0.0000,0.0000,0.0000,0.2821,0.0033,200,3.6920
0.2700,0.0000,0.0000,0.0000,0.2675,0.0025,200,3.7124
0.2822,0.0000,0.0000,0.0000,0.2801,0.0021,200,3.7021
0.2836,0.0000,0.0000,0.0000,0.2807,0.0028,200,3.7053
0.2972,0.0000,0.0000,0.0000,0.2933,0.0039,200,3.6954
0.2522,0.0000,0.0000,0.0000,0.2495,0.0026,200,3.7428
0.2817,0.0000,0.0000,0.0000,0.2790,0.0027,200,3.7142
0.3715,0.0000,0.0000,0.0000,0.3678,0.0036,200,3.6292
0.2571,0.0000,0.0000,0.0000,0.2542,0.0029,200,3.7463
0.2903,0.0000,0.0000,0.0000,0.2860,0.0043,200,3.7145
0.3777,0.0000,0.0000,0.0000,0.3732,0.0045,200,3.6273
0.3064,0.0000,0.0000,0.0000,0.3040,0.0024,200,3.6994
0.2849,0.0000,0.0000,0.0000,0.2820,0.0029,200,3.7243
0.3022,0.0000,0.0000,0.0000,0.2987,0.0035,200,3.7083
0.2729,0.0000,0.0000,0.0000,0.2706,0.0022,200,3.7383
0.3229,0.0000,0.0000,0.0000,0.3205,0.0023,200,3.6951
0.3017,0.0000,0.0000,0.0000,0.2982,0.0034,200,3.7250
0.3348,0.0000,0.0000,0.0000,0.3319,0.0028,200,3.6926
0.3441,0.0000,0.0000,0.0000,0.3401,0.0040,200,3.6844
0.3178,0.0000,0.0000,0.0000,0.3153,0.0025,200,3.7119
0.3385,0.0000,0.0000,0.0000,0.3355,0.0029,200,3.6959
0.2540,0.0000,0.0000,0.0000,0.2503,0.0036,200,3.7810
0.3123,0.0000,0.0000,0.0000,0.3098,0.0024,200,3.7240
0.3239,0.0000,0.0000,0.0000,0.3209,0.0030,200,3.7155
0.3356,0.0000,0.0000,0.0000,0.3326,0.0029,200,3.7040
0.2653,0.0000,0.0000,0.0000,0.2623,0.0030,200,3.7769
0.3074,0.0000,0.0000,0.0000,0.3042,0.0031,200,3.7359
0.3051,0.0000,0.0000,0.0000,0.3025,0.0026,200,3.7428
0.2586,0.0000,0.0000,0.0000,0.2493,0.0093,200,3.7897
0.2734,0.0000,0.0000,0.0000,0.2580,0.0153,200,3.7751
0.3172,0.0000,0.0000,0.0000,0.3150,0.0021,200,3.7326
0.3118,0.0000,0.0000,0.0000,0.3096,0.0022,200,3.7418
0.2861,0.0000,0.0000,0.0000,0.2772,0.0088,200,3.7704
0.2850,0.0000,0.0000,0.0000,0.2827,0.0022,200,3.7769
0.2524,0.0000,0.0000,0.0000,0.2500,0.0024,200,3.8097
0.2857,0.0000,0.0000,0.0000,0.2767,0.0089,200,3.7773
0.2717,0.0000,0.0000,0.0000,0.2617,0.0099,200,3.7921
0.2496,0.0000,0.0000,0.0000,0.2473,0.0022,200,3.8144
0.2942,0.0000,0.0000,0.0000,0.2775,0.0167,200,3.7702
0.2868,0.0000,0.0000,0.0000,0.2753,0.0115,200,3.7781
0.2660,0.0000,0.0000,0.0000,0.2588,0.0071,200,3.7992
0.3151,0.0000,0.0000,0.0000,0.3114,0.0037,200,3.7518
0.3025,0.0000,0.0000,0.0000,0.2986,0.0039,200,3.7663
0.3173,0.0000,0.0000,0.0000,0.3113,0.0060,200,3.7542
0.2669,0.0000,0.0000,0.0000,0.2648,0.0021,200,3.8066
0.3197,0.0000,0.0000,0.0000,0.3174,0.0023,200,3.7587
0.2728,0.0000,0.0000,0.0000,0.2700,0.0028,200,3.8093
0.3057,0.0000,0.0000,0.0000,0.3016,0.0041,200,3.7797
0.2877,0.0000,0.0000,0.0001,0.2848,0.0027,200,3.8049
0.2868,0.0000,0.0000,0.0000,0.2839,0.0028,200,3.8062
0.2988,0.0000,0.0000,0.0000,0.2966,0.0021,200,3.7966
0.3127,0.0000,0.0000,0.0000,0.3100,0.0027,200,3.7851
0.3289,0.0000,0.0000,0.0000,0.3095,0.0194,200,3.7711
0.3610,0.0000,0.0000,0.0000,0.3566,0.0044,200,3.7393
0.3036,0.0000,0.0000,0.0001,0.3010,0.0025,200,3.8011
0.2901,0.0000,0.0000,0.0000,0.2858,0.0043,200,3.8171
0.3019,0.0000,0.0000,0.0000,0.2995,0.0023,200,3.8073
0.2095,0.0000,0.0000,0.0000,0.2068,0.0027,200,3.9028
0.3522,0.0000,0.0000,0.0000,0.3502,0.0020,200,3.7620
0.1942,0.0000,0.0000,0.0000,0.1918,0.0023,200,3.9221
0.2256,0.0000,0.0000,0.0000,0.2226,0.0030,200,3.8921
0.3166,0.0000,0.0000,0.0000,0.3145,0.0021,200,3.8017
0.2913,0.0000,0.0000,0.0000,0.2889,0.0023,200,3.8313
0.2208,0.0000,0.0000,0.0000,0.1902,0.0306,200,3.9022
0.3604,0.0000,0.0000,0.0000,0.3575,0.0028,200,3.7628
0.2001,0.0000,0.0000,0.0000,0.1943,0.0057,200,3.9236
0.2337,0.0000,0.0000,0.0000,0.2302,0.0035,200,3.8900
0.2816,0.0000,0.0000,0.0000,0.2795,0.0021,200,3.8437
0.2348,0.0000,0.0000,0.0000,0.2322,0.0025,200,3.8955
0.3716,0.0000,0.0000,0.0000,0.3689,0.0026,200,3.7588
0.3324,0.0000,0.0000,0.0000,0.3290,0.0034,200,3.7980
0.3523,0.0000,0.0000,0.0000,0.3495,0.0027,200,3.7795
0.2566,0.0000,0.0000,0.0000,0.2548,0.0018,200,3.8766
0.1967,0.0000,0.0000,0.0000,0.1942,0.0025,200,3.9407
0.2075,0.0000,0.0000,0.0000,0.2041,0.0033,200,3.9311
0.2846,0.0000,0.0000,0.0000,0.2815,0.0031,200,3.8542
0.3373,0.0000,0.0000,0.0000,0.3352,0.0021,200,3.8020
0.1950,0.0000,0.0000,0.0000,0.1930,0.0019,200,3.9477
0.3802,0.0000,0.0000,0.0000,0.3780,0.0021,200,3.7649
0.2817,0.0000,0.0000,0.0000,0.2798,0.0019,200,3.8652
0.2535,0.0000,0.0000,0.0000,0.2506,0.0029,200,3.8943
0.2162,0.0000,0.0000,0.0000,0.2140,0.0022,200,3.9348
0.2083,0.0000,0.0000,0.0000,0.2059,0.0023,200,3.9461
0.2064,0.0000,0.0000,0.0000,0.2030,0.0033,200,3.9484
0.2145,0.0000,0.0000,0.0000,0.2030,0.0115,200,3.9528
0.2078,0.0000,0.0000,0.0000,0.2008,0.0070,200,3.9599
0.2643,0.0000,0.0000,0.0000,0.2620,0.0022,200,3.9042
0.2150,0.0000,0.0000,0.0000,0.2094,0.0055,200,3.9536
0.2446,0.0000,0.0000,0.0000,0.2421,0.0024,200,3.9327
0.2112,0.0000,0.0000,0.0000,0.1980,0.0131,200,3.9736
0.2013,0.0000,0.0000,0.0000,0.1909,0.0104,200,3.9843
0.2146,0.0000,0.0000,0.0000,0.2118,0.0028,200,3.9718
0.2377,0.0000,0.0000,0.0000,0.2350,0.0026,200,3.9494
0.2232,0.0000,0.0000,0.0000,0.2203,0.0029,200,3.9640
0.2080,0.0000,0.0000,0.0000,0.2011,0.0068,200,3.9824
0.2774,0.0000,0.0000,0.0000,0.2459,0.0314,200,3.9150
0.2273,0.0000,0.0000,0.0000,0.2076,0.0196,200,3.9654
0.2308,0.0000,0.0000,0.0000,0.2261,0.0047,200,3.9625
0.2413,0.0000,0.0000,0.0000,0.2164,0.0248,200,3.9535
0.2176,0.0000,0.0000,0.0000,0.1987,0.0189,200,3.9775
0.2827,0.0000,0.0000,0.0000,0.2789,0.0037,200,3.9126
0.2348,0.0000,0.0000,0.0000,0.2242,0.0106,200,3.9604
0.4524,0.0000,0.0000,0.0000,0.4441,0.0083,200,3.7433
0.2158,0.0000,0.0000,0.0001,0.2122,0.0035,200,3.9889
0.2164,0.0000,0.0000,0.0000,0.2141,0.0022,200,3.9950
0.2207,0.0000,0.0000,0.0000,0.2185,0.0022,200,3.9959
0.2266,0.0000,0.0000,0.0000,0.2243,0.0023,200,3.9927
0.2135,0.0000,0.0000,0.0000,0.2117,0.0018,200,4.0105
0.2238,0.0000,0.0000,0.0000,0.2215,0.0022,200,4.0033
0.2268,0.0000,0.0000,0.0000,0.2190,0.0077,200,4.0007
0.2238,0.0000,0.0000,0.0000,0.2211,0.0026,200,4.0112
0.2308,0.0000,0.0000,0.0000,0.2248,0.0060,200,4.0048
0.2267,0.0000,0.0000,0.0000,0.2235,0.0031,200,4.0093
0.2329,0.0000,0.0000,0.0000,0.2270,0.0059,200,4.0059
0.2225,0.0000,0.0000,0.0000,0.2169,0.0055,200,4.0297
0.2345,0.0000,0.0000,0.0000,0.2306,0.0039,200,4.0180
0.2234,0.0000,0.0000,0.0000,0.2211,0.0023,200,4.0344
0.2531,0.0000,0.0000,0.0000,0.2399,0.0131,200,4.0050
0.2240,0.0000,0.0000,0.0000,0.2220,0.0019,200,4.0363
0.2366,0.0000,0.0000,0.0000,0.2339,0.0026,200,4.0267
0.2369,0.0000,0.0000,0.0000,0.2264,0.0104,200,4.0274
0.2332,0.0000,0.0000,0.0000,0.2303,0.0029,200,4.0350
0.2403,0.0000,0.0000,0.0000,0.2375,0.0027,200,4.0285
0.2298,0.0000,0.0000,0.0000,0.2271,0.0027,200,4.0395
0.2308,0.0000,0.0000,0.0000,0.2212,0.0095,200,4.0423
0.2266,0.0000,0.0000,0.0000,0.2247,0.0018,200,4.0484
0.2268,0.0000,0.0000,0.0000,0.2226,0.0041,200,4.0536
0.2381,0.0000,0.0000,0.0000,0.2358,0.0023,200,4.0432
0.2195,0.0000,0.0000,0.0000,0.2175,0.0020,200,4.0630
0.2454,0.0000,0.0000,0.0000,0.2434,0.0019,200,4.0396
0.2252,0.0000,0.0000,0.0000,0.2232,0.0020,200,4.0621
0.2397,0.0000,0.0000,0.0000,0.2317,0.0080,200,4.0479
0.2246,0.0000,0.0000,0.0000,0.2223,0.0022,200,4.0670
0.2284,0.0000,0.0000,0.0000,0.2205,0.0078,200,4.0649
0.2458,0.0000,0.0000,0.0000,0.2430,0.0027,200,4.0484
0.2514,0.0000,0.0000,0.0000,0.2494,0.0020,200,4.0498
0.2289,0.0000,0.0000,0.0000,0.2246,0.0043,200,4.0735
0.2387,0.0000,0.0000,0.0000,0.2365,0.0021,200,4.0652
0.2474,0.0000,0.0000,0.0000,0.2442,0.0031,200,4.0639
0.2490,0.0000,0.0000,0.0000,0.2466,0.0024,200,4.0644
0.2350,0.0000,0.0000,0.0000,0.2326,0.0023,200,4.0785
0.2499,0.0000,0.0000,0.0000,0.2467,0.0032,200,4.0638
0.2622,0.0000,0.0000,0.0000,0.2600,0.0021,200,4.0565
0.2521,0.0000,0.0000,0.0000,0.2492,0.0028,200,4.0687
0.2636,0.0000,0.0000,0.0000,0.2604,0.0032,200,4.0619
0.2438,0.0000,0.0000,0.0000,0.2412,0.0026,200,4.0820
0.2324,0.0000,0.0000,0.0000,0.2290,0.0034,200,4.0978
0.1980,0.0000,0.0000,0.0000,0.1926,0.0054,200,4.1332
0.2319,0.0000,0.0000,0.0000,0.2211,0.0107,200,4.1003
0.2398,0.0000,0.0000,0.0000,0.2372,0.0026,200,4.0926
0.2387,0.0000,0.0000,0.0000,0.2248,0.0139,200,4.1092
0.2897,0.0000,0.0000,0.0000,0.2868,0.0028,200,4.0715
0.2642,0.0000,0.0000,0.0000,0.2615,0.0027,200,4.1000
0.2765,0.0000,0.0000,0.0000,0.2744,0.0020,200,4.1072
0.2399,0.0000,0.0000,0.0000,0.2381,0.0018,200,4.1451
0.2572,0.0000,0.0000,0.0000,0.2353,0.0219,200,4.1304
0.2745,0.0000,0.0000,0.0000,0.2601,0.0144,200,4.1142
0.2552,0.0000,0.0000,0.0000,0.2500,0.0052,200,4.1375
0.2775,0.0000,0.0000,0.0000,0.2710,0.0063,200,4.1177
0.2732,0.0000,0.0000,0.0000,0.2685,0.0046,200,4.1230
0.3117,0.0000,0.0000,0.0000,0.3095,0.0022,200,4.0930
0.2677,0.0000,0.0000,0.0000,0.2618,0.0058,200,4.1387
0.2907,0.0000,0.0000,0.0000,0.2854,0.0052,200,4.1236
0.2821,0.0000,0.0000,0.0000,0.2733,0.0087,200,4.1393
0.3036,0.0000,0.0000,0.0000,0.3009,0.0027,200,4.1183
0.2970,0.0000,0.0000,0.0000,0.2938,0.0032,200,4.1253
0.3184,0.0000,0.0000,0.0003,0.3147,0.0034,200,4.1051
0.3026,0.0000,0.0000,0.0000,0.2998,0.0027,200,4.1226
0.3352,0.0000,0.0000,0.0000,0.3318,0.0033,200,4.0953
0.3041,0.0000,0.0000,0.0000,0.3005,0.0035,200,4.1388
0.3214,0.0000,0.0000,0.0000,0.3049,0.0164,200,4.1237
0.3154,0.0000,0.0000,0.0000,0.3124,0.0030,200,4.1303
0.2776,0.0000,0.0000,0.0000,0.2741,0.0034,200,4.1685
0.3238,0.0000,0.0000,0.0000,0.3208,0.0030,200,4.1304
0.3940,0.0000,0.0000,0.0000,0.3908,0.0032,200,4.0854
0.3371,0.0000,0.0000,0.0000,0.3337,0.0033,200,4.1427
0.3492,0.0000,0.0000,0.0000,0.3449,0.0043,200,4.1317
0.3584,0.0000,0.0000,0.0000,0.3559,0.0025,200,4.1232
0.2751,0.0000,0.0000,0.0000,0.2728,0.0023,200,4.2115
0.3400,0.0000,0.0000,0.0000,0.3375,0.0024,200,4.1469
0.3409,0.0000,0.0000,0.0000,0.3373,0.0036,200,4.1548
0.3065,0.0000,0.0000,0.0000,0.3031,0.0033,200,4.1952
0.3119,0.0000,0.0000,0.0000,0.3019,0.0100,200,4.1904
0.3154,0.0000,0.0000,0.0000,0.3127,0.0027,200,4.1927
0.3171,0.0000,0.0000,0.0000,0.3146,0.0024,200,4.1933
0.3256,0.0000,0.0000,0.0000,0.3229,0.0026,200,4.1871
0.4095,0.0000,0.0000,0.0000,0.4040,0.0055,200,4.1164
0.3314,0.0000,0.0000,0.0000,0.3251,0.0063,200,4.1951
0.3425,0.0000,0.0000,0.0000,0.3334,0.0090,200,4.1848
0.3449,0.0000,0.0000,0.0000,0.3388,0.0061,200,4.1953
0.3890,0.0000,0.0000,0.0000,0.3817,0.0073,200,4.1545
0.3482,0.0000,0.0000,0.0000,0.3412,0.0069,200,4.1957
0.3982,0.0000,0.0000,0.0000,0.3944,0.0037,200,4.1510
0.3646,0.0000,0.0000,0.0000,0.3599,0.0047,200,4.1924
0.3906,0.0000,0.0000,0.0000,0.3856,0.0050,200,4.1674
0.3712,0.0000,0.0000,0.0000,0.3657,0.0055,200,4.1872
0.3737,0.0000,0.0000,0.0000,0.3687,0.0049,200,4.1864
0.3928,0.0000,0.0000,0.0000,0.3865,0.0062,200,4.1677
0.3365,0.0000,0.0000,0.0000,0.3290,0.0075,200,4.2241
0.3838,0.0000,0.0000,0.0000,0.3794,0.0044,200,4.1773
0.3259,0.0000,0.0000,0.0000,0.3208,0.0051,200,4.2359
0.3166,0.0000,0.0000,0.0000,0.3137,0.0029,200,4.2525
0.3845,0.0000,0.0000,0.0000,0.3807,0.0038,200,4.1857
0.3389,0.0000,0.0000,0.0000,0.3362,0.0027,200,4.2350
0.4660,0.0000,0.0000,0.0000,0.4621,0.0039,200,4.1124
0.3152,0.0000,0.0000,0.0000,0.3117,0.0034,200,4.2632
0.3518,0.0000,0.0000,0.0000,0.3483,0.0034,200,4.2275
0.3267,0.0000,0.0000,0.0000,0.3244,0.0022,200,4.2578
0.3223,0.0000,0.0000,0.0000,0.3182,0.0040,200,4.2643
0.3687,0.0000,0.0000,0.0000,0.3582,0.0105,200,4.2193
0.4197,0.0000,0.0000,0.0000,0.4165,0.0031,200,4.1685
0.3736,0.0000,0.0000,0.0000,0.3713,0.0023,200,4.2166
0.3663,0.0000,0.0000,0.0000,0.3640,0.0022,200,4.2271
0.3444,0.0000,0.0000,0.0000,0.3416,0.0028,200,4.2522
0.3282,0.0000,0.0000,0.0000,0.3261,0.0021,200,4.2693
0.3256,0.0000,0.0000,0.0000,0.3233,0.0023,200,4.2813
0.3319,0.0000,0.0000,0.0000,0.3298,0.0021,200,4.2825
0.3597,0.0000,0.0000,0.0000,0.3573,0.0024,200,4.2603
0.3473,0.0000,0.0000,0.0000,0.3279,0.0194,200,4.2730
0.4725,0.0000,0.0000,0.0000,0.4612,0.0113,200,4.1479
0.3839,0.0000,0.0000,0.0000,0.3818,0.0021,200,4.2388
0.4268,0.0000,0.0000,0.0000,0.4246,0.0022,200,4.2046
0.3588,0.0000,0.0000,0.0000,0.3560,0.0028,200,4.2850
0.3446,0.0000,0.0000,0.0000,0.3424,0.0022,200,4.3012
0.3558,0.0000,0.0000,0.0000,0.3520,0.0037,200,4.2915
0.3670,0.0000,0.0000,0.0000,0.3632,0.0037,200,4.2804
0.3792,0.0000,0.0000,0.0000,0.3753,0.0039,200,4.2683
0.3743,0.0000,0.0000,0.0000,0.3722,0.0021,200,4.2750
0.3602,0.0000,0.0000,0.0000,0.3572,0.0030,200,4.2942
0.3677,0.0000,0.0000,0.0000,0.3646,0.0030,200,4.2873
0.4611,0.0000,0.0000,0.0000,0.4586,0.0025,200,4.1948
0.4209,0.0000,0.0000,0.0000,0.4178,0.0030,200,4.2356
0.3696,0.0000,0.0000,0.0000,0.3678,0.0018,200,4.2876
0.4019,0.0000,0.0000,0.0000,0.4000,0.0019,200,4.2581
0.3783,0.0000,0.0000,0.0000,0.3754,0.0029,200,4.2933
0.3619,0.0000,0.0000,0.0000,0.3566,0.0052,200,4.3137
0.3647,0.0000,0.0000,0.0000,0.3591,0.0056,200,4.3113
0.4093,0.0000,0.0000,0.0000,0.4069,0.0023,200,4.2688
0.3349,0.0000,0.0000,0.0000,0.3228,0.0121,200,4.3479
0.3512,0.0000,0.0000,0.0000,0.3452,0.0059,200,4.3325
0.3716,0.0000,0.0000,0.0000,0.3692,0.0023,200,4.3135
0.3816,0.0000,0.0000,0.0000,0.3738,0.0078,200,4.3039
0.3649,0.0000,0.0000,0.0000,0.3627,0.0022,200,4.3209
0.3643,0.0000,0.0000,0.0000,0.3625,0.0018,200,4.3255
0.3683,0.0000,0.0000,0.0000,0.3661,0.0021,200,4.3259
0.3841,0.0000,0.0000,0.0000,0.3811,0.0030,200,4.3134
0.3658,0.0000,0.0000,0.0000,0.3601,0.0056,200,4.3322
0.3692,0.0000,0.0000,0.0000,0.3636,0.0056,200,4.3313
0.3835,0.0000,0.0000,0.0000,0.3816,0.0019,200,4.3187
0.3727,0.0000,0.0000,0.0000,0.3708,0.0018,200,4.3302
0.4040,0.0000,0.0000,0.0000,0.4013,0.0026,200,4.3023
0.3125,0.0000,0.0000,0.0000,0.3102,0.0022,200,4.3962
0.3342,0.0000,0.0000,0.0000,0.3322,0.0020,200,4.3837
0.3253,0.0000,0.0000,0.0000,0.3199,0.0053,200,4.3927
0.3324,0.0000,0.0000,0.0000,0.3301,0.0023,200,4.3877
0.3335,0.0000,0.0000,0.0000,0.3312,0.0023,200,4.3888
0.3638,0.0000,0.0000,0.0000,0.3615,0.0021,200,4.3612
0.3075,0.0000,0.0000,0.0000,0.3052,0.0023,200,4.4215
0.3236,0.0000,0.0000,0.0000,0.3211,0.0025,200,4.4063
0.3260,0.0000,0.0000,0.0001,0.3240,0.0019,200,4.4047
0.3681,0.0000,0.0000,0.0000,0.3660,0.0020,200,4.3642
0.3136,0.0000,0.0000,0.0000,0.3116,0.0020,200,4.4223
0.3227,0.0000,0.0000,0.0000,0.3184,0.0042,200,4.4143
