response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.2314,0.0000,0.0000,0.0000,0.2292,0.0022,200,3.3975
0.2853,0.0000,0.0000,0.0000,0.2798,0.0055,200,3.3437
0.2485,0.0000,0.0000,0.0000,0.2293,0.0191,200,3.3835
0.2716,0.0000,0.0000,0.0000,0.2686,0.0029,200,3.3621
0.2266,0.0000,0.0000,0.0000,0.2222,0.0044,200,3.4096
0.2359,0.0000,0.0000,0.0000,0.2330,0.0029,200,3.4018
0.2508,0.0000,0.0000,0.0000,0.2481,0.0026,200,3.3916
0.2908,0.0000,0.0000,0.0000,0.2884,0.0024,200,3.3519
0.2131,0.0000,0.0000,0.0000,0.2099,0.0031,200,3.4355
0.2144,0.0000,0.0000,0.0000,0.2124,0.0019,200,3.4358
0.2071,0.0000,0.0000,0.0000,0.2049,0.0022,200,3.4466
0.2284,0.0000,0.0000,0.0000,0.2151,0.0133,200,3.4262
0.2373,0.0000,0.0000,0.0000,0.2336,0.0037,200,3.4214
0.2424,0.0000,0.0000,0.0000,0.2388,0.0036,200,3.4166
0.2349,0.0000,0.0000,0.0000,0.2327,0.0022,200,3.4248
0.2162,0.0000,0.0000,0.0000,0.2139,0.0023,200,3.4503
0.2376,0.0000,0.0000,0.0000,0.2343,0.0033,200,3.4400
0.2496,0.0000,0.0000,0.0000,0.2468,0.0027,200,3.4438
0.2270,0.0000,0.0000,0.0000,0.2243,0.0027,200,3.4850
0.2452,0.0000,0.0000,0.0000,0.2419,0.0033,200,3.4687
0.2652,0.0000,0.0000,0.0000,0.2627,0.0024,200,3.4491
0.2635,0.0000,0.0000,0.0000,0.2512,0.0123,200,3.4524
0.2415,0.0000,0.0000,0.0000,0.2391,0.0024,200,3.4786
0.2566,0.0000,0.0000,0.0000,0.2456,0.0110,200,3.4640
0.2435,0.0000,0.0000,0.0000,0.2409,0.0025,200,3.4790
0.2424,0.0000,0.0000,0.0000,0.2315,0.0109,200,3.4884
0.2548,0.0000,0.0000,0.0000,0.2485,0.0062,200,3.4783
0.2285,0.0000,0.0000,0.0000,0.2246,0.0039,200,3.5046
0.2715,0.0000,0.0000,0.0000,0.2664,0.0051,200,3.4677
0.2681,0.0000,0.0000,0.0000,0.2617,0.0064,200,3.4716
0.2733,0.0000,0.0000,0.0000,0.2689,0.0044,200,3.4673
0.2739,0.0000,0.0000,0.0000,0.2692,0.0046,200,3.4670
0.2694,0.0000,0.0000,0.0000,0.2668,0.0026,200,3.4776
0.3045,0.0000,0.0000,0.0000,0.3020,0.0024,200,3.4455
0.2917,0.0000,0.0000,0.0000,0.2889,0.0027,200,3.4636
0.3043,0.0000,0.0000,0.0000,0.3020,0.0022,200,3.4645
0.3111,0.0000,0.0000,0.0000,0.3082,0.0028,200,3.4669
0.3132,0.0000,0.0000,0.0000,0.3105,0.0026,200,3.4672
0.2618,0.0000,0.0000,0.0000,0.2579,0.0039,200,3.5201
0.2731,0.0000,0.0000,0.0000,0.2698,0.0033,200,3.5121
0.2628,0.0000,0.0000,0.0000,0.2577,0.0051,200,3.5326
0.2791,0.0000,0.0000,0.0000,0.2742,0.0049,200,3.5163
0.3035,0.0000,0.0000,0.0000,0.2984,0.0051,200,3.5043
0.2576,0.0000,0.0000,0.0000,0.2526,0.0049,200,3.5532
0.3247,0.0000,0.0000,0.0000,0.3127,0.0120,200,3.4861
0.3041,0.0000,0.0000,0.0000,0.2991,0.0050,200,3.5071
0.3275,0.0000,0.0000,0.0000,0.3238,0.0036,200,3.4863
0.3093,0.0000,0.0000,0.0000,0.3064,0.0028,200,3.5133
0.3090,0.0000,0.0000,0.0000,0.3062,0.0028,200,3.5138
0.2917,0.0000,0.0000,0.0000,0.2879,0.0037,200,3.5358
0.3149,0.0000,0.0000,0.0000,0.3101,0.0048,200,3.5133
0.3383,0.0000,0.0000,0.0000,0.3352,0.0030,200,3.4933
0.3290,0.0000,0.0000,0.0000,0.3250,0.0039,200,3.5039
0.3365,0.0000,0.0000,0.0000,0.3337,0.0028,200,3.5062
0.3883,0.0000,0.0000,0.0000,0.3849,0.0033,200,3.4547
0.3222,0.0000,0.0000,0.0000,0.3154,0.0068,200,3.5222
0.3282,0.0000,0.0000,0.0000,0.3255,0.0028,200,3.5170
0.2878,0.0000,0.0000,0.0000,0.2849,0.0029,200,3.5575
0.3018,0.0000,0.0000,0.0000,0.2983,0.0035,200,3.5448
0.3532,0.0000,0.0000,0.0000,0.3430,0.0102,200,3.4943
0.2886,0.0000,0.0000,0.0000,0.2856,0.0030,200,3.5591
0.3026,0.0000,0.0000,0.0000,0.2869,0.0156,200,3.5464
0.3115,0.0000,0.0000,0.0000,0.3080,0.0035,200,3.5409
0.3676,0.0000,0.0000,0.0000,0.3644,0.0031,200,3.4863
0.2952,0.0000,0.0000,0.0000,0.2916,0.0036,200,3.5615
0.3247,0.0000,0.0000,0.0000,0.3221,0.0025,200,3.5345
0.3136,0.0000,0.0000,0.0000,0.3110,0.0026,200,3.5523
0.3349,0.0000,0.0000,0.0000,0.3313,0.0035,200,3.5405
0.3042,0.0000,0.0000,0.0000,0.3014,0.0028,200,3.5788
0.3425,0.0000,0.0000,0.0000,0.3402,0.0023,200,3.5426
0.2994,0.0000,0.0000,0.0000,0.2967,0.0027,200,3.5889
0.3126,0.0000,0.0000,0.0000,0.3079,0.0046,200,3.5774
0.3230,0.0000,0.0000,0.0000,0.3202,0.0027,200,3.5685
0.3997,0.0000,0.0000,0.0000,0.3970,0.0027,200,3.4938
0.3329,0.0000,0.0000,0.0000,0.3198,0.0131,200,3.5652
0.2903,0.0000,0.0000,0.0000,0.2872,0.0030,200,3.6088
0.3290,0.0000,0.0000,0.0000,0.3224,0.0066,200,3.5730
0.3256,0.0000,0.0000,0.0000,0.3224,0.0031,200,3.5795
0.3202,0.0000,0.0000,0.0000,0.3144,0.0058,200,3.5851
0.3482,0.0000,0.0000,0.0000,0.3346,0.0136,200,3.5604
0.3044,0.0000,0.0000,0.0000,0.3010,0.0034,200,3.6043
0.3209,0.0000,0.0000,0.0000,0.3092,0.0117,200,3.5880
0.3319,0.0000,0.0000,0.0000,0.3275,0.0043,200,3.5773
0.3500,0.0000,0.0000,0.0000,0.3444,0.0055,200,3.5601
0.3428,0.0000,0.0000,0.0000,0.3398,0.0030,200,3.5680
0.3491,0.0000,0.0000,0.0000,0.3464,0.0026,200,3.5672
0.3191,0.0000,0.0000,0.0000,0.3155,0.0036,200,3.5985
0.3229,0.0000,0.0000,0.0000,0.3205,0.0024,200,3.6007
0.2985,0.0000,0.0000,0.0000,0.2936,0.0049,200,3.6268
0.3591,0.0000,0.0000,0.0000,0.3563,0.0028,200,3.5670
0.3408,0.0000,0.0000,0.0000,0.3379,0.0028,200,3.5896
0.3101,0.0000,0.0000,0.0000,0.3066,0.0034,200,3.6238
0.2937,0.0000,0.0000,0.0000,0.2909,0.0027,200,3.6424
0.3204,0.0000,0.0000,0.0000,0.3174,0.0029,200,3.6197
0.3335,0.0000,0.0000,0.0000,0.3313,0.0022,200,3.6078
0.3395,0.0000,0.0000,0.0000,0.3279,0.0116,200,3.6021
0.3115,0.0000,0.0000,0.0000,0.3092,0.0022,200,3.6320
0.3103,0.0000,0.0000,0.0000,0.3068,0.0034,200,3.6377
0.3303,0.0000,0.0000,0.0000,0.3256,0.0047,200,3.6185
0.3199,0.0000,0.0000,0.0000,0.3037,0.0162,200,3.6290
0.3067,0.0000,0.0000,0.0000,0.3024,0.0043,200,3.6427
0.3180,0.0000,0.0000,0.0000,0.3156,0.0024,200,3.6336
0.3072,0.0000,0.0000,0.0000,0.3040,0.0031,200,3.6485
0.3274,0.0000,0.0000,0.0000,0.3238,0.0035,200,3.6288
0.3289,0.0000,0.0000,0.0000,0.3265,0.0024,200,3.6280
0.3703,0.0000,0.0000,0.0000,0.3681,0.0022,200,3.5956
0.3517,0.0000,0.0000,0.0000,0.3498,0.0019,200,3.6159
0.3105,0.0000,0.0000,0.0000,0.3084,0.0021,200,3.6590
0.3113,0.0000,0.0000,0.0000,0.3087,0.0026,200,3.6587
0.3120,0.0000,0.0000,0.0000,0.3059,0.0061,200,3.6598
0.3264,0.0000,0.0000,0.0000,0.3232,0.0032,200,3.6502
0.3109,0.0000,0.0000,0.0000,0.3064,0.0044,200,3.6665
0.3229,0.0000,0.0000,0.0000,0.3128,0.0101,200,3.6546
0.3421,0.0000,0.0000,0.0000,0.3402,0.0019,200,3.6362
0.3054,0.0000,0.0000,0.0000,0.3033,0.0021,200,3.6776
0.3605,0.0000,0.0000,0.0000,0.3576,0.0029,200,3.6228
0.3302,0.0000,0.0000,0.0000,0.3279,0.0023,200,3.6537
0.2728,0.0000,0.0000,0.0000,0.2710,0.0017,200,3.7160
0.2791,0.0000,0.0000,0.0000,0.2765,0.0026,200,3.7121
0.2570,0.0000,0.0000,0.0000,0.2533,0.0037,200,3.7392
0.2784,0.0000,0.0000,0.0000,0.2746,0.0038,200,3.7202
0.2856,0.0000,0.0000,0.0000,0.2841,0.0014,200,3.7143
0.2712,0.0000,0.0000,0.0001,0.2682,0.0028,200,3.7330
0.2553,0.0000,0.0000,0.0000,0.2531,0.0021,200,3.7500
0.2585,0.0000,0.0000,0.0000,0.2559,0.0025,200,3.7470
0.2759,0.0000,0.0000,0.0000,0.2712,0.0046,200,3.7330
0.2928,0.0000,0.0000,0.0000,0.2902,0.0025,200,3.7206
0.2995,0.0000,0.0000,0.0000,0.2969,0.0026,200,3.7139
0.2834,0.0000,0.0000,0.0000,0.2803,0.0031,200,3.7308
0.2765,0.0000,0.0000,0.0000,0.2708,0.0057,200,3.7406
0.2949,0.0000,0.0000,0.0000,0.2876,0.0072,200,3.7225
0.2439,0.0000,0.0000,0.0000,0.2416,0.0022,200,3.7804
0.2544,0.0000,0.0000,0.0000,0.2512,0.0031,200,3.7780
0.2388,0.0000,0.0000,0.0000,0.2353,0.0035,200,3.7954
0.2513,0.0000,0.0000,0.0000,0.2372,0.0140,200,3.7852
0.2551,0.0000,0.0000,0.0000,0.2483,0.0067,200,3.7819
0.3439,0.0000,0.0000,0.0000,0.3407,0.0032,200,3.6934
0.2694,0.0000,0.0000,0.0000,0.2675,0.0019,200,3.7688
0.2216,0.0000,0.0000,0.0000,0.2198,0.0017,200,3.8226
0.2164,0.0000,0.0000,0.0000,0.2143,0.0020,200,3.8315
0.2020,0.0000,0.0000,0.0000,0.1998,0.0021,200,3.8475
0.2387,0.0000,0.0000,0.0000,0.2337,0.0050,200,3.8112
0.2950,0.0000,0.0000,0.0000,0.2894,0.0056,200,3.7553
0.2397,0.0000,0.0000,0.0000,0.2297,0.0099,200,3.8108
0.2555,0.0000,0.0000,0.0000,0.2487,0.0067,200,3.7954
0.2405,0.0000,0.0000,0.0000,0.2377,0.0028,200,3.8108
0.2079,0.0000,0.0000,0.0000,0.2060,0.0018,200,3.8490
0.2307,0.0000,0.0000,0.0000,0.2286,0.0020,200,3.8330
0.2114,0.0000,0.0000,0.0000,0.2095,0.0018,200,3.8539
0.2447,0.0000,0.0000,0.0000,0.2379,0.0067,200,3.8228
0.2153,0.0000,0.0000,0.0000,0.2128,0.0024,200,3.8524
0.2295,0.0000,0.0000,0.0000,0.2268,0.0027,200,3.8477
0.2493,0.0000,0.0000,0.0000,0.2355,0.0138,200,3.8282
0.3371,0.0000,0.0000,0.0000,0.3337,0.0034,200,3.7408
0.2336,0.0000,0.0000,0.0000,0.2255,0.0080,200,3.8454
0.2329,0.0000,0.0000,0.0000,0.2278,0.0049,200,3.8466
0.2670,0.0000,0.0000,0.0000,0.2642,0.0028,200,3.8137
0.2373,0.0000,0.0000,0.0000,0.2352,0.0019,200,3.8453
0.2189,0.0000,0.0000,0.0000,0.2164,0.0025,200,3.8659
0.2429,0.0000,0.0000,0.0000,0.2408,0.0021,200,3.8428
0.3463,0.0000,0.0000,0.0001,0.3425,0.0036,200,3.7398
0.2622,0.0000,0.0000,0.0000,0.2604,0.0018,200,3.8275
0.2509,0.0000,0.0000,0.0000,0.2486,0.0023,200,3.8430
0.2429,0.0000,0.0000,0.0000,0.2405,0.0023,200,3.8592
0.2173,0.0000,0.0000,0.0000,0.2078,0.0095,200,3.8851
0.2586,0.0000,0.0000,0.0001,0.2554,0.0030,200,3.8444
0.2146,0.0000,0.0000,0.0000,0.2113,0.0032,200,3.8915
0.2318,0.0000,0.0000,0.0000,0.2280,0.0038,200,3.8753
0.2208,0.0000,0.0000,0.0000,0.2134,0.0073,200,3.8935
0.3135,0.0000,0.0000,0.0000,0.2925,0.0209,200,3.8078
0.2684,0.0000,0.0000,0.0000,0.2573,0.0110,200,3.8568
0.2364,0.0000,0.0000,0.0000,0.2272,0.0091,200,3.8900
0.2291,0.0000,0.0000,0.0000,0.2193,0.0097,200,3.9021
0.2497,0.0000,0.0000,0.0000,0.2310,0.0186,200,3.8830
0.2355,0.0000,0.0000,0.0000,0.2330,0.0024,200,3.8990
0.2398,0.0000,0.0000,0.0000,0.2361,0.0036,200,3.8982
0.2306,0.0000,0.0000,0.0000,0.2252,0.0053,200,3.9109
0.2371,0.0000,0.0000,0.0000,0.2320,0.0050,200,3.9092
0.2226,0.0000,0.0000,0.0000,0.2203,0.0022,200,3.9237
0.2602,0.0000,0.0000,0.0000,0.2558,0.0043,200,3.8884
0.2435,0.0000,0.0000,0.0000,0.2358,0.0076,200,3.9053
0.2461,0.0000,0.0000,0.0000,0.2377,0.0083,200,3.9087
0.2479,0.0000,0.0000,0.0000,0.2460,0.0018,200,3.9086
0.2298,0.0000,0.0000,0.0000,0.2222,0.0075,200,3.9304
0.2220,0.0000,0.0000,0.0000,0.2199,0.0021,200,3.9413
0.2243,0.0000,0.0000,0.0000,0.2221,0.0021,200,3.9401
0.2310,0.0000,0.0000,0.0000,0.2266,0.0043,200,3.9339
0.2248,0.0000,0.0000,0.0000,0.2226,0.0021,200,3.9417
0.2197,0.0000,0.0000,0.0000,0.2152,0.0044,200,3.9480
0.2552,0.0000,0.0000,0.0000,0.2529,0.0023,200,3.9163
0.2633,0.0000,0.0000,0.0000,0.2613,0.0019,200,3.9101
0.2481,0.0000,0.0000,0.0000,0.2458,0.0022,200,3.9262
0.2547,0.0000,0.0000,0.0000,0.2525,0.0021,200,3.9253
0.2495,0.0000,0.0000,0.0000,0.2463,0.0032,200,3.9435
0.2898,0.0000,0.0000,0.0000,0.2833,0.0065,200,3.9051
0.2877,0.0000,0.0000,0.0000,0.2856,0.0020,200,3.9089
0.2906,0.0000,0.0000,0.0000,0.2889,0.0016,200,3.9176
0.2799,0.0000,0.0000,0.0000,0.2747,0.0052,200,3.9361
0.2647,0.0000,0.0000,0.0000,0.2603,0.0043,200,3.9517
0.2604,0.0000,0.0000,0.0000,0.2580,0.0024,200,3.9676
0.2807,0.0000,0.0000,0.0000,0.2780,0.0026,200,3.9488
0.2749,0.0000,0.0000,0.0000,0.2718,0.0030,200,3.9784
0.2889,0.0000,0.0000,0.0000,0.2865,0.0023,200,3.9659
0.3105,0.0000,0.0000,0.0000,0.3067,0.0036,200,3.9489
0.3119,0.0000,0.0000,0.0001,0.3090,0.0028,200,3.9495
0.2911,0.0000,0.0000,0.0000,0.2879,0.0031,200,3.9718
0.2864,0.0000,0.0000,0.0000,0.2838,0.0026,200,3.9774
0.2618,0.0000,0.0000,0.0000,0.2583,0.0035,200,4.0134
0.2584,0.0000,0.0000,0.0000,0.2536,0.0048,200,4.0172
0.2876,0.0000,0.0000,0.0000,0.2839,0.0037,200,3.9887
0.2976,0.0000,0.0000,0.0000,0.2856,0.0120,200,3.9830
0.3114,0.0000,0.0000,0.0000,0.3087,0.0026,200,3.9695
0.3256,0.0000,0.0000,0.0000,0.3132,0.0124,200,3.9562
0.2825,0.0000,0.0000,0.0000,0.2789,0.0035,200,3.9999
0.3096,0.0000,0.0000,0.0000,0.3068,0.0028,200,3.9767
0.3091,0.0000,0.0000,0.0000,0.3039,0.0051,200,3.9775
0.2972,0.0000,0.0000,0.0000,0.2947,0.0025,200,3.9912
0.2981,0.0000,0.0000,0.0000,0.2940,0.0040,200,3.9986
0.3133,0.0000,0.0000,0.0000,0.3105,0.0028,200,3.9839
0.3378,0.0000,0.0000,0.0000,0.3348,0.0030,200,3.9700
0.2761,0.0000,0.0000,0.0000,0.2726,0.0035,200,4.0324
0.3035,0.0000,0.0000,0.0000,0.3003,0.0032,200,4.0053
0.3537,0.0000,0.0000,0.0000,0.3499,0.0037,200,3.9558
0.2944,0.0000,0.0000,0.0000,0.2917,0.0027,200,4.0174
0.3175,0.0000,0.0000,0.0000,0.3119,0.0056,200,3.9962
0.3339,0.0000,0.0000,0.0000,0.3314,0.0024,200,3.9833
0.3153,0.0000,0.0000,0.0000,0.3127,0.0025,200,4.0042
0.3076,0.0000,0.0000,0.0000,0.3035,0.0041,200,4.0134
0.3092,0.0000,0.0000,0.0000,0.2965,0.0126,200,4.0243
0.2957,0.0000,0.0000,0.0000,0.2928,0.0029,200,4.0382
0.2833,0.0000,0.0000,0.0000,0.2804,0.0029,200,4.0509
0.2849,0.0000,0.0000,0.0000,0.2812,0.0036,200,4.0505
0.2880,0.0000,0.0000,0.0000,0.2831,0.0048,200,4.0495
0.3812,0.0000,0.0000,0.0000,0.3788,0.0024,200,3.9569
0.3371,0.0000,0.0000,0.0000,0.3336,0.0034,200,4.0055
0.2841,0.0000,0.0000,0.0000,0.2811,0.0030,200,4.0653
0.3127,0.0000,0.0000,0.0000,0.3096,0.0030,200,4.0370
0.2869,0.0000,0.0000,0.0000,0.2814,0.0055,200,4.0678
0.3037,0.0000,0.0000,0.0000,0.3015,0.0022,200,4.0513
0.3243,0.0000,0.0000,0.0000,0.3200,0.0042,200,4.0364
0.3240,0.0000,0.0000,0.0000,0.3194,0.0046,200,4.0373
0.3165,0.0000,0.0000,0.0000,0.3126,0.0039,200,4.0479
0.3589,0.0000,0.0000,0.0000,0.3560,0.0029,200,4.0090
0.2917,0.0000,0.0000,0.0000,0.2887,0.0030,200,4.0790
0.2941,0.0000,0.0000,0.0000,0.2897,0.0043,200,4.0779
0.3284,0.0000,0.0000,0.0000,0.3261,0.0023,200,4.0443
0.2772,0.0000,0.0000,0.0000,0.2748,0.0023,200,4.1024
0.3300,0.0000,0.0000,0.0000,0.3274,0.0025,200,4.0499
0.3191,0.0000,0.0000,0.0000,0.3163,0.0027,200,4.0675
0.3019,0.0000,0.0000,0.0000,0.2951,0.0067,200,4.0849
0.3283,0.0000,0.0000,0.0000,0.3262,0.0020,200,4.0637
0.3032,0.0000,0.0000,0.0000,0.3003,0.0029,200,4.0897
0.3801,0.0000,0.0000,0.0000,0.3779,0.0022,200,4.0143
0.3441,0.0000,0.0000,0.0000,0.3331,0.0110,200,4.0503
0.3645,0.0000,0.0000,0.0000,0.3627,0.0017,200,4.0342
0.3213,0.0000,0.0000,0.0000,0.3195,0.0018,200,4.0776
0.3164,0.0000,0.0000,0.0000,0.3095,0.0069,200,4.0825
0.3195,0.0000,0.0000,0.0000,0.3107,0.0087,200,4.0795
0.2804,0.0000,0.0000,0.0000,0.2786,0.0017,200,4.1213
0.3091,0.0000,0.0000,0.0000,0.3070,0.0020,200,4.0940
0.2707,0.0000,0.0000,0.0000,0.2674,0.0032,200,4.1328
0.2733,0.0000,0.0000,0.0000,0.2718,0.0015,200,4.1311
0.3238,0.0000,0.0000,0.0000,0.3212,0.0025,200,4.0860
0.3261,0.0000,0.0000,0.0000,0.3240,0.0021,200,4.0857
0.3312,0.0000,0.0000,0.0000,0.3289,0.0023,200,4.0807
0.2622,0.0000,0.0000,0.0000,0.2532,0.0090,200,4.1565
0.2643,0.0000,0.0000,0.0000,0.2618,0.0024,200,4.1548
0.3174,0.0000,0.0000,0.0000,0.3146,0.0027,200,4.1030
0.3435,0.0000,0.0000,0.0000,0.3397,0.0037,200,4.0772
0.2831,0.0000,0.0000,0.0000,0.2811,0.0020,200,4.1415
0.3697,0.0000,0.0000,0.0000,0.3677,0.0020,200,4.0568
0.3139,0.0000,0.0000,0.0000,0.3121,0.0018,200,4.1143
0.3277,0.0000,0.0000,0.0000,0.3224,0.0053,200,4.1021
0.2971,0.0000,0.0000,0.0000,0.2931,0.0040,200,4.1345
0.2638,0.0000,0.0000,0.0000,0.2616,0.0022,200,4.1715
0.3300,0.0000,0.0000,0.0000,0.3272,0.0028,200,4.1060
0.2917,0.0000,0.0000,0.0000,0.2892,0.0025,200,4.1463
0.3002,0.0000,0.0000,0.0000,0.2785,0.0217,200,4.1380
0.3139,0.0000,0.0000,0.0000,0.3095,0.0044,200,4.1264
0.2767,0.0000,0.0000,0.0000,0.2746,0.0021,200,4.1649
0.3228,0.0000,0.0000,0.0000,0.3198,0.0030,200,4.1252
0.2826,0.0000,0.0000,0.0000,0.2805,0.0020,200,4.1665
0.2814,0.0000,0.0000,0.0000,0.2659,0.0155,200,4.1677
0.2918,0.0000,0.0000,0.0000,0.2892,0.0026,200,4.1633
0.3087,0.0000,0.0000,0.0000,0.3068,0.0018,200,4.1488
0.2869,0.0000,0.0000,0.0000,0.2852,0.0017,200,4.1743
0.2720,0.0000,0.0000,0.0000,0.2634,0.0085,200,4.1930
0.3140,0.0000,0.0000,0.0000,0.3044,0.0096,200,4.1602
0.2665,0.0000,0.0000,0.0000,0.2579,0.0086,200,4.2083
0.2591,0.0000,0.0000,0.0000,0.2511,0.0080,200,4.2160
0.3267,0.0000,0.0000,0.0000,0.3186,0.0080,200,4.1485
0.3290,0.0000,0.0000,0.0000,0.3241,0.0049,200,4.1463
0.2804,0.0000,0.0000,0.0000,0.2767,0.0037,200,4.1949
0.2485,0.0000,0.0000,0.0000,0.2436,0.0048,200,4.2280
0.2800,0.0000,0.0000,0.0000,0.2755,0.0044,200,4.1967
0.3005,0.0000,0.0000,0.0000,0.2986,0.0019,200,4.1800
0.3095,0.0000,0.0000,0.0000,0.3079,0.0015,200,4.1733
0.2304,0.0000,0.0000,0.0000,0.2270,0.0033,200,4.2533
0.2562,0.0000,0.0000,0.0000,0.2533,0.0028,200,4.2295
0.2714,0.0000,0.0000,0.0000,0.2690,0.0024,200,4.2164
0.2334,0.0000,0.0000,0.0000,0.2284,0.0050,200,4.2548
0.2317,0.0000,0.0000,0.0000,0.2298,0.0018,200,4.2613
0.3878,0.0000,0.0000,0.0000,0.3858,0.0020,200,4.1071
0.2371,0.0000,0.0000,0.0000,0.2343,0.0028,200,4.2593
0.3321,0.0000,0.0000,0.0000,0.3219,0.0102,200,4.1644
0.2355,0.0000,0.0000,0.0000,0.2315,0.0040,200,4.2638
0.2438,0.0000,0.0000,0.0000,0.2422,0.0015,200,4.2629
0.2221,0.0000,0.0000,0.0000,0.2202,0.0018,200,4.2863
0.2333,0.0000,0.0000,0.0000,0.2317,0.0015,200,4.2752
0.2276,0.0000,0.0000,0.0000,0.2171,0.0105,200,4.2809
0.2193,0.0000,0.0000,0.0000,0.2159,0.0034,200,4.2967
0.2383,0.0000,0.0000,0.0000,0.2366,0.0017,200,4.2818
0.2319,0.0000,0.0000,0.0000,0.2245,0.0074,200,4.2885
0.2045,0.0000,0.0000,0.0000,0.2025,0.0019,200,4.3195
0.2070,0.0000,0.0000,0.0000,0.2050,0.0020,200,4.3210
0.2215,0.0000,0.0000,0.0000,0.2179,0.0035,200,4.3118
0.2250,0.0000,0.0000,0.0000,0.2070,0.0180,200,4.3085
0.2492,0.0000,0.0000,0.0000,0.2416,0.0075,200,4.2866
0.2602,0.0000,0.0000,0.0000,0.2274,0.0328,200,4.2764
0.2290,0.0000,0.0000,0.0000,0.2209,0.0080,200,4.3088
0.2634,0.0000,0.0000,0.0000,0.2500,0.0133,200,4.2755
0.2261,0.0000,0.0000,0.0000,0.2238,0.0022,200,4.3137
0.2315,0.0000,0.0000,0.0000,0.2261,0.0053,200,4.3095
0.2597,0.0000,0.0000,0.0000,0.2580,0.0016,200,4.2824
0.2351,0.0000,0.0000,0.0000,0.2313,0.0038,200,4.3078
0.2466,0.0000,0.0000,0.0000,0.2410,0.0055,200,4.2973
0.2121,0.0000,0.0000,0.0000,0.1978,0.0143,200,4.3335
0.2670,0.0000,0.0000,0.0000,0.2648,0.0022,200,4.2806
0.2162,0.0000,0.0000,0.0000,0.2142,0.0019,200,4.3342
0.2093,0.0000,0.0000,0.0000,0.2074,0.0019,200,4.3495
0.2170,0.0000,0.0000,0.0000,0.2118,0.0051,200,4.3426
0.2095,0.0000,0.0000,0.0000,0.2077,0.0017,200,4.3547
0.2164,0.0000,0.0000,0.0000,0.2132,0.0031,200,4.3497
0.2302,0.0000,0.0000,0.0000,0.2283,0.0018,200,4.3374
0.2348,0.0000,0.0000,0.0000,0.2313,0.0034,200,4.3339
0.2571,0.0000,0.0000,0.0000,0.2553,0.0017,200,4.3172
0.2213,0.0000,0.0000,0.0000,0.2195,0.0017,200,4.3550
0.2085,0.0000,0.0000,0.0000,0.2059,0.0025,200,4.3707
0.2437,0.0000,0.0000,0.0000,0.2412,0.0024,200,4.3382
0.2214,0.0000,0.0000,0.0000,0.2191,0.0022,200,4.3608
0.2221,0.0000,0.0000,0.0000,0.2198,0.0023,200,4.3613
0.2495,0.0000,0.0000,0.0000,0.2479,0.0015,200,4.3354
0.2243,0.0000,0.0000,0.0000,0.2223,0.0019,200,4.3645
0.1927,0.0000,0.0000,0.0000,0.1907,0.0020,200,4.3989
0.2253,0.0000,0.0000,0.0000,0.2235,0.0017,200,4.3679
0.1934,0.0000,0.0000,0.0000,0.1915,0.0019,200,4.4031
0.1872,0.0000,0.0000,0.0000,0.1849,0.0022,200,4.4098
0.2253,0.0000,0.0000,0.0000,0.2236,0.0017,200,4.3720
0.2221,0.0000,0.0000,0.0000,0.2205,0.0016,200,4.3796
0.2305,0.0000,0.0000,0.0000,0.2289,0.0016,200,4.3727
0.2098,0.0000,0.0000,0.0000,0.2074,0.0024,200,4.4017
0.2258,0.0000,0.0000,0.0000,0.2240,0.0018,200,4.3944
0.2292,0.0000,0.0000,0.0000,0.2264,0.0027,200,4.3920
0.2143,0.0000,0.0000,0.0000,0.2124,0.0019,200,4.4118
0.1950,0.0000,0.0000,0.0000,0.1893,0.0057,200,4.4316
0.2295,0.0000,0.0000,0.0000,0.2160,0.0135,200,4.3987
0.2242,0.0000,0.0000,0.0000,0.2162,0.0080,200,4.4044
0.2088,0.0000,0.0000,0.0000,0.2050,0.0038,200,4.4204
0.2077,0.0000,0.0000,0.0000,0.2061,0.0016,200,4.4265
0.2026,0.0000,0.0000,0.0000,0.1987,0.0039,200,4.4403
0.2488,0.0000,0.0000,0.0000,0.2408,0.0079,200,4.3944
0.2422,0.0000,0.0000,0.0000,0.2397,0.0024,200,4.4035
0.2127,0.0000,0.0000,0.0000,0.2110,0.0017,200,4.4379
0.2194,0.0000,0.0000,0.0000,0.2145,0.0048,200,4.4354
0.2312,0.0000,0.0000,0.0000,0.2286,0.0025,200,4.4246
0.2204,0.0000,0.0000,0.0000,0.2068,0.0135,200,4.4360
0.2010,0.0000,0.0000,0.0000,0.1991,0.0019,200,4.4575
0.2717,0.0000,0.0000,0.0000,0.2654,0.0063,200,4.3868
0.2433,0.0000,0.0000,0.0000,0.2399,0.0033,200,4.4190
0.2897,0.0000,0.0000,0.0000,0.2872,0.0024,200,4.3799
0.2729,0.0000,0.0000,0.0000,0.2647,0.0082,200,4.3989
0.1982,0.0000,0.0000,0.0000,0.1942,0.0040,200,4.4742
0.2901,0.0000,0.0000,0.0000,0.2876,0.0024,200,4.3866
0.2846,0.0000,0.0000,0.0000,0.2814,0.0031,200,4.3929
0.1939,0.0000,0.0000,0.0000,0.1916,0.0022,200,4.4837
0.2507,0.0000,0.0000,0.0000,0.2488,0.0019,200,4.4298
0.2083,0.0000,0.0000,0.0000,0.2051,0.0031,200,4.4753
