response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.2514,0.0000,0.0000,0.0000,0.2478,0.0036,200,3.6259
0.2024,0.0000,0.0000,0.0000,0.1994,0.0030,200,3.6756
0.2411,0.0000,0.0000,0.0000,0.2369,0.0041,200,3.6374
0.2044,0.0000,0.0000,0.0000,0.2024,0.0019,200,3.6750
0.2175,0.0000,0.0000,0.0000,0.2151,0.0023,200,3.6673
0.2190,0.0000,0.0000,0.0000,0.2161,0.0029,200,3.6668
0.1968,0.0000,0.0000,0.0000,0.1928,0.0040,200,3.6895
0.2185,0.0000,0.0000,0.0000,0.2162,0.0023,200,3.6684
0.1904,0.0000,0.0000,0.0000,0.1884,0.0019,200,3.6978
0.2275,0.0000,0.0000,0.0000,0.2248,0.0027,200,3.6668
0.2053,0.0000,0.0000,0.0000,0.2035,0.0018,200,3.6904
0.2120,0.0000,0.0000,0.0002,0.2061,0.0049,200,3.6841
0.2108,0.0000,0.0000,0.0000,0.2078,0.0029,200,3.6860
0.2229,0.0000,0.0000,0.0000,0.2197,0.0032,200,3.6840
0.2235,0.0000,0.0000,0.0000,0.2200,0.0034,200,3.6835
0.2169,0.0000,0.0000,0.0000,0.2146,0.0022,200,3.6963
0.2064,0.0000,0.0000,0.0001,0.2047,0.0016,200,3.7099
0.2118,0.0000,0.0000,0.0000,0.1995,0.0122,200,3.7113
0.2191,0.0000,0.0000,0.0000,0.2164,0.0026,200,3.7100
0.2239,0.0000,0.0000,0.0000,0.2170,0.0068,200,3.7204
0.2559,0.0000,0.0000,0.0000,0.2539,0.0019,200,3.7015
0.2648,0.0000,0.0000,0.0000,0.2621,0.0027,200,3.6955
0.2580,0.0000,0.0000,0.0000,0.2544,0.0036,200,3.7030
0.2495,0.0000,0.0000,0.0000,0.2472,0.0023,200,3.7174
0.2584,0.0000,0.0000,0.0000,0.2562,0.0021,200,3.7096
0.2600,0.0000,0.0000,0.0000,0.2579,0.0021,200,3.7144
0.2845,0.0000,0.0000,0.0000,0.2826,0.0019,200,3.6915
0.2678,0.0000,0.0000,0.0000,0.2645,0.0033,200,3.7096
0.2818,0.0000,0.0000,0.0000,0.2796,0.0021,200,3.6979
0.2267,0.0000,0.0000,0.0000,0.2245,0.0021,200,3.7573
0.2886,0.0000,0.0000,0.0000,0.2850,0.0035,200,3.6967
0.2527,0.0000,0.0000,0.0000,0.2346,0.0180,200,3.7344
0.2784,0.0000,0.0000,0.0000,0.2763,0.0021,200,3.7097
0.2967,0.0000,0.0000,0.0000,0.2943,0.0023,200,3.6972
0.2857,0.0000,0.0000,0.0000,0.2827,0.0029,200,3.7092
0.2568,0.0000,0.0000,0.0000,0.2542,0.0025,200,3.7439
0.3035,0.0000,0.0000,0.0000,0.2917,0.0117,200,3.7010
0.2561,0.0000,0.0000,0.0000,0.2538,0.0023,200,3.7487
0.2688,0.0000,0.0000,0.0000,0.2667,0.0021,200,3.7375
0.2471,0.0000,0.0000,0.0000,0.2428,0.0042,200,3.7593
0.3015,0.0000,0.0000,0.0000,0.2993,0.0021,200,3.7096
0.2669,0.0000,0.0000,0.0000,0.2624,0.0045,200,3.7498
0.3232,0.0000,0.0000,0.0000,0.3208,0.0024,200,3.6971
0.2950,0.0000,0.0000,0.0000,0.2909,0.0041,200,3.7265
0.3007,0.0000,0.0000,0.0000,0.2984,0.0022,200,3.7255
0.2674,0.0000,0.0000,0.0000,0.2655,0.0018,200,3.7601
0.3059,0.0000,0.0000,0.0000,0.3034,0.0025,200,3.7249
0.2635,0.0000,0.0000,0.0000,0.2611,0.0024,200,3.7751
0.3008,0.0000,0.0000,0.0000,0.2985,0.0023,200,3.7392
0.2898,0.0000,0.0000,0.0000,0.2878,0.0020,200,3.7543
0.2734,0.0000,0.0000,0.0000,0.2714,0.0020,200,3.7744
0.2791,0.0000,0.0000,0.0000,0.2767,0.0024,200,3.7764
0.3167,0.0000,0.0000,0.0000,0.3121,0.0046,200,3.7397
0.3049,0.0000,0.0000,0.0000,0.3027,0.0022,200,3.7533
0.2730,0.0000,0.0000,0.0000,0.2693,0.0037,200,3.7853
0.2880,0.0000,0.0000,0.0000,0.2856,0.0023,200,3.7777
0.2934,0.0000,0.0000,0.0000,0.2904,0.0030,200,3.7734
0.2588,0.0000,0.0000,0.0000,0.2567,0.0020,200,3.8084
0.3140,0.0000,0.0000,0.0000,0.3109,0.0030,200,3.7579
0.3007,0.0000,0.0000,0.0000,0.2831,0.0175,200,3.7732
0.3929,0.0000,0.0000,0.0000,0.3899,0.0029,200,3.6823
0.2627,0.0000,0.0000,0.0000,0.2601,0.0025,200,3.8164
0.2750,0.0000,0.0000,0.0000,0.2725,0.0024,200,3.8064
0.2955,0.0000,0.0000,0.0000,0.2932,0.0023,200,3.7862
0.3491,0.0000,0.0000,0.0000,0.3447,0.0044,200,3.7326
0.2758,0.0000,0.0000,0.0000,0.2737,0.0021,200,3.8183
0.2476,0.0000,0.0000,0.0000,0.2447,0.0029,200,3.8490
0.2989,0.0000,0.0000,0.0000,0.2944,0.0044,200,3.7978
0.2899,0.0000,0.0000,0.0000,0.2826,0.0073,200,3.8068
0.2942,0.0000,0.0000,0.0000,0.2919,0.0023,200,3.8045
0.2932,0.0000,0.0000,0.0000,0.2879,0.0052,200,3.8061
0.3029,0.0000,0.0000,0.0000,0.3007,0.0022,200,3.7998
0.2692,0.0000,0.0000,0.0000,0.2662,0.0029,200,3.8345
0.2890,0.0000,0.0000,0.0000,0.2861,0.0029,200,3.8183
0.2767,0.0000,0.0000,0.0000,0.2742,0.0025,200,3.8319
0.3052,0.0000,0.0000,0.0000,0.3026,0.0025,200,3.8116
0.2967,0.0000,0.0000,0.0000,0.2936,0.0030,200,3.8205
0.2909,0.0000,0.0000,0.0000,0.2888,0.0021,200,3.8289
0.2773,0.0000,0.0000,0.0000,0.2752,0.0021,200,3.8445
0.3340,0.0000,0.0000,0.0000,0.3307,0.0032,200,3.7995
0.2745,0.0000,0.0000,0.0000,0.2724,0.0021,200,3.8592
0.3271,0.0000,0.0000,0.0000,0.3246,0.0024,200,3.8070
0.3248,0.0000,0.0000,0.0000,0.3222,0.0025,200,3.8119
0.2853,0.0000,0.0000,0.0000,0.2828,0.0024,200,3.8531
0.2997,0.0000,0.0000,0.0000,0.2970,0.0026,200,3.8389
0.3103,0.0000,0.0000,0.0000,0.3078,0.0024,200,3.8309
0.2817,0.0000,0.0000,0.0000,0.2792,0.0025,200,3.8617
0.3172,0.0000,0.0000,0.0000,0.3149,0.0023,200,3.8283
0.3054,0.0000,0.0000,0.0000,0.3028,0.0026,200,3.8406
0.3022,0.0000,0.0000,0.0000,0.3001,0.0021,200,3.8502
0.3439,0.0000,0.0000,0.0000,0.3398,0.0040,200,3.8098
0.3232,0.0000,0.0000,0.0000,0.3205,0.0027,200,3.8382
0.3243,0.0000,0.0000,0.0000,0.3200,0.0043,200,3.8375
0.3080,0.0000,0.0000,0.0000,0.3044,0.0035,200,3.8541
0.2948,0.0000,0.0000,0.0000,0.2916,0.0031,200,3.8675
0.2815,0.0000,0.0000,0.0000,0.2793,0.0021,200,3.8848
0.2877,0.0000,0.0000,0.0000,0.2851,0.0026,200,3.8794
0.3284,0.0000,0.0000,0.0000,0.3256,0.0027,200,3.8412
0.2930,0.0000,0.0000,0.0000,0.2894,0.0035,200,3.8785
0.2752,0.0000,0.0000,0.0000,0.2716,0.0035,200,3.8968
0.2946,0.0000,0.0000,0.0000,0.2912,0.0034,200,3.8774
0.3221,0.0000,0.0000,0.0000,0.3178,0.0043,200,3.8602
0.3438,0.0000,0.0000,0.0000,0.3391,0.0046,200,3.8386
0.2758,0.0000,0.0000,0.0000,0.2607,0.0151,200,3.9070
0.2761,0.0000,0.0000,0.0000,0.2721,0.0039,200,3.9069
0.2970,0.0000,0.0000,0.0000,0.2918,0.0051,200,3.8863
0.3054,0.0000,0.0000,0.0000,0.3011,0.0042,200,3.8780
0.2981,0.0000,0.0000,0.0000,0.2957,0.0024,200,3.8858
0.3112,0.0000,0.0000,0.0000,0.3076,0.0036,200,3.8762
0.2718,0.0000,0.0000,0.0000,0.2685,0.0032,200,3.9163
0.2946,0.0000,0.0000,0.0000,0.2852,0.0094,200,3.8943
0.2615,0.0000,0.0000,0.0000,0.2587,0.0027,200,3.9291
0.3142,0.0000,0.0000,0.0000,0.3087,0.0054,200,3.8764
0.3030,0.0000,0.0000,0.0000,0.3004,0.0026,200,3.8882
0.2952,0.0000,0.0000,0.0000,0.2933,0.0019,200,3.8961
0.2771,0.0000,0.0000,0.0000,0.2749,0.0022,200,3.9230
0.3203,0.0000,0.0000,0.0000,0.3151,0.0052,200,3.8869
0.2537,0.0000,0.0000,0.0000,0.2507,0.0029,200,3.9574
0.2531,0.0000,0.0000,0.0000,0.2466,0.0065,200,3.9604
0.2399,0.0000,0.0000,0.0000,0.2381,0.0018,200,3.9775
0.3229,0.0000,0.0000,0.0000,0.3202,0.0027,200,3.8957
0.2759,0.0000,0.0000,0.0000,0.2742,0.0016,200,3.9442
0.2457,0.0000,0.0000,0.0000,0.2444,0.0013,200,3.9760
0.2395,0.0000,0.0000,0.0000,0.2376,0.0018,200,3.9872
0.2443,0.0000,0.0000,0.0000,0.2386,0.0057,200,3.9852
0.2570,0.0000,0.0000,0.0000,0.2505,0.0064,200,3.9745
0.2535,0.0000,0.0000,0.0000,0.2498,0.0036,200,3.9797
0.2741,0.0000,0.0000,0.0000,0.2721,0.0019,200,3.9611
0.2359,0.0000,0.0000,0.0000,0.2342,0.0017,200,4.0044
0.2401,0.0000,0.0000,0.0000,0.2366,0.0034,200,4.0006
0.2745,0.0000,0.0000,0.0000,0.2722,0.0022,200,3.9680
0.2761,0.0000,0.0000,0.0000,0.2733,0.0028,200,3.9669
0.2380,0.0000,0.0000,0.0000,0.2348,0.0032,200,4.0112
0.2441,0.0000,0.0000,0.0000,0.2423,0.0017,200,4.0064
0.2634,0.0000,0.0000,0.0000,0.2606,0.0028,200,3.9882
0.2262,0.0000,0.0000,0.0000,0.2241,0.0020,200,4.0262
0.2311,0.0000,0.0000,0.0000,0.2276,0.0034,200,4.0215
0.2744,0.0000,0.0000,0.0000,0.2679,0.0065,200,3.9840
0.2322,0.0000,0.0000,0.0000,0.2303,0.0018,200,4.0275
0.2554,0.0000,0.0000,0.0000,0.2531,0.0023,200,4.0048
0.2413,0.0000,0.0000,0.0000,0.2392,0.0020,200,4.0204
0.3490,0.0000,0.0000,0.0000,0.3451,0.0039,200,3.9132
0.2247,0.0000,0.0000,0.0001,0.2208,0.0037,200,4.0387
0.2698,0.0000,0.0000,0.0000,0.2668,0.0030,200,3.9938
0.2711,0.0000,0.0000,0.0000,0.2656,0.0055,200,3.9949
0.2630,0.0000,0.0000,0.0000,0.2610,0.0020,200,4.0064
0.2390,0.0000,0.0000,0.0000,0.2359,0.0030,200,4.0308
0.2576,0.0000,0.0000,0.0000,0.2545,0.0031,200,4.0168
0.2202,0.0000,0.0000,0.0000,0.2184,0.0018,200,4.0565
0.2279,0.0000,0.0000,0.0000,0.2258,0.0021,200,4.0555
0.2257,0.0000,0.0000,0.0000,0.2233,0.0023,200,4.0582
0.2407,0.0000,0.0000,0.0000,0.2373,0.0034,200,4.0441
0.2233,0.0000,0.0000,0.0000,0.2214,0.0018,200,4.0672
0.2205,0.0000,0.0000,0.0000,0.2184,0.0021,200,4.0719
0.2275,0.0000,0.0000,0.0000,0.2247,0.0028,200,4.0657
0.2280,0.0000,0.0000,0.0000,0.2254,0.0025,200,4.0668
0.2577,0.0000,0.0000,0.0000,0.2550,0.0027,200,4.0401
0.2202,0.0000,0.0000,0.0000,0.2168,0.0034,200,4.0817
0.2084,0.0000,0.0000,0.0000,0.2059,0.0024,200,4.0941
0.2555,0.0000,0.0000,0.0000,0.2533,0.0022,200,4.0478
0.2284,0.0000,0.0000,0.0000,0.2188,0.0096,200,4.0752
0.2072,0.0000,0.0000,0.0000,0.2032,0.0040,200,4.0967
0.2073,0.0000,0.0000,0.0000,0.2053,0.0020,200,4.1073
0.2183,0.0000,0.0000,0.0000,0.2084,0.0099,200,4.0967
0.2184,0.0000,0.0000,0.0000,0.2155,0.0028,200,4.0966
0.2334,0.0000,0.0000,0.0000,0.2258,0.0075,200,4.0818
0.2159,0.0000,0.0000,0.0000,0.2103,0.0056,200,4.0992
0.2217,0.0000,0.0000,0.0000,0.2182,0.0034,200,4.0987
0.2186,0.0000,0.0000,0.0000,0.2133,0.0053,200,4.1028
0.2193,0.0000,0.0000,0.0000,0.2148,0.0044,200,4.1086
0.2733,0.0000,0.0000,0.0000,0.2708,0.0024,200,4.0583
0.2596,0.0000,0.0000,0.0000,0.2572,0.0024,200,4.0739
0.2174,0.0000,0.0000,0.0000,0.2147,0.0026,200,4.1168
0.2534,0.0000,0.0000,0.0000,0.2519,0.0015,200,4.0814
0.2397,0.0000,0.0000,0.0000,0.2380,0.0016,200,4.1037
0.2254,0.0000,0.0000,0.0000,0.2220,0.0033,200,4.1198
0.2310,0.0000,0.0000,0.0000,0.2265,0.0044,200,4.1172
0.2267,0.0000,0.0000,0.0000,0.2238,0.0028,200,4.1218
0.2731,0.0000,0.0000,0.0000,0.2707,0.0023,200,4.0791
0.2183,0.0000,0.0000,0.0000,0.2149,0.0034,200,4.1341
0.2233,0.0000,0.0000,0.0000,0.2218,0.0014,200,4.1335
0.2139,0.0000,0.0000,0.0000,0.2108,0.0031,200,4.1435
0.2233,0.0000,0.0000,0.0000,0.2127,0.0106,200,4.1367
0.2276,0.0000,0.0000,0.0000,0.2232,0.0044,200,4.1338
0.2112,0.0000,0.0000,0.0000,0.2063,0.0049,200,4.1536
0.2206,0.0000,0.0000,0.0000,0.2178,0.0027,200,4.1454
0.2216,0.0000,0.0000,0.0000,0.2188,0.0028,200,4.1460
0.2242,0.0000,0.0000,0.0000,0.2224,0.0017,200,4.1524
0.2400,0.0000,0.0000,0.0000,0.2374,0.0025,200,4.1412
0.2468,0.0000,0.0000,0.0000,0.2376,0.0091,200,4.1385
0.2505,0.0000,0.0000,0.0000,0.2483,0.0021,200,4.1384
0.2280,0.0000,0.0000,0.0000,0.2151,0.0129,200,4.1663
0.2323,0.0000,0.0000,0.0000,0.2203,0.0120,200,4.1623
0.2335,0.0000,0.0000,0.0000,0.2305,0.0030,200,4.1614
0.2250,0.0000,0.0000,0.0000,0.2228,0.0021,200,4.1720
0.2273,0.0000,0.0000,0.0000,0.2253,0.0019,200,4.1715
0.2295,0.0000,0.0000,0.0000,0.2220,0.0074,200,4.1696
0.2384,0.0000,0.0000,0.0000,0.2367,0.0017,200,4.1619
0.2389,0.0000,0.0000,0.0000,0.2365,0.0024,200,4.1621
0.2249,0.0000,0.0000,0.0000,0.2222,0.0027,200,4.1828
0.2259,0.0000,0.0000,0.0000,0.2241,0.0017,200,4.1833
0.2211,0.0000,0.0000,0.0000,0.2184,0.0026,200,4.1889
0.2492,0.0000,0.0000,0.0000,0.2451,0.0040,200,4.1671
0.2354,0.0000,0.0000,0.0000,0.2332,0.0021,200,4.1823
0.2280,0.0000,0.0000,0.0000,0.2263,0.0016,200,4.1912
0.2369,0.0000,0.0000,0.0000,0.2350,0.0018,200,4.1875
0.2603,0.0000,0.0000,0.0000,0.2552,0.0051,200,4.1824
0.2600,0.0000,0.0000,0.0000,0.2547,0.0053,200,4.1830
0.2448,0.0000,0.0000,0.0000,0.2425,0.0022,200,4.2002
0.2268,0.0000,0.0000,0.0000,0.2239,0.0028,200,4.2314
0.2812,0.0000,0.0000,0.0000,0.2745,0.0066,200,4.1834
0.2578,0.0000,0.0000,0.0000,0.2534,0.0044,200,4.2135
0.2412,0.0000,0.0000,0.0000,0.2387,0.0025,200,4.2407
0.2753,0.0000,0.0000,0.0000,0.2724,0.0028,200,4.2072
0.2357,0.0000,0.0000,0.0000,0.2327,0.0029,200,4.2492
0.2948,0.0000,0.0000,0.0000,0.2920,0.0027,200,4.1913
0.2579,0.0000,0.0000,0.0000,0.2549,0.0030,200,4.2352
0.2411,0.0000,0.0000,0.0000,0.2385,0.0025,200,4.2526
0.2637,0.0000,0.0000,0.0000,0.2609,0.0027,200,4.2331
0.2878,0.0000,0.0000,0.0000,0.2853,0.0025,200,4.2111
0.3121,0.0000,0.0000,0.0000,0.3073,0.0048,200,4.1905
0.2460,0.0000,0.0000,0.0000,0.2432,0.0028,200,4.2598
0.2803,0.0000,0.0000,0.0000,0.2739,0.0064,200,4.2266
0.3243,0.0000,0.0000,0.0000,0.3213,0.0030,200,4.1881
0.3412,0.0000,0.0000,0.0000,0.2956,0.0456,200,4.1720
0.2462,0.0000,0.0000,0.0000,0.2429,0.0033,200,4.2698
0.2592,0.0000,0.0000,0.0000,0.2523,0.0068,200,4.2633
0.2280,0.0000,0.0000,0.0000,0.2247,0.0032,200,4.2948
0.2584,0.0000,0.0000,0.0000,0.2556,0.0028,200,4.2693
0.2620,0.0000,0.0000,0.0000,0.2577,0.0042,200,4.2661
0.2792,0.0000,0.0000,0.0000,0.2764,0.0027,200,4.2516
0.2890,0.0000,0.0000,0.0000,0.2814,0.0075,200,4.2430
0.2805,0.0000,0.0000,0.0000,0.2782,0.0022,200,4.2523
0.3040,0.0000,0.0000,0.0000,0.3010,0.0030,200,4.2296
0.2732,0.0000,0.0000,0.0000,0.2699,0.0033,200,4.2636
0.3200,0.0000,0.0000,0.0000,0.3171,0.0028,200,4.2174
0.2454,0.0000,0.0000,0.0000,0.2422,0.0032,200,4.3036
0.2918,0.0000,0.0000,0.0000,0.2893,0.0024,200,4.2584
0.3050,0.0000,0.0000,0.0000,0.3023,0.0026,200,4.2505
0.3171,0.0000,0.0000,0.0000,0.3142,0.0028,200,4.2424
0.2696,0.0000,0.0000,0.0000,0.2668,0.0027,200,4.2904
0.2562,0.0000,0.0000,0.0000,0.2535,0.0027,200,4.3040
0.3423,0.0000,0.0000,0.0000,0.3395,0.0027,200,4.2201
0.3248,0.0000,0.0000,0.0000,0.3222,0.0025,200,4.2404
0.3079,0.0000,0.0000,0.0001,0.3054,0.0024,200,4.2616
0.2771,0.0000,0.0000,0.0000,0.2744,0.0027,200,4.3025
0.3653,0.0000,0.0000,0.0000,0.3626,0.0027,200,4.2186
0.3033,0.0000,0.0000,0.0000,0.2999,0.0034,200,4.2834
0.3037,0.0000,0.0000,0.0000,0.3003,0.0034,200,4.2838
0.3114,0.0000,0.0000,0.0000,0.3083,0.0031,200,4.2766
0.2960,0.0000,0.0000,0.0000,0.2935,0.0025,200,4.2924
0.2931,0.0000,0.0000,0.0000,0.2899,0.0031,200,4.3033
0.2835,0.0000,0.0000,0.0000,0.2807,0.0028,200,4.3147
0.2704,0.0000,0.0000,0.0000,0.2674,0.0029,200,4.3279
0.2475,0.0000,0.0000,0.0000,0.2451,0.0024,200,4.3522
0.3301,0.0000,0.0000,0.0000,0.3276,0.0024,200,4.2744
0.2920,0.0000,0.0000,0.0000,0.2893,0.0026,200,4.3150
0.3463,0.0000,0.0000,0.0000,0.3437,0.0026,200,4.2621
0.2779,0.0000,0.0000,0.0000,0.2756,0.0023,200,4.3348
0.3002,0.0000,0.0000,0.0000,0.2907,0.0095,200,4.3151
0.2711,0.0000,0.0000,0.0000,0.2671,0.0039,200,4.3452
0.4338,0.0000,0.0000,0.0000,0.4314,0.0024,200,4.1906
0.4414,0.0000,0.0000,0.0000,0.4383,0.0030,200,4.1839
0.2835,0.0000,0.0000,0.0000,0.2810,0.0025,200,4.3434
0.3306,0.0000,0.0000,0.0000,0.3264,0.0042,200,4.2978
0.3142,0.0000,0.0000,0.0000,0.3115,0.0027,200,4.3152
0.3147,0.0000,0.0000,0.0000,0.3122,0.0024,200,4.3150
0.3135,0.0000,0.0000,0.0000,0.3093,0.0042,200,4.3213
0.2778,0.0000,0.0000,0.0000,0.2736,0.0042,200,4.3649
0.3119,0.0000,0.0000,0.0000,0.3073,0.0045,200,4.3342
0.3156,0.0000,0.0000,0.0000,0.3128,0.0028,200,4.3315
0.3276,0.0000,0.0000,0.0000,0.3246,0.0029,200,4.3204
0.3471,0.0000,0.0000,0.0000,0.3448,0.0022,200,4.3020
0.3158,0.0000,0.0000,0.0000,0.3137,0.0021,200,4.3335
0.4359,0.0000,0.0000,0.0000,0.4289,0.0070,200,4.2217
0.4165,0.0000,0.0000,0.0000,0.4142,0.0023,200,4.2601
0.3260,0.0000,0.0000,0.0000,0.3239,0.0021,200,4.3524
0.3853,0.0000,0.0000,0.0000,0.3810,0.0043,200,4.2932
0.3976,0.0000,0.0000,0.0000,0.3949,0.0027,200,4.2848
0.2991,0.0000,0.0000,0.0000,0.2966,0.0024,200,4.3854
0.2935,0.0000,0.0000,0.0000,0.2905,0.0030,200,4.3950
0.2958,0.0000,0.0000,0.0000,0.2930,0.0028,200,4.3946
0.2829,0.0000,0.0000,0.0000,0.2800,0.0028,200,4.4092
0.3251,0.0000,0.0000,0.0000,0.3222,0.0028,200,4.3677
0.3363,0.0000,0.0000,0.0000,0.3330,0.0033,200,4.3614
0.3437,0.0000,0.0000,0.0000,0.3411,0.0026,200,4.3574
0.3361,0.0000,0.0000,0.0000,0.3330,0.0031,200,4.3660
0.3308,0.0000,0.0000,0.0000,0.3285,0.0022,200,4.3766
0.3278,0.0000,0.0000,0.0000,0.3254,0.0023,200,4.3811
0.2853,0.0000,0.0000,0.0000,0.2827,0.0025,200,4.4244
0.3038,0.0000,0.0000,0.0000,0.3013,0.0025,200,4.4100
0.3664,0.0000,0.0000,0.0000,0.3548,0.0116,200,4.3482
0.2954,0.0000,0.0000,0.0000,0.2917,0.0036,200,4.4192
0.3004,0.0000,0.0000,0.0000,0.2976,0.0027,200,4.4162
0.3245,0.0000,0.0000,0.0000,0.3209,0.0036,200,4.3943
0.3207,0.0000,0.0000,0.0000,0.3160,0.0047,200,4.4010
0.3050,0.0000,0.0000,0.0000,0.3023,0.0026,200,4.4178
0.3287,0.0000,0.0000,0.0000,0.3253,0.0033,200,4.3990
0.2966,0.0000,0.0000,0.0000,0.2947,0.0019,200,4.4427
0.3457,0.0000,0.0000,0.0000,0.3377,0.0079,200,4.3970
0.2881,0.0000,0.0000,0.0000,0.2840,0.0041,200,4.4582
0.3051,0.0000,0.0000,0.0000,0.3027,0.0024,200,4.4430
0.3999,0.0000,0.0000,0.0000,0.3972,0.0027,200,4.3485
0.3616,0.0000,0.0000,0.0000,0.3598,0.0018,200,4.3889
0.3928,0.0000,0.0000,0.0000,0.3904,0.0024,200,4.3600
0.2735,0.0000,0.0000,0.0000,0.2720,0.0015,200,4.4819
0.3603,0.0000,0.0000,0.0000,0.3583,0.0019,200,4.4003
0.3627,0.0000,0.0000,0.0000,0.3603,0.0023,200,4.3987
0.2977,0.0000,0.0000,0.0000,0.2873,0.0104,200,4.4645
0.2796,0.0000,0.0000,0.0000,0.2760,0.0035,200,4.4861
0.4097,0.0000,0.0000,0.0000,0.4077,0.0021,200,4.3568
0.3227,0.0000,0.0000,0.0000,0.3126,0.0101,200,4.4450
0.2761,0.0000,0.0000,0.0000,0.2740,0.0020,200,4.4937
0.2900,0.0000,0.0000,0.0000,0.2882,0.0017,200,4.4849
0.2781,0.0000,0.0000,0.0000,0.2739,0.0041,200,4.5027
0.2708,0.0000,0.0000,0.0000,0.2682,0.0025,200,4.5132
0.2772,0.0000,0.0000,0.0000,0.2720,0.0052,200,4.5069
0.2894,0.0000,0.0000,0.0000,0.2728,0.0166,200,4.4968
0.2742,0.0000,0.0000,0.0000,0.2710,0.0031,200,4.5124
0.3046,0.0000,0.0000,0.0000,0.3018,0.0028,200,4.4825
0.3224,0.0000,0.0000,0.0000,0.3178,0.0046,200,4.4713
0.2904,0.0000,0.0000,0.0000,0.2688,0.0215,200,4.5058
0.2754,0.0000,0.0000,0.0000,0.2735,0.0019,200,4.5226
0.3081,0.0000,0.0000,0.0000,0.3054,0.0026,200,4.4930
0.2888,0.0000,0.0000,0.0000,0.2871,0.0016,200,4.5159
0.2770,0.0000,0.0000,0.0000,0.2749,0.0021,200,4.5320
0.2803,0.0000,0.0000,0.0000,0.2754,0.0048,200,4.5308
0.4034,0.0000,0.0000,0.0000,0.4013,0.0021,200,4.4077
0.2907,0.0000,0.0000,0.0000,0.2788,0.0119,200,4.5228
0.2874,0.0000,0.0000,0.0000,0.2800,0.0074,200,4.5281
0.2786,0.0000,0.0000,0.0000,0.2768,0.0018,200,4.5374
0.2837,0.0000,0.0000,0.0000,0.2810,0.0027,200,4.5336
0.2892,0.0000,0.0000,0.0000,0.2872,0.0020,200,4.5328
0.2683,0.0000,0.0000,0.0000,0.2664,0.0019,200,4.5555
0.2759,0.0000,0.0000,0.0000,0.2689,0.0069,200,4.5491
0.2661,0.0000,0.0000,0.0000,0.2644,0.0016,200,4.5601
0.3004,0.0000,0.0000,0.0000,0.2959,0.0045,200,4.5277
0.3360,0.0000,0.0000,0.0000,0.3338,0.0021,200,4.4989
0.2748,0.0000,0.0000,0.0000,0.2730,0.0018,200,4.5602
0.2984,0.0000,0.0000,0.0000,0.2949,0.0035,200,4.5368
0.2865,0.0000,0.0000,0.0000,0.2821,0.0044,200,4.5502
0.2808,0.0000,0.0000,0.0000,0.2782,0.0025,200,4.5595
0.2608,0.0000,0.0000,0.0000,0.2590,0.0018,200,4.5796
0.2715,0.0000,0.0000,0.0000,0.2686,0.0028,200,4.5695
0.2562,0.0000,0.0000,0.0000,0.2546,0.0015,200,4.5875
0.2605,0.0000,0.0000,0.0000,0.2585,0.0020,200,4.5868
0.2490,0.0000,0.0000,0.0000,0.2471,0.0018,200,4.5997
0.2873,0.0000,0.0000,0.0000,0.2852,0.0020,200,4.5624
0.2851,0.0000,0.0000,0.0000,0.2818,0.0032,200,4.5652
0.2665,0.0000,0.0000,0.0000,0.2644,0.0020,200,4.5840
0.2470,0.0000,0.0000,0.0000,0.2450,0.0020,200,4.6045
0.2536,0.0000,0.0000,0.0000,0.2482,0.0053,200,4.5983
0.2334,0.0000,0.0000,0.0000,0.2318,0.0015,200,4.6294
0.2667,0.0000,0.0000,0.0000,0.2556,0.0110,200,4.5964
0.2437,0.0000,0.0000,0.0000,0.2311,0.0126,200,4.6253
0.2446,0.0000,0.0000,0.0000,0.2333,0.0112,200,4.6244
0.2606,0.0000,0.0000,0.0000,0.2489,0.0117,200,4.6084
0.2810,0.0000,0.0000,0.0000,0.2679,0.0130,200,4.5881
0.2715,0.0000,0.0000,0.0000,0.2647,0.0067,200,4.5982
0.2434,0.0000,0.0000,0.0000,0.2417,0.0017,200,4.6269
0.2286,0.0000,0.0000,0.0000,0.2263,0.0022,200,4.6427
0.2592,0.0000,0.0000,0.0000,0.2564,0.0027,200,4.6128
0.2465,0.0000,0.0000,0.0000,0.2428,0.0036,200,4.6284
0.2873,0.0000,0.0000,0.0000,0.2814,0.0058,200,4.5884
0.2687,0.0000,0.0000,0.0000,0.2648,0.0039,200,4.6070
0.2607,0.0000,0.0000,0.0000,0.2564,0.0042,200,4.6154
0.2417,0.0000,0.0000,0.0000,0.2399,0.0018,200,4.6348
0.2310,0.0000,0.0000,0.0000,0.2288,0.0022,200,4.6471
0.2294,0.0000,0.0000,0.0000,0.2272,0.0021,200,4.6493
0.2499,0.0000,0.0000,0.0001,0.2482,0.0015,200,4.6297
0.1613,0.0000,0.0000,0.0000,0.1586,0.0026,200,4.7227
0.1967,0.0000,0.0000,0.0000,0.1911,0.0056,200,4.6920
0.2006,0.0000,0.0000,0.0000,0.1927,0.0079,200,4.6885
0.2344,0.0000,0.0000,0.0000,0.2147,0.0197,200,4.6576
0.2024,0.0000,0.0000,0.0000,0.2012,0.0012,200,4.6904
0.1499,0.0000,0.0000,0.0000,0.1405,0.0093,200,4.7463
0.2235,0.0000,0.0000,0.0000,0.2217,0.0018,200,4.6785
