response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.4125,0.0000,0.0000,0.0000,0.3958,0.0166,200,3.0433
0.3717,0.0000,0.0000,0.0000,0.3688,0.0029,200,3.0841
0.3607,0.0000,0.0000,0.0000,0.3583,0.0024,200,3.0970
0.2824,0.0000,0.0000,0.0000,0.2798,0.0025,200,3.1836
0.3150,0.0000,0.0000,0.0000,0.3103,0.0047,200,3.1544
0.2961,0.0000,0.0000,0.0000,0.2926,0.0035,200,3.1744
0.4092,0.0000,0.0000,0.0000,0.4056,0.0036,200,3.0620
0.3077,0.0000,0.0000,0.0000,0.3048,0.0028,200,3.1728
0.3337,0.0000,0.0000,0.0000,0.3302,0.0034,200,3.1481
0.2967,0.0000,0.0000,0.0000,0.2933,0.0034,200,3.1884
0.3052,0.0000,0.0000,0.0000,0.3025,0.0027,200,3.1815
0.2967,0.0000,0.0000,0.0000,0.2942,0.0025,200,3.1954
0.4608,0.0000,0.0000,0.0000,0.4574,0.0034,200,3.0351
0.3359,0.0000,0.0000,0.0000,0.3256,0.0102,200,3.1670
0.3302,0.0000,0.0000,0.0000,0.3256,0.0046,200,3.1738
0.3019,0.0000,0.0000,0.0000,0.2983,0.0036,200,3.2048
0.3067,0.0000,0.0000,0.0000,0.3043,0.0023,200,3.2067
0.3254,0.0000,0.0000,0.0000,0.3228,0.0026,200,3.1986
0.3043,0.0000,0.0000,0.0000,0.2975,0.0068,200,3.2202
0.3309,0.0000,0.0000,0.0000,0.3269,0.0040,200,3.1944
0.3128,0.0000,0.0000,0.0000,0.3087,0.0041,200,3.2161
0.3220,0.0000,0.0000,0.0000,0.3194,0.0025,200,3.2131
0.3417,0.0000,0.0000,0.0000,0.3363,0.0054,200,3.1939
0.3169,0.0000,0.0000,0.0000,0.3126,0.0042,200,3.2235
0.2924,0.0000,0.0000,0.0000,0.2872,0.0052,200,3.2483
0.3288,0.0000,0.0000,0.0000,0.3230,0.0058,200,3.2126
0.3081,0.0000,0.0000,0.0000,0.3053,0.0027,200,3.2349
0.3820,0.0000,0.0000,0.0000,0.3791,0.0028,200,3.1677
0.3176,0.0000,0.0000,0.0000,0.3136,0.0039,200,3.2330
0.3253,0.0000,0.0000,0.0000,0.3220,0.0032,200,3.2276
0.3297,0.0000,0.0000,0.0000,0.3263,0.0033,200,3.2343
0.3286,0.0000,0.0000,0.0000,0.3262,0.0024,200,3.2420
0.3118,0.0000,0.0000,0.0000,0.3032,0.0086,200,3.2591
0.3709,0.0000,0.0000,0.0000,0.3671,0.0037,200,3.2021
0.3644,0.0000,0.0000,0.0000,0.3606,0.0038,200,3.2113
0.3447,0.0000,0.0000,0.0000,0.3404,0.0043,200,3.2328
0.3366,0.0000,0.0000,0.0000,0.3314,0.0051,200,3.2410
0.3349,0.0000,0.0000,0.0000,0.3305,0.0044,200,3.2430
0.3145,0.0000,0.0000,0.0000,0.3119,0.0026,200,3.2669
0.3606,0.0000,0.0000,0.0000,0.3566,0.0040,200,3.2253
0.3382,0.0000,0.0000,0.0000,0.3343,0.0038,200,3.2501
0.3318,0.0000,0.0000,0.0000,0.3277,0.0040,200,3.2571
0.3405,0.0000,0.0000,0.0000,0.3373,0.0032,200,3.2496
0.3083,0.0000,0.0000,0.0000,0.3054,0.0029,200,3.2856
0.3094,0.0000,0.0000,0.0000,0.3063,0.0031,200,3.2859
0.3472,0.0000,0.0000,0.0000,0.3441,0.0031,200,3.2511
0.3277,0.0000,0.0000,0.0000,0.3245,0.0032,200,3.2707
0.3647,0.0000,0.0000,0.0000,0.3607,0.0039,200,3.2424
0.3416,0.0000,0.0000,0.0000,0.3375,0.0040,200,3.2662
0.3490,0.0000,0.0000,0.0000,0.3398,0.0092,200,3.2641
0.3499,0.0000,0.0000,0.0000,0.3411,0.0087,200,3.2635
0.3761,0.0000,0.0000,0.0000,0.3724,0.0036,200,3.2406
0.3260,0.0000,0.0000,0.0000,0.3223,0.0037,200,3.2906
0.3553,0.0000,0.0000,0.0000,0.3511,0.0041,200,3.2625
0.3675,0.0000,0.0000,0.0000,0.3632,0.0042,200,3.2533
0.3309,0.0000,0.0000,0.0000,0.3271,0.0037,200,3.2911
0.3199,0.0000,0.0000,0.0000,0.3170,0.0029,200,3.3033
0.3292,0.0000,0.0000,0.0000,0.3226,0.0065,200,3.3032
0.3462,0.0000,0.0000,0.0000,0.3404,0.0057,200,3.2902
0.3287,0.0000,0.0000,0.0000,0.3247,0.0040,200,3.3086
0.3197,0.0000,0.0000,0.0000,0.3161,0.0036,200,3.3201
0.3658,0.0000,0.0000,0.0000,0.3570,0.0087,200,3.2747
0.3166,0.0000,0.0000,0.0000,0.3125,0.0041,200,3.3257
0.3639,0.0000,0.0000,0.0000,0.3467,0.0172,200,3.2804
0.3747,0.0000,0.0000,0.0000,0.3692,0.0055,200,3.2709
0.3316,0.0000,0.0000,0.0000,0.3262,0.0054,200,3.3144
0.3651,0.0000,0.0000,0.0000,0.3498,0.0153,200,3.2816
0.3349,0.0000,0.0000,0.0000,0.3299,0.0050,200,3.3119
0.3449,0.0000,0.0000,0.0000,0.3325,0.0123,200,3.3026
0.3442,0.0000,0.0000,0.0000,0.3380,0.0062,200,3.3034
0.3014,0.0000,0.0000,0.0000,0.2981,0.0032,200,3.3490
0.3346,0.0000,0.0000,0.0000,0.3318,0.0028,200,3.3233
0.3460,0.0000,0.0000,0.0000,0.3431,0.0028,200,3.3225
0.3508,0.0000,0.0000,0.0000,0.3485,0.0024,200,3.3250
0.3455,0.0000,0.0000,0.0000,0.3269,0.0185,200,3.3321
0.2977,0.0000,0.0000,0.0000,0.2949,0.0028,200,3.3805
0.3105,0.0000,0.0000,0.0000,0.2928,0.0176,200,3.3715
0.2940,0.0000,0.0000,0.0000,0.2910,0.0030,200,3.3918
0.2890,0.0000,0.0000,0.0000,0.2851,0.0040,200,3.3982
0.3766,0.0000,0.0000,0.0000,0.3692,0.0073,200,3.3163
0.3233,0.0000,0.0000,0.0000,0.3185,0.0048,200,3.3698
0.3272,0.0000,0.0000,0.0000,0.3232,0.0039,200,3.3671
0.2967,0.0000,0.0000,0.0000,0.2937,0.0029,200,3.4008
0.3930,0.0000,0.0000,0.0000,0.3898,0.0031,200,3.3055
0.3179,0.0000,0.0000,0.0000,0.3142,0.0036,200,3.3856
0.3193,0.0000,0.0000,0.0000,0.3155,0.0037,200,3.3851
0.2785,0.0000,0.0000,0.0000,0.2758,0.0027,200,3.4307
0.3051,0.0000,0.0000,0.0000,0.3014,0.0037,200,3.4080
0.2726,0.0000,0.0000,0.0000,0.2691,0.0035,200,3.4406
0.2921,0.0000,0.0000,0.0001,0.2814,0.0106,200,3.4229
0.2974,0.0000,0.0000,0.0000,0.2940,0.0033,200,3.4230
0.2819,0.0000,0.0000,0.0000,0.2716,0.0102,200,3.4393
0.3006,0.0000,0.0000,0.0000,0.2955,0.0050,200,3.4239
0.3161,0.0000,0.0000,0.0000,0.3080,0.0081,200,3.4088
0.2673,0.0000,0.0000,0.0000,0.2595,0.0078,200,3.4577
0.2728,0.0000,0.0000,0.0000,0.2687,0.0040,200,3.4527
0.2973,0.0000,0.0000,0.0000,0.2946,0.0027,200,3.4350
0.2960,0.0000,0.0000,0.0000,0.2905,0.0055,200,3.4417
0.2687,0.0000,0.0000,0.0000,0.2658,0.0029,200,3.4694
0.2571,0.0000,0.0000,0.0000,0.2540,0.0031,200,3.4867
0.2891,0.0000,0.0000,0.0000,0.2864,0.0027,200,3.4558
0.3678,0.0000,0.0000,0.0000,0.3611,0.0067,200,3.3798
0.2534,0.0000,0.0000,0.0000,0.2510,0.0023,200,3.4959
0.2723,0.0000,0.0000,0.0000,0.2678,0.0045,200,3.4852
0.2921,0.0000,0.0000,0.0000,0.2866,0.0055,200,3.4659
0.3023,0.0000,0.0000,0.0000,0.2970,0.0053,200,3.4558
0.2885,0.0000,0.0000,0.0000,0.2832,0.0052,200,3.4705
0.3072,0.0000,0.0000,0.0000,0.3037,0.0034,200,3.4547
0.2820,0.0000,0.0000,0.0000,0.2788,0.0032,200,3.4818
0.2849,0.0000,0.0000,0.0000,0.2813,0.0036,200,3.4805
0.2634,0.0000,0.0000,0.0000,0.2595,0.0038,200,3.5029
0.3436,0.0000,0.0000,0.0000,0.3333,0.0102,200,3.4252
0.3006,0.0000,0.0000,0.0000,0.2967,0.0039,200,3.4712
0.2658,0.0000,0.0000,0.0000,0.2616,0.0042,200,3.5067
0.2598,0.0000,0.0000,0.0000,0.2560,0.0038,200,3.5134
0.2500,0.0000,0.0000,0.0000,0.2461,0.0039,200,3.5240
0.2839,0.0000,0.0000,0.0000,0.2806,0.0032,200,3.4921
0.2544,0.0000,0.0000,0.0000,0.2516,0.0027,200,3.5289
0.2604,0.0000,0.0000,0.0000,0.2558,0.0046,200,3.5253
0.2629,0.0000,0.0000,0.0000,0.2594,0.0034,200,3.5245
0.2480,0.0000,0.0000,0.0000,0.2443,0.0037,200,3.5415
0.2440,0.0000,0.0000,0.0000,0.2413,0.0026,200,3.5497
0.2625,0.0000,0.0000,0.0000,0.2597,0.0027,200,3.5351
0.2591,0.0000,0.0000,0.0000,0.2548,0.0043,200,3.5407
0.2604,0.0000,0.0000,0.0000,0.2532,0.0072,200,3.5404
0.2598,0.0000,0.0000,0.0000,0.2547,0.0051,200,3.5430
0.2528,0.0000,0.0000,0.0000,0.2468,0.0060,200,3.5506
0.3000,0.0000,0.0000,0.0000,0.2956,0.0043,200,3.5040
0.2393,0.0000,0.0000,0.0000,0.2360,0.0032,200,3.5730
0.2617,0.0000,0.0000,0.0000,0.2573,0.0044,200,3.5529
0.2374,0.0000,0.0000,0.0000,0.2342,0.0032,200,3.5779
0.2874,0.0000,0.0000,0.0001,0.2803,0.0070,200,3.5356
0.2416,0.0000,0.0000,0.0000,0.2285,0.0131,200,3.5815
0.2522,0.0000,0.0000,0.0000,0.2461,0.0061,200,3.5709
0.2300,0.0000,0.0000,0.0000,0.2246,0.0053,200,3.5939
0.2341,0.0000,0.0000,0.0000,0.2292,0.0048,200,3.5902
0.2390,0.0000,0.0000,0.0000,0.2342,0.0048,200,3.5859
0.2621,0.0000,0.0000,0.0000,0.2583,0.0038,200,3.5640
0.2161,0.0000,0.0000,0.0000,0.2105,0.0056,200,3.6178
0.2572,0.0000,0.0000,0.0000,0.2517,0.0055,200,3.5775
0.2641,0.0000,0.0000,0.0000,0.2580,0.0060,200,3.5706
0.2469,0.0000,0.0000,0.0000,0.2418,0.0051,200,3.5883
0.2275,0.0000,0.0000,0.0000,0.2235,0.0039,200,3.6078
0.2616,0.0000,0.0000,0.0000,0.2595,0.0020,200,3.5775
0.2045,0.0000,0.0000,0.0000,0.2008,0.0037,200,3.6443
0.2547,0.0000,0.0000,0.0000,0.2468,0.0078,200,3.5953
0.2762,0.0000,0.0000,0.0000,0.2729,0.0033,200,3.5757
0.2369,0.0000,0.0000,0.0000,0.2289,0.0079,200,3.6167
0.2330,0.0000,0.0000,0.0000,0.2288,0.0041,200,3.6208
0.2392,0.0000,0.0000,0.0000,0.2335,0.0057,200,3.6166
0.2499,0.0000,0.0000,0.0000,0.2465,0.0033,200,3.6071
0.2188,0.0000,0.0000,0.0000,0.2141,0.0046,200,3.6459
0.2418,0.0000,0.0000,0.0000,0.2371,0.0047,200,3.6232
0.1967,0.0000,0.0000,0.0000,0.1925,0.0042,200,3.6685
0.2527,0.0000,0.0000,0.0000,0.2403,0.0123,200,3.6131
0.2287,0.0000,0.0000,0.0000,0.2259,0.0027,200,3.6405
0.2735,0.0000,0.0000,0.0000,0.2690,0.0045,200,3.5982
0.2837,0.0000,0.0000,0.0000,0.2722,0.0114,200,3.5888
0.2519,0.0000,0.0000,0.0000,0.2374,0.0144,200,3.6220
0.2390,0.0000,0.0000,0.0000,0.2354,0.0035,200,3.6374
0.2647,0.0000,0.0000,0.0000,0.2569,0.0077,200,3.6134
0.2345,0.0000,0.0000,0.0000,0.2320,0.0024,200,3.6476
0.2096,0.0000,0.0000,0.0000,0.2055,0.0040,200,3.6759
0.2438,0.0000,0.0000,0.0000,0.2396,0.0042,200,3.6423
0.2536,0.0000,0.0000,0.0000,0.2513,0.0023,200,3.6364
0.2536,0.0000,0.0000,0.0000,0.2467,0.0068,200,3.6468
0.2555,0.0000,0.0000,0.0000,0.2501,0.0054,200,3.6474
0.2180,0.0000,0.0000,0.0000,0.2055,0.0125,200,3.6929
0.2667,0.0000,0.0000,0.0000,0.2522,0.0144,200,3.6457
0.2555,0.0000,0.0000,0.0000,0.2368,0.0186,200,3.6579
0.2654,0.0000,0.0000,0.0000,0.2604,0.0050,200,3.6504
0.2698,0.0000,0.0000,0.0001,0.2642,0.0055,200,3.6467
0.1972,0.0000,0.0000,0.0000,0.1936,0.0036,200,3.7204
0.2343,0.0000,0.0000,0.0000,0.2287,0.0056,200,3.6873
0.2445,0.0000,0.0000,0.0000,0.2399,0.0046,200,3.6776
0.2410,0.0000,0.0000,0.0000,0.2372,0.0038,200,3.6820
0.2150,0.0000,0.0000,0.0000,0.2031,0.0118,200,3.7092
0.2103,0.0000,0.0000,0.0000,0.1985,0.0117,200,3.7151
0.2328,0.0000,0.0000,0.0000,0.2266,0.0061,200,3.6943
0.2362,0.0000,0.0000,0.0000,0.2310,0.0052,200,3.6931
0.2482,0.0000,0.0000,0.0000,0.2440,0.0041,200,3.6858
0.3023,0.0000,0.0000,0.0000,0.2969,0.0053,200,3.6324
0.2095,0.0000,0.0000,0.0000,0.2043,0.0052,200,3.7254
0.2974,0.0000,0.0000,0.0000,0.2940,0.0034,200,3.6399
0.2474,0.0000,0.0000,0.0000,0.2398,0.0076,200,3.7035
0.3526,0.0000,0.0000,0.0000,0.3441,0.0085,200,3.5985
0.2308,0.0000,0.0000,0.0000,0.2213,0.0095,200,3.7212
0.2551,0.0000,0.0000,0.0000,0.2466,0.0084,200,3.6985
0.2451,0.0000,0.0000,0.0000,0.2377,0.0074,200,3.7132
0.2650,0.0000,0.0000,0.0000,0.2567,0.0082,200,3.6975
0.2507,0.0000,0.0000,0.0000,0.2428,0.0079,200,3.7130
0.2889,0.0000,0.0000,0.0000,0.2808,0.0081,200,3.6782
0.2332,0.0000,0.0000,0.0000,0.2237,0.0095,200,3.7377
0.2689,0.0000,0.0000,0.0000,0.2611,0.0078,200,3.7044
0.2519,0.0000,0.0000,0.0000,0.2453,0.0065,200,3.7245
0.2522,0.0000,0.0000,0.0000,0.2428,0.0094,200,3.7249
0.2368,0.0000,0.0000,0.0000,0.2319,0.0049,200,3.7449
0.2371,0.0000,0.0000,0.0000,0.2303,0.0067,200,3.7575
0.2884,0.0000,0.0000,0.0000,0.2386,0.0497,200,3.7250
0.2851,0.0000,0.0000,0.0000,0.2745,0.0105,200,3.7381
0.2581,0.0000,0.0000,0.0000,0.2549,0.0032,200,3.7663
0.2485,0.0000,0.0000,0.0000,0.2327,0.0158,200,3.7760
0.2766,0.0000,0.0000,0.0000,0.2721,0.0045,200,3.7493
0.2678,0.0000,0.0000,0.0000,0.2654,0.0024,200,3.7688
0.2604,0.0000,0.0000,0.0000,0.2578,0.0025,200,3.7857
0.2886,0.0000,0.0000,0.0000,0.2848,0.0038,200,3.7590
0.2815,0.0000,0.0000,0.0000,0.2789,0.0025,200,3.7719
0.3185,0.0000,0.0000,0.0000,0.3144,0.0041,200,3.7475
0.2960,0.0000,0.0000,0.0000,0.2908,0.0051,200,3.7725
0.3111,0.0000,0.0000,0.0000,0.3027,0.0084,200,3.7581
0.3371,0.0000,0.0000,0.0000,0.3328,0.0042,200,3.7323
0.2823,0.0000,0.0000,0.0000,0.2788,0.0035,200,3.7874
0.2999,0.0000,0.0000,0.0000,0.2960,0.0039,200,3.7732
0.3020,0.0000,0.0000,0.0000,0.2988,0.0032,200,3.7741
0.3194,0.0000,0.0000,0.0000,0.3152,0.0042,200,3.7580
0.3341,0.0000,0.0000,0.0000,0.3306,0.0035,200,3.7438
0.2936,0.0000,0.0000,0.0000,0.2906,0.0030,200,3.7894
0.2738,0.0000,0.0000,0.0000,0.2707,0.0031,200,3.8154
0.2990,0.0000,0.0000,0.0000,0.2944,0.0045,200,3.7976
0.2759,0.0000,0.0000,0.0000,0.2703,0.0056,200,3.8231
0.3161,0.0000,0.0000,0.0000,0.3092,0.0069,200,3.7833
0.2791,0.0000,0.0000,0.0000,0.2687,0.0103,200,3.8250
0.3458,0.0000,0.0000,0.0000,0.3429,0.0029,200,3.7638
0.2838,0.0000,0.0000,0.0000,0.2763,0.0075,200,3.8262
0.3087,0.0000,0.0000,0.0000,0.3027,0.0060,200,3.8122
0.3621,0.0000,0.0000,0.0000,0.3512,0.0108,200,3.7654
0.3259,0.0000,0.0000,0.0000,0.3198,0.0061,200,3.8028
0.3355,0.0000,0.0000,0.0000,0.3321,0.0033,200,3.8008
0.3267,0.0000,0.0000,0.0000,0.3153,0.0114,200,3.8146
0.3251,0.0000,0.0000,0.0000,0.3130,0.0120,200,3.8242
0.3144,0.0000,0.0000,0.0000,0.3040,0.0103,200,3.8353
0.3560,0.0000,0.0000,0.0000,0.3356,0.0203,200,3.7937
0.3148,0.0000,0.0000,0.0000,0.3111,0.0037,200,3.8391
0.2901,0.0000,0.0000,0.0000,0.2867,0.0033,200,3.8648
0.3005,0.0000,0.0000,0.0000,0.2969,0.0036,200,3.8653
0.3312,0.0000,0.0000,0.0000,0.3203,0.0109,200,3.8347
0.4115,0.0000,0.0000,0.0000,0.4073,0.0041,200,3.7619
0.3739,0.0000,0.0000,0.0000,0.3683,0.0056,200,3.7998
0.3794,0.0000,0.0000,0.0000,0.3764,0.0030,200,3.8034
0.3602,0.0000,0.0000,0.0000,0.3562,0.0040,200,3.8230
0.3204,0.0000,0.0000,0.0000,0.3169,0.0035,200,3.8658
0.3927,0.0000,0.0000,0.0000,0.3902,0.0025,200,3.8040
0.3438,0.0000,0.0000,0.0000,0.3412,0.0026,200,3.8571
0.3271,0.0000,0.0000,0.0000,0.3245,0.0026,200,3.8781
0.2826,0.0000,0.0000,0.0000,0.2781,0.0044,200,3.9271
0.3806,0.0000,0.0000,0.0000,0.3654,0.0152,200,3.8352
0.3014,0.0000,0.0000,0.0000,0.2965,0.0048,200,3.9176
0.3066,0.0000,0.0000,0.0000,0.3013,0.0052,200,3.9133
0.3508,0.0000,0.0000,0.0000,0.3434,0.0073,200,3.8692
0.3390,0.0000,0.0000,0.0000,0.3274,0.0116,200,3.8855
0.3440,0.0000,0.0000,0.0000,0.3410,0.0030,200,3.8821
0.3558,0.0000,0.0000,0.0000,0.3512,0.0046,200,3.8717
0.3825,0.0000,0.0000,0.0000,0.3789,0.0035,200,3.8558
0.3085,0.0000,0.0000,0.0000,0.3035,0.0049,200,3.9349
0.3581,0.0000,0.0000,0.0000,0.3484,0.0096,200,3.8862
0.3464,0.0000,0.0000,0.0000,0.3417,0.0046,200,3.9030
0.3265,0.0000,0.0000,0.0000,0.3198,0.0066,200,3.9242
0.3019,0.0000,0.0000,0.0000,0.2965,0.0054,200,3.9508
0.4247,0.0000,0.0000,0.0000,0.4192,0.0055,200,3.8347
0.3495,0.0000,0.0000,0.0000,0.3438,0.0056,200,3.9109
0.4277,0.0000,0.0000,0.0000,0.4220,0.0057,200,3.8339
0.3859,0.0000,0.0000,0.0000,0.3796,0.0063,200,3.8764
0.3311,0.0000,0.0000,0.0000,0.3274,0.0036,200,3.9373
0.4227,0.0000,0.0000,0.0000,0.4196,0.0031,200,3.8488
0.4070,0.0000,0.0000,0.0000,0.3986,0.0083,200,3.8650
0.4546,0.0000,0.0000,0.0000,0.4505,0.0040,200,3.8231
0.4256,0.0000,0.0000,0.0000,0.4211,0.0045,200,3.8537
0.3610,0.0000,0.0000,0.0000,0.3549,0.0061,200,3.9217
0.4332,0.0000,0.0000,0.0000,0.4182,0.0150,200,3.8500
0.4127,0.0000,0.0000,0.0000,0.4069,0.0058,200,3.8725
0.3551,0.0000,0.0000,0.0000,0.3464,0.0086,200,3.9339
0.4375,0.0000,0.0000,0.0000,0.4318,0.0057,200,3.8520
0.3557,0.0000,0.0000,0.0000,0.3520,0.0036,200,3.9346
0.3700,0.0000,0.0000,0.0000,0.3668,0.0032,200,3.9221
0.4239,0.0000,0.0000,0.0000,0.4198,0.0040,200,3.8739
0.3731,0.0000,0.0000,0.0000,0.3673,0.0058,200,3.9254
0.3883,0.0000,0.0000,0.0000,0.3811,0.0071,200,3.9164
0.3430,0.0000,0.0000,0.0000,0.3382,0.0048,200,3.9624
0.4059,0.0000,0.0000,0.0000,0.3937,0.0122,200,3.9004
0.4178,0.0000,0.0000,0.0000,0.4109,0.0069,200,3.8900
0.3570,0.0000,0.0000,0.0000,0.3531,0.0039,200,3.9511
0.4558,0.0000,0.0000,0.0000,0.4514,0.0044,200,3.8535
0.3995,0.0000,0.0000,0.0000,0.3969,0.0026,200,3.9158
0.3420,0.0000,0.0000,0.0000,0.3387,0.0032,200,3.9764
0.3461,0.0000,0.0000,0.0000,0.3424,0.0037,200,3.9733
0.3670,0.0000,0.0000,0.0000,0.3643,0.0027,200,3.9583
0.3989,0.0000,0.0000,0.0000,0.3927,0.0062,200,3.9293
0.3626,0.0000,0.0000,0.0000,0.3600,0.0026,200,3.9672
0.4223,0.0000,0.0000,0.0000,0.4194,0.0029,200,3.9123
0.3640,0.0000,0.0000,0.0000,0.3496,0.0144,200,3.9709
0.3860,0.0000,0.0000,0.0000,0.3827,0.0032,200,3.9520
0.3976,0.0000,0.0000,0.0000,0.3894,0.0082,200,3.9536
0.5313,0.0000,0.0000,0.0000,0.5272,0.0041,200,3.8239
0.3796,0.0000,0.0000,0.0000,0.3756,0.0039,200,3.9771
0.3793,0.0000,0.0000,0.0000,0.3598,0.0194,200,3.9817
0.3999,0.0000,0.0000,0.0000,0.3961,0.0037,200,3.9638
0.3704,0.0000,0.0000,0.0000,0.3662,0.0042,200,3.9946
0.3413,0.0000,0.0000,0.0000,0.3380,0.0032,200,4.0244
0.4507,0.0000,0.0000,0.0000,0.4465,0.0041,200,3.9230
0.3511,0.0000,0.0000,0.0000,0.3477,0.0034,200,4.0245
0.3572,0.0000,0.0000,0.0000,0.3540,0.0032,200,4.0232
0.3684,0.0000,0.0000,0.0000,0.3646,0.0038,200,4.0134
0.3582,0.0000,0.0000,0.0000,0.3544,0.0037,200,4.0259
0.3399,0.0000,0.0000,0.0000,0.3359,0.0040,200,4.0461
0.3395,0.0000,0.0000,0.0000,0.3355,0.0040,200,4.0476
0.3607,0.0000,0.0000,0.0000,0.3569,0.0038,200,4.0366
0.3201,0.0000,0.0000,0.0000,0.3159,0.0042,200,4.0779
0.3393,0.0000,0.0000,0.0000,0.3354,0.0038,200,4.0685
0.3399,0.0000,0.0000,0.0000,0.3362,0.0037,200,4.0693
0.3373,0.0000,0.0000,0.0000,0.3300,0.0073,200,4.0732
0.3246,0.0000,0.0000,0.0000,0.3203,0.0042,200,4.0892
0.3321,0.0000,0.0000,0.0000,0.3290,0.0031,200,4.0831
0.3427,0.0000,0.0000,0.0000,0.3271,0.0155,200,4.0775
0.3548,0.0000,0.0000,0.0000,0.3494,0.0053,200,4.0661
0.3191,0.0000,0.0000,0.0000,0.3159,0.0032,200,4.1041
0.3338,0.0000,0.0000,0.0000,0.3292,0.0046,200,4.0965
0.3609,0.0000,0.0000,0.0000,0.3564,0.0045,200,4.0694
0.3805,0.0000,0.0000,0.0000,0.3755,0.0049,200,4.0534
0.3249,0.0000,0.0000,0.0000,0.3191,0.0058,200,4.1096
0.3587,0.0000,0.0000,0.0000,0.3360,0.0227,200,4.0761
0.3153,0.0000,0.0000,0.0000,0.3111,0.0041,200,4.1210
0.3382,0.0000,0.0000,0.0000,0.3343,0.0038,200,4.0994
0.3414,0.0000,0.0000,0.0000,0.3381,0.0033,200,4.0991
0.2942,0.0000,0.0000,0.0000,0.2888,0.0054,200,4.1497
0.3094,0.0000,0.0000,0.0000,0.3065,0.0029,200,4.1363
0.3803,0.0000,0.0000,0.0000,0.3682,0.0120,200,4.0697
0.3019,0.0000,0.0000,0.0000,0.2987,0.0032,200,4.1497
0.3466,0.0000,0.0000,0.0000,0.3438,0.0028,200,4.1100
0.3064,0.0000,0.0000,0.0000,0.3031,0.0033,200,4.1549
0.2960,0.0000,0.0000,0.0000,0.2828,0.0132,200,4.1737
0.3435,0.0000,0.0000,0.0000,0.3356,0.0078,200,4.1275
0.2747,0.0000,0.0000,0.0000,0.2706,0.0040,200,4.1967
0.3479,0.0000,0.0000,0.0000,0.3452,0.0027,200,4.1287
0.3331,0.0000,0.0000,0.0000,0.3218,0.0113,200,4.1493
0.3176,0.0000,0.0000,0.0000,0.3141,0.0034,200,4.1657
0.2974,0.0000,0.0000,0.0000,0.2852,0.0122,200,4.1862
0.3197,0.0000,0.0000,0.0000,0.3154,0.0043,200,4.1659
0.2866,0.0000,0.0000,0.0002,0.2818,0.0046,200,4.2011
0.3122,0.0000,0.0000,0.0000,0.3090,0.0032,200,4.1828
0.3524,0.0000,0.0000,0.0000,0.3426,0.0097,200,4.1539
0.3276,0.0000,0.0000,0.0000,0.3230,0.0046,200,4.1832
0.2950,0.0000,0.0000,0.0000,0.2863,0.0087,200,4.2190
0.3415,0.0000,0.0000,0.0000,0.3359,0.0056,200,4.1733
0.3736,0.0000,0.0000,0.0000,0.3654,0.0082,200,4.1413
0.2997,0.0000,0.0000,0.0000,0.2928,0.0069,200,4.2158
0.3174,0.0000,0.0000,0.0000,0.3145,0.0028,200,4.2052
0.3060,0.0000,0.0000,0.0000,0.3030,0.0030,200,4.2200
0.3024,0.0000,0.0000,0.0000,0.2948,0.0075,200,4.2276
0.3114,0.0000,0.0000,0.0000,0.3060,0.0054,200,4.2199
0.3254,0.0000,0.0000,0.0000,0.3225,0.0028,200,4.2097
0.2978,0.0000,0.0000,0.0000,0.2834,0.0143,200,4.2383
0.2792,0.0000,0.0000,0.0000,0.2755,0.0037,200,4.2594
0.3144,0.0000,0.0000,0.0000,0.3087,0.0057,200,4.2245
0.2834,0.0000,0.0000,0.0000,0.2775,0.0058,200,4.2616
0.2951,0.0000,0.0000,0.0000,0.2897,0.0054,200,4.2507
0.3024,0.0000,0.0000,0.0000,0.2980,0.0043,200,4.2434
0.3042,0.0000,0.0000,0.0000,0.2987,0.0055,200,4.2443
0.2787,0.0000,0.0000,0.0000,0.2742,0.0045,200,4.2715
0.2836,0.0000,0.0000,0.0000,0.2795,0.0040,200,4.2683
0.2923,0.0000,0.0000,0.0000,0.2895,0.0028,200,4.2623
0.2761,0.0000,0.0000,0.0000,0.2727,0.0033,200,4.2826
0.2742,0.0000,0.0000,0.0000,0.2713,0.0028,200,4.2891
0.3052,0.0000,0.0000,0.0000,0.3026,0.0025,200,4.2604
0.3170,0.0000,0.0000,0.0000,0.3134,0.0036,200,4.2528
0.2925,0.0000,0.0000,0.0000,0.2872,0.0052,200,4.2794
0.2378,0.0000,0.0000,0.0000,0.2347,0.0030,200,4.3346
0.3498,0.0000,0.0000,0.0000,0.3474,0.0024,200,4.2261
0.2751,0.0000,0.0000,0.0000,0.2710,0.0041,200,4.3047
0.3006,0.0000,0.0000,0.0000,0.2976,0.0030,200,4.2832
0.3364,0.0000,0.0000,0.0000,0.3335,0.0028,200,4.2494
0.3008,0.0000,0.0000,0.0000,0.2982,0.0026,200,4.2921
0.2646,0.0000,0.0000,0.0000,0.2524,0.0122,200,4.3349
0.3131,0.0000,0.0000,0.0000,0.3089,0.0041,200,4.2895
0.2970,0.0000,0.0000,0.0000,0.2824,0.0145,200,4.3063
0.3347,0.0000,0.0000,0.0000,0.3304,0.0043,200,4.2720
0.3007,0.0000,0.0000,0.0000,0.2975,0.0032,200,4.3078
0.3327,0.0000,0.0000,0.0000,0.3249,0.0078,200,4.2777
