response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.3189,0.0000,0.0000,0.0000,0.3163,0.0026,200,3.2982
0.3178,0.0000,0.0000,0.0000,0.3132,0.0045,200,3.3007
0.3265,0.0000,0.0000,0.0000,0.3233,0.0032,200,3.2924
0.3325,0.0000,0.0000,0.0000,0.3289,0.0036,200,3.2921
0.3076,0.0000,0.0000,0.0000,0.3024,0.0051,200,3.3189
0.3138,0.0000,0.0000,0.0000,0.3091,0.0047,200,3.3154
0.3454,0.0000,0.0000,0.0000,0.3407,0.0046,200,3.2839
0.3094,0.0000,0.0000,0.0000,0.3046,0.0048,200,3.3202
0.3224,0.0000,0.0000,0.0000,0.3190,0.0034,200,3.3109
0.3140,0.0000,0.0000,0.0000,0.3097,0.0043,200,3.3197
0.2809,0.0000,0.0000,0.0000,0.2757,0.0051,200,3.3572
0.3257,0.0000,0.0000,0.0000,0.3211,0.0046,200,3.3131
0.3329,0.0000,0.0000,0.0000,0.3281,0.0048,200,3.3065
0.3420,0.0000,0.0000,0.0000,0.3342,0.0077,200,3.2992
0.3262,0.0000,0.0000,0.0000,0.3219,0.0043,200,3.3178
0.3136,0.0000,0.0000,0.0000,0.3079,0.0057,200,3.3307
0.3289,0.0000,0.0000,0.0000,0.3257,0.0031,200,3.3168
0.3155,0.0000,0.0000,0.0000,0.3117,0.0038,200,3.3314
0.3600,0.0000,0.0000,0.0000,0.3569,0.0030,200,3.2914
0.2920,0.0000,0.0000,0.0000,0.2890,0.0030,200,3.3609
0.3094,0.0000,0.0000,0.0000,0.3072,0.0021,200,3.3456
0.3472,0.0000,0.0000,0.0000,0.3443,0.0029,200,3.3139
0.3068,0.0000,0.0000,0.0000,0.3029,0.0038,200,3.3568
0.3181,0.0000,0.0000,0.0000,0.3145,0.0036,200,3.3460
0.2478,0.0000,0.0000,0.0000,0.2440,0.0038,200,3.4250
0.2836,0.0000,0.0000,0.0000,0.2787,0.0048,200,3.3892
0.2619,0.0000,0.0000,0.0000,0.2576,0.0042,200,3.4109
0.2982,0.0000,0.0000,0.0000,0.2910,0.0072,200,3.3772
0.2560,0.0000,0.0000,0.0000,0.2526,0.0034,200,3.4205
0.3978,0.0000,0.0000,0.0000,0.3950,0.0027,200,3.2818
0.2791,0.0000,0.0000,0.0000,0.2715,0.0075,200,3.4017
0.2677,0.0000,0.0000,0.0000,0.2644,0.0033,200,3.4159
0.2701,0.0000,0.0000,0.0000,0.2669,0.0031,200,3.4147
0.2759,0.0000,0.0000,0.0000,0.2721,0.0038,200,3.4099
0.2792,0.0000,0.0000,0.0000,0.2756,0.0036,200,3.4080
0.2717,0.0000,0.0000,0.0000,0.2689,0.0028,200,3.4195
0.3584,0.0000,0.0000,0.0000,0.3548,0.0036,200,3.3348
0.2950,0.0000,0.0000,0.0000,0.2771,0.0179,200,3.3987
0.3635,0.0000,0.0000,0.0000,0.3600,0.0034,200,3.3305
0.2834,0.0000,0.0000,0.0000,0.2799,0.0035,200,3.4117
0.2666,0.0000,0.0000,0.0000,0.2642,0.0024,200,3.4338
0.3773,0.0000,0.0000,0.0000,0.3741,0.0031,200,3.3328
0.2713,0.0000,0.0000,0.0000,0.2687,0.0026,200,3.4424
0.2797,0.0000,0.0000,0.0000,0.2768,0.0028,200,3.4375
0.2701,0.0000,0.0000,0.0000,0.2662,0.0038,200,3.4474
0.2705,0.0000,0.0000,0.0000,0.2664,0.0041,200,3.4510
0.2655,0.0000,0.0000,0.0000,0.2613,0.0042,200,3.4564
0.2690,0.0000,0.0000,0.0000,0.2655,0.0034,200,3.4543
0.2638,0.0000,0.0000,0.0000,0.2580,0.0058,200,3.4610
0.2772,0.0000,0.0000,0.0000,0.2740,0.0032,200,3.4487
0.2531,0.0000,0.0000,0.0000,0.2496,0.0034,200,3.4762
0.2662,0.0000,0.0000,0.0000,0.2622,0.0040,200,3.4642
0.2819,0.0000,0.0000,0.0000,0.2779,0.0039,200,3.4495
0.2617,0.0000,0.0000,0.0000,0.2587,0.0030,200,3.4713
0.2615,0.0000,0.0000,0.0000,0.2579,0.0037,200,3.4717
0.2528,0.0000,0.0000,0.0000,0.2501,0.0027,200,3.4873
0.2596,0.0000,0.0000,0.0000,0.2555,0.0041,200,3.4893
0.2628,0.0000,0.0000,0.0000,0.2490,0.0137,200,3.4878
0.2490,0.0000,0.0000,0.0000,0.2429,0.0061,200,3.5023
0.2509,0.0000,0.0000,0.0000,0.2464,0.0045,200,3.5009
0.2710,0.0000,0.0000,0.0000,0.2658,0.0052,200,3.4820
0.2443,0.0000,0.0000,0.0000,0.2380,0.0062,200,3.5103
0.2525,0.0000,0.0000,0.0000,0.2469,0.0055,200,3.5021
0.2370,0.0000,0.0000,0.0000,0.2336,0.0033,200,3.5193
0.2448,0.0000,0.0000,0.0000,0.2412,0.0035,200,3.5123
0.2585,0.0000,0.0000,0.0000,0.2541,0.0044,200,3.4986
0.2494,0.0000,0.0000,0.0000,0.2457,0.0037,200,3.5153
0.2436,0.0000,0.0000,0.0000,0.2391,0.0044,200,3.5218
0.2206,0.0000,0.0000,0.0000,0.2162,0.0043,200,3.5452
0.2352,0.0000,0.0000,0.0000,0.2328,0.0024,200,3.5333
0.2309,0.0000,0.0000,0.0000,0.2283,0.0026,200,3.5404
0.2405,0.0000,0.0000,0.0000,0.2294,0.0111,200,3.5326
0.2360,0.0000,0.0000,0.0000,0.2331,0.0028,200,3.5381
0.2407,0.0000,0.0000,0.0000,0.2249,0.0157,200,3.5365
0.2337,0.0000,0.0000,0.0000,0.2284,0.0053,200,3.5485
0.2957,0.0000,0.0000,0.0000,0.2925,0.0032,200,3.4868
0.2627,0.0000,0.0000,0.0000,0.2588,0.0039,200,3.5219
0.2297,0.0000,0.0000,0.0000,0.2268,0.0029,200,3.5594
0.2518,0.0000,0.0000,0.0000,0.2453,0.0064,200,3.5404
0.2674,0.0000,0.0000,0.0000,0.2608,0.0066,200,3.5313
0.2332,0.0000,0.0000,0.0000,0.2287,0.0045,200,3.5688
0.2271,0.0000,0.0000,0.0000,0.2187,0.0083,200,3.5751
0.2704,0.0000,0.0000,0.0000,0.2641,0.0063,200,3.5337
0.2284,0.0000,0.0000,0.0000,0.2205,0.0079,200,3.5788
0.2428,0.0000,0.0000,0.0000,0.2357,0.0070,200,3.5664
0.2493,0.0000,0.0000,0.0000,0.2383,0.0110,200,3.5603
0.2459,0.0000,0.0000,0.0000,0.2391,0.0069,200,3.5649
0.2624,0.0000,0.0000,0.0000,0.2576,0.0048,200,3.5491
0.2386,0.0000,0.0000,0.0000,0.2341,0.0045,200,3.5749
0.2221,0.0000,0.0000,0.0000,0.2190,0.0030,200,3.5922
0.2254,0.0000,0.0000,0.0000,0.2228,0.0025,200,3.5937
0.2209,0.0000,0.0000,0.0000,0.2167,0.0041,200,3.6043
0.2445,0.0000,0.0000,0.0000,0.2401,0.0044,200,3.5824
0.2365,0.0000,0.0000,0.0000,0.2312,0.0052,200,3.5907
0.2268,0.0000,0.0000,0.0000,0.2226,0.0041,200,3.6006
0.2303,0.0000,0.0000,0.0000,0.2240,0.0062,200,3.5976
0.2324,0.0000,0.0000,0.0000,0.2291,0.0032,200,3.6003
0.2259,0.0000,0.0000,0.0000,0.2221,0.0038,200,3.6072
0.2170,0.0000,0.0000,0.0000,0.2138,0.0031,200,3.6189
0.2109,0.0000,0.0000,0.0000,0.2074,0.0035,200,3.6265
0.2244,0.0000,0.0000,0.0000,0.2210,0.0034,200,3.6133
0.2156,0.0000,0.0000,0.0000,0.2130,0.0025,200,3.6292
0.2367,0.0000,0.0000,0.0000,0.2317,0.0049,200,3.6084
0.2197,0.0000,0.0000,0.0000,0.2163,0.0033,200,3.6293
0.2159,0.0000,0.0000,0.0000,0.2131,0.0027,200,3.6333
0.2292,0.0000,0.0000,0.0000,0.2267,0.0025,200,3.6246
0.2264,0.0000,0.0000,0.0000,0.2199,0.0065,200,3.6296
0.2192,0.0000,0.0000,0.0000,0.2159,0.0033,200,3.6380
0.2152,0.0000,0.0000,0.0000,0.2119,0.0032,200,3.6440
0.2166,0.0000,0.0000,0.0000,0.2138,0.0028,200,3.6443
0.2198,0.0000,0.0000,0.0000,0.2162,0.0035,200,3.6457
0.2521,0.0000,0.0000,0.0000,0.2459,0.0062,200,3.6171
0.2305,0.0000,0.0000,0.0000,0.2212,0.0092,200,3.6411
0.2334,0.0000,0.0000,0.0000,0.2290,0.0044,200,3.6388
0.2337,0.0000,0.0000,0.0000,0.2306,0.0031,200,3.6394
0.2214,0.0000,0.0000,0.0000,0.2190,0.0024,200,3.6550
0.2314,0.0000,0.0000,0.0000,0.2260,0.0054,200,3.6469
0.2199,0.0000,0.0000,0.0000,0.2179,0.0020,200,3.6612
0.2670,0.0000,0.0000,0.0000,0.2644,0.0026,200,3.6185
0.2333,0.0000,0.0000,0.0000,0.2298,0.0035,200,3.6529
0.2154,0.0000,0.0000,0.0000,0.2131,0.0022,200,3.6728
0.2318,0.0000,0.0000,0.0000,0.2289,0.0029,200,3.6641
0.2240,0.0000,0.0000,0.0000,0.2205,0.0035,200,3.6728
0.2125,0.0000,0.0000,0.0000,0.2088,0.0036,200,3.6872
0.2098,0.0000,0.0000,0.0000,0.2073,0.0025,200,3.6911
0.2524,0.0000,0.0000,0.0000,0.2487,0.0036,200,3.6514
0.2204,0.0000,0.0000,0.0000,0.2077,0.0126,200,3.6836
0.2355,0.0000,0.0000,0.0000,0.2286,0.0069,200,3.6728
0.2788,0.0000,0.0000,0.0000,0.2648,0.0140,200,3.6336
0.2213,0.0000,0.0000,0.0000,0.2183,0.0030,200,3.6937
0.2360,0.0000,0.0000,0.0000,0.2247,0.0112,200,3.6796
0.2259,0.0000,0.0000,0.0000,0.2224,0.0035,200,3.6951
0.2590,0.0000,0.0000,0.0000,0.2556,0.0033,200,3.6635
0.2375,0.0000,0.0000,0.0000,0.2284,0.0091,200,3.6858
0.2309,0.0000,0.0000,0.0000,0.2255,0.0053,200,3.6932
0.2706,0.0000,0.0000,0.0000,0.2634,0.0071,200,3.6765
0.2711,0.0000,0.0000,0.0000,0.2680,0.0031,200,3.6848
0.2420,0.0000,0.0000,0.0000,0.2386,0.0033,200,3.7171
0.2788,0.0000,0.0000,0.0000,0.2749,0.0039,200,3.6808
0.2401,0.0000,0.0000,0.0000,0.2376,0.0024,200,3.7233
0.2549,0.0000,0.0000,0.0000,0.2508,0.0041,200,3.7138
0.2935,0.0000,0.0000,0.0000,0.2892,0.0043,200,3.6754
0.2505,0.0000,0.0000,0.0000,0.2480,0.0025,200,3.7215
0.2471,0.0000,0.0000,0.0000,0.2447,0.0023,200,3.7293
0.2646,0.0000,0.0000,0.0000,0.2621,0.0025,200,3.7219
0.2676,0.0000,0.0000,0.0000,0.2639,0.0037,200,3.7333
0.3012,0.0000,0.0000,0.0000,0.2963,0.0049,200,3.7005
0.2771,0.0000,0.0000,0.0000,0.2732,0.0039,200,3.7248
0.2851,0.0000,0.0000,0.0000,0.2800,0.0050,200,3.7175
0.2779,0.0000,0.0000,0.0000,0.2732,0.0046,200,3.7304
0.2617,0.0000,0.0000,0.0001,0.2593,0.0023,200,3.7489
0.2794,0.0000,0.0000,0.0000,0.2766,0.0027,200,3.7331
0.2589,0.0000,0.0000,0.0000,0.2563,0.0025,200,3.7571
0.2878,0.0000,0.0000,0.0000,0.2850,0.0027,200,3.7314
0.2690,0.0000,0.0000,0.0000,0.2664,0.0025,200,3.7519
0.3013,0.0000,0.0000,0.0000,0.2977,0.0035,200,3.7259
0.2752,0.0000,0.0000,0.0000,0.2717,0.0034,200,3.7531
0.2899,0.0000,0.0000,0.0000,0.2814,0.0084,200,3.7401
0.2817,0.0000,0.0000,0.0000,0.2781,0.0036,200,3.7546
0.2805,0.0000,0.0000,0.0002,0.2772,0.0031,200,3.7563
0.2773,0.0000,0.0000,0.0000,0.2642,0.0130,200,3.7647
0.2686,0.0000,0.0000,0.0000,0.2658,0.0027,200,3.7741
0.2825,0.0000,0.0000,0.0000,0.2785,0.0040,200,3.7658
0.2916,0.0000,0.0000,0.0000,0.2880,0.0036,200,3.7570
0.2991,0.0000,0.0000,0.0000,0.2943,0.0047,200,3.7513
0.2802,0.0000,0.0000,0.0000,0.2775,0.0027,200,3.7822
0.2895,0.0000,0.0000,0.0000,0.2859,0.0035,200,3.7846
0.3216,0.0000,0.0000,0.0000,0.3179,0.0037,200,3.7546
0.3009,0.0000,0.0000,0.0000,0.2941,0.0068,200,3.7772
0.2873,0.0000,0.0000,0.0000,0.2843,0.0030,200,3.7987
0.3356,0.0000,0.0000,0.0000,0.3321,0.0034,200,3.7506
0.3217,0.0000,0.0000,0.0000,0.3182,0.0034,200,3.7686
0.3181,0.0000,0.0000,0.0000,0.3133,0.0048,200,3.7731
0.3327,0.0000,0.0000,0.0000,0.3295,0.0031,200,3.7653
0.3281,0.0000,0.0000,0.0000,0.3257,0.0024,200,3.7713
0.3142,0.0000,0.0000,0.0000,0.3079,0.0063,200,3.7891
0.3079,0.0000,0.0000,0.0000,0.3050,0.0028,200,3.8041
0.3101,0.0000,0.0000,0.0000,0.3064,0.0036,200,3.8022
0.3137,0.0000,0.0000,0.0000,0.3111,0.0026,200,3.8019
0.3113,0.0000,0.0000,0.0000,0.3084,0.0028,200,3.8092
0.3355,0.0000,0.0000,0.0000,0.3320,0.0034,200,3.7922
0.3184,0.0000,0.0000,0.0000,0.3149,0.0035,200,3.8096
0.3218,0.0000,0.0000,0.0000,0.3078,0.0139,200,3.8143
0.3096,0.0000,0.0000,0.0000,0.3066,0.0030,200,3.8274
0.3248,0.0000,0.0000,0.0000,0.3161,0.0087,200,3.8136
0.3562,0.0000,0.0000,0.0000,0.3526,0.0036,200,3.7826
0.3115,0.0000,0.0000,0.0000,0.3086,0.0028,200,3.8279
0.3071,0.0000,0.0000,0.0000,0.3044,0.0027,200,3.8378
0.3366,0.0000,0.0000,0.0000,0.3343,0.0023,200,3.8115
0.3127,0.0000,0.0000,0.0000,0.3086,0.0041,200,3.8450
0.3273,0.0000,0.0000,0.0000,0.3212,0.0062,200,3.8331
0.3392,0.0000,0.0000,0.0000,0.3359,0.0032,200,3.8273
0.4729,0.0000,0.0000,0.0000,0.4685,0.0043,200,3.6940
0.3376,0.0000,0.0000,0.0000,0.3297,0.0079,200,3.8448
0.4724,0.0000,0.0000,0.0000,0.4636,0.0088,200,3.7101
0.3720,0.0000,0.0000,0.0000,0.3606,0.0113,200,3.8109
0.3521,0.0000,0.0000,0.0000,0.3495,0.0026,200,3.8327
0.3519,0.0000,0.0000,0.0000,0.3474,0.0045,200,3.8359
0.3397,0.0000,0.0000,0.0000,0.3358,0.0039,200,3.8492
0.3862,0.0000,0.0000,0.0000,0.3827,0.0035,200,3.8072
0.3671,0.0000,0.0000,0.0000,0.3637,0.0034,200,3.8269
0.3755,0.0000,0.0000,0.0000,0.3722,0.0033,200,3.8191
0.3318,0.0000,0.0000,0.0000,0.3273,0.0045,200,3.8692
0.3640,0.0000,0.0000,0.0000,0.3593,0.0046,200,3.8374
0.3432,0.0000,0.0000,0.0000,0.3400,0.0031,200,3.8592
0.3458,0.0000,0.0000,0.0000,0.3421,0.0037,200,3.8573
0.3480,0.0000,0.0000,0.0000,0.3391,0.0089,200,3.8609
0.3857,0.0000,0.0000,0.0000,0.3831,0.0026,200,3.8252
0.3303,0.0000,0.0000,0.0000,0.3277,0.0026,200,3.8810
0.3552,0.0000,0.0000,0.0000,0.3526,0.0026,200,3.8654
0.3540,0.0000,0.0000,0.0000,0.3492,0.0047,200,3.8783
0.3845,0.0000,0.0000,0.0000,0.3815,0.0029,200,3.8490
0.3317,0.0000,0.0000,0.0000,0.3285,0.0032,200,3.9037
0.3490,0.0000,0.0000,0.0000,0.3455,0.0034,200,3.8882
0.3258,0.0000,0.0000,0.0000,0.3181,0.0077,200,3.9225
0.3529,0.0000,0.0000,0.0000,0.3442,0.0086,200,3.8959
0.3642,0.0000,0.0000,0.0000,0.3562,0.0079,200,3.8855
0.3375,0.0000,0.0000,0.0000,0.3290,0.0084,200,3.9125
0.3291,0.0000,0.0000,0.0000,0.3182,0.0109,200,3.9241
0.3991,0.0000,0.0000,0.0000,0.3937,0.0053,200,3.8561
0.3796,0.0000,0.0000,0.0000,0.3741,0.0054,200,3.8764
0.3597,0.0000,0.0000,0.0000,0.3546,0.0051,200,3.8968
0.4028,0.0000,0.0000,0.0000,0.3959,0.0068,200,3.8538
0.3499,0.0000,0.0000,0.0000,0.3463,0.0036,200,3.9150
0.3505,0.0000,0.0000,0.0000,0.3466,0.0039,200,3.9156
0.3454,0.0000,0.0000,0.0000,0.3410,0.0044,200,3.9210
0.3723,0.0000,0.0000,0.0000,0.3563,0.0160,200,3.8997
0.3649,0.0000,0.0000,0.0000,0.3610,0.0038,200,3.9083
0.3742,0.0000,0.0000,0.0000,0.3712,0.0029,200,3.9010
0.3910,0.0000,0.0000,0.0000,0.3868,0.0042,200,3.8862
0.4068,0.0000,0.0000,0.0000,0.4024,0.0043,200,3.8722
0.3162,0.0000,0.0000,0.0000,0.3120,0.0042,200,3.9634
0.4137,0.0000,0.0000,0.0000,0.4062,0.0075,200,3.8730
0.3426,0.0000,0.0000,0.0000,0.3396,0.0029,200,3.9471
0.3322,0.0000,0.0000,0.0000,0.3287,0.0035,200,3.9591
0.3764,0.0000,0.0000,0.0000,0.3718,0.0046,200,3.9233
0.3314,0.0000,0.0000,0.0000,0.3271,0.0043,200,3.9687
0.3317,0.0000,0.0000,0.0000,0.3260,0.0057,200,3.9690
0.4395,0.0000,0.0000,0.0000,0.4310,0.0085,200,3.8717
0.3360,0.0000,0.0000,0.0000,0.3197,0.0163,200,3.9764
0.3609,0.0000,0.0000,0.0000,0.3542,0.0066,200,3.9559
0.4147,0.0000,0.0000,0.0000,0.3859,0.0288,200,3.9040
0.3334,0.0000,0.0000,0.0000,0.3302,0.0032,200,3.9865
0.3612,0.0000,0.0000,0.0000,0.3575,0.0037,200,3.9596
0.3269,0.0000,0.0000,0.0000,0.3240,0.0029,200,4.0026
0.3330,0.0000,0.0000,0.0000,0.3298,0.0031,200,4.0016
0.3059,0.0000,0.0000,0.0001,0.3030,0.0029,200,4.0299
0.3186,0.0000,0.0000,0.0000,0.3160,0.0026,200,4.0209
0.3284,0.0000,0.0000,0.0000,0.3252,0.0032,200,4.0124
0.3446,0.0000,0.0000,0.0000,0.3417,0.0028,200,4.0009
0.3452,0.0000,0.0000,0.0000,0.3421,0.0031,200,4.0019
0.3146,0.0000,0.0000,0.0000,0.3111,0.0034,200,4.0368
0.3164,0.0000,0.0000,0.0000,0.3111,0.0053,200,4.0363
0.3103,0.0000,0.0000,0.0000,0.3067,0.0036,200,4.0426
0.3869,0.0000,0.0000,0.0000,0.3841,0.0027,200,3.9720
0.3579,0.0000,0.0000,0.0000,0.3453,0.0125,200,4.0084
0.3181,0.0000,0.0000,0.0000,0.3124,0.0057,200,4.0487
0.3177,0.0000,0.0000,0.0000,0.3116,0.0061,200,4.0504
0.3640,0.0000,0.0000,0.0000,0.3610,0.0029,200,4.0106
0.3615,0.0000,0.0000,0.0000,0.3553,0.0061,200,4.0191
0.3649,0.0000,0.0000,0.0000,0.3493,0.0155,200,4.0160
0.3217,0.0000,0.0000,0.0000,0.3169,0.0048,200,4.0624
0.3159,0.0000,0.0000,0.0000,0.3119,0.0039,200,4.0742
0.3493,0.0000,0.0000,0.0000,0.3461,0.0032,200,4.0420
0.3461,0.0000,0.0000,0.0000,0.3434,0.0026,200,4.0483
0.3703,0.0000,0.0000,0.0000,0.3671,0.0031,200,4.0272
0.3222,0.0000,0.0000,0.0000,0.3193,0.0029,200,4.0781
0.3761,0.0000,0.0000,0.0000,0.3723,0.0037,200,4.0282
0.3371,0.0000,0.0000,0.0000,0.3248,0.0122,200,4.0762
0.3142,0.0000,0.0000,0.0000,0.3080,0.0062,200,4.1034
0.3321,0.0000,0.0000,0.0000,0.3255,0.0066,200,4.0860
0.3066,0.0000,0.0000,0.0000,0.3011,0.0054,200,4.1120
0.3324,0.0000,0.0000,0.0000,0.3286,0.0038,200,4.0861
0.3208,0.0000,0.0000,0.0000,0.3124,0.0084,200,4.0981
0.3103,0.0000,0.0000,0.0000,0.3071,0.0032,200,4.1156
0.3362,0.0000,0.0000,0.0000,0.3293,0.0069,200,4.0903
0.3142,0.0000,0.0000,0.0000,0.3017,0.0125,200,4.1123
0.2994,0.0000,0.0000,0.0000,0.2962,0.0031,200,4.1277
0.3132,0.0000,0.0000,0.0000,0.3110,0.0022,200,4.1204
0.3087,0.0000,0.0000,0.0000,0.2998,0.0089,200,4.1280
0.3397,0.0000,0.0000,0.0000,0.3367,0.0030,200,4.0995
0.3532,0.0000,0.0000,0.0000,0.3502,0.0030,200,4.0912
0.2853,0.0000,0.0000,0.0000,0.2769,0.0084,200,4.1605
0.2949,0.0000,0.0000,0.0000,0.2879,0.0069,200,4.1577
0.3161,0.0000,0.0000,0.0000,0.3124,0.0036,200,4.1370
0.3154,0.0000,0.0000,0.0000,0.3028,0.0126,200,4.1388
0.2880,0.0000,0.0000,0.0000,0.2795,0.0085,200,4.1664
0.2893,0.0000,0.0000,0.0000,0.2809,0.0084,200,4.1669
0.2774,0.0000,0.0000,0.0000,0.2731,0.0042,200,4.1825
0.2726,0.0000,0.0000,0.0000,0.2687,0.0039,200,4.1878
0.3212,0.0000,0.0000,0.0000,0.3165,0.0046,200,4.1394
0.3315,0.0000,0.0000,0.0000,0.3289,0.0026,200,4.1384
0.3346,0.0000,0.0000,0.0000,0.3259,0.0087,200,4.1361
0.2773,0.0000,0.0000,0.0000,0.2699,0.0074,200,4.1946
0.2795,0.0000,0.0000,0.0000,0.2771,0.0024,200,4.1940
0.2763,0.0000,0.0000,0.0000,0.2632,0.0130,200,4.2011
0.2968,0.0000,0.0000,0.0000,0.2926,0.0042,200,4.1848
0.2967,0.0000,0.0000,0.0000,0.2922,0.0044,200,4.1935
0.3426,0.0000,0.0000,0.0000,0.3385,0.0041,200,4.1481
0.3492,0.0000,0.0000,0.0000,0.3448,0.0044,200,4.1449
0.3141,0.0000,0.0000,0.0000,0.3098,0.0043,200,4.1828
0.2968,0.0000,0.0000,0.0000,0.2929,0.0038,200,4.2031
0.3176,0.0000,0.0000,0.0000,0.3125,0.0051,200,4.1825
0.3002,0.0000,0.0000,0.0000,0.2948,0.0054,200,4.2024
0.3035,0.0000,0.0000,0.0000,0.3002,0.0033,200,4.2013
0.2981,0.0000,0.0000,0.0000,0.2947,0.0034,200,4.2089
0.2881,0.0000,0.0000,0.0000,0.2851,0.0030,200,4.2206
0.2600,0.0000,0.0000,0.0000,0.2567,0.0032,200,4.2664
0.3381,0.0000,0.0000,0.0000,0.3260,0.0121,200,4.1888
0.2774,0.0000,0.0000,0.0000,0.2733,0.0041,200,4.2500
0.2972,0.0000,0.0000,0.0000,0.2908,0.0064,200,4.2335
0.2596,0.0000,0.0000,0.0000,0.2552,0.0044,200,4.2731
0.2981,0.0000,0.0000,0.0000,0.2903,0.0077,200,4.2371
0.2906,0.0000,0.0000,0.0000,0.2871,0.0034,200,4.2483
0.2600,0.0000,0.0000,0.0000,0.2567,0.0033,200,4.2797
0.2921,0.0000,0.0000,0.0000,0.2894,0.0027,200,4.2560
0.3180,0.0000,0.0000,0.0000,0.3111,0.0068,200,4.2323
0.3021,0.0000,0.0000,0.0000,0.2929,0.0092,200,4.2532
0.3173,0.0000,0.0000,0.0000,0.3055,0.0117,200,4.2497
0.3115,0.0000,0.0000,0.0000,0.3034,0.0081,200,4.2566
0.3580,0.0000,0.0000,0.0000,0.3495,0.0085,200,4.2110
0.2781,0.0000,0.0000,0.0000,0.2693,0.0087,200,4.2913
0.3209,0.0000,0.0000,0.0000,0.3121,0.0087,200,4.2488
0.3589,0.0000,0.0000,0.0000,0.3541,0.0048,200,4.2113
0.2957,0.0000,0.0000,0.0000,0.2903,0.0054,200,4.2751
0.3183,0.0000,0.0000,0.0000,0.3145,0.0037,200,4.2565
0.2658,0.0000,0.0000,0.0000,0.2609,0.0049,200,4.3112
0.3123,0.0000,0.0000,0.0000,0.3080,0.0042,200,4.2650
0.2993,0.0000,0.0000,0.0000,0.2960,0.0033,200,4.2790
0.3279,0.0000,0.0000,0.0000,0.3240,0.0039,200,4.2552
0.2539,0.0000,0.0000,0.0000,0.2480,0.0059,200,4.3296
0.3120,0.0000,0.0000,0.0000,0.3080,0.0040,200,4.2720
0.2950,0.0000,0.0000,0.0000,0.2915,0.0035,200,4.3000
0.3599,0.0000,0.0000,0.0000,0.3458,0.0140,200,4.2354
0.2961,0.0000,0.0000,0.0000,0.2912,0.0049,200,4.3007
0.2788,0.0000,0.0000,0.0000,0.2749,0.0038,200,4.3187
0.3149,0.0000,0.0000,0.0000,0.3093,0.0056,200,4.2896
0.2884,0.0000,0.0000,0.0000,0.2837,0.0047,200,4.3167
0.3400,0.0000,0.0000,0.0000,0.3367,0.0032,200,4.2661
0.2668,0.0000,0.0000,0.0000,0.2629,0.0038,200,4.3471
0.2860,0.0000,0.0000,0.0000,0.2760,0.0099,200,4.3346
0.3357,0.0000,0.0000,0.0000,0.3282,0.0074,200,4.2868
0.3231,0.0000,0.0000,0.0000,0.3135,0.0096,200,4.2998
0.3022,0.0000,0.0000,0.0000,0.2942,0.0080,200,4.3208
0.2827,0.0000,0.0000,0.0000,0.2753,0.0073,200,4.3409
0.3000,0.0000,0.0000,0.0000,0.2876,0.0124,200,4.3359
0.3167,0.0000,0.0000,0.0000,0.3039,0.0128,200,4.3200
0.2705,0.0000,0.0000,0.0000,0.2575,0.0129,200,4.3668
0.3612,0.0000,0.0000,0.0000,0.3556,0.0056,200,4.2772
0.2816,0.0000,0.0000,0.0000,0.2692,0.0123,200,4.3681
0.2718,0.0000,0.0000,0.0000,0.2667,0.0051,200,4.3809
0.3485,0.0000,0.0000,0.0000,0.3460,0.0024,200,4.3124
0.3088,0.0000,0.0000,0.0000,0.3058,0.0030,200,4.3529
0.3244,0.0000,0.0000,0.0000,0.3218,0.0026,200,4.3394
0.3318,0.0000,0.0000,0.0000,0.3292,0.0026,200,4.3527
0.3082,0.0000,0.0000,0.0000,0.3047,0.0034,200,4.3806
0.3063,0.0000,0.0000,0.0000,0.3027,0.0036,200,4.3841
0.3396,0.0000,0.0000,0.0000,0.3349,0.0046,200,4.3514
0.3037,0.0000,0.0000,0.0000,0.3010,0.0027,200,4.3913
0.3261,0.0000,0.0000,0.0000,0.3227,0.0034,200,4.3746
0.3382,0.0000,0.0000,0.0000,0.3339,0.0043,200,4.3662
0.3072,0.0000,0.0000,0.0000,0.3041,0.0030,200,4.3975
0.3204,0.0000,0.0000,0.0000,0.3160,0.0043,200,4.3901
0.3020,0.0000,0.0000,0.0000,0.2951,0.0068,200,4.4189
0.3178,0.0000,0.0000,0.0000,0.3095,0.0082,200,4.4043
0.3272,0.0000,0.0000,0.0000,0.3234,0.0037,200,4.4003
0.3107,0.0000,0.0000,0.0000,0.3077,0.0029,200,4.4182
0.3388,0.0000,0.0000,0.0000,0.3364,0.0024,200,4.3944
0.3829,0.0000,0.0000,0.0000,0.3788,0.0040,200,4.3589
0.3235,0.0000,0.0000,0.0000,0.3203,0.0032,200,4.4185
0.3206,0.0000,0.0000,0.0000,0.3180,0.0026,200,4.4270
0.3366,0.0000,0.0000,0.0000,0.3335,0.0031,200,4.4185
0.3391,0.0000,0.0000,0.0000,0.3350,0.0041,200,4.4176
0.3300,0.0000,0.0000,0.0000,0.3187,0.0112,200,4.4336
0.3139,0.0000,0.0000,0.0000,0.3110,0.0029,200,4.4545
0.3297,0.0000,0.0000,0.0000,0.3242,0.0054,200,4.4392
0.3274,0.0000,0.0000,0.0000,0.3249,0.0025,200,4.4458
