response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.3737,0.0000,0.0000,0.0000,0.3702,0.0034,200,3.4014
0.3518,0.0000,0.0000,0.0000,0.3490,0.0027,200,3.4267
0.3593,0.0000,0.0000,0.0000,0.3553,0.0040,200,3.4194
0.4032,0.0000,0.0000,0.0000,0.3945,0.0087,200,3.3849
0.3224,0.0000,0.0000,0.0000,0.3175,0.0049,200,3.4705
0.4375,0.0000,0.0000,0.0000,0.4324,0.0051,200,3.3556
0.4462,0.0000,0.0000,0.0000,0.4404,0.0058,200,3.3481
0.3372,0.0000,0.0000,0.0000,0.3308,0.0064,200,3.4580
0.3822,0.0000,0.0000,0.0000,0.3768,0.0054,200,3.4155
0.4585,0.0000,0.0000,0.0000,0.4514,0.0070,200,3.3436
0.3726,0.0000,0.0000,0.0000,0.3656,0.0070,200,3.4305
0.4025,0.0000,0.0000,0.0000,0.3986,0.0038,200,3.4034
0.3553,0.0000,0.0000,0.0000,0.3496,0.0057,200,3.4517
0.4297,0.0000,0.0000,0.0000,0.4251,0.0045,200,3.3783
0.3632,0.0000,0.0000,0.0000,0.3573,0.0058,200,3.4465
0.3475,0.0000,0.0000,0.0000,0.3427,0.0047,200,3.4713
0.3430,0.0000,0.0000,0.0000,0.3360,0.0069,200,3.4785
0.3512,0.0000,0.0000,0.0000,0.3422,0.0090,200,3.4735
0.3760,0.0000,0.0000,0.0000,0.3666,0.0094,200,3.4495
0.3947,0.0000,0.0000,0.0000,0.3890,0.0057,200,3.4328
0.3816,0.0000,0.0000,0.0000,0.3758,0.0057,200,3.4493
0.3453,0.0000,0.0000,0.0000,0.3390,0.0063,200,3.4882
0.3234,0.0000,0.0000,0.0000,0.3150,0.0083,200,3.5121
0.4124,0.0000,0.0000,0.0000,0.4055,0.0069,200,3.4232
0.3131,0.0000,0.0000,0.0000,0.3055,0.0076,200,3.5226
0.3450,0.0000,0.0000,0.0000,0.3417,0.0032,200,3.4948
0.3648,0.0000,0.0000,0.0000,0.3610,0.0038,200,3.4757
0.3525,0.0000,0.0000,0.0000,0.3473,0.0052,200,3.4903
0.3186,0.0000,0.0000,0.0000,0.3160,0.0025,200,3.5244
0.4339,0.0000,0.0000,0.0000,0.4310,0.0028,200,3.4134
0.2896,0.0000,0.0000,0.0000,0.2868,0.0028,200,3.5585
0.2778,0.0000,0.0000,0.0000,0.2754,0.0024,200,3.5743
0.2876,0.0000,0.0000,0.0000,0.2846,0.0030,200,3.5682
0.3733,0.0000,0.0000,0.0000,0.3657,0.0076,200,3.4913
0.2804,0.0000,0.0000,0.0000,0.2769,0.0034,200,3.5897
0.3324,0.0000,0.0000,0.0000,0.3287,0.0037,200,3.5395
0.3300,0.0000,0.0000,0.0000,0.3256,0.0045,200,3.5429
0.3144,0.0000,0.0000,0.0000,0.2974,0.0170,200,3.5674
0.3653,0.0000,0.0000,0.0000,0.3534,0.0119,200,3.5172
0.3048,0.0000,0.0000,0.0000,0.3008,0.0039,200,3.5793
0.3232,0.0000,0.0000,0.0000,0.3178,0.0054,200,3.5612
0.3145,0.0000,0.0000,0.0000,0.3118,0.0026,200,3.5722
0.3458,0.0000,0.0000,0.0000,0.3421,0.0036,200,3.5444
0.3385,0.0000,0.0000,0.0000,0.3348,0.0037,200,3.5525
0.3227,0.0000,0.0000,0.0000,0.3174,0.0052,200,3.5762
0.2550,0.0000,0.0000,0.0000,0.2508,0.0042,200,3.6480
0.3188,0.0000,0.0000,0.0000,0.3112,0.0075,200,3.5883
0.3411,0.0000,0.0000,0.0000,0.3317,0.0093,200,3.5664
0.3570,0.0000,0.0000,0.0000,0.3439,0.0131,200,3.5538
0.3372,0.0000,0.0000,0.0000,0.3258,0.0113,200,3.5745
0.3082,0.0000,0.0000,0.0000,0.3049,0.0032,200,3.6093
0.3730,0.0000,0.0000,0.0000,0.3693,0.0037,200,3.5511
0.3423,0.0000,0.0000,0.0000,0.3304,0.0118,200,3.5826
0.2885,0.0000,0.0000,0.0000,0.2816,0.0069,200,3.6394
0.3479,0.0000,0.0000,0.0000,0.3448,0.0031,200,3.5818
0.2922,0.0000,0.0000,0.0000,0.2761,0.0161,200,3.6395
0.3487,0.0000,0.0000,0.0000,0.3380,0.0107,200,3.5916
0.3557,0.0000,0.0000,0.0000,0.3474,0.0083,200,3.5944
0.3247,0.0000,0.0000,0.0000,0.3145,0.0102,200,3.6266
0.3212,0.0000,0.0000,0.0000,0.3123,0.0089,200,3.6314
0.3373,0.0000,0.0000,0.0000,0.3329,0.0044,200,3.6178
0.2931,0.0000,0.0000,0.0000,0.2906,0.0025,200,3.6690
0.2885,0.0000,0.0000,0.0000,0.2853,0.0031,200,3.6767
0.2977,0.0000,0.0000,0.0000,0.2821,0.0156,200,3.6699
0.3058,0.0000,0.0000,0.0000,0.2999,0.0059,200,3.6659
0.2527,0.0000,0.0000,0.0000,0.2500,0.0026,200,3.7215
0.3301,0.0000,0.0000,0.0000,0.3117,0.0184,200,3.6455
0.3888,0.0000,0.0000,0.0000,0.3859,0.0029,200,3.5913
0.4377,0.0000,0.0000,0.0000,0.4185,0.0192,200,3.5438
0.3915,0.0000,0.0000,0.0000,0.3879,0.0036,200,3.5979
0.3919,0.0000,0.0000,0.0000,0.3846,0.0073,200,3.5976
0.2841,0.0000,0.0000,0.0000,0.2799,0.0042,200,3.7112
0.2764,0.0000,0.0000,0.0000,0.2436,0.0328,200,3.7190
0.2869,0.0000,0.0000,0.0000,0.2712,0.0156,200,3.7088
0.3149,0.0000,0.0000,0.0000,0.3006,0.0144,200,3.6810
0.2870,0.0000,0.0000,0.0000,0.2828,0.0042,200,3.7092
0.2652,0.0000,0.0000,0.0003,0.2619,0.0031,200,3.7357
0.2674,0.0000,0.0000,0.0000,0.2621,0.0053,200,3.7377
0.3083,0.0000,0.0000,0.0000,0.3026,0.0057,200,3.6980
0.2886,0.0000,0.0000,0.0000,0.2832,0.0054,200,3.7183
0.2922,0.0000,0.0000,0.0000,0.2868,0.0054,200,3.7158
0.2764,0.0000,0.0000,0.0000,0.2738,0.0025,200,3.7341
0.2855,0.0000,0.0000,0.0000,0.2822,0.0032,200,3.7282
0.3741,0.0000,0.0000,0.0000,0.3591,0.0150,200,3.6418
0.3260,0.0000,0.0000,0.0000,0.3208,0.0052,200,3.6911
0.3042,0.0000,0.0000,0.0000,0.3006,0.0036,200,3.7130
0.3159,0.0000,0.0000,0.0000,0.3128,0.0031,200,3.7024
0.3173,0.0000,0.0000,0.0000,0.3145,0.0027,200,3.7278
0.3180,0.0000,0.0000,0.0000,0.3145,0.0034,200,3.7282
0.3225,0.0000,0.0000,0.0000,0.3198,0.0026,200,3.7293
0.3646,0.0000,0.0000,0.0000,0.3617,0.0028,200,3.6889
0.2908,0.0000,0.0000,0.0000,0.2870,0.0038,200,3.7665
0.2996,0.0000,0.0000,0.0000,0.2961,0.0035,200,3.7596
0.2968,0.0000,0.0000,0.0000,0.2929,0.0039,200,3.7663
0.3341,0.0000,0.0000,0.0000,0.3290,0.0051,200,3.7314
0.3010,0.0000,0.0000,0.0000,0.2948,0.0061,200,3.7705
0.2935,0.0000,0.0000,0.0000,0.2877,0.0058,200,3.7785
0.2990,0.0000,0.0000,0.0000,0.2941,0.0049,200,3.7741
0.3001,0.0000,0.0000,0.0000,0.2964,0.0037,200,3.7750
0.2839,0.0000,0.0000,0.0000,0.2799,0.0040,200,3.7929
0.3178,0.0000,0.0000,0.0000,0.3123,0.0055,200,3.7599
0.2745,0.0000,0.0000,0.0000,0.2701,0.0043,200,3.8058
0.3024,0.0000,0.0000,0.0000,0.2982,0.0042,200,3.7787
0.3116,0.0000,0.0000,0.0000,0.3074,0.0042,200,3.7713
0.2820,0.0000,0.0000,0.0000,0.2756,0.0063,200,3.8021
0.2968,0.0000,0.0000,0.0001,0.2932,0.0035,200,3.7881
0.2917,0.0000,0.0000,0.0000,0.2839,0.0078,200,3.7977
0.2897,0.0000,0.0000,0.0000,0.2844,0.0053,200,3.8032
0.2855,0.0000,0.0000,0.0000,0.2796,0.0058,200,3.8096
0.2560,0.0000,0.0000,0.0000,0.2502,0.0058,200,3.8398
0.2894,0.0000,0.0000,0.0000,0.2812,0.0082,200,3.8071
0.3234,0.0000,0.0000,0.0000,0.3190,0.0044,200,3.7737
0.3025,0.0000,0.0000,0.0000,0.2980,0.0044,200,3.7952
0.3075,0.0000,0.0000,0.0000,0.3043,0.0032,200,3.7943
0.2667,0.0000,0.0000,0.0000,0.2636,0.0030,200,3.8355
0.2904,0.0000,0.0000,0.0000,0.2877,0.0027,200,3.8215
0.2733,0.0000,0.0000,0.0000,0.2701,0.0032,200,3.8405
0.3235,0.0000,0.0000,0.0000,0.3206,0.0029,200,3.7931
0.3220,0.0000,0.0000,0.0000,0.3191,0.0029,200,3.8255
0.2907,0.0000,0.0000,0.0000,0.2852,0.0054,200,3.8646
0.3310,0.0000,0.0000,0.0000,0.3238,0.0071,200,3.8246
0.3143,0.0000,0.0000,0.0000,0.3086,0.0056,200,3.8481
0.3072,0.0000,0.0000,0.0000,0.3019,0.0053,200,3.8559
0.2663,0.0000,0.0000,0.0000,0.2529,0.0134,200,3.8989
0.2932,0.0000,0.0000,0.0000,0.2873,0.0059,200,3.8730
0.3335,0.0000,0.0000,0.0000,0.3269,0.0065,200,3.8357
0.3223,0.0000,0.0000,0.0000,0.3144,0.0078,200,3.8473
0.2952,0.0000,0.0000,0.0000,0.2916,0.0036,200,3.8866
0.3430,0.0000,0.0000,0.0000,0.3332,0.0097,200,3.8428
0.3169,0.0000,0.0000,0.0000,0.3116,0.0053,200,3.8702
0.3059,0.0000,0.0000,0.0000,0.3031,0.0027,200,3.8825
0.2865,0.0000,0.0000,0.0000,0.2830,0.0035,200,3.9075
0.3891,0.0000,0.0000,0.0000,0.3838,0.0052,200,3.8079
0.2953,0.0000,0.0000,0.0000,0.2834,0.0119,200,3.9117
0.3266,0.0000,0.0000,0.0000,0.3142,0.0124,200,3.8841
0.3210,0.0000,0.0000,0.0000,0.3165,0.0044,200,3.8902
0.3216,0.0000,0.0000,0.0000,0.2800,0.0416,200,3.8911
0.3411,0.0000,0.0000,0.0000,0.3095,0.0316,200,3.8719
0.3805,0.0000,0.0000,0.0000,0.3736,0.0068,200,3.8335
0.3350,0.0000,0.0000,0.0000,0.3255,0.0095,200,3.8819
0.3995,0.0000,0.0000,0.0000,0.3491,0.0503,200,3.8189
0.3122,0.0000,0.0000,0.0000,0.3019,0.0103,200,3.9071
0.2905,0.0000,0.0000,0.0000,0.2793,0.0112,200,3.9297
0.3785,0.0000,0.0000,0.0000,0.3708,0.0077,200,3.8430
0.3232,0.0000,0.0000,0.0000,0.3176,0.0055,200,3.9030
0.3455,0.0000,0.0000,0.0000,0.3383,0.0072,200,3.8845
0.3955,0.0000,0.0000,0.0000,0.3854,0.0100,200,3.8356
0.2846,0.0000,0.0000,0.0000,0.2789,0.0057,200,3.9501
0.3830,0.0000,0.0000,0.0000,0.3582,0.0248,200,3.8521
0.3288,0.0000,0.0000,0.0000,0.3238,0.0049,200,3.9108
0.3243,0.0000,0.0000,0.0000,0.3207,0.0036,200,3.9174
0.3101,0.0000,0.0000,0.0000,0.3048,0.0053,200,3.9317
0.3048,0.0000,0.0000,0.0000,0.3001,0.0046,200,3.9403
0.3334,0.0000,0.0000,0.0000,0.3247,0.0086,200,3.9249
0.3085,0.0000,0.0000,0.0000,0.3048,0.0037,200,3.9513
0.3053,0.0000,0.0000,0.0000,0.3017,0.0035,200,3.9621
0.2945,0.0000,0.0000,0.0000,0.2805,0.0139,200,3.9894
0.3103,0.0000,0.0000,0.0000,0.3057,0.0046,200,3.9742
0.3108,0.0000,0.0000,0.0000,0.2890,0.0217,200,3.9814
0.3029,0.0000,0.0000,0.0000,0.2892,0.0137,200,3.9896
0.3384,0.0000,0.0000,0.0000,0.3355,0.0029,200,3.9551
0.3277,0.0000,0.0000,0.0000,0.3245,0.0032,200,3.9676
0.3221,0.0000,0.0000,0.0000,0.3192,0.0029,200,3.9802
0.3072,0.0000,0.0000,0.0000,0.3042,0.0029,200,3.9959
0.3387,0.0000,0.0000,0.0000,0.3306,0.0081,200,3.9651
0.3194,0.0000,0.0000,0.0000,0.3095,0.0099,200,3.9962
0.3080,0.0000,0.0000,0.0000,0.2994,0.0085,200,4.0081
0.3454,0.0000,0.0000,0.0000,0.3378,0.0075,200,3.9717
0.3187,0.0000,0.0000,0.0000,0.2923,0.0263,200,4.0172
0.3324,0.0000,0.0000,0.0000,0.3271,0.0053,200,4.0063
0.3298,0.0000,0.0000,0.0000,0.3241,0.0057,200,4.0105
0.5161,0.0000,0.0000,0.0000,0.5086,0.0074,200,3.8275
0.3270,0.0000,0.0000,0.0000,0.3186,0.0084,200,4.0172
0.4206,0.0000,0.0000,0.0000,0.4100,0.0106,200,3.9241
0.3291,0.0000,0.0000,0.0000,0.3198,0.0093,200,4.0159
0.5143,0.0000,0.0000,0.0000,0.5079,0.0063,200,3.8309
0.4183,0.0000,0.0000,0.0000,0.4120,0.0063,200,3.9279
0.3519,0.0000,0.0000,0.0000,0.3466,0.0052,200,3.9954
0.3481,0.0000,0.0000,0.0000,0.3420,0.0061,200,4.0009
0.3424,0.0000,0.0000,0.0000,0.3376,0.0047,200,4.0069
0.4086,0.0000,0.0000,0.0000,0.4059,0.0027,200,3.9526
0.3957,0.0000,0.0000,0.0000,0.3911,0.0047,200,3.9757
0.3631,0.0000,0.0000,0.0000,0.3593,0.0038,200,4.0183
0.3835,0.0000,0.0000,0.0000,0.3795,0.0039,200,4.0050
0.3939,0.0000,0.0000,0.0000,0.3895,0.0043,200,3.9957
0.3811,0.0000,0.0000,0.0008,0.3752,0.0052,200,4.0137
0.4050,0.0000,0.0000,0.0000,0.3997,0.0053,200,3.9953
0.3554,0.0000,0.0000,0.0000,0.3504,0.0050,200,4.0451
0.3482,0.0000,0.0000,0.0000,0.3430,0.0052,200,4.0535
0.3503,0.0000,0.0000,0.0000,0.3465,0.0037,200,4.0517
0.3483,0.0000,0.0000,0.0000,0.3450,0.0032,200,4.0592
0.3631,0.0000,0.0000,0.0000,0.3585,0.0045,200,4.0463
0.3548,0.0000,0.0000,0.0000,0.3520,0.0028,200,4.0574
0.3542,0.0000,0.0000,0.0000,0.3504,0.0037,200,4.0631
0.3532,0.0000,0.0000,0.0000,0.3499,0.0033,200,4.0655
0.3482,0.0000,0.0000,0.0000,0.3451,0.0030,200,4.0715
0.3420,0.0000,0.0000,0.0000,0.3385,0.0035,200,4.0803
0.3341,0.0000,0.0000,0.0000,0.3300,0.0040,200,4.0894
0.3481,0.0000,0.0000,0.0000,0.3437,0.0044,200,4.0829
0.3537,0.0000,0.0000,0.0000,0.3483,0.0054,200,4.0777
0.3330,0.0000,0.0000,0.0000,0.3303,0.0026,200,4.1018
0.3594,0.0000,0.0000,0.0000,0.3489,0.0105,200,4.0811
0.3660,0.0000,0.0000,0.0000,0.3624,0.0036,200,4.0751
0.3698,0.0000,0.0000,0.0000,0.3598,0.0100,200,4.0731
0.3756,0.0000,0.0000,0.0000,0.3719,0.0037,200,4.0720
0.3538,0.0000,0.0000,0.0000,0.3497,0.0041,200,4.0977
0.3667,0.0000,0.0000,0.0000,0.3524,0.0143,200,4.0849
0.3588,0.0000,0.0000,0.0000,0.3340,0.0248,200,4.0929
0.3567,0.0000,0.0000,0.0000,0.3506,0.0060,200,4.0951
0.3801,0.0000,0.0000,0.0000,0.3771,0.0029,200,4.0768
0.3712,0.0000,0.0000,0.0000,0.3686,0.0026,200,4.0958
0.3727,0.0000,0.0000,0.0000,0.3683,0.0044,200,4.0965
0.3686,0.0000,0.0000,0.0000,0.3638,0.0047,200,4.1021
0.3616,0.0000,0.0000,0.0000,0.3587,0.0028,200,4.1119
0.3816,0.0000,0.0000,0.0000,0.3767,0.0048,200,4.0972
0.3626,0.0000,0.0000,0.0000,0.3569,0.0057,200,4.1167
0.3957,0.0000,0.0000,0.0000,0.3793,0.0163,200,4.0841
0.3257,0.0000,0.0000,0.0000,0.3215,0.0041,200,4.1553
0.3308,0.0000,0.0000,0.0000,0.3261,0.0047,200,4.1556
0.3210,0.0000,0.0000,0.0000,0.3168,0.0042,200,4.1661
0.3188,0.0000,0.0000,0.0000,0.3153,0.0035,200,4.1696
0.3748,0.0000,0.0000,0.0000,0.3703,0.0045,200,4.1139
0.2975,0.0000,0.0000,0.0000,0.2938,0.0037,200,4.1940
0.3443,0.0000,0.0000,0.0000,0.3408,0.0034,200,4.1475
0.3359,0.0000,0.0000,0.0000,0.3285,0.0074,200,4.1631
0.3307,0.0000,0.0000,0.0000,0.3258,0.0048,200,4.1692
0.3380,0.0000,0.0000,0.0000,0.3340,0.0040,200,4.1624
0.2851,0.0000,0.0000,0.0000,0.2822,0.0029,200,4.2203
0.2892,0.0000,0.0000,0.0000,0.2860,0.0032,200,4.2193
0.2738,0.0000,0.0000,0.0000,0.2605,0.0132,200,4.2350
0.3279,0.0000,0.0000,0.0000,0.3246,0.0033,200,4.1818
0.3017,0.0000,0.0000,0.0000,0.2988,0.0028,200,4.2140
0.2868,0.0000,0.0000,0.0000,0.2834,0.0034,200,4.2300
0.2839,0.0000,0.0000,0.0000,0.2807,0.0032,200,4.2348
0.3019,0.0000,0.0000,0.0000,0.2979,0.0039,200,4.2183
0.3345,0.0000,0.0000,0.0000,0.3315,0.0029,200,4.1884
0.2831,0.0000,0.0000,0.0000,0.2790,0.0041,200,4.2417
0.2666,0.0000,0.0000,0.0000,0.2635,0.0031,200,4.2598
0.3218,0.0000,0.0000,0.0000,0.3088,0.0129,200,4.2169
0.2726,0.0000,0.0000,0.0000,0.2635,0.0091,200,4.2674
0.2487,0.0000,0.0000,0.0000,0.2426,0.0061,200,4.2922
0.3542,0.0000,0.0000,0.0000,0.3446,0.0096,200,4.1870
0.3480,0.0000,0.0000,0.0000,0.3091,0.0389,200,4.1970
0.3048,0.0000,0.0000,0.0000,0.2885,0.0162,200,4.2418
0.3210,0.0000,0.0000,0.0000,0.2928,0.0282,200,4.2262
0.2628,0.0000,0.0000,0.0000,0.2527,0.0101,200,4.2846
0.3418,0.0000,0.0000,0.0000,0.3384,0.0033,200,4.2070
0.3307,0.0000,0.0000,0.0000,0.3086,0.0220,200,4.2215
0.3677,0.0000,0.0000,0.0000,0.3624,0.0052,200,4.1858
0.3144,0.0000,0.0000,0.0000,0.3069,0.0074,200,4.2396
0.2389,0.0000,0.0000,0.0000,0.2342,0.0046,200,4.3156
0.2991,0.0000,0.0000,0.0000,0.2962,0.0029,200,4.2582
0.3303,0.0000,0.0000,0.0000,0.3274,0.0028,200,4.2311
0.3506,0.0000,0.0000,0.0000,0.3453,0.0052,200,4.2111
0.2172,0.0000,0.0000,0.0000,0.2042,0.0129,200,4.3451
0.2612,0.0000,0.0000,0.0000,0.2573,0.0038,200,4.3023
0.3552,0.0000,0.0000,0.0000,0.3527,0.0025,200,4.2127
0.2078,0.0000,0.0000,0.0000,0.2046,0.0031,200,4.3613
0.2068,0.0000,0.0000,0.0000,0.2037,0.0031,200,4.3714
0.3741,0.0000,0.0000,0.0000,0.3702,0.0039,200,4.2130
0.2438,0.0000,0.0000,0.0000,0.2394,0.0042,200,4.3436
0.3784,0.0000,0.0000,0.0001,0.3639,0.0144,200,4.2107
0.2759,0.0000,0.0000,0.0000,0.2687,0.0072,200,4.3161
0.2989,0.0000,0.0000,0.0000,0.2954,0.0035,200,4.2935
0.2572,0.0000,0.0000,0.0000,0.2292,0.0279,200,4.3462
0.4385,0.0000,0.0000,0.0000,0.4338,0.0046,200,4.1651
0.3263,0.0000,0.0000,0.0000,0.3240,0.0022,200,4.2839
0.3171,0.0000,0.0000,0.0000,0.3057,0.0114,200,4.2953
0.2774,0.0000,0.0000,0.0000,0.2505,0.0268,200,4.3450
0.3805,0.0000,0.0000,0.0000,0.3546,0.0259,200,4.2451
0.2902,0.0000,0.0000,0.0000,0.2755,0.0147,200,4.3358
0.2838,0.0000,0.0000,0.0000,0.2753,0.0084,200,4.3493
0.3166,0.0000,0.0000,0.0000,0.3130,0.0036,200,4.3171
0.2953,0.0000,0.0000,0.0000,0.2698,0.0255,200,4.3443
0.3400,0.0000,0.0000,0.0000,0.3364,0.0036,200,4.3031
0.2988,0.0000,0.0000,0.0000,0.2939,0.0048,200,4.3447
0.3003,0.0000,0.0000,0.0000,0.2958,0.0044,200,4.3490
0.3107,0.0000,0.0000,0.0000,0.3063,0.0044,200,4.3387
0.3572,0.0000,0.0000,0.0000,0.2351,0.1221,200,4.2925
0.3472,0.0000,0.0000,0.0000,0.3421,0.0051,200,4.3039
0.3094,0.0000,0.0000,0.0000,0.3021,0.0072,200,4.3473
0.2720,0.0000,0.0000,0.0000,0.2684,0.0035,200,4.3896
0.3290,0.0000,0.0000,0.0000,0.3246,0.0043,200,4.3403
0.2708,0.0000,0.0000,0.0000,0.2678,0.0030,200,4.4020
0.2933,0.0000,0.0000,0.0000,0.2818,0.0115,200,4.3815
0.2804,0.0000,0.0000,0.0000,0.2716,0.0087,200,4.4003
0.2882,0.0000,0.0000,0.0000,0.2838,0.0043,200,4.3948
0.2825,0.0000,0.0000,0.0001,0.2776,0.0048,200,4.4017
0.2623,0.0000,0.0000,0.0000,0.2565,0.0058,200,4.4235
0.2979,0.0000,0.0000,0.0000,0.2846,0.0132,200,4.3885
0.2695,0.0000,0.0000,0.0000,0.2663,0.0031,200,4.4224
0.2933,0.0000,0.0000,0.0000,0.2904,0.0029,200,4.4005
0.2898,0.0000,0.0000,0.0000,0.2861,0.0037,200,4.4094
0.2898,0.0000,0.0000,0.0000,0.2865,0.0033,200,4.4173
0.2780,0.0000,0.0000,0.0000,0.2641,0.0138,200,4.4311
0.3054,0.0000,0.0000,0.0000,0.2997,0.0056,200,4.4075
0.3021,0.0000,0.0000,0.0000,0.2922,0.0099,200,4.4122
0.2819,0.0000,0.0000,0.0000,0.2780,0.0038,200,4.4347
0.3027,0.0000,0.0000,0.0000,0.2982,0.0045,200,4.4197
0.2710,0.0000,0.0000,0.0000,0.2667,0.0043,200,4.4517
0.2715,0.0000,0.0000,0.0000,0.2667,0.0048,200,4.4518
0.2958,0.0000,0.0000,0.0000,0.2928,0.0029,200,4.4315
0.2839,0.0000,0.0000,0.0000,0.2809,0.0029,200,4.4517
0.3174,0.0000,0.0000,0.0000,0.3035,0.0138,200,4.4187
0.2640,0.0000,0.0000,0.0000,0.2615,0.0024,200,4.4798
0.2489,0.0000,0.0000,0.0000,0.2432,0.0056,200,4.5004
0.2790,0.0000,0.0000,0.0000,0.2754,0.0035,200,4.4734
0.2611,0.0000,0.0000,0.0000,0.2502,0.0109,200,4.4915
0.2740,0.0000,0.0000,0.0000,0.2697,0.0042,200,4.4793
0.2131,0.0000,0.0000,0.0000,0.2091,0.0040,200,4.5451
0.3013,0.0000,0.0000,0.0000,0.2892,0.0121,200,4.4568
0.2685,0.0000,0.0000,0.0000,0.2646,0.0038,200,4.4917
0.2733,0.0000,0.0000,0.0000,0.2685,0.0048,200,4.4884
0.2951,0.0000,0.0000,0.0000,0.2902,0.0049,200,4.4670
0.3194,0.0000,0.0000,0.0000,0.3139,0.0055,200,4.4476
0.3039,0.0000,0.0000,0.0000,0.2930,0.0109,200,4.4692
0.2878,0.0000,0.0000,0.0000,0.2737,0.0141,200,4.4865
0.3229,0.0000,0.0000,0.0000,0.3129,0.0099,200,4.4515
0.2346,0.0000,0.0000,0.0000,0.2293,0.0053,200,4.5400
0.2558,0.0000,0.0000,0.0001,0.2497,0.0061,200,4.5202
0.3338,0.0000,0.0000,0.0000,0.3305,0.0033,200,4.4429
0.3395,0.0000,0.0000,0.0000,0.3319,0.0076,200,4.4405
0.2929,0.0000,0.0000,0.0000,0.2895,0.0033,200,4.4887
0.2613,0.0000,0.0000,0.0000,0.2523,0.0090,200,4.5229
0.2792,0.0000,0.0000,0.0000,0.2741,0.0051,200,4.5085
0.2701,0.0000,0.0000,0.0000,0.2663,0.0037,200,4.5187
0.2428,0.0000,0.0000,0.0000,0.2371,0.0057,200,4.5472
0.2813,0.0000,0.0000,0.0000,0.2776,0.0037,200,4.5098
0.2322,0.0000,0.0000,0.0000,0.2283,0.0039,200,4.5691
0.3000,0.0000,0.0000,0.0000,0.2862,0.0138,200,4.5168
0.2773,0.0000,0.0000,0.0000,0.2736,0.0037,200,4.5409
0.3395,0.0000,0.0000,0.0000,0.3296,0.0099,200,4.4810
0.3810,0.0000,0.0000,0.0000,0.3780,0.0030,200,4.4411
0.2997,0.0000,0.0000,0.0000,0.2796,0.0201,200,4.5413
0.3206,0.0000,0.0000,0.0000,0.3138,0.0068,200,4.5264
0.2933,0.0000,0.0000,0.0000,0.2886,0.0047,200,4.5540
0.3709,0.0000,0.0000,0.0000,0.3621,0.0088,200,4.4787
0.2085,0.0000,0.0000,0.0000,0.1988,0.0096,200,4.6431
0.3813,0.0000,0.0000,0.0000,0.3760,0.0052,200,4.4708
0.2519,0.0000,0.0000,0.0000,0.2480,0.0039,200,4.6034
0.2462,0.0000,0.0000,0.0000,0.2278,0.0183,200,4.6101
0.3519,0.0000,0.0000,0.0000,0.3482,0.0036,200,4.5088
0.2265,0.0000,0.0000,0.0000,0.2223,0.0042,200,4.6435
0.3283,0.0000,0.0000,0.0000,0.3244,0.0038,200,4.5466
0.2910,0.0000,0.0000,0.0000,0.2855,0.0055,200,4.5871
0.3674,0.0000,0.0000,0.0000,0.3640,0.0034,200,4.5156
0.3259,0.0000,0.0000,0.0000,0.3218,0.0041,200,4.5614
0.3422,0.0000,0.0000,0.0000,0.3378,0.0044,200,4.5474
0.3467,0.0000,0.0000,0.0000,0.3421,0.0046,200,4.5488
0.3973,0.0000,0.0000,0.0000,0.3845,0.0127,200,4.4999
0.4007,0.0000,0.0000,0.0000,0.3927,0.0079,200,4.4990
0.3695,0.0000,0.0000,0.0000,0.3563,0.0132,200,4.5387
0.3601,0.0000,0.0000,0.0000,0.3553,0.0047,200,4.5545
0.3905,0.0000,0.0000,0.0000,0.3847,0.0058,200,4.5248
0.3541,0.0000,0.0000,0.0000,0.3486,0.0055,200,4.5782
0.3403,0.0000,0.0000,0.0000,0.3359,0.0044,200,4.5924
0.3727,0.0000,0.0000,0.0000,0.3685,0.0041,200,4.5635
0.4509,0.0000,0.0000,0.0000,0.4457,0.0051,200,4.4871
0.3127,0.0000,0.0000,0.0000,0.3073,0.0054,200,4.6260
0.4357,0.0000,0.0000,0.0000,0.4318,0.0039,200,4.5054
0.3563,0.0000,0.0000,0.0000,0.3498,0.0065,200,4.5920
0.3269,0.0000,0.0000,0.0000,0.3229,0.0040,200,4.6224
0.3159,0.0000,0.0000,0.0000,0.3105,0.0054,200,4.6337
0.3065,0.0000,0.0000,0.0000,0.2899,0.0166,200,4.6494
0.2838,0.0000,0.0000,0.0000,0.2786,0.0053,200,4.6747
0.4068,0.0000,0.0000,0.0000,0.3987,0.0081,200,4.5535
0.3732,0.0000,0.0000,0.0000,0.3664,0.0068,200,4.5874
0.3132,0.0000,0.0000,0.0000,0.3065,0.0066,200,4.6497
0.3522,0.0000,0.0000,0.0000,0.3471,0.0050,200,4.6124
0.3339,0.0000,0.0000,0.0000,0.3303,0.0036,200,4.6331
0.3188,0.0000,0.0000,0.0000,0.3140,0.0047,200,4.6511
0.3401,0.0000,0.0000,0.0000,0.3361,0.0040,200,4.6396
0.4130,0.0000,0.0000,0.0000,0.4081,0.0049,200,4.5679
0.4305,0.0000,0.0000,0.0000,0.4271,0.0033,200,4.5573
0.3179,0.0000,0.0000,0.0000,0.3140,0.0038,200,4.6728
0.4026,0.0000,0.0000,0.0000,0.3984,0.0042,200,4.5890
0.4490,0.0000,0.0000,0.0000,0.4443,0.0047,200,4.5522
