response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.3695,0.0000,0.0000,0.0000,0.3649,0.0046,200,2.7692
0.4093,0.0000,0.0000,0.0000,0.4024,0.0069,200,2.7298
0.3677,0.0000,0.0000,0.0000,0.3584,0.0093,200,2.7717
0.3071,0.0000,0.0000,0.0000,0.2998,0.0073,200,2.8344
0.4056,0.0000,0.0000,0.0000,0.4016,0.0040,200,2.7406
0.2938,0.0000,0.0000,0.0000,0.2884,0.0054,200,2.8529
0.3743,0.0000,0.0000,0.0000,0.3605,0.0138,200,2.7732
0.3063,0.0000,0.0000,0.0000,0.3018,0.0045,200,2.8439
0.3018,0.0000,0.0000,0.0000,0.2976,0.0042,200,2.8495
0.3656,0.0000,0.0000,0.0000,0.3623,0.0033,200,2.7864
0.3111,0.0000,0.0000,0.0000,0.3084,0.0026,200,2.8433
0.2833,0.0000,0.0000,0.0000,0.2805,0.0027,200,2.8831
0.2819,0.0000,0.0000,0.0000,0.2790,0.0029,200,2.8852
0.2782,0.0000,0.0000,0.0000,0.2756,0.0026,200,2.8965
0.2812,0.0000,0.0000,0.0000,0.2775,0.0037,200,2.9090
0.2853,0.0000,0.0000,0.0000,0.2779,0.0073,200,2.9054
0.2745,0.0000,0.0000,0.0000,0.2707,0.0038,200,2.9171
0.3454,0.0000,0.0000,0.0000,0.3374,0.0080,200,2.8491
0.3138,0.0000,0.0000,0.0000,0.3103,0.0034,200,2.8841
0.2904,0.0000,0.0000,0.0000,0.2856,0.0048,200,2.9081
0.3084,0.0000,0.0000,0.0000,0.3021,0.0062,200,2.8905
0.2795,0.0000,0.0000,0.0000,0.2699,0.0096,200,2.9346
0.2646,0.0000,0.0000,0.0000,0.2578,0.0068,200,2.9505
0.3159,0.0000,0.0000,0.0000,0.3115,0.0043,200,2.8996
0.2672,0.0000,0.0000,0.0000,0.2636,0.0036,200,2.9498
0.2832,0.0000,0.0000,0.0000,0.2790,0.0042,200,2.9351
0.2717,0.0000,0.0000,0.0000,0.2616,0.0101,200,2.9469
0.3166,0.0000,0.0000,0.0000,0.3131,0.0035,200,2.9066
0.2873,0.0000,0.0000,0.0000,0.2814,0.0059,200,2.9398
0.2786,0.0000,0.0000,0.0000,0.2746,0.0039,200,2.9496
0.2442,0.0000,0.0000,0.0000,0.2385,0.0057,200,2.9864
0.2353,0.0000,0.0000,0.0000,0.2317,0.0035,200,2.9975
0.2394,0.0000,0.0000,0.0000,0.2353,0.0040,200,2.9972
0.2868,0.0000,0.0000,0.0000,0.2825,0.0043,200,2.9515
0.2908,0.0000,0.0000,0.0000,0.2873,0.0035,200,2.9481
0.2752,0.0000,0.0000,0.0000,0.2724,0.0028,200,2.9664
0.3071,0.0000,0.0000,0.0000,0.3037,0.0034,200,2.9388
0.2312,0.0000,0.0000,0.0000,0.2267,0.0044,200,3.0194
0.2497,0.0000,0.0000,0.0000,0.2229,0.0268,200,3.0015
0.2486,0.0000,0.0000,0.0000,0.2279,0.0207,200,3.0046
0.2399,0.0000,0.0000,0.0000,0.2279,0.0120,200,3.0137
0.3048,0.0000,0.0000,0.0000,0.2967,0.0080,200,2.9499
0.2400,0.0000,0.0000,0.0000,0.2355,0.0044,200,3.0148
0.2993,0.0000,0.0000,0.0000,0.2866,0.0126,200,2.9593
0.2838,0.0000,0.0000,0.0000,0.2810,0.0028,200,2.9753
0.2443,0.0000,0.0000,0.0000,0.2379,0.0063,200,3.0164
0.2437,0.0000,0.0000,0.0000,0.2402,0.0034,200,3.0228
0.2989,0.0000,0.0000,0.0000,0.2951,0.0037,200,2.9695
0.3090,0.0000,0.0000,0.0000,0.3005,0.0085,200,2.9602
0.2906,0.0000,0.0000,0.0000,0.2859,0.0046,200,2.9858
0.2597,0.0000,0.0000,0.0000,0.2550,0.0046,200,3.0168
0.2540,0.0000,0.0000,0.0000,0.2486,0.0053,200,3.0267
0.2567,0.0000,0.0000,0.0000,0.2522,0.0045,200,3.0253
0.2518,0.0000,0.0000,0.0000,0.2416,0.0102,200,3.0306
0.2462,0.0000,0.0000,0.0000,0.2436,0.0026,200,3.0445
0.2555,0.0000,0.0000,0.0000,0.2513,0.0042,200,3.0419
0.2513,0.0000,0.0000,0.0000,0.2473,0.0040,200,3.0468
0.2960,0.0000,0.0000,0.0000,0.2926,0.0034,200,3.0036
0.2556,0.0000,0.0000,0.0000,0.2507,0.0048,200,3.0455
0.2759,0.0000,0.0000,0.0000,0.2726,0.0032,200,3.0271
0.2813,0.0000,0.0000,0.0000,0.2778,0.0035,200,3.0277
0.2482,0.0000,0.0000,0.0000,0.2456,0.0026,200,3.0655
0.2498,0.0000,0.0000,0.0000,0.2420,0.0078,200,3.0694
0.2259,0.0000,0.0000,0.0000,0.2217,0.0042,200,3.0984
0.2362,0.0000,0.0000,0.0000,0.2318,0.0044,200,3.0890
0.2871,0.0000,0.0000,0.0000,0.2820,0.0051,200,3.0393
0.2731,0.0000,0.0000,0.0000,0.2660,0.0070,200,3.0565
0.2600,0.0000,0.0000,0.0000,0.2566,0.0034,200,3.0709
0.2199,0.0000,0.0000,0.0000,0.2167,0.0031,200,3.1127
0.2216,0.0000,0.0000,0.0000,0.2105,0.0111,200,3.1112
0.2455,0.0000,0.0000,0.0000,0.2407,0.0048,200,3.0965
0.2773,0.0000,0.0000,0.0000,0.2725,0.0047,200,3.0650
0.2727,0.0000,0.0000,0.0001,0.2635,0.0091,200,3.0697
0.2531,0.0000,0.0000,0.0000,0.2479,0.0052,200,3.0898
0.2719,0.0000,0.0000,0.0000,0.2667,0.0051,200,3.0746
0.2444,0.0000,0.0000,0.0000,0.2404,0.0040,200,3.1026
0.2241,0.0000,0.0000,0.0000,0.2148,0.0093,200,3.1249
0.2410,0.0000,0.0000,0.0000,0.2374,0.0036,200,3.1094
0.2275,0.0000,0.0000,0.0000,0.2231,0.0044,200,3.1240
0.2395,0.0000,0.0000,0.0000,0.2355,0.0040,200,3.1158
0.2865,0.0000,0.0000,0.0000,0.2794,0.0071,200,3.0690
0.2620,0.0000,0.0000,0.0000,0.2578,0.0041,200,3.0999
0.2720,0.0000,0.0000,0.0000,0.2672,0.0048,200,3.0915
0.2929,0.0000,0.0000,0.0000,0.2864,0.0065,200,3.0735
0.2859,0.0000,0.0000,0.0000,0.2779,0.0080,200,3.0804
0.2150,0.0000,0.0000,0.0000,0.2090,0.0059,200,3.1514
0.2611,0.0000,0.0000,0.0000,0.2576,0.0034,200,3.1067
0.2771,0.0000,0.0000,0.0000,0.2729,0.0042,200,3.0930
0.2547,0.0000,0.0000,0.0000,0.2500,0.0046,200,3.1196
0.2074,0.0000,0.0000,0.0000,0.2038,0.0036,200,3.1672
0.2376,0.0000,0.0000,0.0000,0.2333,0.0042,200,3.1391
0.3044,0.0000,0.0000,0.0000,0.2987,0.0057,200,3.0763
0.2935,0.0000,0.0000,0.0000,0.2847,0.0087,200,3.0874
0.2751,0.0000,0.0000,0.0000,0.2698,0.0053,200,3.1070
0.3052,0.0000,0.0000,0.0000,0.3022,0.0030,200,3.0807
0.2501,0.0000,0.0000,0.0000,0.2463,0.0037,200,3.1372
0.2847,0.0000,0.0000,0.0000,0.2810,0.0037,200,3.1048
0.2830,0.0000,0.0000,0.0000,0.2764,0.0066,200,3.1068
0.2756,0.0000,0.0000,0.0000,0.2652,0.0104,200,3.1144
0.2426,0.0000,0.0000,0.0000,0.2394,0.0032,200,3.1520
0.2805,0.0000,0.0000,0.0000,0.2770,0.0035,200,3.1199
0.2623,0.0000,0.0000,0.0000,0.2582,0.0040,200,3.1387
0.2264,0.0000,0.0000,0.0000,0.2217,0.0046,200,3.1747
0.2099,0.0000,0.0000,0.0000,0.2049,0.0049,200,3.1989
0.2186,0.0000,0.0000,0.0000,0.2120,0.0066,200,3.1916
0.2669,0.0000,0.0000,0.0000,0.2626,0.0043,200,3.1467
0.2197,0.0000,0.0000,0.0001,0.2153,0.0044,200,3.1945
0.2495,0.0000,0.0000,0.0000,0.2466,0.0029,200,3.1664
0.2713,0.0000,0.0000,0.0000,0.2671,0.0042,200,3.1462
0.2244,0.0000,0.0000,0.0000,0.2203,0.0040,200,3.1979
0.3411,0.0000,0.0000,0.0000,0.3362,0.0049,200,3.0817
0.2740,0.0000,0.0000,0.0000,0.2709,0.0031,200,3.1502
0.2705,0.0000,0.0000,0.0000,0.2662,0.0042,200,3.1544
0.2856,0.0000,0.0000,0.0000,0.2823,0.0033,200,3.1415
0.3460,0.0000,0.0000,0.0000,0.3425,0.0035,200,3.0817
0.2463,0.0000,0.0000,0.0000,0.2406,0.0056,200,3.1903
0.3187,0.0000,0.0000,0.0000,0.3155,0.0031,200,3.1394
0.2416,0.0000,0.0000,0.0000,0.2373,0.0043,200,3.2171
0.2513,0.0000,0.0000,0.0000,0.2487,0.0025,200,3.2152
0.3747,0.0000,0.0000,0.0000,0.3721,0.0026,200,3.1102
0.2624,0.0000,0.0000,0.0000,0.2598,0.0026,200,3.2271
0.3502,0.0000,0.0000,0.0000,0.3460,0.0041,200,3.1475
0.2682,0.0000,0.0000,0.0000,0.2633,0.0048,200,3.2307
0.3010,0.0000,0.0000,0.0000,0.2976,0.0034,200,3.1985
0.3111,0.0000,0.0000,0.0000,0.2511,0.0600,200,3.1906
0.3005,0.0000,0.0000,0.0000,0.2962,0.0043,200,3.2141
0.2786,0.0000,0.0000,0.0000,0.2735,0.0050,200,3.2366
0.2621,0.0000,0.0000,0.0000,0.2572,0.0049,200,3.2535
0.2998,0.0000,0.0000,0.0000,0.2970,0.0028,200,3.2183
0.2697,0.0000,0.0000,0.0000,0.2654,0.0042,200,3.2512
0.2965,0.0000,0.0000,0.0000,0.2936,0.0029,200,3.2282
0.2875,0.0000,0.0000,0.0000,0.2831,0.0043,200,3.2389
0.3111,0.0000,0.0000,0.0000,0.3074,0.0036,200,3.2155
0.2873,0.0000,0.0000,0.0000,0.2840,0.0033,200,3.2459
0.2668,0.0000,0.0000,0.0000,0.2633,0.0035,200,3.2692
0.2837,0.0000,0.0000,0.0000,0.2811,0.0026,200,3.2547
0.3069,0.0000,0.0000,0.0000,0.3041,0.0028,200,3.2328
0.2676,0.0000,0.0000,0.0000,0.2650,0.0025,200,3.2764
0.2917,0.0000,0.0000,0.0000,0.2871,0.0045,200,3.2548
0.3251,0.0000,0.0000,0.0000,0.3226,0.0025,200,3.2232
0.2968,0.0000,0.0000,0.0000,0.2918,0.0050,200,3.2591
0.2807,0.0000,0.0000,0.0000,0.2780,0.0027,200,3.2763
0.2771,0.0000,0.0000,0.0000,0.2746,0.0025,200,3.2807
0.3079,0.0000,0.0000,0.0000,0.3053,0.0026,200,3.2586
0.3025,0.0000,0.0000,0.0000,0.2993,0.0031,200,3.2684
0.2821,0.0000,0.0000,0.0000,0.2795,0.0026,200,3.2907
0.3299,0.0000,0.0000,0.0000,0.3236,0.0062,200,3.2505
0.3634,0.0000,0.0000,0.0000,0.3607,0.0027,200,3.2186
0.3005,0.0000,0.0000,0.0000,0.2928,0.0077,200,3.2820
0.3448,0.0000,0.0000,0.0000,0.3280,0.0167,200,3.2384
0.3271,0.0000,0.0000,0.0000,0.3243,0.0028,200,3.2606
0.3536,0.0000,0.0000,0.0000,0.3504,0.0032,200,3.2416
0.2986,0.0000,0.0000,0.0000,0.2955,0.0031,200,3.2996
0.3459,0.0000,0.0000,0.0000,0.3426,0.0032,200,3.2532
0.3097,0.0000,0.0000,0.0000,0.3065,0.0031,200,3.2975
0.2987,0.0000,0.0000,0.0000,0.2949,0.0038,200,3.3090
0.3280,0.0000,0.0000,0.0000,0.3252,0.0028,200,3.2824
0.3590,0.0000,0.0000,0.0000,0.3492,0.0098,200,3.2666
0.3109,0.0000,0.0000,0.0000,0.3061,0.0048,200,3.3192
0.3171,0.0000,0.0000,0.0000,0.3115,0.0056,200,3.3138
0.3337,0.0000,0.0000,0.0000,0.3278,0.0058,200,3.2981
0.3307,0.0000,0.0000,0.0000,0.3185,0.0122,200,3.3030
0.3102,0.0000,0.0000,0.0000,0.3057,0.0044,200,3.3252
0.3032,0.0000,0.0000,0.0000,0.2999,0.0033,200,3.3328
0.3119,0.0000,0.0000,0.0000,0.3032,0.0087,200,3.3243
0.3410,0.0000,0.0000,0.0000,0.3365,0.0045,200,3.3011
0.3173,0.0000,0.0000,0.0000,0.3118,0.0055,200,3.3264
0.3153,0.0000,0.0000,0.0000,0.3097,0.0055,200,3.3296
0.3267,0.0000,0.0000,0.0000,0.3139,0.0128,200,3.3310
0.3117,0.0000,0.0000,0.0000,0.3078,0.0039,200,3.3465
0.3182,0.0000,0.0000,0.0000,0.3136,0.0046,200,3.3423
0.3182,0.0000,0.0000,0.0000,0.3135,0.0046,200,3.3424
0.3283,0.0000,0.0000,0.0000,0.3235,0.0048,200,3.3326
0.3249,0.0000,0.0000,0.0000,0.3218,0.0031,200,3.3420
0.3124,0.0000,0.0000,0.0000,0.3088,0.0036,200,3.3555
0.3218,0.0000,0.0000,0.0000,0.3181,0.0037,200,3.3490
0.3247,0.0000,0.0000,0.0000,0.3209,0.0038,200,3.3470
0.3087,0.0000,0.0000,0.0000,0.3049,0.0038,200,3.3678
0.2893,0.0000,0.0000,0.0000,0.2850,0.0042,200,3.3898
0.3074,0.0000,0.0000,0.0000,0.3046,0.0028,200,3.3743
0.3198,0.0000,0.0000,0.0000,0.3128,0.0069,200,3.3636
0.3080,0.0000,0.0000,0.0000,0.3028,0.0052,200,3.3821
0.3361,0.0000,0.0000,0.0000,0.3270,0.0091,200,3.3553
0.3028,0.0000,0.0000,0.0000,0.2990,0.0038,200,3.3900
0.2834,0.0000,0.0000,0.0000,0.2801,0.0033,200,3.4102
0.3083,0.0000,0.0000,0.0000,0.3055,0.0028,200,3.3895
0.2787,0.0000,0.0000,0.0000,0.2753,0.0034,200,3.4223
0.2660,0.0000,0.0000,0.0000,0.2619,0.0040,200,3.4366
0.3060,0.0000,0.0000,0.0000,0.3003,0.0057,200,3.4004
0.3154,0.0000,0.0000,0.0000,0.3062,0.0091,200,3.3946
0.3652,0.0000,0.0000,0.0000,0.3513,0.0138,200,3.3515
0.3031,0.0000,0.0000,0.0000,0.2920,0.0110,200,3.4143
0.3422,0.0000,0.0000,0.0000,0.3326,0.0095,200,3.3767
0.2974,0.0000,0.0000,0.0000,0.2869,0.0105,200,3.4228
0.3551,0.0000,0.0000,0.0000,0.3207,0.0344,200,3.3664
0.3558,0.0000,0.0000,0.0000,0.3488,0.0070,200,3.3664
0.3640,0.0000,0.0000,0.0000,0.3425,0.0214,200,3.3619
0.3791,0.0000,0.0000,0.0000,0.3743,0.0048,200,3.3504
0.3168,0.0000,0.0000,0.0000,0.2978,0.0190,200,3.4136
0.3302,0.0000,0.0000,0.0000,0.3250,0.0051,200,3.4011
0.3079,0.0000,0.0000,0.0000,0.3017,0.0062,200,3.4249
0.3481,0.0000,0.0000,0.0000,0.3342,0.0138,200,3.3859
0.3473,0.0000,0.0000,0.0000,0.3231,0.0242,200,3.3873
0.3117,0.0000,0.0000,0.0000,0.3051,0.0065,200,3.4242
0.3940,0.0000,0.0000,0.0000,0.3788,0.0151,200,3.3429
0.3360,0.0000,0.0000,0.0000,0.3266,0.0094,200,3.4011
0.3713,0.0000,0.0000,0.0000,0.3680,0.0031,200,3.3664
0.3206,0.0000,0.0000,0.0000,0.3176,0.0029,200,3.4175
0.3723,0.0000,0.0000,0.0000,0.3409,0.0314,200,3.3701
0.3722,0.0000,0.0000,0.0000,0.3328,0.0395,200,3.3809
0.3390,0.0000,0.0000,0.0000,0.3362,0.0028,200,3.4158
0.3014,0.0000,0.0000,0.0000,0.2984,0.0029,200,3.4587
0.3810,0.0000,0.0000,0.0000,0.3777,0.0033,200,3.3807
0.2788,0.0000,0.0000,0.0000,0.2756,0.0032,200,3.4849
0.3408,0.0000,0.0000,0.0000,0.3358,0.0050,200,3.4277
0.2817,0.0000,0.0000,0.0000,0.2783,0.0034,200,3.4895
0.3068,0.0000,0.0000,0.0000,0.3036,0.0031,200,3.4665
0.3647,0.0000,0.0000,0.0000,0.3500,0.0146,200,3.4088
0.3463,0.0000,0.0000,0.0000,0.3428,0.0035,200,3.4272
0.4028,0.0000,0.0000,0.0000,0.3999,0.0028,200,3.3746
0.3208,0.0000,0.0000,0.0000,0.3176,0.0032,200,3.4581
0.2810,0.0000,0.0000,0.0000,0.2777,0.0033,200,3.4989
0.2803,0.0000,0.0000,0.0000,0.2775,0.0028,200,3.5017
0.2840,0.0000,0.0000,0.0000,0.2814,0.0026,200,3.4995
0.2882,0.0000,0.0000,0.0000,0.2824,0.0058,200,3.4977
0.2720,0.0000,0.0000,0.0000,0.2693,0.0027,200,3.5152
0.2815,0.0000,0.0000,0.0000,0.2762,0.0052,200,3.5147
0.2702,0.0000,0.0000,0.0000,0.2675,0.0026,200,3.5266
0.2789,0.0000,0.0000,0.0000,0.2754,0.0034,200,3.5208
0.2636,0.0000,0.0000,0.0000,0.2612,0.0024,200,3.5384
0.2858,0.0000,0.0000,0.0000,0.2827,0.0031,200,3.5181
0.2585,0.0000,0.0000,0.0000,0.2555,0.0030,200,3.5465
0.2740,0.0000,0.0000,0.0000,0.2711,0.0028,200,3.5332
0.2819,0.0000,0.0000,0.0000,0.2783,0.0036,200,3.5263
0.2557,0.0000,0.0000,0.0000,0.2496,0.0061,200,3.5559
0.2389,0.0000,0.0000,0.0000,0.2354,0.0034,200,3.5729
0.2697,0.0000,0.0000,0.0000,0.2661,0.0036,200,3.5440
0.2588,0.0000,0.0000,0.0000,0.2548,0.0040,200,3.5570
0.2345,0.0000,0.0000,0.0000,0.2312,0.0033,200,3.5824
0.2773,0.0000,0.0000,0.0000,0.2729,0.0044,200,3.5398
0.2732,0.0000,0.0000,0.0000,0.2697,0.0035,200,3.5483
0.2657,0.0000,0.0000,0.0000,0.2623,0.0033,200,3.5578
0.3080,0.0000,0.0000,0.0000,0.3046,0.0033,200,3.5157
0.2361,0.0000,0.0000,0.0000,0.2333,0.0028,200,3.5992
0.2694,0.0000,0.0000,0.0000,0.2629,0.0065,200,3.5666
0.2560,0.0000,0.0000,0.0000,0.2534,0.0026,200,3.5831
0.2690,0.0000,0.0000,0.0000,0.2660,0.0029,200,3.5709
0.2639,0.0000,0.0000,0.0000,0.2603,0.0035,200,3.5804
0.2375,0.0000,0.0000,0.0000,0.2338,0.0036,200,3.6077
0.2516,0.0000,0.0000,0.0000,0.2490,0.0026,200,3.5953
0.2640,0.0000,0.0000,0.0000,0.2604,0.0036,200,3.5878
0.2452,0.0000,0.0000,0.0000,0.2406,0.0046,200,3.6104
0.2741,0.0000,0.0000,0.0000,0.2656,0.0085,200,3.5820
0.3317,0.0000,0.0000,0.0000,0.3256,0.0061,200,3.5247
0.3206,0.0000,0.0000,0.0000,0.3160,0.0046,200,3.5360
0.2371,0.0000,0.0000,0.0000,0.2327,0.0044,200,3.6255
0.2589,0.0000,0.0000,0.0000,0.2562,0.0027,200,3.6071
0.2345,0.0000,0.0000,0.0000,0.2274,0.0071,200,3.6318
0.2367,0.0000,0.0000,0.0000,0.2299,0.0067,200,3.6301
0.2389,0.0000,0.0000,0.0000,0.2358,0.0030,200,3.6309
0.2727,0.0000,0.0000,0.0000,0.2654,0.0073,200,3.5983
0.2360,0.0000,0.0000,0.0000,0.2326,0.0034,200,3.6362
0.2374,0.0000,0.0000,0.0000,0.2335,0.0038,200,3.6360
0.2414,0.0000,0.0000,0.0000,0.2393,0.0020,200,3.6337
0.2374,0.0000,0.0000,0.0000,0.2349,0.0025,200,3.6437
0.2353,0.0000,0.0000,0.0001,0.2317,0.0035,200,3.6577
0.2578,0.0000,0.0000,0.0000,0.2542,0.0036,200,3.6354
0.2331,0.0000,0.0000,0.0000,0.2297,0.0034,200,3.6606
0.2465,0.0000,0.0000,0.0000,0.2411,0.0053,200,3.6582
0.2370,0.0000,0.0000,0.0000,0.2319,0.0051,200,3.6679
0.2394,0.0000,0.0000,0.0000,0.2337,0.0057,200,3.6670
0.2662,0.0000,0.0000,0.0000,0.2487,0.0174,200,3.6448
0.2407,0.0000,0.0000,0.0000,0.2308,0.0098,200,3.6708
0.2304,0.0000,0.0000,0.0000,0.2217,0.0087,200,3.6818
0.2437,0.0000,0.0000,0.0000,0.2343,0.0093,200,3.6718
0.2582,0.0000,0.0000,0.0000,0.2492,0.0090,200,3.6606
0.2784,0.0000,0.0000,0.0000,0.2718,0.0065,200,3.6421
0.2415,0.0000,0.0000,0.0000,0.2266,0.0148,200,3.6791
0.2307,0.0000,0.0000,0.0000,0.2240,0.0067,200,3.6928
0.2176,0.0000,0.0000,0.0000,0.2119,0.0057,200,3.7065
0.2410,0.0000,0.0000,0.0000,0.2288,0.0121,200,3.6833
0.2261,0.0000,0.0000,0.0000,0.2197,0.0064,200,3.7010
0.2358,0.0000,0.0000,0.0000,0.2321,0.0037,200,3.6915
0.2085,0.0000,0.0000,0.0000,0.2034,0.0050,200,3.7189
0.2139,0.0000,0.0000,0.0000,0.2103,0.0036,200,3.7166
0.2409,0.0000,0.0000,0.0000,0.2345,0.0064,200,3.6901
0.2101,0.0000,0.0000,0.0000,0.2044,0.0057,200,3.7215
0.2041,0.0000,0.0000,0.0000,0.1933,0.0107,200,3.7304
0.2414,0.0000,0.0000,0.0000,0.2381,0.0033,200,3.6937
0.2591,0.0000,0.0000,0.0000,0.2551,0.0040,200,3.6765
0.2830,0.0000,0.0000,0.0000,0.2782,0.0048,200,3.6609
0.2156,0.0000,0.0000,0.0000,0.2130,0.0026,200,3.7296
0.2140,0.0000,0.0000,0.0000,0.2099,0.0041,200,3.7328
0.2213,0.0000,0.0000,0.0000,0.2182,0.0031,200,3.7313
0.2276,0.0000,0.0000,0.0000,0.2250,0.0025,200,3.7259
0.2219,0.0000,0.0000,0.0000,0.2185,0.0033,200,3.7340
0.2594,0.0000,0.0000,0.0000,0.2574,0.0020,200,3.6978
0.2238,0.0000,0.0000,0.0000,0.2203,0.0034,200,3.7381
0.2400,0.0000,0.0000,0.0000,0.2359,0.0041,200,3.7222
0.2283,0.0000,0.0000,0.0000,0.2234,0.0048,200,3.7346
0.2270,0.0000,0.0000,0.0000,0.2231,0.0039,200,3.7359
0.2448,0.0000,0.0000,0.0000,0.2423,0.0024,200,3.7202
0.2678,0.0000,0.0000,0.0000,0.2650,0.0028,200,3.7025
0.2354,0.0000,0.0000,0.0000,0.2318,0.0035,200,3.7368
0.2367,0.0000,0.0000,0.0000,0.2333,0.0035,200,3.7376
0.2411,0.0000,0.0000,0.0000,0.2334,0.0076,200,3.7371
0.2703,0.0000,0.0000,0.0000,0.2665,0.0037,200,3.7099
0.2639,0.0000,0.0000,0.0000,0.2597,0.0042,200,3.7173
0.2209,0.0000,0.0000,0.0000,0.2179,0.0029,200,3.7617
0.2299,0.0000,0.0000,0.0000,0.2257,0.0042,200,3.7531
0.2273,0.0000,0.0000,0.0000,0.2249,0.0023,200,3.7601
0.2334,0.0000,0.0000,0.0000,0.2297,0.0036,200,3.7548
0.2302,0.0000,0.0000,0.0000,0.2277,0.0024,200,3.7686
0.2295,0.0000,0.0000,0.0000,0.2250,0.0045,200,3.7774
0.2666,0.0000,0.0000,0.0000,0.2615,0.0050,200,3.7424
0.2403,0.0000,0.0000,0.0000,0.2371,0.0032,200,3.7712
0.2383,0.0000,0.0000,0.0000,0.2336,0.0046,200,3.7734
0.2373,0.0000,0.0000,0.0000,0.2347,0.0026,200,3.7789
0.2516,0.0000,0.0000,0.0000,0.2491,0.0025,200,3.7732
0.2686,0.0000,0.0000,0.0000,0.2645,0.0040,200,3.7734
0.2670,0.0000,0.0000,0.0000,0.2617,0.0053,200,3.7872
0.2548,0.0000,0.0000,0.0000,0.2499,0.0049,200,3.7997
0.2581,0.0000,0.0000,0.0000,0.2557,0.0023,200,3.8020
0.2704,0.0000,0.0000,0.0000,0.2648,0.0056,200,3.7962
0.2634,0.0000,0.0000,0.0001,0.2504,0.0129,200,3.8040
0.2856,0.0000,0.0000,0.0000,0.2664,0.0192,200,3.7821
0.2710,0.0000,0.0000,0.0000,0.2681,0.0030,200,3.7967
0.2596,0.0000,0.0000,0.0000,0.2536,0.0059,200,3.8116
0.2984,0.0000,0.0000,0.0000,0.2888,0.0096,200,3.7799
0.2753,0.0000,0.0000,0.0000,0.2728,0.0024,200,3.8083
0.2715,0.0000,0.0000,0.0000,0.2660,0.0055,200,3.8159
0.2920,0.0000,0.0000,0.0000,0.2891,0.0028,200,3.8051
0.2773,0.0000,0.0000,0.0000,0.2670,0.0103,200,3.8215
0.2883,0.0000,0.0000,0.0000,0.2856,0.0026,200,3.8117
0.2702,0.0000,0.0000,0.0000,0.2675,0.0027,200,3.8359
0.2933,0.0000,0.0000,0.0000,0.2849,0.0083,200,3.8138
0.2682,0.0000,0.0000,0.0000,0.2643,0.0039,200,3.8399
0.2931,0.0000,0.0000,0.0000,0.2870,0.0060,200,3.8236
0.2841,0.0000,0.0000,0.0000,0.2801,0.0040,200,3.8391
0.3184,0.0000,0.0000,0.0000,0.3106,0.0078,200,3.8171
0.3195,0.0000,0.0000,0.0000,0.2846,0.0349,200,3.8170
0.3044,0.0000,0.0000,0.0000,0.3015,0.0028,200,3.8353
0.3398,0.0000,0.0000,0.0000,0.3188,0.0210,200,3.8071
0.3257,0.0000,0.0000,0.0000,0.3045,0.0212,200,3.8234
0.3076,0.0000,0.0000,0.0000,0.3044,0.0031,200,3.8451
0.3671,0.0000,0.0000,0.0000,0.3632,0.0039,200,3.7859
0.3261,0.0000,0.0000,0.0000,0.3221,0.0040,200,3.8444
0.3186,0.0000,0.0000,0.0000,0.3139,0.0047,200,3.8556
0.3179,0.0000,0.0000,0.0000,0.3057,0.0121,200,3.8564
0.3179,0.0000,0.0000,0.0000,0.3129,0.0049,200,3.8566
0.3279,0.0000,0.0000,0.0000,0.3227,0.0052,200,3.8468
0.4160,0.0000,0.0000,0.0000,0.4123,0.0037,200,3.7637
0.4071,0.0000,0.0000,0.0000,0.4039,0.0031,200,3.7835
0.3198,0.0000,0.0000,0.0000,0.3071,0.0127,200,3.8710
0.3314,0.0000,0.0000,0.0000,0.3227,0.0086,200,3.8669
0.3294,0.0000,0.0000,0.0000,0.3242,0.0051,200,3.8722
0.3292,0.0000,0.0000,0.0000,0.3258,0.0034,200,3.8734
0.3433,0.0000,0.0000,0.0000,0.3393,0.0039,200,3.8661
0.3307,0.0000,0.0000,0.0000,0.3281,0.0025,200,3.8811
0.3498,0.0000,0.0000,0.0000,0.3466,0.0032,200,3.8627
0.3491,0.0000,0.0000,0.0000,0.3436,0.0054,200,3.8698
0.3447,0.0000,0.0000,0.0000,0.3384,0.0063,200,3.8751
0.3790,0.0000,0.0000,0.0000,0.3729,0.0061,200,3.8518
0.3759,0.0000,0.0000,0.0000,0.3689,0.0069,200,3.8561
0.3385,0.0000,0.0000,0.0000,0.3317,0.0068,200,3.8937
0.3447,0.0000,0.0000,0.0000,0.3406,0.0041,200,3.8929
0.3446,0.0000,0.0000,0.0000,0.3374,0.0073,200,3.8933
0.3370,0.0000,0.0000,0.0000,0.3321,0.0049,200,3.9047
0.3371,0.0000,0.0000,0.0000,0.3322,0.0049,200,3.9049
0.3397,0.0000,0.0000,0.0000,0.3329,0.0068,200,3.9064
0.3343,0.0000,0.0000,0.0000,0.3320,0.0022,200,3.9155
0.3334,0.0000,0.0000,0.0000,0.3292,0.0041,200,3.9205
0.3419,0.0000,0.0000,0.0000,0.3303,0.0116,200,3.9122
0.3343,0.0000,0.0000,0.0000,0.3304,0.0038,200,3.9205
0.3308,0.0000,0.0000,0.0000,0.3268,0.0039,200,3.9243
0.3361,0.0000,0.0000,0.0000,0.3329,0.0031,200,3.9274
0.3540,0.0000,0.0000,0.0000,0.3479,0.0061,200,3.9115
