response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.1980,0.0000,0.0000,0.0000,0.1954,0.0025,200,3.5223
0.2109,0.0000,0.0000,0.0000,0.2076,0.0032,200,3.5095
0.2621,0.0000,0.0000,0.0000,0.2594,0.0026,200,3.4617
0.2397,0.0000,0.0000,0.0000,0.2372,0.0025,200,3.4877
0.2118,0.0000,0.0000,0.0000,0.2096,0.0022,200,3.5176
0.2764,0.0000,0.0000,0.0000,0.2735,0.0029,200,3.4561
0.2356,0.0000,0.0000,0.0000,0.2273,0.0083,200,3.5003
0.2303,0.0000,0.0000,0.0000,0.2225,0.0078,200,3.5071
0.2160,0.0000,0.0000,0.0000,0.2135,0.0025,200,3.5222
0.2228,0.0000,0.0000,0.0000,0.2168,0.0060,200,3.5155
0.2237,0.0000,0.0000,0.0000,0.2212,0.0025,200,3.5170
0.2177,0.0000,0.0000,0.0000,0.2147,0.0030,200,3.5268
0.2213,0.0000,0.0000,0.0000,0.2189,0.0023,200,3.5251
0.2530,0.0000,0.0000,0.0000,0.2501,0.0029,200,3.4942
0.2288,0.0000,0.0000,0.0000,0.2259,0.0029,200,3.5223
0.2657,0.0000,0.0000,0.0000,0.2210,0.0447,200,3.4858
0.2124,0.0000,0.0000,0.0000,0.2096,0.0027,200,3.5404
0.2222,0.0000,0.0000,0.0000,0.2186,0.0036,200,3.5315
0.2592,0.0000,0.0000,0.0000,0.2562,0.0029,200,3.4965
0.2256,0.0000,0.0000,0.0000,0.2226,0.0029,200,3.5303
0.2608,0.0000,0.0000,0.0000,0.2577,0.0030,200,3.4986
0.2281,0.0000,0.0000,0.0000,0.2254,0.0026,200,3.5315
0.2724,0.0000,0.0000,0.0000,0.2631,0.0093,200,3.4946
0.2286,0.0000,0.0000,0.0000,0.2259,0.0026,200,3.5436
0.2284,0.0000,0.0000,0.0000,0.2199,0.0084,200,3.5443
0.2429,0.0000,0.0000,0.0000,0.2383,0.0046,200,3.5433
0.2366,0.0000,0.0000,0.0000,0.2340,0.0025,200,3.5510
0.2460,0.0000,0.0000,0.0000,0.2432,0.0028,200,3.5494
0.2456,0.0000,0.0000,0.0000,0.2340,0.0116,200,3.5514
0.2450,0.0000,0.0000,0.0000,0.2421,0.0028,200,3.5585
0.2277,0.0000,0.0000,0.0000,0.2257,0.0020,200,3.5775
0.2340,0.0000,0.0000,0.0000,0.2259,0.0080,200,3.5736
0.2204,0.0000,0.0000,0.0000,0.2179,0.0024,200,3.5876
0.2237,0.0000,0.0000,0.0000,0.2206,0.0031,200,3.5844
0.2307,0.0000,0.0000,0.0000,0.2275,0.0031,200,3.5796
0.2276,0.0000,0.0000,0.0000,0.2253,0.0023,200,3.5853
0.2329,0.0000,0.0000,0.0001,0.2297,0.0031,200,3.5808
0.2276,0.0000,0.0000,0.0000,0.2205,0.0070,200,3.5863
0.2718,0.0000,0.0000,0.0000,0.2677,0.0041,200,3.5424
0.2263,0.0000,0.0000,0.0000,0.2231,0.0032,200,3.5879
0.2705,0.0000,0.0000,0.0000,0.2611,0.0093,200,3.5544
0.2642,0.0000,0.0000,0.0000,0.2552,0.0089,200,3.5639
0.2520,0.0000,0.0000,0.0000,0.2427,0.0093,200,3.5787
0.2664,0.0000,0.0000,0.0000,0.2628,0.0036,200,3.5667
0.2441,0.0000,0.0000,0.0000,0.2410,0.0030,200,3.5896
0.2474,0.0000,0.0000,0.0000,0.2403,0.0070,200,3.5869
0.2767,0.0000,0.0000,0.0000,0.2742,0.0024,200,3.5743
0.2546,0.0000,0.0000,0.0000,0.2524,0.0022,200,3.5984
0.2500,0.0000,0.0000,0.0000,0.2476,0.0024,200,3.6065
0.2830,0.0000,0.0000,0.0000,0.2805,0.0025,200,3.5785
0.2976,0.0000,0.0000,0.0000,0.2957,0.0019,200,3.5656
0.2769,0.0000,0.0000,0.0000,0.2748,0.0021,200,3.5866
0.2934,0.0000,0.0000,0.0000,0.2707,0.0227,200,3.5733
0.3018,0.0000,0.0000,0.0000,0.2874,0.0144,200,3.5691
0.2575,0.0000,0.0000,0.0000,0.2475,0.0100,200,3.6139
0.2847,0.0000,0.0000,0.0000,0.2660,0.0187,200,3.5870
0.2635,0.0000,0.0000,0.0000,0.2574,0.0060,200,3.6092
0.2545,0.0000,0.0000,0.0000,0.2484,0.0060,200,3.6182
0.2303,0.0000,0.0000,0.0000,0.2271,0.0031,200,3.6427
0.2604,0.0000,0.0000,0.0000,0.2576,0.0027,200,3.6143
0.2425,0.0000,0.0000,0.0000,0.2399,0.0025,200,3.6349
0.2617,0.0000,0.0000,0.0000,0.2506,0.0110,200,3.6230
0.2616,0.0000,0.0000,0.0001,0.2596,0.0019,200,3.6232
0.2417,0.0000,0.0000,0.0000,0.2352,0.0064,200,3.6458
0.2445,0.0000,0.0000,0.0000,0.2303,0.0141,200,3.6446
0.3108,0.0000,0.0000,0.0000,0.3081,0.0026,200,3.5797
0.2740,0.0000,0.0000,0.0000,0.2712,0.0028,200,3.6215
0.2453,0.0000,0.0000,0.0000,0.2321,0.0132,200,3.6506
0.2805,0.0000,0.0000,0.0000,0.2778,0.0027,200,3.6196
0.2684,0.0000,0.0000,0.0000,0.2657,0.0026,200,3.6377
0.2586,0.0000,0.0000,0.0000,0.2536,0.0049,200,3.6578
0.2404,0.0000,0.0000,0.0000,0.2377,0.0027,200,3.6826
0.2936,0.0000,0.0000,0.0000,0.2914,0.0022,200,3.6314
0.2774,0.0000,0.0000,0.0000,0.2745,0.0028,200,3.6494
0.2794,0.0000,0.0000,0.0000,0.2747,0.0046,200,3.6500
0.2697,0.0000,0.0000,0.0000,0.2657,0.0040,200,3.7515
0.3470,0.0000,0.0000,0.0000,0.2715,0.0755,200,3.6743
0.3316,0.0000,0.0000,0.0000,0.3289,0.0026,200,3.6905
0.3918,0.0000,0.0000,0.0001,0.3183,0.0734,200,3.6307
0.3037,0.0000,0.0000,0.0000,0.2221,0.0816,200,3.7200
0.2644,0.0000,0.0000,0.0000,0.2616,0.0028,200,3.7596
0.2335,0.0000,0.0000,0.0000,0.2306,0.0028,200,3.7971
0.3418,0.0000,0.0000,0.0000,0.3394,0.0024,200,3.6908
0.3367,0.0000,0.0000,0.0000,0.3339,0.0027,200,3.6987
0.3425,0.0000,0.0000,0.0000,0.2628,0.0797,200,3.6933
0.3773,0.0000,0.0000,0.0000,0.3744,0.0028,200,3.6639
0.2886,0.0000,0.0000,0.0000,0.2555,0.0330,200,3.7538
0.3905,0.0000,0.0000,0.0000,0.3875,0.0029,200,3.6552
0.3224,0.0000,0.0000,0.0000,0.2273,0.0951,200,3.7239
0.3964,0.0000,0.0000,0.0000,0.3152,0.0811,200,3.6500
0.3465,0.0000,0.0000,0.0000,0.2667,0.0797,200,3.6999
0.3261,0.0000,0.0000,0.0000,0.2501,0.0760,200,3.7203
0.3263,0.0000,0.0000,0.0000,0.2600,0.0662,200,3.7202
0.3855,0.0000,0.0000,0.0000,0.2952,0.0902,200,3.6611
0.3195,0.0000,0.0000,0.0000,0.2647,0.0547,200,3.7274
0.3672,0.0000,0.0000,0.0000,0.3197,0.0474,200,3.6803
0.3182,0.0000,0.0000,0.0000,0.2723,0.0458,200,3.7294
0.3508,0.0000,0.0000,0.0001,0.2907,0.0600,200,3.6969
0.3648,0.0000,0.0000,0.0000,0.3167,0.0481,200,3.6829
0.2948,0.0000,0.0000,0.0000,0.2473,0.0475,200,3.7528
0.3408,0.0000,0.0000,0.0000,0.3023,0.0384,200,3.7070
0.3443,0.0000,0.0000,0.0000,0.3136,0.0306,200,3.7037
0.3036,0.0000,0.0000,0.0000,0.2387,0.0648,200,3.7445
0.2974,0.0000,0.0000,0.0000,0.2584,0.0389,200,3.7511
0.3023,0.0000,0.0000,0.0000,0.2437,0.0586,200,3.7464
0.3308,0.0000,0.0000,0.0000,0.2931,0.0375,200,3.7180
0.3181,0.0000,0.0000,0.0000,0.3151,0.0029,200,3.7359
0.2830,0.0000,0.0000,0.0000,0.2574,0.0255,200,3.7727
0.2846,0.0000,0.0000,0.0000,0.2818,0.0027,200,3.7722
0.3439,0.0000,0.0000,0.0000,0.2210,0.1227,200,3.7203
0.3111,0.0000,0.0000,0.0000,0.3080,0.0030,200,3.7559
0.3001,0.0000,0.0000,0.0000,0.2907,0.0093,200,3.7670
0.3949,0.0000,0.0000,0.0000,0.3916,0.0033,200,3.6724
0.3312,0.0000,0.0000,0.0000,0.3276,0.0036,200,3.7382
0.3300,0.0000,0.0000,0.0000,0.3275,0.0024,200,3.7408
0.3648,0.0000,0.0000,0.0000,0.3321,0.0327,200,3.7061
0.3908,0.0000,0.0000,0.0000,0.3796,0.0112,200,3.6822
0.3388,0.0000,0.0000,0.0000,0.3360,0.0028,200,3.7374
0.2910,0.0000,0.0000,0.0000,0.2874,0.0036,200,3.7861
0.2828,0.0000,0.0000,0.0000,0.2805,0.0022,200,3.7954
0.2533,0.0000,0.0000,0.0000,0.2505,0.0027,200,3.8331
0.3009,0.0000,0.0000,0.0000,0.2986,0.0022,200,3.7876
0.4425,0.0000,0.0000,0.0000,0.4398,0.0026,200,3.6490
0.2892,0.0000,0.0000,0.0000,0.2864,0.0027,200,3.8076
0.3649,0.0000,0.0000,0.0000,0.3613,0.0035,200,3.7325
0.3506,0.0000,0.0000,0.0000,0.3366,0.0139,200,3.7472
0.2843,0.0000,0.0000,0.0000,0.2800,0.0042,200,3.8142
0.3515,0.0000,0.0000,0.0000,0.3487,0.0027,200,3.7557
0.3612,0.0000,0.0000,0.0000,0.3552,0.0060,200,3.7594
0.3118,0.0000,0.0000,0.0000,0.3092,0.0026,200,3.8248
0.2724,0.0000,0.0000,0.0000,0.2696,0.0028,200,3.8747
0.2958,0.0000,0.0000,0.0000,0.2913,0.0044,200,3.8530
0.3019,0.0000,0.0000,0.0000,0.2992,0.0026,200,3.8510
0.3407,0.0000,0.0000,0.0000,0.3298,0.0108,200,3.8140
0.2666,0.0000,0.0000,0.0000,0.2640,0.0026,200,3.8905
0.3507,0.0000,0.0000,0.0000,0.3211,0.0296,200,3.8080
0.3578,0.0000,0.0000,0.0000,0.3550,0.0027,200,3.8053
0.2902,0.0000,0.0000,0.0000,0.2874,0.0027,200,3.8774
0.3625,0.0000,0.0000,0.0000,0.3598,0.0026,200,3.8103
0.3625,0.0000,0.0000,0.0000,0.3594,0.0030,200,3.8137
0.3482,0.0000,0.0000,0.0000,0.3455,0.0026,200,3.8306
0.3499,0.0000,0.0000,0.0000,0.3464,0.0035,200,3.8336
0.3205,0.0000,0.0000,0.0000,0.3170,0.0035,200,3.8635
0.3898,0.0000,0.0000,0.0000,0.3211,0.0687,200,3.8035
0.3864,0.0000,0.0000,0.0000,0.3821,0.0043,200,3.8081
0.3804,0.0000,0.0000,0.0000,0.3690,0.0113,200,3.8142
0.4590,0.0000,0.0000,0.0000,0.4448,0.0141,200,3.7384
0.3037,0.0000,0.0000,0.0000,0.2969,0.0067,200,3.8955
0.3322,0.0000,0.0000,0.0000,0.3295,0.0026,200,3.8727
0.3796,0.0000,0.0000,0.0000,0.3766,0.0030,200,3.8280
0.5841,0.0000,0.0000,0.0000,0.5803,0.0038,200,3.6245
0.3151,0.0000,0.0000,0.0000,0.3090,0.0061,200,3.8960
0.3574,0.0000,0.0000,0.0000,0.3507,0.0066,200,3.8565
0.4963,0.0000,0.0000,0.0000,0.4938,0.0024,200,3.7199
0.3825,0.0000,0.0000,0.0000,0.3795,0.0029,200,3.8342
0.4138,0.0000,0.0000,0.0000,0.4107,0.0031,200,3.8129
0.3557,0.0000,0.0000,0.0000,0.3529,0.0028,200,3.8714
0.3608,0.0000,0.0000,0.0000,0.3582,0.0025,200,3.8667
0.3591,0.0000,0.0000,0.0000,0.3556,0.0035,200,3.8710
0.3413,0.0000,0.0000,0.0000,0.3377,0.0035,200,3.8890
0.3534,0.0000,0.0000,0.0000,0.3506,0.0028,200,3.8846
0.3533,0.0000,0.0000,0.0000,0.3502,0.0030,200,3.8875
0.3563,0.0000,0.0000,0.0000,0.3496,0.0066,200,3.8848
0.3725,0.0000,0.0000,0.0000,0.3698,0.0026,200,3.8727
0.3747,0.0000,0.0000,0.0000,0.3719,0.0028,200,3.8730
0.3919,0.0000,0.0000,0.0001,0.3893,0.0025,200,3.8616
0.3907,0.0000,0.0000,0.0000,0.3830,0.0076,200,3.8633
0.3901,0.0000,0.0000,0.0000,0.3870,0.0029,200,3.8717
0.3588,0.0000,0.0000,0.0000,0.3559,0.0028,200,3.9061
0.3457,0.0000,0.0000,0.0000,0.3416,0.0041,200,3.9250
0.3570,0.0000,0.0000,0.0000,0.3541,0.0029,200,3.9164
0.2516,0.0000,0.0000,0.0000,0.2444,0.0071,200,4.0225
0.2038,0.0000,0.0000,0.0000,0.2001,0.0037,200,4.0708
0.3755,0.0000,0.0000,0.0000,0.3576,0.0178,200,3.9002
0.3489,0.0000,0.0000,0.0000,0.3460,0.0029,200,3.9293
0.3525,0.0000,0.0000,0.0000,0.3488,0.0036,200,3.9268
0.2584,0.0000,0.0000,0.0000,0.2548,0.0036,200,4.0221
0.2595,0.0000,0.0000,0.0000,0.2566,0.0028,200,4.0213
0.2491,0.0000,0.0000,0.0000,0.2456,0.0035,200,4.0326
0.3597,0.0000,0.0000,0.0000,0.3568,0.0028,200,3.9230
0.2597,0.0000,0.0000,0.0000,0.2568,0.0028,200,4.0237
0.2601,0.0000,0.0000,0.0000,0.2557,0.0043,200,4.0240
0.2676,0.0000,0.0000,0.0000,0.2639,0.0037,200,4.0213
0.2470,0.0000,0.0000,0.0000,0.2435,0.0035,200,4.0424
0.2592,0.0000,0.0000,0.0000,0.2561,0.0031,200,4.0305
0.2150,0.0000,0.0000,0.0000,0.2124,0.0025,200,4.0762
0.2529,0.0000,0.0000,0.0000,0.2494,0.0035,200,4.0412
0.2251,0.0000,0.0000,0.0000,0.2228,0.0023,200,4.0710
0.2724,0.0000,0.0000,0.0000,0.2698,0.0026,200,4.0358
0.2382,0.0000,0.0000,0.0000,0.2322,0.0059,200,4.0730
0.2365,0.0000,0.0000,0.0000,0.2339,0.0026,200,4.0771
0.2378,0.0000,0.0000,0.0000,0.2342,0.0035,200,4.0782
0.2519,0.0000,0.0000,0.0000,0.2492,0.0027,200,4.0670
0.2345,0.0000,0.0000,0.0000,0.2323,0.0022,200,4.0864
0.2166,0.0000,0.0000,0.0000,0.2138,0.0027,200,4.1072
0.2795,0.0000,0.0000,0.0000,0.2768,0.0026,200,4.0465
0.2816,0.0000,0.0000,0.0000,0.2781,0.0035,200,4.0477
0.2940,0.0000,0.0000,0.0000,0.2907,0.0032,200,4.0354
0.2662,0.0000,0.0000,0.0000,0.2627,0.0035,200,4.0641
0.2876,0.0000,0.0000,0.0000,0.2849,0.0026,200,4.0469
0.2679,0.0000,0.0000,0.0000,0.2467,0.0211,200,4.0671
0.2893,0.0000,0.0000,0.0000,0.2867,0.0026,200,4.0482
0.2466,0.0000,0.0000,0.0000,0.2438,0.0028,200,4.0915
0.2835,0.0000,0.0000,0.0000,0.2801,0.0034,200,4.0557
0.2956,0.0000,0.0000,0.0000,0.2921,0.0035,200,4.0488
0.2768,0.0000,0.0000,0.0000,0.2717,0.0051,200,4.0693
0.2496,0.0000,0.0000,0.0000,0.2463,0.0033,200,4.0978
0.2802,0.0000,0.0000,0.0000,0.2701,0.0101,200,4.0672
0.2509,0.0000,0.0000,0.0000,0.2474,0.0035,200,4.0968
0.3018,0.0000,0.0000,0.0000,0.2987,0.0030,200,4.0480
0.3095,0.0000,0.0000,0.0000,0.3065,0.0029,200,4.0464
0.1899,0.0000,0.0000,0.0000,0.1862,0.0037,200,4.1676
0.3117,0.0000,0.0000,0.0000,0.3090,0.0026,200,4.0476
0.3160,0.0000,0.0000,0.0000,0.3134,0.0025,200,4.0463
0.3163,0.0000,0.0000,0.0000,0.3117,0.0046,200,4.0464
0.3150,0.0000,0.0000,0.0000,0.3124,0.0026,200,4.0478
0.3142,0.0000,0.0000,0.0000,0.2837,0.0305,200,4.0487
0.3155,0.0000,0.0000,0.0000,0.3000,0.0154,200,4.0475
0.2656,0.0000,0.0000,0.0000,0.2562,0.0094,200,4.0974
0.3065,0.0000,0.0000,0.0000,0.2642,0.0422,200,4.0568
0.3169,0.0000,0.0000,0.0000,0.3141,0.0028,200,4.0485
0.2801,0.0000,0.0000,0.0000,0.2767,0.0034,200,4.0885
0.3225,0.0000,0.0000,0.0000,0.3155,0.0069,200,4.0465
0.3216,0.0000,0.0000,0.0000,0.3069,0.0147,200,4.0477
0.3274,0.0000,0.0000,0.0000,0.3249,0.0025,200,4.0464
0.2535,0.0000,0.0000,0.0000,0.2512,0.0022,200,4.1207
0.3243,0.0000,0.0000,0.0000,0.3216,0.0026,200,4.0540
0.3371,0.0000,0.0000,0.0000,0.3344,0.0026,200,4.0457
0.2273,0.0000,0.0000,0.0000,0.2229,0.0044,200,4.1571
0.2873,0.0000,0.0000,0.0000,0.2766,0.0107,200,4.0985
0.2495,0.0000,0.0000,0.0000,0.2467,0.0028,200,4.1367
0.2386,0.0000,0.0000,0.0000,0.2348,0.0038,200,4.1547
0.3458,0.0000,0.0000,0.0000,0.3329,0.0129,200,4.0477
0.2365,0.0000,0.0000,0.0000,0.2328,0.0036,200,4.1587
0.1899,0.0000,0.0000,0.0000,0.1873,0.0026,200,4.2271
0.2202,0.0000,0.0000,0.0000,0.2169,0.0032,200,4.1974
0.2271,0.0000,0.0000,0.0000,0.2245,0.0025,200,4.1946
0.2597,0.0000,0.0000,0.0000,0.2464,0.0133,200,4.1631
0.2072,0.0000,0.0000,0.0000,0.2024,0.0047,200,4.2167
0.2308,0.0000,0.0000,0.0000,0.2281,0.0027,200,4.1933
0.2490,0.0000,0.0000,0.0000,0.2455,0.0035,200,4.1762
0.2590,0.0000,0.0000,0.0000,0.2540,0.0049,200,4.1728
0.2502,0.0000,0.0000,0.0000,0.2473,0.0029,200,4.1836
0.2852,0.0000,0.0000,0.0000,0.2821,0.0030,200,4.1488
0.2039,0.0000,0.0000,0.0000,0.2008,0.0030,200,4.2301
0.2830,0.0000,0.0000,0.0000,0.2800,0.0030,200,4.1529
0.2893,0.0000,0.0000,0.0000,0.2837,0.0055,200,4.1471
0.2539,0.0000,0.0000,0.0000,0.2508,0.0031,200,4.1840
0.1938,0.0000,0.0000,0.0000,0.1908,0.0029,200,4.2452
0.1784,0.0000,0.0000,0.0000,0.1758,0.0025,200,4.2617
0.2480,0.0000,0.0000,0.0000,0.2454,0.0026,200,4.1946
0.1822,0.0000,0.0000,0.0000,0.1791,0.0031,200,4.2649
0.2340,0.0000,0.0000,0.0000,0.2301,0.0038,200,4.2139
0.2345,0.0000,0.0000,0.0000,0.2318,0.0027,200,4.2162
0.2102,0.0000,0.0000,0.0000,0.2049,0.0053,200,4.2411
0.2106,0.0000,0.0000,0.0000,0.2073,0.0032,200,4.2408
0.2040,0.0000,0.0000,0.0000,0.2008,0.0031,200,4.2477
0.2458,0.0000,0.0000,0.0000,0.2433,0.0024,200,4.2086
0.2204,0.0000,0.0000,0.0000,0.2165,0.0038,200,4.2381
0.2810,0.0000,0.0000,0.0000,0.2788,0.0022,200,4.1789
0.2062,0.0000,0.0000,0.0000,0.2037,0.0025,200,4.2540
0.2640,0.0000,0.0000,0.0000,0.2611,0.0029,200,4.1992
0.2398,0.0000,0.0000,0.0000,0.2372,0.0026,200,4.2274
0.2624,0.0000,0.0000,0.0000,0.2593,0.0031,200,4.2049
0.2589,0.0000,0.0000,0.0000,0.2564,0.0025,200,4.2111
0.2020,0.0000,0.0000,0.0000,0.1906,0.0111,200,4.2734
0.1951,0.0000,0.0000,0.0000,0.1906,0.0044,200,4.2808
0.2497,0.0000,0.0000,0.0000,0.2449,0.0047,200,4.2268
0.1942,0.0000,0.0000,0.0000,0.1897,0.0045,200,4.2827
0.2024,0.0000,0.0000,0.0000,0.1983,0.0040,200,4.2756
0.2059,0.0000,0.0000,0.0000,0.1941,0.0117,200,4.2782
0.2772,0.0000,0.0000,0.0000,0.2730,0.0042,200,4.2077
0.1963,0.0000,0.0000,0.0000,0.1937,0.0025,200,4.2894
0.2070,0.0000,0.0000,0.0000,0.2026,0.0043,200,4.2805
0.2582,0.0000,0.0000,0.0000,0.2531,0.0051,200,4.2303
0.1930,0.0000,0.0000,0.0000,0.1906,0.0024,200,4.2961
0.2389,0.0000,0.0000,0.0000,0.2320,0.0068,200,4.2535
0.1795,0.0000,0.0000,0.0001,0.1768,0.0025,200,4.3160
0.2259,0.0000,0.0000,0.0000,0.2214,0.0043,200,4.2707
0.2177,0.0000,0.0000,0.0000,0.2143,0.0033,200,4.2793
0.2252,0.0000,0.0000,0.0000,0.2223,0.0029,200,4.2740
0.1813,0.0000,0.0000,0.0000,0.1766,0.0046,200,4.3210
0.2114,0.0000,0.0000,0.0000,0.2065,0.0048,200,4.2912
0.2196,0.0000,0.0000,0.0000,0.2167,0.0029,200,4.2834
0.2290,0.0000,0.0000,0.0000,0.2257,0.0032,200,4.2746
0.2232,0.0000,0.0000,0.0000,0.2168,0.0063,200,4.2841
0.2195,0.0000,0.0000,0.0000,0.2171,0.0023,200,4.2898
0.2209,0.0000,0.0000,0.0000,0.2180,0.0028,200,4.2889
0.1777,0.0000,0.0000,0.0000,0.1752,0.0025,200,4.3350
0.2205,0.0000,0.0000,0.0000,0.2182,0.0023,200,4.2942
0.2331,0.0000,0.0000,0.0000,0.2306,0.0024,200,4.2817
0.2061,0.0000,0.0000,0.0000,0.2025,0.0035,200,4.3112
0.1939,0.0000,0.0000,0.0000,0.1886,0.0052,200,4.3238
0.2112,0.0000,0.0000,0.0000,0.2073,0.0039,200,4.3083
0.1831,0.0000,0.0000,0.0000,0.1805,0.0026,200,4.3381
0.1882,0.0000,0.0000,0.0000,0.1857,0.0024,200,4.3375
0.2121,0.0000,0.0000,0.0000,0.2093,0.0027,200,4.3136
0.2001,0.0000,0.0000,0.0000,0.1974,0.0026,200,4.3294
0.1763,0.0000,0.0000,0.0000,0.1731,0.0032,200,4.3627
0.2146,0.0000,0.0000,0.0000,0.2113,0.0033,200,4.3260
0.1728,0.0000,0.0000,0.0000,0.1691,0.0036,200,4.3686
0.2050,0.0000,0.0000,0.0000,0.2010,0.0039,200,4.3593
0.1964,0.0000,0.0000,0.0000,0.1936,0.0027,200,4.3738
0.2135,0.0000,0.0000,0.0000,0.2043,0.0091,200,4.3629
0.2251,0.0000,0.0000,0.0000,0.2218,0.0033,200,4.3575
0.2676,0.0000,0.0000,0.0000,0.2649,0.0027,200,4.3190
0.2533,0.0000,0.0000,0.0000,0.2481,0.0052,200,4.3344
0.2333,0.0000,0.0000,0.0000,0.2304,0.0028,200,4.3630
0.2708,0.0000,0.0000,0.0000,0.2680,0.0028,200,4.3392
0.2626,0.0000,0.0000,0.0000,0.2592,0.0033,200,4.3477
0.2812,0.0000,0.0000,0.0000,0.2786,0.0026,200,4.3293
0.2481,0.0000,0.0000,0.0000,0.2446,0.0035,200,4.3628
0.2683,0.0000,0.0000,0.0000,0.2653,0.0027,200,4.3462
0.2477,0.0000,0.0000,0.0000,0.2449,0.0027,200,4.3693
0.2770,0.0000,0.0000,0.0000,0.2737,0.0033,200,4.3474
0.2310,0.0000,0.0000,0.0000,0.2282,0.0027,200,4.3935
0.2754,0.0000,0.0000,0.0000,0.2681,0.0072,200,4.3498
0.2647,0.0000,0.0000,0.0000,0.2619,0.0028,200,4.3623
0.2842,0.0000,0.0000,0.0000,0.2812,0.0029,200,4.3444
0.2365,0.0000,0.0000,0.0000,0.2338,0.0027,200,4.3933
0.2348,0.0000,0.0000,0.0000,0.2229,0.0118,200,4.3952
0.2456,0.0000,0.0000,0.0000,0.2431,0.0024,200,4.3844
0.2780,0.0000,0.0000,0.0000,0.2753,0.0026,200,4.3559
0.2711,0.0000,0.0000,0.0000,0.2684,0.0026,200,4.3654
0.2749,0.0000,0.0000,0.0000,0.2725,0.0023,200,4.3690
0.2826,0.0000,0.0000,0.0000,0.2805,0.0021,200,4.3633
0.2331,0.0000,0.0000,0.0000,0.2303,0.0027,200,4.4176
0.2732,0.0000,0.0000,0.0000,0.2700,0.0032,200,4.3783
0.2676,0.0000,0.0000,0.0000,0.2648,0.0027,200,4.3858
0.2932,0.0000,0.0000,0.0000,0.2905,0.0026,200,4.3630
0.3125,0.0000,0.0000,0.0000,0.2907,0.0217,200,4.3474
0.2738,0.0000,0.0000,0.0000,0.2521,0.0216,200,4.3862
0.2383,0.0000,0.0000,0.0000,0.2359,0.0023,200,4.4217
0.2364,0.0000,0.0000,0.0000,0.2340,0.0023,200,4.4253
0.3329,0.0000,0.0000,0.0000,0.3301,0.0027,200,4.3303
0.2238,0.0000,0.0000,0.0000,0.2205,0.0032,200,4.4426
0.2941,0.0000,0.0000,0.0000,0.2920,0.0021,200,4.3742
0.2341,0.0000,0.0000,0.0000,0.2314,0.0026,200,4.4365
0.2900,0.0000,0.0000,0.0000,0.2876,0.0024,200,4.3828
0.2429,0.0000,0.0000,0.0000,0.2397,0.0031,200,4.4340
0.2560,0.0000,0.0000,0.0000,0.2538,0.0021,200,4.4228
0.2570,0.0000,0.0000,0.0000,0.2550,0.0020,200,4.4239
0.2422,0.0000,0.0000,0.0000,0.2399,0.0023,200,4.4390
0.2571,0.0000,0.0000,0.0000,0.2262,0.0309,200,4.4242
0.2303,0.0000,0.0000,0.0000,0.2273,0.0029,200,4.4513
0.2704,0.0000,0.0000,0.0000,0.2677,0.0026,200,4.4170
0.2510,0.0000,0.0000,0.0000,0.2485,0.0025,200,4.4401
0.2402,0.0000,0.0000,0.0002,0.2375,0.0024,200,4.4517
0.2540,0.0000,0.0000,0.0000,0.2516,0.0024,200,4.4380
0.2249,0.0000,0.0000,0.0000,0.2221,0.0027,200,4.4700
0.2524,0.0000,0.0000,0.0000,0.2496,0.0027,200,4.4507
0.2447,0.0000,0.0000,0.0000,0.2422,0.0025,200,4.4632
0.2624,0.0000,0.0000,0.0000,0.2583,0.0040,200,4.4471
0.2587,0.0000,0.0000,0.0000,0.2560,0.0027,200,4.4544
0.2507,0.0000,0.0000,0.0000,0.2480,0.0027,200,4.4672
0.2611,0.0000,0.0000,0.0000,0.2568,0.0043,200,4.4585
0.2903,0.0000,0.0000,0.0000,0.2877,0.0026,200,4.4338
0.2771,0.0000,0.0000,0.0000,0.2744,0.0026,200,4.4514
0.3020,0.0000,0.0000,0.0001,0.2992,0.0026,200,4.4318
0.2879,0.0000,0.0000,0.0000,0.2856,0.0022,200,4.4479
0.2694,0.0000,0.0000,0.0000,0.2663,0.0030,200,4.4673
0.2394,0.0000,0.0000,0.0000,0.2367,0.0027,200,4.4993
0.2668,0.0000,0.0000,0.0001,0.2624,0.0043,200,4.4770
0.2673,0.0000,0.0000,0.0000,0.2638,0.0034,200,4.4780
0.2510,0.0000,0.0000,0.0000,0.2479,0.0030,200,4.4955
0.2607,0.0000,0.0000,0.0000,0.2580,0.0027,200,4.4924
0.2370,0.0000,0.0000,0.0000,0.2315,0.0054,200,4.5173
0.2449,0.0000,0.0000,0.0000,0.2411,0.0037,200,4.5098
0.2715,0.0000,0.0000,0.0000,0.2686,0.0028,200,4.4841
0.3199,0.0000,0.0000,0.0000,0.3168,0.0030,200,4.4360
0.2979,0.0000,0.0000,0.0000,0.2958,0.0021,200,4.4599
0.2850,0.0000,0.0000,0.0000,0.2827,0.0022,200,4.4764
0.3014,0.0000,0.0000,0.0000,0.2993,0.0021,200,4.4602
0.2877,0.0000,0.0000,0.0001,0.2842,0.0026,200,4.4755
0.2404,0.0000,0.0000,0.0000,0.2383,0.0021,200,4.5295
0.2942,0.0000,0.0000,0.0001,0.2920,0.0021,200,4.4760
0.2819,0.0000,0.0000,0.0000,0.2793,0.0026,200,4.4885
