response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.2347,0.0000,0.0000,0.0000,0.2300,0.0047,200,2.9894
0.2361,0.0000,0.0000,0.0000,0.2331,0.0029,200,2.9912
0.2438,0.0000,0.0000,0.0000,0.2411,0.0027,200,2.9889
0.2258,0.0000,0.0000,0.0000,0.2226,0.0032,200,3.0136
0.2260,0.0000,0.0000,0.0000,0.2232,0.0027,200,3.0170
0.2412,0.0000,0.0000,0.0000,0.2385,0.0027,200,3.0021
0.2345,0.0000,0.0000,0.0000,0.2322,0.0023,200,3.0105
0.2290,0.0000,0.0000,0.0000,0.2264,0.0025,200,3.0162
0.2398,0.0000,0.0000,0.0000,0.2370,0.0027,200,3.0089
0.2498,0.0000,0.0000,0.0000,0.2381,0.0117,200,3.0009
0.2429,0.0000,0.0000,0.0000,0.2401,0.0027,200,3.0083
0.2280,0.0000,0.0000,0.0001,0.2254,0.0024,200,3.0249
0.2382,0.0000,0.0000,0.0000,0.2346,0.0035,200,3.0167
0.2318,0.0000,0.0000,0.0000,0.2290,0.0026,200,3.0238
0.2446,0.0000,0.0000,0.0000,0.2419,0.0027,200,3.0153
0.2481,0.0000,0.0000,0.0000,0.2353,0.0127,200,3.0153
0.2542,0.0000,0.0000,0.0000,0.2507,0.0035,200,3.0097
0.2391,0.0000,0.0000,0.0000,0.2364,0.0026,200,3.0266
0.2482,0.0000,0.0000,0.0000,0.2455,0.0027,200,3.0191
0.2473,0.0000,0.0000,0.0001,0.2340,0.0132,200,3.0257
0.2650,0.0000,0.0000,0.0000,0.2610,0.0040,200,3.0091
0.2423,0.0000,0.0000,0.0000,0.2391,0.0032,200,3.0330
0.2445,0.0000,0.0000,0.0000,0.2414,0.0030,200,3.0317
0.2347,0.0000,0.0000,0.0000,0.2318,0.0029,200,3.0417
0.2458,0.0000,0.0000,0.0000,0.2425,0.0032,200,3.0322
0.2541,0.0000,0.0000,0.0000,0.2514,0.0026,200,3.0309
0.2598,0.0000,0.0000,0.0001,0.2573,0.0024,200,3.0253
0.2578,0.0000,0.0000,0.0000,0.2547,0.0030,200,3.0329
0.2586,0.0000,0.0000,0.0000,0.2560,0.0026,200,3.0386
0.2683,0.0000,0.0000,0.0000,0.2646,0.0036,200,3.0301
0.2699,0.0000,0.0000,0.0000,0.2672,0.0026,200,3.0330
0.2549,0.0000,0.0000,0.0000,0.2521,0.0027,200,3.0501
0.2666,0.0000,0.0000,0.0000,0.2640,0.0025,200,3.0448
0.2810,0.0000,0.0000,0.0000,0.2779,0.0031,200,3.0304
0.2680,0.0000,0.0000,0.0000,0.2652,0.0027,200,3.0452
0.2660,0.0000,0.0000,0.0000,0.2632,0.0027,200,3.0474
0.3157,0.0000,0.0000,0.0000,0.3127,0.0029,200,3.0009
0.2654,0.0000,0.0000,0.0000,0.2628,0.0025,200,3.0524
0.2622,0.0000,0.0000,0.0000,0.2596,0.0025,200,3.0562
0.2546,0.0000,0.0000,0.0000,0.2481,0.0064,200,3.0643
0.2683,0.0000,0.0000,0.0000,0.2659,0.0024,200,3.0534
0.2667,0.0000,0.0000,0.0000,0.2635,0.0031,200,3.0557
0.2832,0.0000,0.0000,0.0000,0.2807,0.0025,200,3.0391
0.2550,0.0000,0.0000,0.0000,0.2531,0.0019,200,3.0685
0.2426,0.0000,0.0000,0.0000,0.2400,0.0025,200,3.0867
0.2616,0.0000,0.0000,0.0000,0.2587,0.0029,200,3.0749
0.2396,0.0000,0.0000,0.0000,0.2368,0.0028,200,3.0971
0.2707,0.0000,0.0000,0.0000,0.2681,0.0025,200,3.0667
0.2519,0.0000,0.0000,0.0000,0.2494,0.0025,200,3.0901
0.2403,0.0000,0.0000,0.0000,0.2377,0.0025,200,3.1043
0.2699,0.0000,0.0000,0.0000,0.2652,0.0045,200,3.0749
0.2387,0.0000,0.0000,0.0000,0.2372,0.0014,200,3.1068
0.2155,0.0000,0.0000,0.0000,0.2137,0.0018,200,3.1303
0.2497,0.0000,0.0000,0.0000,0.2478,0.0018,200,3.0961
0.2750,0.0000,0.0000,0.0000,0.2717,0.0033,200,3.0752
0.2120,0.0000,0.0000,0.0000,0.2053,0.0066,200,3.1404
0.2513,0.0000,0.0000,0.0000,0.2497,0.0016,200,3.1024
0.2515,0.0000,0.0000,0.0000,0.2333,0.0182,200,3.1023
0.2085,0.0000,0.0000,0.0000,0.2066,0.0018,200,3.1455
0.2520,0.0000,0.0000,0.0000,0.2480,0.0039,200,3.1021
0.2194,0.0000,0.0000,0.0000,0.2169,0.0024,200,3.1360
0.2198,0.0000,0.0000,0.0000,0.2179,0.0019,200,3.1409
0.2227,0.0000,0.0000,0.0000,0.2197,0.0029,200,3.1404
0.2638,0.0000,0.0000,0.0000,0.2590,0.0048,200,3.1003
0.2245,0.0000,0.0000,0.0000,0.2215,0.0029,200,3.1400
0.2584,0.0000,0.0000,0.0000,0.2557,0.0026,200,3.1065
0.2149,0.0000,0.0000,0.0000,0.2130,0.0019,200,3.1507
0.2545,0.0000,0.0000,0.0000,0.2523,0.0021,200,3.1130
0.2509,0.0000,0.0000,0.0000,0.2491,0.0017,200,3.1183
0.2210,0.0000,0.0000,0.0000,0.2192,0.0018,200,3.1510
0.2352,0.0000,0.0000,0.0000,0.2332,0.0019,200,3.1369
0.2178,0.0000,0.0000,0.0000,0.2142,0.0035,200,3.1609
0.2288,0.0000,0.0000,0.0000,0.2261,0.0026,200,3.1504
0.2070,0.0000,0.0000,0.0000,0.2050,0.0020,200,3.1726
0.2069,0.0000,0.0000,0.0000,0.2047,0.0021,200,3.1757
0.2281,0.0000,0.0000,0.0000,0.2252,0.0028,200,3.1589
0.2249,0.0000,0.0000,0.0000,0.2219,0.0030,200,3.1625
0.2182,0.0000,0.0000,0.0000,0.2162,0.0020,200,3.1720
0.2418,0.0000,0.0000,0.0000,0.2272,0.0146,200,3.1505
0.2428,0.0000,0.0000,0.0000,0.2407,0.0020,200,3.1619
0.2230,0.0000,0.0000,0.0000,0.2208,0.0022,200,3.1830
0.2178,0.0000,0.0000,0.0000,0.2138,0.0040,200,3.1883
0.2335,0.0000,0.0000,0.0000,0.2269,0.0066,200,3.1757
0.2236,0.0000,0.0000,0.0000,0.2213,0.0022,200,3.1878
0.2630,0.0000,0.0000,0.0000,0.2440,0.0189,200,3.1505
0.2228,0.0000,0.0000,0.0000,0.2200,0.0027,200,3.1945
0.2267,0.0000,0.0000,0.0000,0.2240,0.0026,200,3.1921
0.2211,0.0000,0.0000,0.0000,0.2182,0.0028,200,3.1999
0.2228,0.0000,0.0000,0.0000,0.2199,0.0029,200,3.1985
0.2381,0.0000,0.0000,0.0000,0.2353,0.0027,200,3.1887
0.2273,0.0000,0.0000,0.0000,0.2174,0.0099,200,3.2010
0.2127,0.0000,0.0000,0.0001,0.2097,0.0028,200,3.2191
0.2295,0.0000,0.0000,0.0000,0.2267,0.0028,200,3.2024
0.2154,0.0000,0.0000,0.0000,0.2119,0.0034,200,3.2171
0.2192,0.0000,0.0000,0.0000,0.2155,0.0035,200,3.2136
0.2205,0.0000,0.0000,0.0000,0.2175,0.0029,200,3.2202
0.2269,0.0000,0.0000,0.0000,0.2233,0.0035,200,3.2138
0.2275,0.0000,0.0000,0.0000,0.2237,0.0037,200,3.2136
0.2178,0.0000,0.0000,0.0000,0.2139,0.0039,200,3.2241
0.1975,0.0000,0.0000,0.0000,0.1944,0.0030,200,3.2450
0.2154,0.0000,0.0000,0.0000,0.2120,0.0034,200,3.2273
0.2227,0.0000,0.0000,0.0000,0.2186,0.0040,200,3.2233
0.2244,0.0000,0.0000,0.0000,0.2191,0.0052,200,3.2225
0.1981,0.0000,0.0000,0.0000,0.1953,0.0027,200,3.2556
0.2159,0.0000,0.0000,0.0000,0.2081,0.0078,200,3.2433
0.2120,0.0000,0.0000,0.0000,0.2024,0.0095,200,3.2487
0.1958,0.0000,0.0000,0.0000,0.1862,0.0095,200,3.2657
0.2070,0.0000,0.0000,0.0000,0.2042,0.0028,200,3.2549
0.2195,0.0000,0.0000,0.0000,0.2153,0.0041,200,3.2452
0.2218,0.0000,0.0000,0.0000,0.2163,0.0054,200,3.2430
0.2257,0.0000,0.0000,0.0000,0.2205,0.0051,200,3.2394
0.1906,0.0000,0.0000,0.0000,0.1860,0.0045,200,3.2754
0.2034,0.0000,0.0000,0.0000,0.1906,0.0128,200,3.2634
0.2394,0.0000,0.0000,0.0000,0.2366,0.0027,200,3.2328
0.2241,0.0000,0.0000,0.0000,0.2210,0.0030,200,3.2508
0.2152,0.0000,0.0000,0.0000,0.2119,0.0033,200,3.2599
0.2223,0.0000,0.0000,0.0000,0.2189,0.0033,200,3.2529
0.2121,0.0000,0.0000,0.0000,0.2087,0.0033,200,3.2673
0.2050,0.0000,0.0000,0.0000,0.2028,0.0021,200,3.2763
0.2356,0.0000,0.0000,0.0000,0.2206,0.0149,200,3.2512
0.1921,0.0000,0.0000,0.0000,0.1808,0.0112,200,3.3030
0.2191,0.0000,0.0000,0.0000,0.2095,0.0095,200,3.2764
0.1781,0.0000,0.0000,0.0000,0.1753,0.0028,200,3.3189
0.2336,0.0000,0.0000,0.0000,0.2296,0.0040,200,3.2639
0.2006,0.0000,0.0000,0.0000,0.1942,0.0063,200,3.2972
0.2131,0.0000,0.0000,0.0000,0.2100,0.0031,200,3.2852
0.1926,0.0000,0.0000,0.0000,0.1900,0.0026,200,3.3114
0.1852,0.0000,0.0000,0.0000,0.1821,0.0030,200,3.3218
0.1835,0.0000,0.0000,0.0000,0.1804,0.0031,200,3.3234
0.2348,0.0000,0.0000,0.0001,0.2312,0.0035,200,3.2730
0.2186,0.0000,0.0000,0.0000,0.2159,0.0027,200,3.2907
0.2010,0.0000,0.0000,0.0000,0.1982,0.0027,200,3.3115
0.1968,0.0000,0.0000,0.0000,0.1936,0.0032,200,3.3166
0.2009,0.0000,0.0000,0.0000,0.1965,0.0044,200,3.3133
0.1974,0.0000,0.0000,0.0000,0.1944,0.0030,200,3.3223
0.1666,0.0000,0.0000,0.0000,0.1638,0.0027,200,3.3537
0.1991,0.0000,0.0000,0.0000,0.1950,0.0040,200,3.3223
0.2049,0.0000,0.0000,0.0000,0.2021,0.0027,200,3.3183
0.2458,0.0000,0.0000,0.0000,0.2347,0.0111,200,3.2781
0.2419,0.0000,0.0000,0.0000,0.2386,0.0032,200,3.2850
0.2094,0.0000,0.0000,0.0000,0.2066,0.0027,200,3.3178
0.1958,0.0000,0.0000,0.0000,0.1929,0.0028,200,3.3368
0.2214,0.0000,0.0000,0.0000,0.2146,0.0067,200,3.3132
0.1925,0.0000,0.0000,0.0000,0.1878,0.0047,200,3.3421
0.1834,0.0000,0.0000,0.0000,0.1779,0.0053,200,3.3541
0.1960,0.0000,0.0000,0.0000,0.1931,0.0028,200,3.3448
0.1964,0.0000,0.0000,0.0000,0.1933,0.0030,200,3.3455
0.2477,0.0000,0.0000,0.0000,0.2434,0.0043,200,3.2983
0.2001,0.0000,0.0000,0.0000,0.1973,0.0028,200,3.3502
0.1984,0.0000,0.0000,0.0000,0.1960,0.0023,200,3.3540
0.1894,0.0000,0.0000,0.0000,0.1869,0.0024,200,3.3631
0.2295,0.0000,0.0000,0.0000,0.2244,0.0050,200,3.3294
0.2862,0.0000,0.0000,0.0000,0.2829,0.0032,200,3.2741
0.1821,0.0000,0.0000,0.0000,0.1782,0.0039,200,3.3796
0.2598,0.0000,0.0000,0.0000,0.2561,0.0036,200,3.3050
0.2192,0.0000,0.0000,0.0000,0.2082,0.0110,200,3.3458
0.1933,0.0000,0.0000,0.0000,0.1901,0.0032,200,3.3721
0.2015,0.0000,0.0000,0.0000,0.1968,0.0046,200,3.3644
0.2033,0.0000,0.0000,0.0000,0.2007,0.0026,200,3.3720
0.2231,0.0000,0.0000,0.0000,0.2203,0.0028,200,3.3524
0.2108,0.0000,0.0000,0.0000,0.2076,0.0032,200,3.3657
0.2347,0.0000,0.0000,0.0000,0.2310,0.0036,200,3.3446
0.2255,0.0000,0.0000,0.0000,0.2221,0.0034,200,3.3539
0.1946,0.0000,0.0000,0.0000,0.1921,0.0025,200,3.3870
0.2020,0.0000,0.0000,0.0000,0.1994,0.0025,200,3.3826
0.2199,0.0000,0.0000,0.0000,0.2169,0.0030,200,3.3675
0.1842,0.0000,0.0000,0.0000,0.1803,0.0039,200,3.4047
0.1989,0.0000,0.0000,0.0000,0.1955,0.0033,200,3.3902
0.1762,0.0000,0.0000,0.0000,0.1735,0.0026,200,3.4136
0.1632,0.0000,0.0000,0.0000,0.1604,0.0028,200,3.4268
0.2301,0.0000,0.0000,0.0000,0.2272,0.0029,200,3.3607
0.1850,0.0000,0.0000,0.0000,0.1821,0.0028,200,3.4092
0.1897,0.0000,0.0000,0.0000,0.1853,0.0043,200,3.4061
0.2335,0.0000,0.0000,0.0000,0.2253,0.0082,200,3.3641
0.2070,0.0000,0.0000,0.0000,0.2040,0.0030,200,3.3923
0.2228,0.0000,0.0000,0.0000,0.2203,0.0025,200,3.3792
0.2050,0.0000,0.0000,0.0000,0.2024,0.0026,200,3.4060
0.2301,0.0000,0.0000,0.0000,0.2271,0.0029,200,3.3874
0.2075,0.0000,0.0000,0.0000,0.2049,0.0026,200,3.4209
0.2988,0.0000,0.0000,0.0000,0.2925,0.0062,200,3.3365
0.2685,0.0000,0.0000,0.0000,0.2660,0.0025,200,3.3691
0.2191,0.0000,0.0000,0.0000,0.2164,0.0027,200,3.4214
0.2253,0.0000,0.0000,0.0000,0.2230,0.0022,200,3.4173
0.2026,0.0000,0.0000,0.0000,0.1996,0.0029,200,3.4407
0.3020,0.0000,0.0000,0.0000,0.2994,0.0026,200,3.3458
0.2945,0.0000,0.0000,0.0000,0.2923,0.0022,200,3.3554
0.2844,0.0000,0.0000,0.0000,0.2811,0.0033,200,3.3787
0.2217,0.0000,0.0000,0.0000,0.2189,0.0027,200,3.4427
0.3009,0.0000,0.0000,0.0000,0.2969,0.0039,200,3.3648
0.2340,0.0000,0.0000,0.0000,0.2309,0.0031,200,3.4327
0.2047,0.0000,0.0000,0.0002,0.2000,0.0045,200,3.4647
0.3339,0.0000,0.0000,0.0000,0.3313,0.0025,200,3.3374
0.2624,0.0000,0.0000,0.0000,0.2597,0.0026,200,3.4114
0.2351,0.0000,0.0000,0.0000,0.2328,0.0022,200,3.4408
0.2476,0.0000,0.0000,0.0000,0.2432,0.0044,200,3.4283
0.2349,0.0000,0.0000,0.0000,0.2319,0.0030,200,3.4425
0.2486,0.0000,0.0000,0.0000,0.2457,0.0029,200,3.4325
0.2737,0.0000,0.0000,0.0000,0.2711,0.0026,200,3.4188
0.2626,0.0000,0.0000,0.0000,0.2499,0.0127,200,3.4411
0.2586,0.0000,0.0000,0.0000,0.2538,0.0047,200,3.4460
0.2728,0.0000,0.0000,0.0000,0.2584,0.0144,200,3.4319
0.2388,0.0000,0.0000,0.0000,0.2327,0.0061,200,3.4660
0.2434,0.0000,0.0000,0.0000,0.2388,0.0046,200,3.4615
0.2415,0.0000,0.0000,0.0000,0.2362,0.0052,200,3.4648
0.2253,0.0000,0.0000,0.0000,0.2183,0.0069,200,3.4813
0.2289,0.0000,0.0000,0.0000,0.2166,0.0122,200,3.4793
0.2666,0.0000,0.0000,0.0000,0.2640,0.0025,200,3.4419
0.2642,0.0000,0.0000,0.0000,0.2616,0.0026,200,3.4469
0.2515,0.0000,0.0000,0.0005,0.2475,0.0024,200,3.4619
0.2391,0.0000,0.0000,0.0000,0.2361,0.0030,200,3.4749
0.2568,0.0000,0.0000,0.0000,0.2540,0.0027,200,3.4593
0.2547,0.0000,0.0000,0.0000,0.2518,0.0028,200,3.4651
0.2189,0.0000,0.0000,0.0000,0.2162,0.0026,200,3.5041
0.2508,0.0000,0.0000,0.0000,0.2478,0.0030,200,3.4722
0.2180,0.0000,0.0000,0.0000,0.2151,0.0029,200,3.5069
0.2348,0.0000,0.0000,0.0000,0.2227,0.0120,200,3.4975
0.2375,0.0000,0.0000,0.0001,0.2342,0.0032,200,3.4956
0.2372,0.0000,0.0000,0.0000,0.2347,0.0025,200,3.4970
0.2854,0.0000,0.0000,0.0000,0.2828,0.0026,200,3.4537
0.2638,0.0000,0.0000,0.0000,0.2613,0.0024,200,3.4868
0.2914,0.0000,0.0000,0.0000,0.2897,0.0016,200,3.4607
0.2785,0.0000,0.0000,0.0000,0.2764,0.0021,200,3.4752
0.2482,0.0000,0.0000,0.0000,0.2465,0.0017,200,3.5070
0.2580,0.0000,0.0000,0.0000,0.2557,0.0023,200,3.4983
0.2173,0.0000,0.0000,0.0000,0.2151,0.0022,200,3.5419
0.2655,0.0000,0.0000,0.0000,0.2639,0.0015,200,3.4951
0.3309,0.0000,0.0000,0.0000,0.3287,0.0022,200,3.4318
0.2386,0.0000,0.0000,0.0000,0.2363,0.0022,200,3.5272
0.2463,0.0000,0.0000,0.0000,0.2443,0.0020,200,3.5232
0.2562,0.0000,0.0000,0.0000,0.2535,0.0026,200,3.5197
0.2501,0.0000,0.0000,0.0000,0.2481,0.0020,200,3.5269
0.2685,0.0000,0.0000,0.0000,0.2659,0.0026,200,3.5094
0.2663,0.0000,0.0000,0.0000,0.2637,0.0025,200,3.5238
0.2529,0.0000,0.0000,0.0000,0.2493,0.0035,200,3.5375
0.3167,0.0000,0.0000,0.0000,0.3146,0.0020,200,3.4752
0.2735,0.0000,0.0000,0.0000,0.2695,0.0040,200,3.5214
0.2625,0.0000,0.0000,0.0000,0.2593,0.0032,200,3.5326
0.2896,0.0000,0.0000,0.0000,0.2866,0.0029,200,3.5143
0.2634,0.0000,0.0000,0.0000,0.2587,0.0047,200,3.5408
0.3388,0.0000,0.0000,0.0000,0.3368,0.0020,200,3.4668
0.2514,0.0000,0.0000,0.0000,0.2490,0.0024,200,3.5617
0.2725,0.0000,0.0000,0.0000,0.2701,0.0023,200,3.5461
0.2535,0.0000,0.0000,0.0000,0.2510,0.0024,200,3.5654
0.2408,0.0000,0.0000,0.0000,0.2377,0.0030,200,3.5793
0.2562,0.0000,0.0000,0.0000,0.2509,0.0052,200,3.5650
0.3110,0.0000,0.0000,0.0000,0.3082,0.0028,200,3.5134
0.2924,0.0000,0.0000,0.0000,0.2903,0.0020,200,3.5346
0.2392,0.0000,0.0000,0.0000,0.2361,0.0031,200,3.5891
0.3085,0.0000,0.0000,0.0000,0.3065,0.0019,200,3.5203
0.2731,0.0000,0.0000,0.0000,0.2703,0.0027,200,3.5589
0.2804,0.0000,0.0000,0.0000,0.2678,0.0126,200,3.5525
0.2983,0.0000,0.0000,0.0000,0.2956,0.0027,200,3.5346
0.2545,0.0000,0.0000,0.0000,0.2371,0.0173,200,3.5816
0.3392,0.0000,0.0000,0.0000,0.3084,0.0308,200,3.4978
0.2277,0.0000,0.0000,0.0000,0.2208,0.0069,200,3.6111
0.2758,0.0000,0.0000,0.0000,0.2728,0.0030,200,3.5648
0.2887,0.0000,0.0000,0.0000,0.2858,0.0029,200,3.5524
0.2777,0.0000,0.0000,0.0000,0.2753,0.0024,200,3.5660
0.2546,0.0000,0.0000,0.0000,0.2526,0.0019,200,3.5909
0.2995,0.0000,0.0000,0.0000,0.2970,0.0024,200,3.5503
0.2723,0.0000,0.0000,0.0000,0.2702,0.0020,200,3.5794
0.2763,0.0000,0.0000,0.0000,0.2723,0.0040,200,3.5753
0.2764,0.0000,0.0000,0.0000,0.2719,0.0044,200,3.5755
0.2635,0.0000,0.0000,0.0000,0.2606,0.0028,200,3.5889
0.3485,0.0000,0.0000,0.0000,0.3459,0.0026,200,3.5077
0.2598,0.0000,0.0000,0.0000,0.2575,0.0023,200,3.5993
0.2693,0.0000,0.0000,0.0000,0.2669,0.0023,200,3.5900
0.2644,0.0000,0.0000,0.0000,0.2519,0.0124,200,3.5977
0.3062,0.0000,0.0000,0.0000,0.3035,0.0027,200,3.5603
0.2532,0.0000,0.0000,0.0000,0.2506,0.0025,200,3.6175
0.2828,0.0000,0.0000,0.0000,0.2774,0.0053,200,3.5897
0.2767,0.0000,0.0000,0.0000,0.2746,0.0021,200,3.5959
0.2427,0.0000,0.0000,0.0000,0.2402,0.0024,200,3.6353
0.3032,0.0000,0.0000,0.0000,0.2940,0.0091,200,3.5765
0.3006,0.0000,0.0000,0.0000,0.2978,0.0027,200,3.5846
0.2876,0.0000,0.0000,0.0000,0.2775,0.0101,200,3.6020
0.2622,0.0000,0.0000,0.0000,0.2588,0.0034,200,3.6285
0.3091,0.0000,0.0000,0.0000,0.3064,0.0027,200,3.5874
0.2320,0.0000,0.0000,0.0000,0.2292,0.0027,200,3.6694
0.3096,0.0000,0.0000,0.0000,0.3071,0.0024,200,3.5942
0.2704,0.0000,0.0000,0.0000,0.2680,0.0024,200,3.6376
0.3979,0.0000,0.0000,0.0000,0.3955,0.0024,200,3.5124
0.2452,0.0000,0.0000,0.0000,0.2327,0.0125,200,3.6668
0.2472,0.0000,0.0000,0.0000,0.2425,0.0045,200,3.6657
0.2514,0.0000,0.0000,0.0000,0.2487,0.0026,200,3.6713
0.2839,0.0000,0.0000,0.0000,0.2736,0.0102,200,3.6405
0.2436,0.0000,0.0000,0.0000,0.2414,0.0021,200,3.6811
0.2640,0.0000,0.0000,0.0000,0.2611,0.0028,200,3.6631
0.2849,0.0000,0.0000,0.0000,0.2536,0.0313,200,3.6426
0.2797,0.0000,0.0000,0.0000,0.2583,0.0213,200,3.6478
0.2638,0.0000,0.0000,0.0000,0.2536,0.0102,200,3.6644
0.2549,0.0000,0.0000,0.0000,0.2530,0.0019,200,3.6739
0.2551,0.0000,0.0000,0.0000,0.2525,0.0025,200,3.6759
0.2831,0.0000,0.0000,0.0000,0.2808,0.0022,200,3.6499
0.2939,0.0000,0.0000,0.0000,0.2912,0.0026,200,3.6433
0.2633,0.0000,0.0000,0.0000,0.2610,0.0022,200,3.6759
0.2645,0.0000,0.0000,0.0000,0.2618,0.0026,200,3.6775
0.2552,0.0000,0.0000,0.0000,0.2526,0.0026,200,3.6926
0.2513,0.0000,0.0000,0.0000,0.2450,0.0062,200,3.7046
0.2514,0.0000,0.0000,0.0000,0.2485,0.0028,200,3.7085
0.2554,0.0000,0.0000,0.0001,0.2429,0.0124,200,3.7048
0.2611,0.0000,0.0000,0.0001,0.2548,0.0062,200,3.7047
0.2421,0.0000,0.0000,0.0000,0.2385,0.0036,200,3.7249
0.2532,0.0000,0.0000,0.0000,0.2435,0.0096,200,3.7161
0.2612,0.0000,0.0000,0.0000,0.2584,0.0027,200,3.7083
0.2590,0.0000,0.0000,0.0000,0.2563,0.0027,200,3.7111
0.2524,0.0000,0.0000,0.0000,0.2491,0.0032,200,3.7198
0.2697,0.0000,0.0000,0.0000,0.2669,0.0027,200,3.7066
0.2756,0.0000,0.0000,0.0000,0.2700,0.0054,200,3.7049
0.2781,0.0000,0.0000,0.0001,0.2712,0.0067,200,3.7037
0.2732,0.0000,0.0000,0.0000,0.2704,0.0028,200,3.7140
0.2508,0.0000,0.0000,0.0000,0.2476,0.0032,200,3.7392
0.2380,0.0000,0.0000,0.0000,0.2350,0.0030,200,3.7521
0.2794,0.0000,0.0000,0.0000,0.2767,0.0027,200,3.7134
0.2893,0.0000,0.0000,0.0000,0.2866,0.0026,200,3.7062
0.2658,0.0000,0.0000,0.0000,0.2576,0.0081,200,3.7331
0.2762,0.0000,0.0000,0.0000,0.2733,0.0028,200,3.7230
0.2524,0.0000,0.0000,0.0000,0.2492,0.0031,200,3.7506
0.2744,0.0000,0.0000,0.0000,0.2715,0.0029,200,3.7323
0.2746,0.0000,0.0000,0.0000,0.2721,0.0024,200,3.7342
0.2896,0.0000,0.0000,0.0000,0.2869,0.0026,200,3.7230
0.2552,0.0000,0.0000,0.0000,0.2520,0.0032,200,3.7627
0.2602,0.0000,0.0000,0.0000,0.2569,0.0033,200,3.7592
0.2669,0.0000,0.0000,0.0000,0.2614,0.0054,200,3.7552
0.2563,0.0000,0.0000,0.0000,0.2518,0.0045,200,3.7658
0.2659,0.0000,0.0000,0.0000,0.2499,0.0159,200,3.7564
0.2760,0.0000,0.0000,0.0000,0.2730,0.0030,200,3.7537
0.2615,0.0000,0.0000,0.0000,0.2586,0.0029,200,3.7695
0.2544,0.0000,0.0000,0.0000,0.2513,0.0031,200,3.7770
0.2716,0.0000,0.0000,0.0001,0.2688,0.0028,200,3.7606
0.2650,0.0000,0.0000,0.0000,0.2622,0.0028,200,3.7779
0.2672,0.0000,0.0000,0.0000,0.2636,0.0036,200,3.7759
0.2453,0.0000,0.0000,0.0000,0.2425,0.0027,200,3.8039
0.2609,0.0000,0.0000,0.0000,0.2580,0.0029,200,3.7904
0.2563,0.0000,0.0000,0.0000,0.2535,0.0028,200,3.7951
0.2644,0.0000,0.0000,0.0000,0.2615,0.0028,200,3.7902
0.2034,0.0000,0.0000,0.0000,0.2007,0.0026,200,3.8593
0.2508,0.0000,0.0000,0.0000,0.2467,0.0040,200,3.8132
0.2725,0.0000,0.0000,0.0000,0.2696,0.0028,200,3.7949
0.2057,0.0000,0.0000,0.0000,0.2027,0.0030,200,3.8621
0.1916,0.0000,0.0000,0.0000,0.1887,0.0028,200,3.8796
0.2393,0.0000,0.0000,0.0000,0.2367,0.0026,200,3.8320
0.2813,0.0000,0.0000,0.0000,0.2786,0.0027,200,3.7918
0.2406,0.0000,0.0000,0.0000,0.2334,0.0072,200,3.8437
0.2636,0.0000,0.0000,0.0000,0.2568,0.0067,200,3.8212
0.2185,0.0000,0.0000,0.0000,0.2117,0.0068,200,3.8665
0.2442,0.0000,0.0000,0.0000,0.2406,0.0036,200,3.8411
0.2501,0.0000,0.0000,0.0000,0.2471,0.0029,200,3.8370
0.2613,0.0000,0.0000,0.0000,0.2582,0.0030,200,3.8270
0.2528,0.0000,0.0000,0.0000,0.2498,0.0029,200,3.8406
0.2766,0.0000,0.0000,0.0000,0.2739,0.0026,200,3.8190
0.2041,0.0000,0.0000,0.0000,0.2014,0.0026,200,3.8965
0.2730,0.0000,0.0000,0.0000,0.2700,0.0030,200,3.8288
0.2737,0.0000,0.0000,0.0000,0.2701,0.0036,200,3.8283
0.2169,0.0000,0.0000,0.0000,0.2128,0.0040,200,3.8852
0.2541,0.0000,0.0000,0.0000,0.2345,0.0195,200,3.8498
0.2654,0.0000,0.0000,0.0000,0.2623,0.0031,200,3.8388
0.2919,0.0000,0.0000,0.0000,0.2892,0.0026,200,3.8185
0.2563,0.0000,0.0000,0.0000,0.2539,0.0024,200,3.8563
0.1867,0.0000,0.0000,0.0000,0.1831,0.0035,200,3.9276
0.2651,0.0000,0.0000,0.0000,0.2625,0.0026,200,3.8519
0.2170,0.0000,0.0000,0.0000,0.2067,0.0103,200,3.9014
0.2967,0.0000,0.0000,0.0000,0.2924,0.0043,200,3.8244
0.1930,0.0000,0.0000,0.0000,0.1895,0.0035,200,3.9282
0.1906,0.0000,0.0000,0.0000,0.1879,0.0026,200,3.9310
0.2088,0.0000,0.0000,0.0000,0.1978,0.0110,200,3.9129
0.2693,0.0000,0.0000,0.0000,0.2657,0.0036,200,3.8524
0.2464,0.0000,0.0000,0.0000,0.2433,0.0031,200,3.8780
0.2227,0.0000,0.0000,0.0000,0.2203,0.0023,200,3.9038
0.3251,0.0000,0.0000,0.0000,0.3209,0.0042,200,3.8042
0.2709,0.0000,0.0000,0.0000,0.2681,0.0028,200,3.8591
0.2625,0.0000,0.0000,0.0000,0.2595,0.0030,200,3.8706
0.3023,0.0000,0.0000,0.0000,0.2989,0.0033,200,3.8329
0.3033,0.0000,0.0000,0.0001,0.2879,0.0153,200,3.8361
0.2928,0.0000,0.0000,0.0000,0.2895,0.0033,200,3.8516
0.2747,0.0000,0.0000,0.0000,0.2717,0.0030,200,3.8725
0.2221,0.0000,0.0000,0.0000,0.2166,0.0054,200,3.9276
